@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.018,0.031,0.128,0.057,0.033,0.035,0.116,0.067,0.07,0.201,0.071,0.1,0.022,0.005,0.007
0.077,0.039,0.103,0.162,0.073,0.027,0.178,0.07,0.07,0.065,0.227,0.048,0.082,0.033,0.013
0.12,0.009,0.027,0.152,0.108,0.116,0.126,0.148,0.068,0.046,0.029,0.074,0.295,0.193,0.14
0.007,0.024,0.017,0.206,0.091,0.012,0.058,0.031,0.042,0.027,0.05,0.167,0.068,0.033,0.234
0.067,0.054,0.034,0.014,0.151,0.093,0.142,0.085,0.077,0.138,0.023,0.075,0.104,0.036,0.172
0.065,0.144,0.188,0.034,0.092,0.166,0.191,0.077,0.07,0.047,0.118,0.07,0.044,0.048,0.117
0.091,0.119,0.006,0.195,0.009,0.006,0.124,0.094,0.074,0.082,0.193,0.018,0.063,0.01,0.04
0.06,0.037,0.002,0.011,0.118,0.207,0.189,0.067,0.018,0.133,0.107,0.113,0.244,0.095,0.008
0.039,0.056,0.092,0.052,0.163,0.003,0.067,0.003,0.042,0.078,0.117,0.082,0.144,0.16,0.159
0.002,0.03,0.139,0.189,0.022,0.041,0.072,0.001,0.066,0.036,0.068,0.002,0.029,0.13,0.11
0.109,0.062,0.026,0.072,0.07,0.167,0.191,0.004,0.107,0.01,0.009,0.06,0.005,0.054,0.336
0.004,0.095,0.069,0.077,0.15,0.168,0.035,0.074,0.019,0.063,0.009,0.079,0.056,0.02,0.122
0.121,0.018,0.055,0.103,0.149,0.081,0.019,0.043,0.203,0.011,0.024,0.023,0.116,0.013,0.047
0.152,0.072,0.151,0.004,0.176,0.006,0.027,0.069,0.009,0.166,0.109,0.061,0.018,0.156,0.28
0.13,0.054,0.183,0.176,0.106,0.097,0.049,0.189,0.013,0.046,0.063,0.06,0.045,0.078,0.148
0.06,0.233,0.18,0.049,0.072,0.088,0.008,0.122,0.121,0.16,0.065,0.028,0.016,0.197,0.0
0.08,0.138,0.271,0.124,0.158,0.02,0.033,0.023,0.003,0.04,0.028,0.041,0.139,0.044,0.056
0.023,0.187,0.097,0.047,0.141,0.036,0.106,0.137,0.006,0.067,0.232,0.075,0.081,0.019,0.098
0.05,0.045,0.072,0.119,0.128,0.028,0.159,0.076,0.178,0.101,0.103,0.002,0.215,0.03,0.095
0.035,0.053,0.074,0.197,0.085,0.118,0.14,0.031,0.054,0.075,0.117,0.011,0.004,0.079,0.036
0.06,0.071,0.051,0.089,0.085,0.031,0.212,0.031,0.052,0.188,0.006,0.167,0.005,0.003,0.095
0.002,0.094,0.191,0.151,0.11,0.038,0.095,0.039,0.057,0.063,0.052,0.147,0.083,0.003,0.113
0.112,0.043,0.025,0.055,0.11,0.041,0.013,0.132,0.014,0.135,0.003,0.116,0.216,0.117,0.126
0.071,0.063,0.068,0.033,0.057,0.123,0.064,0.089,0.024,0.126,0.002,0.317,0.258,0.17,0.152
0.037,0.021,0.124,0.111,0.11,0.047,0.021,0.094,0.091,0.006,0.188,0.019,0.04,0.061,0.014
0.26,0.078,0.024,0.025,0.08,0.086,0.172,0.059,0.054,0.164,0.042,0.07,0.031,0.013,0.041
0.016,0.007,0.094,0.015,0.153,0.195,0.069,0.047,0.006,0.066,0.077,0.114,0.204,0.013,0.176
0.127,0.041,0.01,0.102,0.038,0.087,0.045,0.252,0.049,0.089,0.007,0.088,0.093,0.102,0.086
0.146,0.086,0.101,0.013,0.053,0.18,0.005,0.108,0.072,0.257,0.102,0.052,0.203,0.072,0.088
0.028,0.023,0.049,0.071,0.064,0.201,0.091,0.038,0.169,0.005,0.247,0.089,0.017,0.057,0.031
0.045,0.05,0.026,0.04,0.22,0.247,0.003,0.066,0.102,0.106,0.132,0.218,0.091,0.219,0.028
0.143,0.04,0.081,0.113,0.088,0.157,0.017,0.098,0.019,0.206,0.009,0.046,0.103,0.025,0.114
0.102,0.075,0.037,0.096,0.032,0.057,0.164,0.184,0.027,0.082,0.059,0.0,0.213,0.087,0.044
0.005,0.024,0.105,0.095,0.003,0.254,0.083,0.084,0.004,0.019,0.132,0.147,0.017,0.141,0.099
0.112,0.072,0.067,0.035,0.088,0.104,0.032,0.011,0.043,0.095,0.05,0.119,0.099,0.155,0.102
0.106,0.082,0.224,0.162,0.164,0.276,0.183,0.062,0.185,0.167,0.091,0.061,0.152,0.117,0.036
0.001,0.045,0.054,0.043,0.205,0.096,0.023,0.036,0.059,0.131,0.064,0.061,0.049,0.004,0.039
0.02,0.235,0.194,0.104,0.026,0.02,0.056,0.078,0.038,0.065,0.091,0.114,0.08,0.115,0.289
0.269,0.076,0.364,0.066,0.115,0.04,0.168,0.149,0.256,0.047,0.072,0.037,0.223,0.014,0.002
0.023,0.181,0.012,0.05,0.034,0.085,0.073,0.246,0.074,0.056,0.219,0.09,0.203,0.155,0.029
0.041,0.024,0.008,0.224,0.161,0.002,0.034,0.17,0.078,0.093,0.104,0.217,0.096,0.019,0.239
0.043,0.162,0.045,0.158,0.043,0.164,0.065,0.149,0.058,0.101,0.051,0.099,0.027,0.051,0.006
0.021,0.019,0.009,0.093,0.016,0.038,0.077,0.117,0.003,0.083,0.175,0.056,0.113,0.089,0.128
0.132,0.01,0.142,0.052,0.075,0.031,0.121,0.097,0.067,0.014,0.231,0.009,0.051,0.086,0.099
0.0,0.034,0.028,0.022,0.074,0.151,0.098,0.083,0.022,0.056,0.111,0.013,0.085,0.06,0.049
