@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.55,0.625,0.532,0.439,0.639,0.752,0.901,0.128,0.407,0.138,0.615,0.459,0.892,0.827,0.863,1.0
0.365,0.577,0.64,0.348,0.62,0.982,0.457,0.627,1.086,0.074,0.802,0.943,1.075,0.937,0.107,1.0
0.499,0.611,0.745,0.685,0.755,0.588,0.123,0.1,0.153,0.986,0.81,0.907,0.596,0.384,0.236,1.0
0.482,0.668,0.711,1.354,0.583,0.49,0.384,0.107,0.603,0.608,0.389,0.883,0.958,0.965,0.244,1.0
0.591,0.637,0.761,0.551,0.587,0.138,0.615,0.746,0.417,0.362,0.931,0.963,0.85,0.638,0.301,1.0
0.401,0.692,0.788,0.428,0.565,0.023,0.502,0.075,0.609,0.991,0.228,0.163,0.702,0.14,0.668,1.0
0.391,0.64,0.723,0.543,0.595,0.705,0.573,0.154,0.354,0.198,0.748,0.349,0.876,0.548,0.487,1.0
0.552,0.561,0.726,0.549,0.583,0.09,0.194,0.161,0.94,0.76,-0.002,0.489,0.152,0.838,0.437,1.0
0.55,0.874,0.853,0.507,0.758,0.949,0.012,0.015,-0.026,0.865,0.679,0.853,0.706,0.232,0.523,1.0
0.5,0.566,0.757,0.347,0.547,0.479,0.602,0.359,0.31,0.37,0.267,0.183,0.106,0.234,0.419,1.0
0.523,0.644,0.721,0.55,0.614,0.721,-0.037,0.628,0.761,0.8,0.154,0.73,0.499,0.517,-0.036,1.0
0.489,0.636,0.728,0.446,0.686,0.835,0.693,0.568,0.054,0.579,0.65,0.329,0.392,0.784,0.876,1.0
0.301,0.56,0.635,0.69,0.404,0.91,0.941,0.77,-0.011,0.026,0.887,0.526,-0.055,0.322,0.474,1.0
0.532,0.582,0.648,0.413,0.675,0.432,0.472,0.139,0.425,0.83,0.258,0.376,0.644,0.685,0.72,1.0
0.502,0.638,0.969,0.407,0.618,0.267,0.702,0.644,0.761,0.97,0.513,0.717,0.521,0.549,0.344,1.0
0.413,0.477,0.815,0.519,0.581,0.953,0.338,0.648,0.486,0.878,-0.01,0.863,0.937,0.966,0.087,1.0
0.663,0.888,0.531,0.227,0.584,0.352,0.238,0.094,0.206,0.323,0.081,0.119,0.21,0.866,0.289,1.0
0.506,0.75,0.531,0.552,0.389,0.969,0.28,0.387,0.08,0.333,0.641,0.179,0.134,0.923,0.517,1.0
0.516,0.625,0.746,0.598,0.699,0.245,0.269,0.719,0.084,0.14,0.58,0.751,0.979,0.393,0.599,1.0
0.472,0.577,0.731,0.573,0.601,0.326,0.576,0.512,0.145,0.572,1.09,0.399,0.263,0.444,0.147,1.0
0.494,0.641,0.693,0.445,0.569,0.822,0.691,0.845,0.609,0.348,0.355,0.208,0.783,0.063,0.404,1.0
0.447,0.651,0.723,0.722,0.635,0.429,0.421,0.308,0.111,0.203,0.417,0.669,0.627,0.085,0.247,1.0
0.591,0.706,0.605,0.413,0.624,0.584,0.051,0.332,0.074,0.666,0.923,0.29,0.397,-0.083,0.193,1.0
0.521,0.57,0.757,0.509,0.651,0.196,0.154,0.371,0.659,-0.014,0.803,0.472,0.551,0.575,0.05,1.0
0.463,0.581,0.645,0.491,0.742,0.692,0.613,0.264,0.174,0.511,0.015,0.957,0.695,0.244,0.635,1.0
0.199,0.678,0.702,0.447,0.523,0.175,0.39,0.074,0.611,0.133,0.229,0.709,0.748,0.695,0.598,1.0
0.545,0.65,0.59,0.519,0.622,0.662,0.113,0.557,0.143,0.133,0.567,0.048,0.469,0.568,0.796,1.0
0.368,0.683,0.734,0.592,0.562,0.268,0.389,1.039,0.099,0.902,0.904,0.816,0.792,0.794,0.543,1.0
0.701,0.765,0.619,0.443,0.514,0.56,0.893,0.454,0.118,0.515,0.68,0.528,0.834,0.168,0.815,1.0
0.605,0.6,0.69,0.537,0.638,0.526,0.811,0.753,0.331,0.526,-0.212,1.182,0.118,0.677,0.754,1.0
0.482,0.58,0.811,0.508,0.833,0.75,0.561,0.151,0.647,0.364,0.964,0.454,0.825,-0.207,1.066,1.0
0.475,0.526,0.778,0.822,0.659,0.863,0.495,0.313,0.068,0.47,0.614,0.126,0.561,0.672,-0.087,1.0
0.727,0.52,0.718,0.493,0.57,0.888,0.944,0.879,0.564,0.619,0.354,0.044,0.17,0.777,0.924,1.0
0.444,0.656,0.627,0.32,0.581,0.229,0.049,0.832,0.167,0.062,0.147,0.125,0.664,0.911,0.287,1.0
0.548,0.543,0.721,0.497,0.592,0.363,0.593,0.736,0.069,0.298,0.756,0.294,0.317,1.023,0.589,1.0
0.66,0.667,0.756,0.595,0.7,1.065,0.69,0.854,0.243,0.472,0.863,0.361,0.582,0.968,0.569,1.0
0.539,0.632,0.668,0.467,0.72,0.935,0.558,0.681,0.986,0.488,0.776,0.483,0.431,0.507,0.138,1.0
0.486,0.818,0.694,0.533,0.555,0.654,-0.007,0.674,0.589,0.938,0.698,0.427,1.048,0.479,0.236,1.0
0.688,0.628,0.633,0.476,0.373,0.559,0.186,0.715,0.838,0.415,0.067,0.707,-0.17,0.997,0.621,1.0
0.447,0.555,0.741,0.49,0.68,0.882,0.599,0.735,0.141,0.7,0.045,1.206,0.402,0.905,0.142,1.0
0.639,0.547,0.705,0.692,0.442,0.097,0.611,0.111,0.124,0.003,0.067,0.508,0.127,0.704,0.193,1.0
0.466,0.777,0.836,0.578,0.55,0.626,1.025,0.542,0.243,0.361,0.703,0.25,0.662,0.521,0.342,1.0
0.549,0.565,0.7,0.644,0.624,0.668,0.354,0.776,0.915,0.582,0.42,0.294,0.848,0.939,0.331,1.0
0.508,0.664,0.637,0.602,0.7,0.842,0.449,0.733,0.283,0.464,-0.046,0.353,0.526,0.88,0.192,1.0
0.505,0.601,0.653,0.496,0.634,0.27,0.204,0.27,0.107,0.248,0.875,0.427,-0.034,0.061,0.119,1.0
0.492,0.568,0.841,0.477,0.556,0.72,0.287,1.07,0.926,0.776,0.887,0.435,0.649,0.703,0.513,1.0
0.498,0.68,0.719,0.598,0.612,0.799,0.881,0.065,0.455,0.17,0.237,0.449,0.533,1.055,0.006,1.0
0.606,0.758,0.817,0.478,0.533,0.557,0.52,0.669,0.582,-0.146,0.348,0.537,0.393,0.551,0.518,1.0
0.818,0.525,0.66,0.774,0.639,0.232,0.961,0.746,0.816,0.181,0.747,0.365,0.091,0.146,0.431,1.0
0.492,0.635,0.696,0.456,0.685,0.753,0.103,0.046,0.419,0.85,-0.243,0.971,0.986,0.361,-0.015,1.0
0.904,0.075,0.772,-0.013,0.092,0.309,0.373,0.339,0.405,0.63,0.092,0.399,0.405,0.189,0.939,2.0
0.514,0.402,0.942,0.447,0.484,0.195,0.287,0.363,0.361,0.45,0.427,0.567,0.498,-0.002,0.909,2.0
0.814,0.117,-0.026,0.704,0.882,0.414,0.449,0.332,0.369,0.351,0.822,0.831,0.529,0.868,0.088,2.0
0.315,0.878,-0.065,0.774,0.255,0.234,0.338,0.234,0.255,0.447,0.753,0.967,0.138,0.849,0.507,2.0
0.19,0.383,0.242,0.41,0.419,0.403,0.318,0.266,0.361,0.24,-0.143,0.556,0.77,0.937,0.881,2.0
0.643,0.547,0.889,0.438,0.614,0.241,0.33,0.455,0.345,0.427,0.965,0.987,0.23,0.116,0.777,2.0
0.398,1.005,0.876,0.406,0.023,0.304,0.457,0.41,0.429,0.406,0.082,0.214,0.834,0.385,0.603,2.0
0.683,0.368,0.31,0.796,0.088,0.337,0.413,0.558,0.083,0.395,0.255,0.446,0.991,-0.001,0.159,2.0
