@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.486,-0.999,2.495,3.335,2.309,-3.764,-0.044,-1.52,-1.658,1.358,0.483,-0.53,-2.908,-3.086,-1.806,-1.078,-0.95,-0.682,-0.379,0.119,0.291,0.718,-0.861,0.816,1.21,0.568,0.618,-0.08,0.432,-0.185,-1.107,0.386,0.332,0.11,0.005,1.188,0.293,1.138,1.005,2.324,2.031,-0.057,-0.182,1.075,2.093,0.589,-1.133,-1.528,-1.144,-2.095,-0.62,0.214,-0.853,-0.592,-0.943,-0.428,1.093,0.89,-1.322,0.286,-0.364,-0.761,0.008,-0.327,-0.425,-0.107,0.4,0.071,-0.887,-0.66,1.0
1.343,2.376,3.1,2.662,1.554,0.072,-0.547,-0.954,-1.563,-1.625,-1.133,-1.023,-0.687,-1.839,-1.352,-0.37,-1.318,-0.95,-0.188,-0.208,-0.014,0.626,0.18,0.54,0.615,0.267,0.176,-0.67,-0.141,-0.23,0.319,0.212,-0.178,-0.132,0.274,0.361,0.3,0.926,0.695,0.552,1.003,1.453,0.039,1.732,0.786,0.253,1.424,-3.208,-2.327,1.486,-0.104,0.041,-0.814,-1.405,-2.512,-1.822,-1.084,-0.192,0.536,0.114,-0.232,-0.095,-0.036,0.37,-0.266,-0.61,-0.463,-1.004,-0.08,0.138,2.0
-0.361,1.516,1.473,1.089,1.336,-0.291,-0.332,-1.057,-1.214,-1.286,-0.728,-0.749,-1.612,-2.079,-1.084,-2.55,0.111,-0.282,-0.05,0.466,0.389,0.816,-0.133,0.048,-0.084,-0.136,0.181,0.539,0.365,1.706,0.922,1.504,0.608,0.534,0.3,0.075,0.588,1.476,1.52,0.863,0.569,1.267,1.544,2.446,1.55,0.351,-0.588,-1.145,-1.781,-1.103,-1.242,-1.75,-1.672,-2.068,-1.714,1.444,-0.914,-0.21,2.303,-0.169,-1.71,0.425,1.805,0.47,0.345,0.599,0.041,0.231,-0.111,0.808,2.0
0.363,0.867,1.275,2.914,1.732,0.044,-0.562,0.156,-1.703,0.021,-3.25,-1.772,-1.766,-1.807,-0.527,-0.022,0.38,-3.264,-0.323,0.496,0.314,0.744,1.655,1.022,0.644,0.478,0.767,1.27,0.675,-0.079,0.318,1.246,1.061,-0.254,-0.928,0.066,-0.475,-0.04,0.363,0.81,1.04,1.645,3.017,-1.666,-0.294,-0.487,-0.394,0.092,-0.862,-0.891,-0.665,-1.289,-0.315,-2.209,1.184,-0.053,1.594,0.968,0.383,1.063,-0.053,-0.194,-0.61,-0.86,-0.688,0.097,0.088,0.568,-0.053,-0.124,1.0
-1.613,-0.215,1.327,2.712,1.501,0.189,-1.136,-0.195,-0.624,-0.656,0.02,-1.69,-2.037,-1.844,-1.245,0.462,-0.158,0.374,0.315,0.25,1.278,1.417,1.208,1.307,0.85,0.99,0.826,1.013,1.407,0.319,0.278,0.026,-0.003,1.465,-0.19,-0.115,0.274,-1.751,1.263,5.201,1.056,0.272,2.151,-1.181,0.743,-1.022,-1.118,-0.676,-0.4,-1.094,-1.719,-1.556,-1.265,-1.507,-2.018,-0.239,0.892,0.93,1.262,0.679,-0.256,-0.323,-0.893,-0.738,-0.01,0.245,0.506,0.795,-0.683,-0.377,1.0
0.126,1.62,0.92,0.663,3.793,0.848,-1.602,-0.486,-0.304,-1.041,-1.024,-0.89,-1.2,-1.27,-1.222,-1.475,-0.105,-1.229,-0.822,-0.653,0.018,1.127,0.853,2.141,0.908,0.983,-0.058,0.893,1.433,1.202,1.163,0.916,-0.633,0.257,0.307,0.349,-2.57,-0.463,-0.464,0.366,0.857,0.369,0.766,1.208,-0.017,-0.288,1.298,-0.492,-1.337,-1.31,-1.114,-0.94,-1.744,-2.016,-3.768,-0.801,1.231,1.084,2.314,0.759,0.036,-0.573,-0.237,0.195,-0.069,0.4,-0.201,0.438,0.457,0.044,1.0
-3.118,-1.468,1.04,3.173,0.259,-0.598,-1.416,-1.903,-1.624,-1.322,-1.61,-1.226,-0.753,-1.628,-0.875,-0.696,0.352,0.87,0.644,0.595,0.894,0.559,-0.209,-0.304,-0.171,-0.782,-0.794,0.194,-0.438,0.348,0.458,1.814,0.786,0.189,0.305,1.004,1.036,1.37,1.804,0.667,0.792,0.032,-0.057,1.682,2.133,2.044,0.702,0.058,-1.856,-0.376,-0.545,-1.276,-1.933,-2.277,-1.631,-0.694,-1.59,1.279,0.311,0.358,0.638,0.38,0.92,0.643,-0.259,1.183,0.165,0.191,-0.845,0.07,1.0
-0.061,1.48,-1.017,1.809,-0.079,3.227,0.843,-0.281,0.067,-0.96,-0.783,0.406,-2.238,-2.528,-1.263,-1.448,-0.879,-0.037,0.783,-0.462,-0.052,-0.266,-0.409,0.025,0.053,-0.257,0.081,1.026,-0.087,0.702,1.745,1.27,1.235,0.644,0.641,0.294,-0.545,0.512,1.596,2.158,0.617,1.379,0.831,1.137,-3.25,2.053,0.235,-0.705,-1.111,-1.627,-1.062,-1.587,-0.312,-2.246,-1.613,0.0,-0.995,-0.852,-0.015,-0.721,-0.188,0.297,0.162,0.54,0.186,0.454,0.004,0.214,0.045,-0.001,2.0
0.57,0.228,0.772,3.349,3.186,-2.075,-0.838,-0.805,-2.11,0.59,1.126,-0.99,-1.778,-0.921,-1.524,-1.27,-0.902,-0.938,-0.175,-0.564,0.396,0.786,1.85,1.382,1.238,0.514,0.833,0.916,0.292,0.004,-0.167,0.04,-0.283,-0.301,0.148,-0.501,-0.767,-0.736,-0.275,1.718,0.23,0.914,-0.904,-0.986,5.047,-0.192,0.544,-0.293,-1.116,-2.541,-1.005,-0.327,-1.243,-0.95,0.508,2.357,6.456,0.904,-0.397,-0.001,-1.395,0.277,0.373,1.055,0.039,-0.579,-0.98,-1.09,0.209,1.249,1.0
1.047,1.534,1.915,1.28,1.677,0.88,-0.131,-0.841,-1.751,-2.099,-0.855,-0.211,-0.884,-0.999,-1.613,2.293,-1.069,-0.923,-0.869,-0.996,-1.306,0.573,0.088,0.789,1.382,0.614,0.399,0.046,0.961,0.435,0.209,-0.271,-0.207,-0.751,0.099,-0.699,-0.263,0.095,0.3,0.495,0.818,1.574,3.869,2.12,1.691,0.551,-1.3,-0.875,-1.121,-1.161,-2.947,0.821,0.481,-1.766,-1.655,0.203,-0.09,0.652,-0.428,0.242,1.824,-0.191,0.21,0.495,0.371,0.188,0.563,-0.868,0.419,-0.212,2.0
