@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.122,1.169,3.674,5.016,1.115,1.244,0.561,-0.221,1.617,0.238,1.445,0.39,0.117,0.158,-0.596,-1.175,-0.704,-0.806,-1.085,-1.407,0.86,-1.737,-0.694,-1.634,-2.517,-1.384,-2.282,-0.651,-1.039,-3.403,-1.791,-3.984,-1.282,-2.087,-1.328,-1.034,-0.755,-1.495,0.45,1.094,-0.048,0.668,0.544,-2.273,1.287,1.808,2.209,-0.454,0.813,0.782,0.628,0.017,0.693,0.657,0.421,0.77,0.539,0.61,0.436,0.611,0.329,0.623,-0.075,-0.064,0.22,0.27,0.486,-0.137,0.707,-0.268,-0.082,0.153,0.508,0.458,0.913,0.839,0.649,-0.446,0.1,-0.029,-0.714,0.042,-0.115,-0.342,-0.565,-0.231,-0.073,-0.236,-0.286,-0.377,0.305,-0.431,-0.178,-0.161,2.364,0.919,1.0
0.338,1.702,-0.333,2.517,0.082,-0.464,-0.818,1.078,-0.999,0.62,-0.395,0.436,-0.862,-0.433,-0.683,-1.281,-1.346,-0.815,-1.342,-3.78,-0.81,-1.429,-0.908,-1.482,-2.374,-1.877,-0.929,-0.969,-1.097,-0.895,-1.335,-2.055,-2.483,-1.944,0.459,-0.314,-0.542,0.049,-0.491,-0.136,1.077,0.61,-1.252,0.986,1.256,1.832,0.872,1.307,0.179,0.325,1.62,1.448,0.663,0.746,1.109,-0.332,0.689,0.391,0.216,0.418,0.502,0.449,0.34,0.294,0.398,0.19,0.679,0.053,1.235,0.661,-0.22,0.423,0.83,-1.057,0.634,0.837,0.434,0.551,0.464,0.09,-0.809,0.404,0.165,-1.574,0.015,-0.321,-0.147,0.28,-0.176,0.254,-0.133,-0.72,-1.439,-0.269,0.436,0.341,1.0
0.227,0.072,0.478,2.734,6.713,1.37,1.902,1.18,0.377,3.024,-0.821,-0.015,-1.125,-1.221,-0.578,-0.163,-0.311,-0.227,-0.765,-0.849,-0.266,-0.877,-1.339,0.504,-1.914,-1.385,0.492,0.079,-1.36,-1.125,-1.44,-0.438,-1.427,-1.366,-3.878,-0.672,-0.482,-2.067,-1.224,-1.896,-2.226,-1.787,-2.84,-1.089,-0.16,-1.131,-1.117,-0.757,-0.693,-0.535,-0.237,0.182,-0.031,0.057,-0.063,0.252,0.223,0.526,0.129,0.412,0.369,0.447,0.137,0.486,0.451,0.783,-0.438,0.453,0.253,0.618,1.066,0.884,0.54,0.588,-0.09,0.967,0.541,0.769,0.649,0.726,0.802,0.853,0.657,1.064,0.814,1.135,1.173,0.92,0.14,2.425,1.315,1.676,1.363,-5.368,1.09,2.186,1.0
1.438,2.438,0.799,1.683,0.918,-0.144,-0.355,-0.799,0.5,1.562,-0.233,-0.296,-0.392,-1.12,-0.504,-0.936,-2.138,-1.543,-1.051,-2.157,-1.123,-0.109,-1.562,-1.686,-1.71,-2.5,-1.576,-1.318,-2.523,-2.054,-3.232,-2.573,-1.961,-0.369,-4.153,-0.709,-0.841,-0.274,-0.225,-0.167,1.028,0.165,-0.338,3.815,0.709,0.658,0.102,1.305,1.042,0.512,0.265,0.69,0.707,0.826,0.698,1.248,0.704,0.8,0.646,0.68,0.535,0.397,0.941,0.581,0.219,0.674,0.486,0.258,0.492,0.424,1.328,0.537,0.589,-0.709,1.248,0.518,1.442,0.173,0.277,0.392,-0.383,0.18,1.652,-0.343,-0.347,-0.006,0.047,-0.764,-0.299,-0.62,0.365,0.105,0.93,0.077,0.739,0.331,1.0
0.366,1.074,1.855,2.096,-0.712,1.592,0.609,-6.752,-3.075,-3.142,0.716,0.524,0.788,0.229,0.261,-0.091,-0.136,-0.577,0.175,-0.818,0.105,-0.826,-1.511,-0.936,-0.69,-0.782,-1.742,-1.636,0.181,-0.325,-1.711,0.482,0.278,-2.435,-0.308,-0.954,-1.346,-2.014,-2.521,-2.29,-1.388,4.289,-0.896,-2.438,-0.33,-1.58,-1.818,-1.229,-0.529,1.025,-1.16,-0.136,-0.038,-0.409,-0.632,-0.142,0.01,0.867,-0.147,0.25,0.375,0.229,0.359,0.473,0.412,0.713,0.397,0.277,0.269,0.253,0.633,0.271,0.138,0.454,0.325,0.255,0.193,0.41,0.163,0.203,-1.096,0.167,-0.244,1.703,0.204,0.345,1.718,1.361,1.423,2.913,1.284,2.598,5.054,1.731,2.316,1.007,-1.0
0.161,1.653,4.483,3.903,2.281,0.618,-0.384,-0.856,-1.281,-0.429,-0.725,-0.407,-0.25,-0.683,-1.785,0.433,-0.354,-1.093,-0.75,-1.388,-0.511,-0.916,-1.334,-1.924,-1.495,-1.603,-1.7,-1.938,-1.802,-1.265,-2.126,-0.589,-3.215,-1.172,-1.891,-0.71,-0.658,-0.265,0.09,-0.08,5.055,0.732,0.98,1.301,1.438,1.249,1.121,0.974,0.778,0.653,1.4,1.107,0.666,0.862,-0.021,-2.557,0.554,0.088,0.6,0.41,0.696,0.486,0.19,0.564,0.345,0.811,0.852,0.335,0.218,0.375,0.355,1.041,-0.225,0.163,0.926,1.224,0.539,0.376,0.474,0.228,0.021,-0.326,0.657,-0.166,-0.038,0.39,-0.027,0.101,-0.598,-2.123,-1.152,0.201,-0.214,-0.009,0.335,-0.38,1.0
0.913,1.864,3.091,0.313,-1.148,1.142,-1.432,-0.158,-1.241,-0.317,-2.06,-0.076,-0.443,-0.582,-0.293,-0.544,-0.711,-0.623,-0.994,-4.154,-0.094,-0.333,-0.404,-1.167,0.099,-1.527,-2.68,-1.227,-1.27,-1.164,-1.626,-1.495,-0.603,-1.451,-3.064,-1.35,-2.319,-1.8,-1.136,-2.139,-3.77,-1.432,-1.556,-3.507,-2.087,-0.108,-0.628,-0.118,0.152,1.196,0.253,0.104,0.496,0.805,0.809,0.657,0.393,0.766,0.545,0.585,0.487,-0.293,0.389,0.411,0.436,0.441,0.577,0.475,0.319,1.198,0.976,0.48,0.581,0.328,0.375,0.818,1.529,0.496,1.305,1.219,0.945,0.845,0.772,1.485,1.108,0.958,0.469,1.026,1.117,1.795,1.12,0.968,1.227,1.534,0.821,-0.0,1.0
1.465,2.821,1.041,4.874,-0.135,-0.28,1.29,-2.81,-0.091,-0.768,-1.639,-0.458,-0.521,-0.803,-0.292,-1.147,-0.69,-0.699,-1.239,-1.663,-1.713,-0.924,-1.716,-0.135,-2.194,-1.978,-2.293,-3.015,-2.398,-2.57,-1.869,-1.923,-3.328,-0.934,-1.098,-1.868,-0.309,-0.018,0.438,0.37,1.333,0.467,0.252,1.744,-0.179,1.228,0.837,1.943,2.882,0.575,-0.501,0.78,1.239,0.906,-0.203,0.544,0.756,1.068,0.416,0.54,1.189,0.965,0.58,0.756,0.326,0.247,-0.315,0.225,0.759,1.004,0.407,0.275,0.017,0.622,0.098,0.81,0.702,0.583,0.578,0.986,-0.55,-0.232,1.33,0.103,-2.37,0.554,0.469,1.436,0.463,0.251,-0.252,0.342,1.116,-0.193,1.128,1.057,1.0
1.589,2.838,-1.141,2.892,1.252,1.037,1.649,2.582,0.97,1.732,1.052,-0.422,-0.498,-0.262,-2.726,-0.695,-1.249,-2.254,-1.306,-1.263,-1.504,-1.789,-1.459,-1.689,-1.94,-2.358,-4.058,-1.946,-2.204,-0.829,-2.247,-1.861,0.161,-1.369,-2.051,-1.142,2.176,-0.997,-0.149,0.198,0.714,2.154,0.149,0.879,0.91,0.745,1.61,1.984,0.2,0.662,1.134,2.017,0.615,0.575,0.85,1.015,0.253,0.389,0.73,1.515,0.143,0.42,0.297,0.079,0.206,0.121,-0.575,0.162,0.227,0.051,0.181,0.094,-0.271,0.157,0.519,1.675,0.962,0.441,-0.437,0.109,0.259,-0.091,-0.092,-0.7,-0.655,-0.082,-0.52,-0.266,0.025,2.107,-5.188,-1.657,-0.523,-0.442,0.163,0.076,1.0
0.868,1.784,1.204,-0.334,2.522,2.71,2.656,2.651,2.261,1.863,0.847,-1.225,0.095,0.231,0.4,-1.094,1.835,-0.035,-0.141,-0.285,-0.024,0.01,-2.43,-0.688,-1.208,-0.581,-0.809,-3.625,-3.86,0.523,-1.098,-1.963,-0.912,-1.993,-1.813,-2.621,-1.896,-0.296,-1.568,-1.806,-2.729,-1.157,-1.077,-2.212,-1.381,-1.848,-1.485,-0.997,-0.899,-1.743,-0.494,-0.24,-1.067,0.336,-1.83,0.399,0.348,0.486,1.417,0.573,0.439,0.375,0.229,0.381,0.639,0.434,0.153,0.148,0.434,0.533,0.502,0.402,1.652,1.192,0.497,-0.766,0.56,1.11,-0.109,0.476,0.724,0.655,1.595,0.879,0.672,0.527,0.357,0.428,0.086,-0.197,2.272,0.968,0.046,-1.416,-0.072,0.004,-1.0
