@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
246.65,419.832,109.461,240.233,78.927,-12.075,17.804,89.294,114.281,215.123,418.896,813.564,1303.614,1426.89,543.163,1274.706,1035.404,1253.231,1168.49,1148.556,914.168,1189.39,391.726,-144.031,1.0
927.03,745.909,917.69,892.974,424.898,117.832,62.021,121.057,121.301,189.665,505.499,538.267,1090.714,1208.959,1050.475,1063.483,900.587,1089.238,1027.016,1487.734,901.595,628.993,297.14,365.627,1.0
475.86,642.05,167.382,108.683,86.749,38.738,31.144,69.44,92.617,142.95,386.517,640.2,1188.59,1088.174,1449.96,1275.574,1203.438,1527.862,1661.877,1715.77,1461.619,1344.577,1458.567,952.539,1.0
637.175,379.733,185.345,302.521,60.96,22.644,34.162,73.861,41.041,257.204,819.368,1611.509,1569.66,2050.454,2154.343,1723.814,1314.999,1440.495,1446.428,1289.714,979.886,814.636,523.91,247.532,1.0
380.964,336.56,162.398,328.178,57.644,17.621,48.367,87.031,78.731,39.445,206.905,497.411,953.953,1073.997,1352.25,1076.778,739.359,906.477,1106.48,1131.107,1074.759,954.145,987.961,857.392,1.0
523.646,301.616,229.743,143.469,95.241,43.032,26.653,67.807,110.469,231.95,386.428,454.814,1319.452,1399.949,1293.916,1445.465,1409.997,1292.371,1692.353,1311.509,1512.302,1292.104,952.391,590.174,1.0
188.713,185.598,176.27,152.026,112.369,50.062,30.042,76.267,104.132,154.925,318.176,581.576,1119.551,1332.73,1229.777,1214.036,1267.9,1447.407,1534.583,1505.555,1492.681,936.011,1009.269,620.066,1.0
611.388,218.786,129.397,89.728,95.451,35.95,26.988,67.961,106.574,151.924,407.707,667.791,1054.325,1415.321,1508.705,1380.701,1086.149,1388.724,2120.755,1464.045,1256.517,847.408,830.135,733.592,1.0
509.52,183.589,136.735,219.862,143.633,24.586,35.146,58.787,111.781,168.197,372.844,832.481,1245.664,1456.225,1393.786,1333.876,1338.714,1478.859,2036.793,1810.635,1618.388,1164.848,1051.614,1140.521,1.0
252.221,197.924,211.461,171.575,105.901,48.232,32.949,50.713,179.924,152.253,391.72,744.646,1318.763,1420.787,1327.58,1307.622,1234.488,1395.452,1479.459,1566.16,1308.66,1082.901,666.249,772.077,1.0
489.629,436.449,192.818,194.712,76.916,42.261,29.776,48.134,60.388,250.713,359.818,854.045,1481.229,1647.139,1633.98,1242.748,1207.464,1225.105,1142.186,1217.52,1180.592,986.908,796.385,287.486,1.0
538.204,349.531,127.396,-52.988,39.09,38.318,16.564,28.363,12.885,191.359,429.9,792.738,1068.816,1460.504,994.498,1306.247,1314.467,1357.701,1664.35,1762.988,1573.817,1091.886,838.6,655.36,1.0
289.545,186.057,201.481,182.941,53.626,33.633,32.663,53.424,317.436,163.011,392.098,728.926,1219.526,1485.49,1261.479,1321.076,1118.133,904.823,958.317,883.208,889.386,1530.274,398.009,285.719,1.0
530.631,498.441,328.404,207.911,69.34,33.255,42.096,33.712,84.477,131.863,364.806,697.587,988.428,1175.05,1361.294,1168.465,983.289,763.908,966.668,1604.657,1041.314,1862.299,397.833,373.66,1.0
674.159,273.714,191.344,139.399,120.391,28.352,27.811,45.775,53.023,81.368,599.645,479.64,1193.84,1374.044,1325.931,1059.634,775.479,778.699,1128.332,1390.948,906.476,802.887,682.793,-68.49,1.0
528.383,321.181,180.612,143.936,89.329,46.961,32.255,50.62,154.375,138.624,469.748,1077.03,1044.958,1440.472,1405.812,1237.543,1213.845,1233.912,917.87,1451.217,1249.251,827.813,987.392,665.8,1.0
417.486,350.037,207.944,128.811,45.404,32.934,27.393,72.615,-6.81,221.391,468.331,602.602,1357.849,1375.477,1568.219,1376.796,1281.627,1116.027,1740.861,1517.227,1332.963,1372.765,1306.318,1171.463,1.0
192.752,466.519,184.699,138.763,50.172,61.415,17.768,87.89,227.345,247.027,286.474,634.198,1198.417,1422.213,1216.631,1268.706,865.254,965.379,867.766,821.992,533.789,708.108,309.803,106.144,1.0
422.416,352.368,108.895,333.412,77.604,34.782,32.637,73.962,136.894,229.403,451.768,856.245,1209.744,1647.721,1349.889,1182.145,1159.457,1268.763,1351.263,1685.964,1020.838,923.25,-78.903,744.924,1.0
404.565,-186.499,174.919,146.965,37.646,28.432,36.651,37.344,64.25,183.535,589.901,595.69,1140.66,1487.795,1037.175,1178.9,1164.435,1263.505,1722.814,1133.964,805.662,989.267,832.282,-606.322,1.0
154.522,361.851,262.814,158.542,63.702,25.658,18.867,-15.192,56.285,110.177,345.164,430.26,1132.38,1267.987,1230.195,1102.424,1380.31,1188.051,1082.584,1137.593,841.408,585.642,318.179,236.921,1.0
355.477,304.326,209.042,159.868,59.461,-3.629,18.471,24.74,79.275,226.86,491.893,781.642,2141.75,1705.431,1460.187,1566.387,1377.364,1355.163,1387.897,1973.477,1197.313,786.737,559.203,474.084,1.0
440.463,326.097,205.665,154.925,34.756,-1.841,37.386,48.383,-182.177,198.116,304.28,487.927,907.799,664.695,1149.08,996.525,1214.157,1115.472,1122.515,989.535,887.998,1026.094,548.301,290.68,1.0
645.825,557.167,262.354,200.092,48.369,41.138,16.875,36.407,104.504,187.894,385.498,776.942,1274.472,1532.181,1660.889,1445.389,1058.688,1249.884,686.994,1106.394,403.266,699.933,735.923,776.192,1.0
676.554,376.818,231.444,177.98,105.515,76.415,33.653,79.261,53.657,174.059,428.76,833.711,1301.674,1791.415,1259.73,1200.351,1237.049,1125.214,1414.374,1646.998,1496.718,1318.185,1241.62,1444.766,1.0
420.741,314.612,320.282,84.752,38.64,37.693,6.659,121.372,238.88,150.871,477.318,756.098,531.062,1505.433,1692.813,1267.767,1205.607,1536.538,1968.4,1127.046,804.104,826.574,471.542,68.477,1.0
393.33,224.838,118.025,90.31,124.801,28.307,29.566,96.281,110.022,268.758,460.392,861.79,1335.91,1486.771,1417.366,1366.852,1330.694,1293.019,1603.835,1166.826,1136.279,710.326,664.74,333.288,1.0
683.708,507.402,232.75,123.175,85.338,42.733,14.106,62.365,29.996,142.234,235.637,612.126,1521.907,958.002,1352.044,1229.978,1332.083,1014.588,1195.647,1102.053,1029.299,721.302,415.054,398.015,1.0
1041.419,766.178,354.39,397.973,131.906,88.237,41.236,68.656,110.316,166.443,298.52,643.228,1041.663,1233.72,1223.19,966.115,835.872,997.685,1158.565,1260.161,932.572,781.669,465.706,333.29,1.0
152.011,238.577,6.693,254.635,41.796,19.446,23.333,43.186,121.682,158.632,311.587,772.354,1083.425,1369.834,1017.297,1195.632,1010.489,1363.444,1175.22,601.009,1247.768,644.605,538.144,174.523,1.0
349.552,353.431,115.561,142.282,88.883,-12.294,32.751,53.53,57.869,160.176,506.346,883.659,1269.301,1274.861,1218.133,1004.199,1254.77,1297.245,1483.625,2197.312,1259.39,848.854,898.505,366.599,1.0
240.218,300.277,47.787,68.309,91.353,41.371,33.798,37.278,126.983,117.553,559.326,676.651,1406.625,1476.196,1316.536,1446.822,1260.762,1314.377,1920.43,1609.786,1736.818,1186.583,900.704,674.007,1.0
574.495,154.005,176.513,123.87,58.194,55.417,13.664,75.775,106.369,201.814,402.91,641.022,1164.427,1250.98,1727.22,1262.404,1261.714,1273.663,1434.658,1230.395,1618.962,1025.621,898.207,256.505,1.0
428.577,265.672,151.599,194.23,86.49,41.297,37.322,24.981,154.691,198.31,369.413,651.933,1163.675,1465.73,1461.203,1178.707,1526.037,1374.436,1651.635,1735.401,1331.178,1184.256,1015.859,653.129,1.0
829.425,103.929,165.797,81.182,73.758,28.1,12.833,-0.094,78.757,165.654,294.914,700.104,1444.171,1289.586,1409.305,1274.805,1085.825,1296.26,1460.738,1409.418,1228.501,717.099,438.559,535.527,1.0
800.454,223.857,320.984,234.406,121.616,11.26,42.863,60.52,51.124,209.431,366.901,511.078,1231.574,1108.026,1475.826,1360.404,1117.049,1193.629,1173.466,1062.139,1183.889,930.318,662.491,55.602,1.0
470.766,246.926,155.968,36.233,37.093,16.52,26.402,78.443,92.274,226.98,348.546,888.892,1116.327,1471.317,1238.646,1199.896,995.122,1557.394,1735.626,1653.657,1104.224,1048.719,224.762,820.511,1.0
377.353,210.898,342.892,223.898,46.715,11.836,12.898,54.009,208.685,217.062,369.686,758.542,1262.92,1460.508,1610.853,996.579,1216.053,1379.928,1587.066,1661.534,1311.082,1175.916,1335.675,1249.213,1.0
478.005,280.954,271.987,149.541,46.987,44.177,20.205,73.006,134.266,153.406,443.686,634.875,1240.541,1378.544,1153.449,1156.745,1084.991,1725.818,1598.308,1599.368,1121.375,886.92,730.293,825.116,1.0
332.479,215.732,110.791,132.462,54.461,58.393,22.176,90.56,220.418,192.719,387.152,603.422,1150.388,1386.113,1129.5,1211.918,1439.102,1415.84,1554.05,1261.578,1160.589,1107.723,1019.147,235.931,1.0
244.668,489.328,340.511,76.919,57.611,40.764,52.574,60.618,165.207,203.86,339.133,706.001,1150.489,1517.486,1377.223,1669.271,1179.387,1508.552,1921.791,1782.35,1521.991,1280.688,1287.161,781.311,1.0
335.098,282.01,213.844,260.978,38.275,37.295,21.919,20.922,61.268,173.752,310.398,760.048,1408.401,1907.642,1368.104,1413.781,1090.334,993.839,1397.577,1222.731,903.445,707.188,459.613,303.461,1.0
322.715,273.561,94.49,197.483,138.687,29.59,18.431,72.402,64.202,197.043,363.652,660.55,1280.343,1113.249,1286.701,1134.167,1033.741,1340.055,1603.736,1643.537,1279.193,1231.523,1077.827,303.83,1.0
353.195,476.487,261.045,67.027,71.767,16.041,32.546,83.907,149.064,53.233,398.137,573.257,1183.881,1391.465,1091.468,1229.14,962.094,1267.416,1225.662,983.053,929.375,573.302,438.24,237.658,1.0
639.944,463.031,66.964,227.841,138.108,31.043,28.793,58.883,131.667,168.365,434.949,717.721,1306.166,1482.077,1543.271,1253.729,1184.854,897.984,1176.043,1147.865,867.416,627.506,223.396,-181.258,1.0
608.443,391.964,282.341,154.595,85.344,37.339,18.283,71.685,168.005,37.412,373.978,860.602,1281.475,1820.279,1652.12,1351.899,1342.573,1439.783,2087.749,1609.217,1491.222,763.301,695.949,830.608,1.0
685.36,409.537,211.798,148.936,99.351,32.948,14.318,57.625,167.686,201.668,427.265,757.604,1322.467,1367.411,1508.566,1261.962,890.41,1018.031,1425.293,1487.074,1263.453,206.897,1015.175,626.357,1.0
112.652,629.946,345.128,288.411,130.624,35.267,45.403,77.091,120.141,204.21,440.454,830.559,1559.435,1688.667,1829.185,1664.909,1126.987,1513.682,1533.135,1477.323,1276.482,827.178,613.14,498.49,1.0
128.101,528.816,157.87,187.317,57.068,49.864,61.377,47.971,162.1,216.387,359.909,750.714,1214.123,1400.278,1471.815,1170.403,1325.696,1295.473,1556.087,1598.653,1820.769,1145.23,804.232,890.545,1.0
521.282,418.114,114.524,148.359,88.932,46.688,18.946,79.463,127.55,189.91,317.536,895.806,1262.38,1351.82,1295.075,1295.444,1030.475,1200.911,1238.058,1256.056,747.788,643.912,355.674,-794.152,1.0
