@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
187.659,46.686,178.757,25.045,10.547,23.815,14.757,21.238,60.73,1.559,28.773,20.178,172.948,0.183,326.944,38.608,133.328,92.347,385.262,4.513,107.125,587.629,6.23,190.669
119.184,70.555,28.863,48.811,19.109,6.665,3.894,8.051,87.682,3.566,69.905,102.255,82.188,173.751,32.846,93.414,156.647,118.973,70.164,544.65,413.861,179.035,173.194,141.857
123.532,181.638,123.857,25.594,20.917,1.842,3.447,5.165,29.558,21.761,37.815,71.537,11.938,207.839,121.526,13.327,100.288,170.049,34.643,22.314,24.014,36.949,568.89,117.22
82.057,92.877,45.953,98.583,27.584,17.415,0.362,5.162,50.039,52.611,23.191,0.78,130.505,22.41,355.267,9.36,193.733,2.107,38.565,11.379,315.991,96.678,50.092,12.377
114.979,306.127,118.254,124.398,19.554,8.777,4.873,38.412,9.616,44.116,20.91,11.179,19.998,292.139,126.817,276.164,120.225,48.666,340.341,322.113,202.478,164.212,178.116,420.474
57.635,75.955,78.813,4.676,55.189,11.524,9.087,7.343,16.995,25.941,10.884,201.558,101.28,163.195,145.475,120.799,218.243,19.379,134.244,500.604,221.657,58.021,241.423,103.916
269.009,179.275,46.641,34.543,29.229,4.826,6.06,2.581,68.311,23.152,86.703,130.488,55.851,236.933,5.059,22.459,0.974,135.028,3.192,16.672,136.656,151.152,113.255,26.513
181.18,200.851,20.704,3.103,9.607,2.51,3.433,25.3,37.432,21.188,23.702,21.191,22.906,8.974,175.216,337.681,257.585,47.214,498.964,59.366,401.387,93.395,21.032,194.226
9.982,77.569,110.955,94.16,47.366,15.736,0.191,5.599,47.948,43.863,14.611,144.423,31.29,18.611,2.987,48.363,8.122,21.079,236.483,148.729,108.237,283.814,27.503,137.142
166.934,130.477,57.417,31.72,47.05,0.603,2.069,7.791,12.128,5.41,25.474,36.059,67.257,34.963,89.503,15.773,11.162,38.14,49.389,175.445,56.723,134.938,257.384,231.596
18.586,102.156,64.44,51.207,12.039,32.028,6.946,15.639,21.539,14.3,3.712,43.341,25.523,267.862,177.696,105.634,11.006,29.851,204.849,14.382,50.419,31.505,132.811,50.411
33.077,55.349,73.956,152.306,13.769,3.03,4.789,37.695,65.962,8.155,25.814,92.443,264.025,22.07,343.814,117.234,59.688,17.008,281.0,164.877,374.843,27.352,125.95,51.296
119.966,261.667,111.499,90.96,10.215,17.106,6.382,19.423,90.525,6.057,34.838,63.411,1.669,85.908,240.843,158.855,75.274,210.658,296.996,62.525,11.496,299.879,256.172,224.633
57.915,34.567,77.316,86.48,13.115,12.301,5.994,4.665,10.664,38.958,35.07,21.751,334.884,211.612,118.078,84.332,65.771,284.145,75.147,375.352,122.769,375.641,38.381,178.549
223.636,87.859,128.655,81.193,27.192,2.578,10.777,33.533,81.108,44.503,157.252,142.031,73.501,4.877,50.138,164.25,267.636,174.078,87.195,282.929,373.305,267.976,399.023,202.967
341.334,142.797,55.33,13.965,1.341,5.984,0.634,3.457,61.812,48.161,99.619,144.112,244.293,131.876,145.4,22.31,223.881,234.127,370.549,148.59,89.461,124.608,144.169,78.133
