@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.136,0.582,1.737,-0.855,0.038,1.163,0.837,0.105,0.872,-0.152,1.229,0.405,0.97,1.389,0.907,1.0
0.241,0.731,0.692,-0.121,0.422,1.025,0.215,0.864,0.498,-0.064,0.268,1.043,0.98,0.941,0.063,1.0
0.41,0.628,0.55,0.503,0.624,0.515,0.161,-0.057,-0.141,1.445,0.472,1.092,0.303,-0.067,-0.054,1.0
0.519,0.857,0.714,0.638,0.492,0.804,0.431,-0.496,0.288,0.792,-0.108,-0.318,1.648,0.588,0.389,1.0
0.534,0.768,0.699,0.662,0.592,0.116,0.906,0.845,0.372,0.281,1.588,0.845,-0.08,0.558,0.215,1.0
0.39,0.802,0.758,0.485,0.26,0.141,0.464,0.039,0.309,0.679,0.326,0.679,0.801,0.15,0.894,1.0
0.562,0.599,0.275,0.492,0.633,0.626,0.514,-0.034,1.438,0.36,0.656,0.385,0.913,0.769,0.893,1.0
0.464,0.511,0.678,0.534,0.634,0.445,0.008,0.176,0.945,0.747,0.037,0.691,0.788,0.857,0.435,1.0
0.453,0.747,0.647,0.494,0.551,0.921,0.412,0.202,0.008,1.646,0.561,0.705,0.066,0.688,0.431,1.0
1.105,0.627,0.583,0.478,0.327,-0.247,1.154,0.331,0.305,1.002,-0.03,0.384,0.344,-0.081,0.368,1.0
0.568,1.39,0.98,0.269,0.486,0.554,0.557,0.454,0.443,0.702,0.334,0.735,0.555,0.915,-0.025,1.0
0.418,0.75,0.701,0.401,0.57,0.586,0.596,0.135,-0.238,0.437,0.654,0.232,-0.038,0.789,0.889,1.0
0.159,-0.092,0.756,0.81,0.588,0.937,0.952,0.228,0.537,0.113,1.179,0.484,-0.032,-0.148,0.694,1.0
0.715,0.236,0.618,0.669,0.474,0.387,-0.404,0.44,0.43,1.124,0.453,0.231,0.577,0.664,-0.146,1.0
0.51,0.639,0.713,0.56,0.597,0.327,0.676,0.218,0.698,1.217,0.6,0.724,1.477,1.224,-0.07,1.0
0.294,0.943,0.909,0.296,0.748,1.122,0.296,2.032,0.566,0.578,0.056,0.866,0.9,0.131,0.095,1.0
0.383,0.894,0.703,0.697,0.193,0.382,-0.163,0.058,0.736,0.262,0.434,0.191,0.344,0.801,0.212,1.0
1.021,1.21,0.223,0.168,0.489,1.761,0.107,0.329,1.173,-0.572,0.648,0.335,-0.4,1.091,0.738,1.0
0.593,0.685,0.875,0.554,0.29,0.182,0.223,0.576,0.056,-0.145,0.846,0.928,1.015,0.41,0.97,1.0
0.453,0.762,0.809,0.494,-0.458,0.247,0.527,0.641,0.423,1.107,0.869,0.379,0.301,0.155,0.941,1.0
-0.04,0.666,0.751,0.614,0.732,0.839,0.611,1.379,0.608,0.085,0.451,0.838,0.528,-0.062,1.096,1.0
