@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.545,0.037,0.491,0.806,0.439,0.505,0.457,0.478,0.502,0.64,0.558,0.031,0.173,0.384,0.191
0.206,0.075,0.109,0.464,0.158,0.183,0.082,0.097,0.482,0.38,0.4,0.254,0.08,0.322,0.165
0.208,0.187,0.149,0.134,0.003,0.089,0.062,0.119,0.656,0.319,0.564,0.462,0.244,0.63,0.495
0.1,0.137,0.043,0.124,0.133,0.426,0.596,0.301,0.288,0.243,0.625,0.603,0.514,0.375,0.195
0.154,0.173,0.023,0.092,0.291,0.667,0.098,0.036,0.035,0.029,0.428,0.025,0.641,0.165,0.741
0.167,0.203,0.177,0.04,0.518,0.289,0.012,0.385,0.206,0.22,0.488,0.79,0.298,0.194,0.191
0.09,0.394,0.649,0.007,0.11,0.035,0.106,0.577,0.865,0.192,0.36,0.037,0.524,0.513,0.61
0.207,0.215,0.026,0.021,0.0,0.298,0.224,0.12,0.172,0.088,0.112,0.261,0.224,0.058,0.186
0.237,0.068,0.048,0.14,0.11,0.055,0.189,0.16,0.037,0.584,0.213,0.01,0.844,0.37,0.292
0.553,0.536,0.253,0.226,0.141,0.574,0.273,0.28,0.479,0.447,0.497,0.35,0.139,0.277,0.063
0.978,0.38,0.151,0.12,0.549,0.254,0.45,0.118,0.49,0.284,0.812,0.172,0.05,0.254,0.567
0.042,0.29,0.201,0.273,0.153,0.275,0.276,0.691,0.473,0.182,0.056,0.222,0.373,0.341,0.754
0.41,0.586,0.141,0.422,0.369,0.26,0.129,0.386,0.381,0.046,0.688,0.07,0.291,0.298,0.167
0.24,0.336,0.246,0.827,0.527,0.357,0.715,0.226,0.0,0.368,0.177,0.196,0.595,0.045,0.747
0.11,0.239,0.276,0.159,0.134,0.048,0.08,0.351,0.256,0.44,0.479,0.76,1.077,0.938,0.176
0.192,0.479,0.114,0.228,0.041,0.57,0.268,0.747,0.572,0.391,0.111,0.117,0.345,0.456,0.138
0.292,0.672,0.035,0.418,0.313,0.049,0.122,0.053,0.456,0.03,0.445,0.113,0.113,0.411,0.224
0.523,0.46,0.46,0.182,0.305,0.51,0.104,0.121,0.548,0.429,0.213,0.16,0.349,0.582,0.339
0.491,0.107,0.207,0.018,0.226,0.328,0.194,0.445,0.34,0.161,0.338,0.142,0.286,0.049,0.487
0.01,0.21,0.415,0.09,0.395,0.283,0.109,0.117,0.42,0.506,0.011,0.206,0.079,0.447,0.818
0.477,0.101,0.064,0.286,0.339,0.179,0.034,0.589,0.144,0.242,0.782,0.808,1.046,0.092,0.463
0.064,0.385,0.497,0.916,0.562,0.646,0.191,0.175,0.035,0.282,0.391,0.648,0.314,0.747,0.296
0.662,0.207,0.313,0.246,0.24,0.407,0.076,0.139,0.3,0.009,0.273,0.039,0.247,0.298,0.144
0.263,0.78,0.514,0.271,0.594,0.084,0.241,0.396,0.471,0.652,0.55,0.549,0.552,0.336,0.363
0.296,0.254,0.158,0.605,0.191,0.513,0.317,0.208,0.058,0.246,0.195,0.181,0.132,0.211,0.245
0.052,0.253,0.313,0.126,0.123,0.065,0.114,0.217,0.044,0.248,0.206,0.56,0.348,0.012,0.332
0.279,0.443,0.698,0.207,0.179,0.359,0.064,0.133,0.421,0.285,0.331,0.711,0.837,0.135,0.272
0.111,0.289,0.349,0.024,0.378,0.227,0.137,0.147,0.167,0.559,0.276,0.507,0.53,0.307,0.115
0.392,0.247,0.503,0.134,0.021,0.223,0.066,0.383,0.359,0.113,0.241,0.418,0.889,0.106,0.86
0.28,0.237,0.182,0.376,0.697,0.195,0.361,0.097,0.278,0.208,0.035,0.248,0.023,0.906,0.509
0.158,0.262,0.249,0.127,0.177,0.017,0.52,0.154,0.592,0.46,0.322,0.188,0.503,0.204,0.165
0.073,0.195,0.229,0.017,0.003,0.714,0.114,0.745,0.209,0.059,0.214,0.005,0.487,0.186,0.284
0.233,0.435,0.033,0.688,0.088,0.165,0.693,0.365,0.393,0.179,0.544,0.407,0.876,0.26,0.432
0.021,0.031,0.006,0.856,1.046,0.59,0.182,0.445,0.593,0.177,0.005,0.539,0.236,0.12,0.34
