@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.812,-1.309,2.618,3.287,2.352,-5.791,0.055,-1.787,-1.984,1.792,0.542,-0.506,-3.238,-3.36,-1.798,-1.024,-0.708,-0.724,-0.424,0.155,0.4,0.877,-1.511,0.885,1.447,0.53,0.734,-0.262,0.469,-0.412,-1.73,0.404,0.326,0.142,-0.008,1.549,0.27,1.345,0.889,2.507,2.488,-0.097,-0.142,1.122,2.443,0.826,-0.969,-1.534,-1.118,-2.476,-0.502,0.29,-1.101,-0.461,-0.831,-0.228,1.546,0.99,-2.303,0.261,-0.535,-0.97,0.262,-0.35,-0.489,-0.169,0.556,0.086,-1.283,-0.692,1.0
1.211,2.324,3.358,2.732,1.692,0.118,-0.495,-0.804,-1.584,-1.672,-1.151,-1.083,-0.514,-1.978,-1.282,-0.061,-1.506,-0.98,-0.072,-0.192,-0.005,0.819,0.002,0.426,0.623,0.216,0.176,-1.033,-0.276,-0.403,0.38,0.228,-0.329,-0.354,0.226,0.35,0.353,0.977,0.556,0.442,0.996,1.368,-0.834,1.766,0.777,0.377,2.23,-4.205,-2.857,2.5,0.048,0.256,-0.695,-1.359,-2.849,-2.045,-1.353,-0.439,0.6,0.088,-0.317,-0.121,-0.035,0.544,-0.274,-0.765,-0.465,-1.328,-0.098,0.121,2.0
-0.591,1.597,1.338,0.789,1.537,-0.49,-0.153,-0.993,-1.019,-1.319,-0.72,-0.552,-1.587,-2.255,-1.031,-3.421,0.083,-0.577,-0.344,0.492,0.482,1.092,-0.166,0.093,-0.096,-0.171,0.184,0.596,0.15,2.065,0.947,1.778,0.597,0.49,0.156,-0.263,0.469,1.54,1.505,0.862,0.639,1.341,1.539,2.629,1.843,0.624,-0.52,-1.118,-1.829,-1.058,-1.355,-1.883,-1.673,-2.141,-1.635,2.68,-0.887,-0.079,3.413,-0.217,-2.419,0.434,2.404,0.4,0.22,0.682,-0.017,0.255,-0.134,1.08,2.0
0.361,0.817,0.34,2.813,1.788,0.038,-0.694,0.596,-1.928,0.138,-4.27,-1.894,-1.62,-1.812,-0.38,-0.057,0.518,-4.555,-0.221,0.817,0.424,0.773,1.81,1.038,0.631,0.393,0.674,1.524,0.674,-0.138,0.297,1.756,1.359,-0.388,-1.35,0.069,-0.704,-0.214,0.362,0.867,1.197,1.796,4.021,-2.272,-0.313,-0.588,-0.058,0.636,-0.726,-0.768,-0.577,-1.336,0.32,-2.253,2.197,-0.101,1.855,0.961,0.39,1.495,-0.1,-0.302,-0.764,-0.989,-0.875,0.247,-0.031,0.655,-0.1,-0.07,1.0
-2.325,-0.625,1.38,2.864,1.628,0.15,-1.149,0.294,-0.616,-0.76,0.305,-1.743,-2.04,-1.765,-1.106,0.738,-0.346,0.413,0.33,0.237,1.507,1.607,1.21,1.351,0.797,0.997,0.862,1.03,1.692,0.236,0.276,0.016,-0.026,2.072,-0.194,-0.086,0.371,-2.622,1.288,6.914,0.992,0.07,2.556,-1.807,1.04,-1.382,-1.123,-0.493,-0.197,-0.99,-1.784,-1.551,-1.334,-1.284,-2.013,0.033,1.253,0.912,1.287,0.652,-0.487,-0.185,-0.802,-0.68,0.064,0.23,0.503,0.817,-1.294,-0.658,1.0
-0.163,1.971,0.971,-0.214,4.025,0.752,-2.282,-0.455,0.04,-1.014,-1.222,-1.031,-1.241,-1.224,-1.038,-1.4,0.206,-1.399,-0.817,-0.692,0.032,1.5,1.108,2.715,0.837,0.944,-0.543,0.933,1.704,1.256,1.435,1.081,-1.014,0.257,0.328,0.505,-3.664,-0.655,-0.773,0.296,0.88,0.183,0.751,1.499,-0.018,-0.289,2.094,-0.23,-1.32,-1.281,-1.001,-0.985,-1.901,-1.94,-4.675,-0.904,1.415,1.089,2.611,0.741,0.058,-0.578,-0.215,0.402,0.025,0.579,-0.514,0.632,0.659,0.069,1.0
-3.55,-1.676,0.747,3.408,-0.368,-0.627,-1.409,-2.008,-1.609,-1.274,-1.879,-1.331,-0.559,-2.002,-1.119,-1.056,0.345,0.89,0.568,0.594,1.022,0.64,-0.264,-0.303,-0.113,-0.986,-1.003,0.215,-0.688,0.338,0.495,2.337,0.964,0.208,0.276,1.083,1.031,1.606,2.226,0.6,0.877,-0.016,-0.143,1.761,2.212,2.471,0.748,0.214,-2.423,-0.212,-0.552,-1.403,-1.858,-2.156,-1.329,-0.57,-2.14,1.668,0.19,0.449,0.753,0.384,1.059,0.664,-0.528,1.628,0.174,0.211,-1.269,0.038,1.0
0.021,2.024,-1.942,1.798,-0.998,3.923,0.915,-0.293,0.502,-0.966,-0.812,0.985,-2.592,-2.908,-1.1,-1.463,-0.949,-0.045,1.028,-0.652,0.033,-0.272,-0.576,0.045,0.084,-0.259,0.124,1.176,-0.414,0.515,2.004,1.325,1.376,0.63,0.627,0.131,-1.068,0.442,1.792,2.693,0.592,1.382,0.5,0.838,-5.33,2.643,0.443,-0.601,-0.883,-1.621,-0.912,-1.762,0.159,-2.504,-1.601,0.605,-1.015,-0.91,0.286,-0.724,-0.161,0.433,0.141,0.68,0.175,0.459,-0.184,0.215,0.073,0.006,2.0
0.797,0.459,0.787,3.42,3.485,-3.431,-0.914,-0.418,-2.282,0.676,1.143,-1.431,-1.808,-0.584,-1.446,-1.233,-0.857,-1.058,0.033,-0.673,0.399,0.806,2.176,1.658,1.302,0.268,0.724,0.992,0.25,-0.012,-0.106,0.19,-0.272,-0.297,0.194,-0.583,-0.814,-0.769,-0.261,2.138,0.012,0.99,-1.458,-0.976,7.193,-0.441,0.61,-0.736,-1.162,-2.748,-1.003,0.115,-1.194,-0.925,0.558,2.751,8.457,0.824,-0.584,0.28,-1.711,0.379,0.366,1.341,0.038,-0.845,-1.418,-1.723,0.281,1.768,1.0
1.197,1.645,1.942,1.034,1.601,0.876,-0.157,-0.84,-1.976,-2.39,-0.861,-0.106,-0.82,-0.819,-1.613,3.883,-1.084,-0.958,-1.046,-1.228,-1.67,0.766,-0.009,0.91,1.758,0.661,0.354,-0.152,1.156,0.487,0.246,-0.439,-0.264,-1.042,0.171,-0.885,-0.263,0.166,0.212,0.491,0.787,1.537,4.567,1.905,1.538,0.488,-1.745,-0.89,-0.994,-0.968,-3.766,1.533,1.212,-1.832,-1.591,0.815,0.231,0.88,-0.828,0.211,2.554,-0.243,0.248,0.573,0.396,0.134,0.67,-1.374,0.464,-0.52,2.0
