@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-2.173,-0.438,-2.019,1.186,0.86,3.776,2.442,3.333,-2.135,-1.006,6.18,2.461,0.66,-1.141,-1.096,1.588,1.002,0.432,-0.699,-2.978,1.965,0.386,0.817,0.378,0.708,0.922,0.247,0.745,-0.526,0.336,-0.378,-0.012,-0.16,-0.717,0.054,-0.046,-0.132,-0.113,0.072,1.018,-0.031,-1.759,-0.19,-4.816,-1.303,1.424,0.691,2.214,0.845,-12.836,0.424,0.246,5.018,2.245,-1.634,0.391,-0.609,0.402,-0.025,-0.794,-1.087,1.243,-0.472,-2.93,0.722,1.0
-1.128,-0.369,0.913,3.079,4.756,1.076,-0.976,0.435,-1.412,-0.96,1.449,3.648,0.611,-1.886,-0.32,0.838,-2.042,-2.777,0.404,0.753,-1.321,0.086,-0.175,-0.547,1.22,-0.22,0.146,0.23,-0.249,0.039,-0.039,-0.552,-0.242,-0.221,0.022,0.124,0.504,0.708,0.583,0.144,-0.63,-1.771,-1.441,-0.149,0.422,0.377,2.831,1.15,1.655,2.991,1.925,0.036,-1.144,1.111,-2.124,0.569,-2.456,-0.45,0.106,1.372,-6.937,-0.591,-2.702,4.993,-0.74,2.0
-1.873,0.522,-0.343,2.165,2.531,1.935,-0.222,-0.317,-0.466,0.457,0.335,2.328,1.161,0.098,-0.522,-2.587,-2.262,-1.387,-0.056,0.148,-3.392,-1.179,-1.065,-0.412,0.535,-0.041,-0.603,1.145,0.339,4.298,-1.019,-0.448,-1.3,-0.102,-0.849,0.295,-0.004,0.176,-0.213,-0.073,0.278,-2.53,-1.462,0.164,-0.58,-0.507,-2.016,0.321,1.727,4.77,0.109,-1.305,-3.288,-0.681,-2.18,-0.918,-0.875,-1.932,0.534,-4.459,-2.249,-1.001,-0.049,0.471,0.563,2.0
-0.566,-0.471,-0.354,0.873,3.472,2.082,0.373,-0.859,-1.944,-0.351,0.724,3.139,0.176,0.55,-3.463,-1.905,-3.084,-0.006,-1.073,-0.201,-0.978,-0.053,-1.958,0.571,-0.564,0.013,0.066,-0.082,1.137,-0.364,0.663,0.12,-0.313,-0.053,-0.309,-1.584,0.103,0.019,-0.007,-1.085,-0.204,0.307,-0.076,0.965,1.721,-2.236,-1.239,0.828,1.752,1.23,4.531,0.921,-0.622,-0.84,-2.035,-1.645,-1.619,0.801,-0.164,0.004,0.002,-0.246,0.465,-0.476,0.259,2.0
-1.287,-0.843,1.026,0.315,2.593,-1.215,0.762,-1.13,0.102,0.542,0.784,1.564,1.828,0.423,-5.649,-3.053,1.378,3.807,-0.856,-0.51,0.561,0.051,-2.113,-1.243,-0.815,0.019,0.162,-0.336,1.542,-0.075,0.216,0.341,0.012,-0.278,-0.494,-0.57,1.075,-0.175,-0.719,-0.377,-0.105,-0.014,0.141,1.47,1.048,3.893,0.742,-0.318,-0.652,-1.089,-1.089,-0.329,-1.998,3.756,-0.062,-0.531,-1.904,2.249,1.202,2.312,1.652,2.043,0.111,-0.172,0.629,1.0
-0.086,0.495,0.676,-0.101,1.759,2.822,-1.424,-1.347,-0.133,1.227,2.38,-1.039,-0.447,-2.279,-6.152,-1.31,-11.259,-1.469,-4.05,-0.104,0.57,-0.225,-1.274,-0.275,0.463,1.692,-0.388,0.59,0.986,-2.458,-0.522,-1.027,-0.314,1.372,-0.171,0.317,0.425,0.126,0.49,0.456,-0.763,-1.328,-1.439,0.702,0.526,0.098,-0.49,-0.505,1.901,11.719,-1.643,-1.991,-0.452,-0.478,-1.324,2.15,-1.665,-0.524,-0.595,0.6,3.286,0.311,-0.155,-1.158,0.239,2.0
-0.414,0.622,-0.343,0.944,1.097,1.854,0.935,0.333,0.592,-1.727,5.852,-1.988,0.461,2.07,1.91,-1.454,-1.112,-0.517,1.492,1.742,5.837,2.174,4.367,0.083,-0.096,0.595,-0.765,0.675,-1.809,-1.07,-0.706,-0.844,-0.451,-1.237,-0.355,0.092,0.838,0.531,0.234,-0.148,2.244,4.003,-0.078,-0.023,-0.882,1.137,2.045,0.631,0.211,-2.429,-7.319,0.601,1.14,-1.183,-1.987,-2.313,-1.76,2.124,1.218,1.787,1.017,-1.634,-2.845,-1.917,-0.11,1.0
0.378,-1.817,-1.255,0.156,0.269,0.392,1.853,2.576,1.581,1.089,1.265,7.846,-0.469,-1.682,0.508,1.013,-0.628,-0.273,0.616,-1.214,-0.273,-0.122,0.201,2.659,-2.184,0.349,0.026,-0.331,0.126,2.82,-0.035,-0.581,-0.163,0.463,0.271,0.01,0.028,-0.536,-0.747,-0.442,-1.038,-0.675,-1.494,0.958,2.717,2.389,1.856,0.268,0.835,-1.634,1.293,1.744,0.68,5.932,-0.58,-1.581,-1.939,-1.04,-0.478,-1.344,-0.757,-3.758,-0.632,-0.298,0.437,2.0
-0.158,-0.489,-0.114,0.817,2.659,2.322,0.211,-2.805,-1.119,-0.62,1.571,5.354,1.378,0.693,-1.816,-2.008,-1.3,-0.544,-0.263,0.859,-0.191,0.334,-0.28,-0.806,0.831,-0.724,0.079,2.908,1.276,0.0,0.632,0.211,0.142,0.006,0.008,-0.043,0.495,0.888,-0.189,-0.684,-0.84,-2.128,-0.798,-1.306,-1.467,-1.57,0.215,-0.781,0.734,1.88,2.258,1.265,-0.555,-0.502,0.635,-2.733,-1.769,-0.063,-1.017,-0.027,1.546,2.585,0.259,-0.265,-0.186,2.0
-0.874,-1.827,-0.36,5.088,2.229,4.628,1.672,1.202,-2.069,1.284,-0.912,0.946,1.593,0.73,-0.559,0.314,-1.245,-1.64,0.032,-1.257,-0.591,-1.232,-0.976,-0.212,-0.165,0.116,-1.009,2.118,0.263,1.031,-0.142,-0.929,-0.091,0.1,0.182,0.202,1.321,-0.103,0.664,0.106,-0.669,-0.736,-1.161,1.349,-0.695,0.9,0.607,1.869,4.652,2.544,4.906,3.915,1.627,-1.79,-1.4,-0.769,-1.153,-0.375,0.153,-0.438,0.21,-1.28,-0.57,-2.493,1.617,2.0
-0.267,-0.321,1.655,-0.063,2.755,3.379,0.737,-1.555,-1.399,0.135,1.207,-3.722,0.871,0.462,1.041,-2.728,-3.94,-0.413,2.482,-1.988,1.08,-1.804,-0.461,-0.318,-3.389,-0.291,1.054,1.719,0.092,1.244,-0.154,-1.262,-0.211,-0.425,0.51,-0.329,0.082,0.25,-0.279,0.139,0.346,-1.446,-0.982,-0.284,-0.523,-0.946,-1.373,0.864,1.679,1.463,2.737,0.889,5.384,1.382,-1.397,-1.548,1.175,0.666,-0.683,1.932,4.547,-0.464,-2.412,-1.321,0.537,2.0
0.246,-0.253,-1.05,-0.433,0.683,2.98,-0.413,-1.549,-1.717,-1.281,1.618,2.768,1.945,1.22,0.022,0.004,-0.723,0.273,-0.399,-1.127,-1.289,-0.857,-1.571,-0.749,-0.397,0.485,1.335,-0.942,2.304,0.591,0.115,-0.465,-0.124,0.1,0.601,0.348,-0.094,0.166,0.811,0.404,-0.389,-0.457,-0.924,1.272,-2.313,1.169,1.49,2.946,-0.045,1.07,2.568,-1.685,-1.587,0.592,-0.957,-0.893,-3.165,1.283,0.822,-0.655,0.058,0.619,-0.362,-2.367,-0.176,1.0
-0.092,0.598,-2.102,0.994,4.442,2.81,-0.333,-0.831,-2.185,2.446,0.434,2.285,2.542,2.079,-3.164,-1.943,-1.221,3.46,0.066,0.422,-0.213,-0.415,-1.245,4.737,-0.462,0.018,-0.094,0.415,-0.517,-0.13,0.251,-0.434,0.206,0.121,-0.442,0.009,-0.148,0.159,-0.501,0.038,0.553,0.788,-0.376,-0.823,-2.235,-0.628,0.518,0.902,2.606,1.068,1.86,1.435,-0.017,-8.182,-1.464,0.432,0.024,-0.879,-0.178,-2.074,0.569,-0.433,0.25,0.759,0.619,1.0
0.202,-0.74,-1.246,0.371,-0.061,-1.089,0.208,1.583,0.626,-0.21,-1.088,5.815,0.597,-2.364,2.265,-0.06,-1.009,-1.122,1.524,1.749,2.033,1.437,-0.057,-0.476,0.424,-1.897,0.601,-0.66,-1.572,-1.061,-1.749,-1.499,0.159,0.069,-0.014,-1.221,0.425,-0.336,1.493,0.953,0.497,-1.843,-0.373,2.446,0.397,2.047,-0.792,-1.39,0.446,-0.817,0.81,0.699,0.688,-0.385,1.272,-1.155,0.859,1.225,6.011,2.696,-0.7,-4.079,-5.78,0.227,1.028,2.0
-0.255,-2.465,-0.211,1.205,0.034,-0.231,-0.503,-0.377,-0.006,-0.793,-2.369,0.741,2.51,3.265,2.493,-0.813,-1.441,-0.671,2.243,-2.196,-1.55,-0.892,1.739,0.458,0.219,0.198,-0.892,-0.691,1.439,0.357,0.317,0.226,-0.348,0.219,0.525,0.801,0.151,-0.043,0.019,-0.221,0.623,-3.521,-0.188,-0.289,-0.289,1.001,-0.644,0.111,-0.408,2.7,-1.733,-0.635,1.007,1.111,-2.659,-2.649,3.393,0.577,2.562,-0.76,2.268,0.541,-1.335,0.505,0.61,1.0
-1.907,-1.76,-0.669,1.364,1.971,1.677,-0.091,0.117,6.413,2.471,2.108,1.311,0.076,1.492,-1.546,-1.872,-1.523,-1.678,0.858,0.375,0.848,-0.997,-0.305,-1.918,0.169,-0.303,0.436,1.127,1.137,-0.307,-2.921,0.655,-1.641,0.574,0.327,0.479,0.171,0.051,-0.277,-0.488,-1.701,-1.704,-1.346,-2.584,2.998,-0.245,-0.306,3.961,0.739,4.898,2.517,0.496,0.222,-0.254,-1.479,-1.859,-2.259,0.065,-1.983,-9.213,-0.312,2.059,-0.167,-2.466,0.302,2.0
0.151,0.645,0.014,-0.606,-0.167,-0.257,-0.167,-0.634,1.338,0.662,0.406,1.384,0.581,0.47,5.165,-0.883,-3.918,-1.747,-1.258,-2.304,1.375,1.787,0.19,1.663,1.801,1.736,0.232,-1.563,-1.055,-0.887,-1.441,-0.865,0.022,0.168,-0.089,0.408,-0.236,-0.359,0.236,1.182,-0.504,-0.23,4.038,0.037,0.572,-0.516,1.638,1.183,0.283,0.883,2.375,-0.077,1.316,-0.14,-0.653,-2.443,-0.73,0.42,1.896,3.181,2.817,0.339,0.863,-1.503,-0.08,2.0
-0.004,0.357,1.177,0.474,-0.604,1.212,-0.203,-0.525,-1.038,0.37,2.467,-3.466,1.313,0.783,0.905,-1.072,-1.36,-2.322,-4.099,1.533,-0.174,0.398,-0.77,-4.203,2.396,0.814,-0.084,1.713,0.005,0.884,-0.131,-2.615,-0.042,0.091,-1.593,-0.151,0.396,0.739,-0.582,-0.407,-0.703,-0.091,-0.935,-1.62,-0.544,-0.206,-0.947,0.483,1.413,1.606,1.27,3.198,-0.911,-0.089,-1.945,-0.685,1.567,0.995,-2.508,-1.454,0.651,-0.797,-1.985,0.258,1.366,2.0
-0.826,-0.72,-1.588,1.535,0.347,4.101,0.189,-1.38,-1.158,0.052,0.653,1.705,1.918,-0.547,3.513,-0.821,-1.75,-0.693,-1.338,-2.654,-0.249,-0.376,-0.341,-1.808,0.047,0.139,0.257,0.727,0.183,1.07,2.179,-0.398,-0.922,-0.341,0.085,-0.052,-0.104,0.382,-0.439,0.309,-0.153,-0.909,-0.713,0.24,-2.168,-0.015,0.933,0.926,1.834,2.823,3.485,1.245,-0.588,-1.47,-1.985,-1.695,-0.546,-0.209,5.538,0.452,-0.362,-0.543,-0.16,0.548,0.481,2.0
0.13,-0.191,-0.817,0.222,1.523,3.817,-0.725,-1.245,-1.835,0.089,0.275,2.628,3.116,1.452,-2.624,-1.925,-2.048,-0.484,-0.669,-1.101,0.897,-0.833,-0.834,-0.349,0.001,0.013,0.039,-1.319,-0.411,0.743,-0.454,-0.281,0.437,0.031,0.572,-0.065,0.178,0.217,0.046,-0.21,-0.188,-0.044,-0.563,-0.316,-0.302,0.886,-0.172,0.078,1.527,2.634,2.022,5.542,2.973,-1.958,-0.615,-1.235,0.433,-0.401,0.374,-0.442,-2.722,0.803,-0.073,1.842,0.675,2.0
0.142,0.203,1.353,-0.089,0.174,2.001,1.098,0.497,-0.582,-3.148,-3.063,0.638,4.533,-0.387,-3.044,-3.597,-2.151,1.237,-0.962,1.192,1.715,0.015,2.467,-1.013,-0.548,0.423,-1.218,-0.283,-0.828,-1.414,-1.483,-1.177,-1.381,-0.807,-0.257,0.589,-0.5,0.542,-0.499,-0.618,-0.075,-0.819,0.661,-0.123,0.019,0.262,0.277,0.462,1.232,-4.501,2.036,2.82,1.809,-0.786,-0.647,5.503,1.527,-0.097,-2.844,-2.227,-0.427,0.099,0.343,-3.539,-0.026,1.0
-0.49,-1.507,-0.694,0.914,2.161,0.883,-0.025,-0.705,-0.521,-0.447,-0.009,3.809,1.37,2.422,-0.411,-1.667,-3.578,-0.283,-1.304,-0.496,-0.581,-0.509,-1.376,-0.66,-2.054,0.038,0.857,-0.195,-0.014,0.294,-0.279,-0.221,-0.227,-0.118,0.025,0.008,0.221,-0.06,0.577,-0.158,-0.5,-1.278,-1.676,-0.781,0.67,1.455,0.824,0.009,1.676,-2.993,-0.062,0.775,-1.061,-2.305,-3.471,-2.613,-0.132,0.172,-0.024,-1.863,-0.778,0.198,-0.864,1.478,-1.097,2.0
0.274,0.226,0.056,1.112,1.613,-0.973,1.348,1.665,0.136,0.707,-0.035,0.765,-1.098,-0.859,-1.456,-2.746,-1.586,-1.044,-0.197,-2.147,-0.139,-0.974,-0.267,0.21,0.273,4.194,0.345,-0.081,1.017,0.321,0.181,0.319,-0.208,0.072,0.059,0.422,0.558,0.404,0.894,0.587,-2.35,-2.975,-2.038,0.107,-0.172,-0.403,1.283,1.95,2.889,-2.563,0.911,1.826,-0.038,-1.06,-1.588,-1.512,-0.848,-0.785,-1.936,1.018,-0.059,0.464,-3.746,0.364,0.102,2.0
0.036,-0.27,-0.608,-0.009,1.086,-1.051,1.224,-1.25,-1.438,-1.28,1.017,1.4,2.464,1.716,-1.397,-1.557,-2.176,0.096,4.459,3.841,3.675,-1.206,-4.48,-0.685,0.281,-0.563,-0.811,-1.531,-1.089,-1.071,1.721,0.285,0.028,0.109,0.34,0.167,0.224,0.103,0.054,-0.073,-0.072,-0.713,-1.056,1.217,2.127,2.739,-1.121,-0.848,-0.065,0.006,3.268,1.748,1.591,1.294,-0.821,1.108,-0.327,-2.932,0.264,0.085,0.336,-0.749,-1.001,-2.553,-1.668,1.0
0.54,-0.701,-0.257,-0.286,0.547,0.237,0.374,-0.1,-0.198,-0.54,-0.669,0.462,1.445,-0.102,-1.235,-1.85,-0.574,2.818,1.481,1.524,2.076,-4.018,-0.97,0.832,-0.903,2.549,-0.088,-0.921,-0.64,-2.124,-0.277,0.266,0.238,0.585,0.573,0.5,0.131,0.217,0.473,-0.392,-0.944,0.513,0.891,0.617,0.633,1.853,0.296,-0.258,-0.811,-0.965,-2.445,0.884,3.275,0.173,-3.381,-5.28,1.008,3.264,1.671,3.061,-0.781,-3.015,0.682,-0.092,-1.578,1.0
-1.909,0.309,1.317,1.543,3.024,2.243,3.354,-1.572,-2.664,-0.74,1.237,-0.957,0.162,3.625,-1.0,-2.032,-0.483,0.304,-0.226,-1.52,-1.462,3.027,2.633,-0.374,2.312,0.412,0.749,0.054,-0.857,0.319,0.251,-1.591,-0.172,0.435,0.043,-0.32,-0.917,-0.606,-0.334,-0.26,-0.917,-1.006,-0.367,0.34,0.878,2.381,-1.476,0.788,2.013,6.707,2.338,2.198,1.234,-3.316,-0.92,-1.412,1.321,0.766,-1.854,0.466,0.687,1.85,-4.183,-0.15,0.165,2.0
-0.16,-1.041,-0.641,0.183,0.036,-1.699,0.9,-1.904,-0.754,-1.277,-3.359,0.765,4.702,1.873,2.874,-1.335,-1.098,-1.077,-1.039,-1.047,1.847,-0.588,2.149,-1.224,-0.079,0.398,-0.308,-0.392,0.531,-0.429,1.584,-0.03,-0.444,-1.07,-0.065,0.261,0.791,-0.169,-0.536,-0.227,-0.763,0.043,1.738,-0.189,-0.264,-0.439,-0.036,-0.853,2.102,2.63,-2.302,1.382,-0.396,0.562,-1.971,-5.388,0.897,2.572,2.439,4.219,1.697,-1.791,-1.65,1.526,-1.266,1.0
