@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.296,1.398,2.753,3.442,2.169,0.255,-0.833,0.241,0.907,0.646,1.112,0.695,0.11,-0.625,-0.657,-0.868,-0.916,-0.888,-0.938,-1.115,-0.949,-1.181,-1.16,-1.547,-1.617,-1.461,-2.095,-1.756,-1.904,-2.155,-1.794,-2.153,-1.891,-1.738,-1.325,-1.138,-0.855,-0.451,-0.15,0.259,0.471,0.623,0.799,0.706,0.88,1.238,1.26,0.718,0.878,0.777,0.854,0.73,0.566,0.678,0.598,0.635,0.47,0.588,0.607,0.339,0.414,0.638,0.425,0.27,0.245,0.316,0.315,0.173,0.199,0.041,0.26,0.101,0.39,0.764,0.632,0.805,0.692,0.15,0.196,-0.044,-0.228,0.11,-0.1,-0.192,-0.145,-0.197,-0.023,-0.222,-0.164,-0.139,-0.108,-0.143,-0.198,-0.114,0.066,0.167,1.0
0.628,2.138,3.313,2.299,0.904,-0.395,-0.904,-0.046,0.197,-0.159,-0.447,0.242,-0.576,-0.892,-0.828,-0.807,-1.387,-0.681,-1.194,-1.567,-0.988,-1.481,-1.38,-1.497,-1.601,-1.82,-1.878,-1.874,-1.865,-1.835,-1.931,-1.818,-1.781,-1.758,-0.582,-0.58,-0.59,0.07,0.003,0.554,0.631,0.71,0.861,0.969,1.166,0.945,0.858,1.361,0.607,0.606,0.987,0.493,0.65,0.727,0.46,0.344,0.689,0.405,0.311,0.7,0.315,0.5,0.391,0.39,0.542,0.184,0.479,0.102,0.682,0.671,-0.116,0.395,0.629,0.366,0.995,0.815,0.495,0.483,0.435,0.458,-0.054,-0.056,0.039,-0.239,0.099,-0.085,0.079,0.153,-0.234,0.248,-0.089,-0.053,0.254,-0.201,0.193,0.209,1.0
0.39,0.514,0.704,1.556,2.404,1.603,1.263,1.123,0.547,0.241,-0.207,-0.153,-0.231,-0.38,-0.451,-0.244,-0.233,-0.469,-0.722,-0.822,-0.703,-0.802,-1.033,-0.741,-0.769,-1.001,-1.105,-1.046,-1.105,-1.221,-1.339,-1.268,-1.392,-1.461,-1.725,-1.388,-1.359,-1.674,-1.603,-1.548,-1.675,-1.633,-1.611,-1.493,-1.309,-1.164,-1.074,-0.991,-0.813,-0.505,-0.24,-0.109,-0.012,0.089,-0.004,0.04,0.35,0.524,0.298,0.301,0.487,0.5,0.395,0.428,0.397,0.419,0.393,0.415,0.259,0.365,0.593,0.628,0.498,0.403,0.453,0.622,0.482,0.669,0.905,0.795,0.782,0.928,0.954,1.09,1.124,1.198,1.288,1.216,1.353,1.756,1.444,1.579,1.887,0.925,0.836,0.54,1.0
1.117,2.047,2.177,1.635,0.66,-0.141,0.473,0.919,0.864,1.173,0.94,0.333,-0.457,-0.567,-0.728,-0.876,-0.948,-1.02,-1.084,-1.157,-1.265,-1.285,-1.531,-1.72,-1.794,-2.142,-2.176,-2.271,-2.44,-2.412,-2.508,-2.209,-1.944,-1.556,-1.377,-0.789,-0.571,-0.151,0.115,0.25,0.431,0.505,0.591,0.874,0.569,0.632,0.509,0.58,0.556,0.532,0.543,0.584,0.646,0.631,0.686,0.726,0.584,0.643,0.669,0.619,0.525,0.585,0.581,0.506,0.453,0.464,0.513,0.373,0.412,0.395,0.464,0.375,0.538,0.531,0.801,0.649,0.518,0.381,0.316,0.247,0.099,0.175,0.261,0.023,0.101,0.158,0.119,0.002,0.102,0.055,0.151,0.118,0.154,0.145,0.313,0.348,1.0
0.437,0.958,1.918,2.154,1.315,1.017,0.255,-0.952,-0.145,0.499,0.726,0.638,0.788,0.609,0.45,0.285,-0.175,-0.588,-0.519,-0.67,-0.716,-0.79,-0.902,-0.878,-0.811,-0.857,-1.006,-1.04,-0.915,-0.985,-1.182,-1.091,-1.123,-1.321,-1.152,-1.23,-1.294,-1.405,-1.484,-1.501,-1.51,-1.104,-1.535,-1.561,-1.224,-1.251,-1.165,-0.903,-0.733,-0.531,-0.59,-0.509,-0.542,-0.472,-0.333,-0.116,0.092,0.272,0.206,0.287,0.378,0.417,0.463,0.467,0.426,0.441,0.398,0.368,0.337,0.27,0.286,0.252,0.197,0.263,0.303,0.22,0.165,0.235,0.228,0.21,0.148,0.271,0.236,0.437,0.306,0.524,0.969,1.286,2.243,2.916,2.135,2.082,2.32,1.294,1.144,1.009,-1.0
0.205,1.305,2.963,3.618,2.228,0.574,-0.893,-0.816,-0.115,-0.28,-0.316,-0.272,-0.06,-0.43,-0.859,-0.789,-0.855,-0.955,-0.98,-1.14,-1.005,-1.04,-1.274,-1.421,-1.495,-1.545,-1.631,-1.767,-1.766,-1.806,-1.944,-1.791,-2.054,-1.62,-1.59,-1.208,-0.889,-0.695,-0.089,0.067,0.643,0.509,0.676,0.913,0.86,1.023,1.082,0.984,0.99,0.804,0.93,0.86,0.634,0.8,0.675,0.376,0.658,0.489,0.628,0.607,0.684,0.549,0.498,0.547,0.48,0.675,0.499,0.314,0.313,0.376,0.419,0.592,0.19,0.624,0.988,0.781,0.537,0.367,0.521,0.212,0.099,0.238,0.052,-0.062,-0.1,0.146,-0.064,-0.24,-0.114,-0.274,-0.097,-0.043,-0.178,-0.005,0.002,-0.066,1.0
1.071,1.855,1.939,1.447,1.172,1.013,0.115,-0.318,-0.511,-0.153,-0.158,-0.259,-0.436,-0.277,-0.218,-0.471,-0.811,-0.991,-1.002,-1.312,-1.017,-0.94,-1.026,-1.186,-1.01,-1.311,-1.525,-1.19,-1.205,-1.361,-1.375,-1.452,-1.524,-1.578,-1.761,-1.732,-1.802,-1.725,-1.708,-1.752,-1.688,-1.37,-1.391,-1.28,-0.704,-0.461,-0.496,-0.117,0.111,0.202,0.262,0.381,0.468,0.578,0.601,0.579,0.599,0.644,0.599,0.597,0.573,0.439,0.446,0.446,0.436,0.411,0.383,0.333,0.323,0.403,0.416,0.459,0.446,0.352,0.509,0.803,0.917,0.805,0.99,1.103,1.098,1.142,1.2,1.23,1.104,0.947,0.793,0.865,0.978,1.154,1.109,0.993,1.135,1.353,0.984,0.307,1.0
1.689,2.759,1.63,1.545,-0.046,-0.223,0.831,0.268,0.269,0.247,-0.229,-0.446,-0.571,-0.911,-0.732,-1.168,-0.807,-0.92,-1.165,-1.269,-1.452,-1.452,-1.515,-1.679,-2.011,-1.715,-2.3,-2.409,-2.321,-2.437,-1.836,-2.107,-2.327,-1.092,-1.104,-0.81,-0.159,0.019,0.441,0.411,0.879,0.699,0.779,0.788,0.638,0.825,0.561,0.695,0.986,0.599,0.348,0.75,0.831,0.766,0.684,0.587,0.755,0.728,0.528,0.579,0.865,0.433,0.566,0.694,0.241,0.484,0.304,0.37,0.425,0.431,0.475,0.291,0.366,0.541,0.602,0.81,0.669,0.569,0.536,0.31,0.089,0.289,0.216,0.049,0.043,0.133,0.14,0.307,0.274,-0.03,0.081,0.311,0.138,0.05,0.413,0.692,1.0
1.621,2.944,2.378,2.713,1.083,0.279,1.199,1.479,0.993,1.014,0.804,-0.374,-0.521,-0.433,-1.137,-0.83,-1.079,-1.168,-1.175,-1.302,-1.186,-1.257,-1.377,-1.48,-1.526,-1.77,-1.97,-1.791,-1.822,-1.806,-2.029,-1.905,-1.491,-1.575,-1.522,-1.094,-0.522,-0.522,-0.016,0.247,0.459,0.914,0.626,0.824,0.936,0.982,0.914,0.857,0.726,0.647,0.741,0.772,0.627,0.607,0.551,0.614,0.442,0.384,0.595,0.485,0.297,0.42,0.355,0.367,0.265,0.199,0.218,0.196,0.146,0.195,0.226,0.076,0.159,0.326,0.519,0.789,0.575,0.309,0.281,0.146,-0.127,0.055,-0.077,-0.358,-0.145,-0.054,-0.224,-0.325,-0.155,0.051,-0.711,-0.296,-0.152,-0.17,0.146,0.267,1.0
0.802,1.02,1.151,1.576,2.434,2.674,2.479,2.116,1.677,1.153,0.514,-0.075,-0.086,-0.023,-0.028,-0.272,-0.075,-0.157,-0.148,-0.286,-0.373,-0.406,-0.727,-0.738,-0.798,-0.726,-0.798,-1.06,-1.111,-0.804,-0.943,-1.131,-1.307,-1.471,-1.428,-1.699,-1.828,-1.649,-1.792,-1.989,-2.06,-1.76,-1.677,-1.764,-1.578,-1.418,-1.263,-1.117,-0.833,-0.543,-0.264,-0.244,-0.215,0.145,0.108,0.288,0.349,0.474,0.54,0.447,0.464,0.367,0.287,0.448,0.568,0.448,0.347,0.356,0.393,0.442,0.46,0.404,0.504,0.554,0.556,0.431,0.511,0.536,0.415,0.535,0.712,0.774,0.817,0.744,0.686,0.535,0.424,0.482,0.539,0.499,0.615,0.45,0.416,0.394,0.515,0.368,-1.0
