@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.704,-1.206,2.577,3.303,2.338,-5.116,0.022,-1.698,-1.875,1.648,0.522,-0.514,-3.128,-3.268,-1.801,-1.042,-0.789,-0.71,-0.409,0.143,0.364,0.824,-1.295,0.862,1.368,0.543,0.695,-0.202,0.456,-0.337,-1.522,0.398,0.328,0.131,-0.004,1.429,0.278,1.276,0.928,2.446,2.335,-0.084,-0.156,1.106,2.327,0.747,-1.024,-1.532,-1.127,-2.349,-0.541,0.265,-1.018,-0.505,-0.868,-0.295,1.395,0.957,-1.976,0.269,-0.478,-0.9,0.178,-0.342,-0.468,-0.148,0.504,0.081,-1.151,-0.682,1.0
1.255,2.341,3.272,2.709,1.646,0.103,-0.513,-0.854,-1.577,-1.656,-1.145,-1.063,-0.571,-1.932,-1.305,-0.164,-1.443,-0.97,-0.111,-0.197,-0.008,0.755,0.061,0.464,0.621,0.233,0.176,-0.912,-0.231,-0.346,0.36,0.223,-0.279,-0.28,0.242,0.353,0.335,0.96,0.603,0.478,0.998,1.396,-0.543,1.755,0.78,0.336,1.961,-3.873,-2.68,2.162,-0.003,0.184,-0.735,-1.374,-2.737,-1.971,-1.263,-0.357,0.578,0.096,-0.289,-0.112,-0.035,0.486,-0.272,-0.714,-0.464,-1.22,-0.092,0.127,2.0
-0.514,1.57,1.383,0.889,1.47,-0.424,-0.213,-1.014,-1.084,-1.308,-0.723,-0.617,-1.595,-2.196,-1.049,-3.131,0.093,-0.479,-0.246,0.483,0.451,1.0,-0.155,0.078,-0.092,-0.159,0.183,0.577,0.222,1.945,0.939,1.686,0.6,0.505,0.204,-0.151,0.508,1.519,1.51,0.863,0.615,1.316,1.541,2.568,1.746,0.533,-0.543,-1.127,-1.813,-1.073,-1.317,-1.838,-1.673,-2.117,-1.661,2.268,-0.896,-0.123,3.043,-0.201,-2.182,0.431,2.204,0.423,0.262,0.655,0.002,0.247,-0.126,0.989,2.0
0.362,0.834,0.651,2.847,1.769,0.04,-0.65,0.45,-1.853,0.099,-3.93,-1.853,-1.668,-1.81,-0.429,-0.045,0.472,-4.125,-0.255,0.71,0.387,0.763,1.759,1.033,0.636,0.421,0.705,1.439,0.674,-0.118,0.304,1.586,1.26,-0.343,-1.21,0.068,-0.627,-0.156,0.362,0.848,1.144,1.746,3.686,-2.07,-0.307,-0.554,-0.17,0.455,-0.772,-0.809,-0.606,-1.32,0.108,-2.238,1.859,-0.085,1.768,0.963,0.388,1.351,-0.084,-0.266,-0.713,-0.946,-0.813,0.197,0.009,0.626,-0.084,-0.088,1.0
-2.088,-0.489,1.363,2.813,1.585,0.163,-1.144,0.131,-0.618,-0.726,0.21,-1.725,-2.039,-1.791,-1.152,0.646,-0.284,0.4,0.325,0.241,1.431,1.544,1.209,1.336,0.815,0.995,0.85,1.024,1.597,0.263,0.277,0.02,-0.019,1.869,-0.193,-0.096,0.339,-2.331,1.28,6.343,1.014,0.137,2.421,-1.599,0.941,-1.262,-1.122,-0.554,-0.265,-1.024,-1.762,-1.552,-1.311,-1.358,-2.014,-0.057,1.132,0.918,1.279,0.661,-0.41,-0.231,-0.832,-0.699,0.04,0.235,0.504,0.81,-1.091,-0.565,1.0
-0.067,1.854,0.954,0.078,3.948,0.784,-2.055,-0.465,-0.075,-1.023,-1.156,-0.984,-1.227,-1.239,-1.099,-1.425,0.102,-1.343,-0.819,-0.679,0.027,1.376,1.023,2.524,0.861,0.957,-0.381,0.92,1.614,1.238,1.344,1.026,-0.887,0.257,0.321,0.453,-3.299,-0.591,-0.67,0.319,0.872,0.245,0.756,1.402,-0.017,-0.288,1.829,-0.317,-1.325,-1.29,-1.039,-0.97,-1.849,-1.966,-4.373,-0.87,1.354,1.087,2.512,0.747,0.051,-0.577,-0.223,0.333,-0.006,0.519,-0.409,0.567,0.592,0.061,1.0
-3.406,-1.607,0.844,3.33,-0.159,-0.617,-1.412,-1.973,-1.614,-1.29,-1.789,-1.296,-0.624,-1.877,-1.038,-0.936,0.347,0.884,0.594,0.594,0.979,0.613,-0.246,-0.303,-0.132,-0.918,-0.933,0.208,-0.605,0.341,0.483,2.163,0.905,0.202,0.286,1.056,1.033,1.527,2.085,0.622,0.849,-0.0,-0.115,1.735,2.185,2.329,0.732,0.162,-2.234,-0.267,-0.549,-1.361,-1.883,-2.196,-1.43,-0.611,-1.957,1.538,0.23,0.419,0.715,0.383,1.013,0.657,-0.438,1.48,0.171,0.204,-1.128,0.048,1.0
-0.007,1.843,-1.634,1.802,-0.692,3.691,0.891,-0.289,0.357,-0.964,-0.802,0.792,-2.474,-2.781,-1.154,-1.458,-0.926,-0.042,0.946,-0.589,0.005,-0.27,-0.52,0.038,0.073,-0.258,0.11,1.126,-0.305,0.577,1.918,1.307,1.329,0.635,0.632,0.185,-0.893,0.465,1.727,2.515,0.6,1.381,0.61,0.938,-4.637,2.446,0.374,-0.636,-0.959,-1.623,-0.962,-1.704,0.002,-2.418,-1.605,0.403,-1.008,-0.89,0.186,-0.723,-0.17,0.388,0.148,0.633,0.179,0.457,-0.121,0.214,0.064,0.004,2.0
0.721,0.382,0.782,3.396,3.385,-2.979,-0.889,-0.547,-2.225,0.648,1.137,-1.284,-1.798,-0.696,-1.472,-1.245,-0.872,-1.018,-0.036,-0.637,0.398,0.799,2.067,1.566,1.28,0.35,0.76,0.967,0.264,-0.007,-0.127,0.14,-0.276,-0.298,0.179,-0.556,-0.798,-0.758,-0.266,1.998,0.085,0.964,-1.273,-0.98,6.477,-0.358,0.588,-0.588,-1.147,-2.679,-1.004,-0.032,-1.21,-0.933,0.541,2.619,7.79,0.851,-0.522,0.186,-1.606,0.345,0.368,1.246,0.038,-0.756,-1.272,-1.512,0.257,1.595,1.0
1.147,1.608,1.933,1.116,1.626,0.877,-0.148,-0.84,-1.901,-2.293,-0.859,-0.141,-0.841,-0.879,-1.613,3.353,-1.079,-0.946,-0.987,-1.151,-1.549,0.702,0.023,0.869,1.633,0.645,0.369,-0.086,1.091,0.47,0.234,-0.383,-0.245,-0.945,0.147,-0.823,-0.263,0.142,0.241,0.492,0.797,1.549,4.334,1.976,1.589,0.509,-1.596,-0.885,-1.036,-1.032,-3.493,1.296,0.969,-1.81,-1.612,0.611,0.124,0.804,-0.695,0.221,2.31,-0.225,0.235,0.547,0.387,0.152,0.634,-1.205,0.449,-0.418,2.0
1.46,2.621,2.506,1.795,1.007,-0.453,-0.544,-0.947,-1.069,-0.88,-1.579,-1.912,-2.519,-2.12,-2.546,-1.152,-2.393,-0.789,1.048,1.558,0.749,0.497,3.465,0.792,1.289,0.362,0.671,1.26,1.133,0.667,0.801,0.875,0.469,0.826,0.268,0.918,0.15,0.472,-0.926,1.051,-0.1,-0.531,1.521,2.225,1.13,0.646,-0.582,-1.09,-1.599,0.478,0.107,-5.454,-7.447,-1.852,-1.245,-0.286,-1.306,-0.185,2.376,0.241,-0.067,-0.779,0.482,0.726,-0.626,-1.643,-1.358,-1.116,-0.808,-0.112,1.0
-0.861,1.064,3.414,1.454,2.1,-0.056,-1.681,-1.73,-1.783,-1.168,-0.995,-2.574,-1.203,-3.248,-0.121,1.005,1.061,2.035,0.047,-1.292,-0.147,-1.852,0.247,1.325,-0.326,1.093,0.881,0.196,-0.723,-0.749,-0.081,0.375,0.528,-0.1,-0.163,0.403,1.02,-1.001,1.06,0.38,-0.039,0.302,0.599,2.936,1.065,0.162,-1.017,-0.67,0.163,-1.25,-1.771,-3.827,-2.042,-2.26,-1.624,-0.784,-2.354,0.163,0.004,-0.47,0.375,0.372,0.545,-1.305,1.853,1.454,0.052,0.759,1.509,1.702,1.0
