@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.296,-0.449,0.561,-1.262,-1.317,-1.002,-0.379,-0.291,-1.168,0.319,0.632,1.087,0.729,0.21,-0.031,0.017,-1.43,-1.536,-0.31,-0.318,0.635,2.689,1.584,1.251,2.0
-1.033,-1.265,-1.633,-1.826,-2.063,-2.039,-1.167,0.014,2.608,0.36,1.293,0.67,0.681,0.696,0.444,1.392,1.063,0.387,0.295,0.415,-0.046,0.403,1.304,0.938,2.0
-1.057,-0.75,-1.406,-1.39,-1.367,-1.309,-1.606,0.24,0.673,1.418,0.862,1.863,0.646,1.002,0.887,1.01,1.492,0.911,0.389,0.46,1.378,-0.433,0.476,-0.428,2.0
3.012,-0.112,-0.763,-1.096,-1.262,-0.678,-0.215,-0.236,-1.14,-0.363,0.964,0.515,0.56,0.778,-0.284,-0.091,-0.387,-0.489,-0.525,-0.421,4.247,1.909,1.552,0.005,2.0
-0.272,-0.801,-1.381,-1.604,-1.588,-1.397,-1.06,-0.454,0.738,1.489,1.608,1.19,1.076,0.538,0.572,0.551,2.03,0.548,-0.205,0.384,0.064,-0.306,0.233,-0.662,2.0
-1.397,-1.633,-1.456,-1.606,-1.677,-1.336,-0.208,-0.89,0.03,0.992,1.272,0.658,0.249,0.246,0.432,1.284,0.562,0.319,0.969,0.077,0.906,1.043,-0.567,-0.489,1.0
-1.024,-1.574,-1.182,-1.201,-1.547,-1.727,-1.359,-0.419,0.312,0.581,1.667,1.502,1.259,0.816,0.596,1.045,1.548,0.258,0.577,-0.719,-0.972,-0.39,0.043,-0.183,2.0
0.75,-0.255,-1.056,-1.068,-1.309,-1.1,-1.338,-1.625,-0.585,-0.582,0.172,1.147,0.785,0.43,-0.245,0.142,1.928,-0.07,-0.424,0.852,1.853,2.342,1.854,1.767,2.0
-1.366,-1.029,-1.445,-1.619,-1.521,-1.284,-1.052,0.124,1.024,1.039,1.313,1.019,0.956,0.797,0.603,0.756,0.742,1.564,-0.835,0.473,0.608,0.899,-0.618,-0.804,2.0
-1.086,-1.172,-1.312,-1.739,-1.523,-1.155,-2.372,-2.264,0.642,0.986,1.165,1.05,1.324,0.869,0.762,1.856,1.106,1.005,0.558,-0.402,0.141,0.233,-0.088,-1.421,2.0
0.547,0.108,-0.441,-0.719,-0.935,-0.044,-1.611,-1.971,-1.464,-0.088,0.063,0.921,0.778,0.405,0.33,-0.113,-0.622,0.235,0.204,0.086,0.957,-3.164,2.129,1.384,2.0
-1.033,-0.734,-1.464,-1.67,-1.568,-1.276,-2.118,0.764,0.214,0.859,1.062,1.04,0.928,0.759,1.12,1.089,1.053,0.57,0.491,0.299,-3.024,1.02,0.154,-0.106,2.0
