@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.037,-0.012,0.031,0.037,0.025,0.146,0.533,0.734,1.077,1.012,1.131,1.047,1.79,0.959,1.127,0.73,1.33,0.318,0.158,0.069,0.11,0.033,0.064,0.02,0.018,0.079,0.02,0.038,0.029,0.021,0.074,-0.033,0.101,-0.004,-0.005,0.308,-0.376,-0.183,-0.687,0.394,-0.305,-0.476,0.51,0.344,-0.22,-1.396,-1.17,-1.121,-0.868,-1.598,-3.624,-0.858,3.172,-1.403,-1.701,-0.722,-1.318,-1.955,-0.634,1.057,-0.974,0.232,-0.304,-2.369,-0.988,-1.674,-0.828,-0.429,-3.074,-0.757,-2.339,-1.117,-1.585,-2.979,-2.946,-1.286,-1.201,-0.831,-2.334,-2.05,-0.091,-1.062,-1.55,0.06,-2.291,-1.255,-0.751,-0.513,-1.067,-1.341,-0.061,-1.612,-0.832,0.268,0.219,0.031,0.042,0.096,1.234,-0.1,-0.165,0.226,0.044,-0.004,-0.009,-0.115,-0.04,0.013,0.008,0.439,-0.275,0.837,-0.052,-0.067,0.208,0.131,-0.122,-0.03,0.374,-0.101,-0.09,0.056,-0.014,0.066,0.011,-0.039,0.014,0.038,1.0
0.048,0.053,0.045,0.001,-0.003,0.046,0.05,0.07,1.5,0.68,1.55,0.8,1.387,1.077,1.173,1.29,1.181,1.283,1.031,0.499,0.291,0.17,0.071,0.031,0.05,0.015,0.035,0.007,0.013,0.017,0.04,0.153,0.673,0.86,1.18,1.011,-0.068,1.204,1.241,1.184,2.106,0.947,1.451,4.2,0.394,1.387,1.233,0.797,3.224,1.168,2.515,2.625,1.105,1.399,-0.35,0.161,0.913,1.551,2.184,1.04,2.532,0.523,2.12,1.065,1.016,0.813,1.18,1.616,2.248,1.2,1.043,1.792,1.05,0.969,1.062,0.825,-0.504,0.998,3.202,0.783,0.017,0.252,-2.412,-0.496,0.101,2.04,0.165,0.172,-0.213,-0.098,0.896,1.208,0.073,-0.171,-0.194,0.304,0.093,1.119,-0.022,0.056,0.049,0.3,0.046,-0.192,-0.162,0.049,0.164,0.039,0.363,-0.127,0.025,-0.323,0.043,-0.015,-0.005,0.273,-0.263,0.129,0.014,0.07,0.182,0.08,0.109,0.039,0.024,0.013,-0.01,0.011,1.0
0.019,0.081,0.064,0.02,0.065,0.02,-0.047,0.065,0.069,0.053,0.049,0.934,1.067,1.112,0.791,0.4,0.047,0.461,0.061,0.037,0.079,-0.004,0.038,0.005,0.012,0.006,0.008,0.01,0.024,0.025,0.022,0.297,0.092,0.128,1.148,1.116,1.797,0.508,0.875,1.025,0.81,-0.265,1.268,1.715,1.7,0.387,5.583,1.426,3.822,0.963,1.917,3.108,1.954,-0.593,0.981,1.415,-1.544,2.316,1.221,2.463,-0.82,0.978,0.681,-0.468,0.866,1.321,0.852,3.942,2.598,1.15,0.516,1.094,4.263,0.386,0.99,0.949,0.554,1.127,-0.27,1.15,0.355,0.008,0.313,-0.271,1.615,-0.141,-1.002,-1.345,0.303,1.169,0.471,0.119,-1.329,0.051,-0.219,-0.471,0.205,0.006,0.091,0.087,0.032,0.14,-0.034,0.016,-0.045,0.052,-0.009,0.195,0.326,-0.008,-0.029,-0.531,-0.524,0.573,-0.145,1.223,-0.006,-0.01,0.075,-0.075,0.216,0.033,-0.004,0.066,-0.002,0.019,-0.013,0.032,1.0
0.041,0.022,0.024,0.077,0.018,-0.005,0.014,-0.128,0.517,0.716,0.96,0.329,1.572,0.245,0.108,-0.047,-0.069,-0.112,0.318,-0.023,0.039,-0.055,0.006,-0.005,0.037,0.02,0.041,0.034,0.004,0.042,0.131,0.059,0.091,0.244,0.133,-0.009,-0.707,-0.877,1.301,-0.401,-0.194,0.532,0.132,0.059,-0.467,0.212,-0.459,0.192,0.767,1.598,-0.666,0.746,0.192,1.169,0.493,0.752,1.35,1.129,1.868,0.863,1.063,1.03,1.14,-4.312,0.67,0.827,-0.381,0.041,0.862,-0.987,0.838,0.533,2.336,0.83,0.642,0.731,2.25,0.762,1.248,0.829,1.223,0.899,0.679,-0.166,0.793,0.983,0.883,1.102,0.877,-0.161,1.159,1.012,0.832,0.802,1.023,0.772,0.565,1.244,0.39,0.867,0.812,0.964,0.888,0.969,0.482,0.247,0.043,0.078,0.214,0.525,0.089,-0.733,0.389,-0.066,-0.671,0.27,-0.507,0.453,-0.023,0.471,-0.036,0.062,0.012,0.014,0.021,0.019,0.031,-0.003,1.0
0.082,0.051,-0.0,0.071,0.049,-0.063,0.079,-0.03,-0.008,0.922,1.043,0.344,0.534,0.981,1.133,0.698,0.157,0.331,-0.135,0.059,0.074,-0.132,0.067,0.026,0.024,0.007,0.007,-0.006,0.03,0.045,0.009,-0.057,-0.268,-0.358,0.074,0.967,0.076,0.146,-1.477,-2.268,0.661,-0.825,-1.605,-2.024,-0.655,-1.163,-8.397,-0.99,1.69,-1.381,-1.026,-3.14,-0.951,-1.78,0.744,-3.197,-0.381,-1.286,-1.186,-0.728,-0.903,-1.585,-1.063,-0.356,-1.055,-2.656,-1.532,-2.405,-0.749,0.187,-0.303,0.217,-1.321,-0.597,-0.409,-1.083,-1.378,1.29,-5.137,-1.092,-2.499,-1.154,0.195,-0.877,-1.026,-0.602,-0.975,-1.182,-1.01,-0.446,-0.521,2.472,0.057,-0.432,-0.366,0.217,-0.022,0.006,0.188,-0.066,-0.024,1.007,0.041,-0.039,-0.021,0.077,-0.054,0.091,-0.853,0.094,0.247,0.218,0.008,-0.579,-0.021,0.535,-0.586,0.111,0.036,0.141,0.023,-0.048,0.066,-0.021,0.049,0.011,0.035,0.05,1.0
0.039,0.066,-0.014,0.019,0.021,0.065,0.398,0.599,0.858,0.901,2.584,0.156,0.296,-0.087,0.139,0.609,-0.039,-0.257,0.041,0.065,0.011,-0.071,-0.005,0.035,0.054,0.065,0.021,0.027,0.015,0.004,-0.037,-0.14,-0.002,-0.362,0.056,-0.155,0.04,-0.761,-2.815,-2.656,-0.272,-1.011,-1.027,-1.008,-1.409,-1.349,-1.44,-1.208,-1.597,-1.116,2.509,-2.775,-0.991,-1.099,0.402,-0.053,-1.047,-0.1,-1.692,-0.829,-0.791,-1.373,-1.466,-0.93,-2.081,0.001,0.492,-1.032,-0.994,-1.045,-1.176,-0.997,-0.306,-1.03,0.466,-1.499,0.691,-1.07,-1.205,-2.07,-0.869,0.359,-0.279,-0.69,-3.942,-0.06,0.133,0.181,0.515,0.705,0.898,-0.702,0.197,0.084,-1.153,-1.301,-0.382,-0.089,-0.077,-0.019,-0.061,0.018,-0.032,0.071,0.06,-0.089,0.054,-0.128,-0.154,0.109,0.373,-0.715,-0.02,0.072,-0.675,-0.807,0.02,0.258,0.181,0.04,0.036,0.171,0.062,0.03,0.01,0.021,0.046,0.037,1.0
0.026,0.018,0.031,0.003,0.025,-0.028,0.062,0.399,0.958,0.674,0.549,0.018,0.347,-0.523,0.058,0.046,-0.111,0.803,0.021,-0.07,-0.022,0.149,0.02,0.033,0.015,0.001,0.044,0.021,0.022,0.055,-0.05,-0.004,-0.242,0.012,0.067,0.089,-0.203,0.259,-0.441,0.791,-0.221,0.994,1.429,1.084,1.045,1.906,-0.232,1.339,1.647,-0.574,2.275,2.546,0.029,1.233,1.318,2.031,0.82,-0.252,-3.115,3.17,1.065,1.699,0.483,0.764,1.785,1.09,1.465,-0.686,0.723,1.0,0.809,-0.895,0.4,2.003,0.486,1.605,1.312,1.62,0.698,0.27,-0.131,1.71,3.331,2.769,0.823,1.361,0.154,-0.009,0.392,-0.663,0.093,-0.62,0.279,-0.347,0.299,0.288,-0.046,-0.644,-0.086,0.048,0.449,-0.165,-0.014,-0.291,0.152,0.12,0.077,0.119,-0.141,0.0,0.187,0.073,0.456,-0.095,0.581,0.145,-0.043,0.054,-0.066,0.054,0.036,0.014,0.043,0.043,0.022,0.029,0.029,0.018,1.0
0.085,0.035,0.007,0.022,0.047,0.177,0.038,-0.693,0.091,0.185,0.115,0.386,2.424,1.035,-0.449,-0.004,0.827,0.589,0.336,0.003,0.144,0.079,0.043,0.028,0.046,0.044,0.052,0.002,0.005,0.037,0.019,0.015,0.32,-0.002,0.024,0.372,1.369,0.282,-0.816,-2.496,1.246,-0.033,1.145,1.377,0.631,1.045,1.07,1.076,0.823,1.083,1.813,-0.448,1.863,1.157,0.478,2.082,1.785,4.91,1.232,2.568,0.897,0.685,0.628,-0.32,1.497,1.13,0.244,1.178,1.088,0.976,0.382,1.237,1.151,2.67,3.472,1.373,0.583,1.068,2.453,1.005,-0.16,0.545,2.128,0.825,0.365,1.073,1.113,-0.125,0.254,1.093,1.961,1.517,1.099,1.428,0.048,-0.655,0.537,-0.434,-0.761,-0.033,0.016,0.144,0.012,0.13,-0.027,0.077,0.019,-0.086,-0.672,0.005,-0.153,0.032,0.956,-0.052,0.04,0.031,-0.031,1.043,-0.028,0.164,0.015,0.118,-0.01,0.021,0.031,0.025,0.01,0.089,1.0
0.038,0.036,0.04,0.052,0.053,0.166,0.414,1.279,0.564,1.309,2.386,0.982,0.492,0.578,1.237,0.688,0.394,-0.178,0.05,0.042,0.011,0.046,0.04,0.038,-0.01,0.025,-0.016,0.039,-0.002,0.026,0.008,0.046,0.015,0.199,0.229,0.478,-2.368,0.464,0.34,0.801,1.254,-1.682,2.2,2.725,0.304,1.09,1.034,-1.763,-0.635,1.105,1.475,1.453,0.125,1.343,0.946,0.452,1.048,2.443,1.768,0.509,0.428,0.876,4.699,1.015,-0.108,0.972,1.868,-0.134,0.951,0.317,1.351,-0.097,1.239,0.536,1.708,0.133,0.926,1.094,0.42,0.829,0.941,0.844,1.786,0.639,3.474,1.837,-1.313,1.837,0.155,0.088,-0.122,-0.036,0.056,0.264,-0.906,-0.095,0.089,-0.106,0.301,-0.37,0.068,0.033,0.635,0.207,0.17,0.016,0.056,0.048,-0.347,0.194,-0.148,0.123,0.218,0.035,0.032,0.008,-0.029,0.04,-0.003,0.216,-0.21,0.148,0.002,0.02,-0.001,0.105,0.019,0.055,1.0
-0.018,-0.011,-0.018,0.045,0.026,-0.287,0.036,-0.176,-0.238,0.388,0.812,0.665,0.947,0.922,1.008,0.233,0.79,0.558,0.158,0.121,0.078,0.031,0.058,0.06,-0.017,0.022,0.045,0.042,0.037,0.052,0.047,0.031,0.545,0.149,0.147,0.069,-0.113,-2.294,0.608,0.062,0.098,0.773,-1.34,-1.287,-0.534,0.684,3.091,-0.832,-1.139,-0.694,-2.446,-1.184,-0.704,-1.275,0.055,-0.315,-0.41,-1.463,-1.204,-1.285,-0.892,-1.432,-0.127,-0.428,-0.868,-1.103,-4.812,-0.921,-2.643,-1.605,-0.466,-1.345,-0.526,-3.139,-0.9,-1.741,-1.642,-2.21,-0.842,-0.64,-1.618,-1.346,-0.325,-2.687,-1.201,-1.076,-0.91,0.136,-1.024,-1.426,-0.971,-0.737,-2.989,-1.979,-1.122,-1.171,-0.909,-0.938,-0.428,-0.092,-0.031,-0.013,-0.1,0.192,-0.197,0.281,0.086,-0.735,-0.003,-0.01,0.073,0.025,0.069,-0.122,-0.206,-0.035,-0.03,0.062,-0.085,-0.287,0.436,0.052,-0.019,-0.001,0.041,0.023,0.028,0.067,1.0
