@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.548,0.612,0.694,0.463,0.64,0.744,0.859,0.133,0.406,0.215,0.585,0.408,0.893,0.832,0.863,1.0
0.401,0.637,0.619,0.49,0.648,0.987,0.362,0.647,1.009,0.125,0.484,0.966,0.998,0.959,0.116,1.0
0.491,0.611,0.743,0.542,0.661,0.511,0.122,0.163,0.216,0.964,0.812,0.907,0.745,0.389,0.23,1.0
0.489,0.683,0.699,0.745,0.597,0.494,0.346,0.065,0.681,0.629,0.407,0.848,0.94,0.94,0.362,1.0
0.629,0.621,0.731,0.535,0.625,0.114,0.829,0.76,0.381,0.311,0.951,0.863,0.944,0.609,0.395,1.0
0.486,0.666,0.788,0.451,0.61,0.148,0.476,0.074,0.571,0.961,0.22,0.145,0.677,0.178,0.792,1.0
0.482,0.66,0.724,0.505,0.586,0.699,0.478,0.121,0.386,0.218,0.819,0.352,0.827,0.536,0.444,1.0
0.527,0.598,0.726,0.543,0.621,0.319,0.19,0.116,0.935,0.689,0.05,0.586,0.446,0.82,0.436,1.0
0.556,0.782,0.749,0.472,0.658,0.949,0.065,0.011,-0.001,0.909,0.677,0.734,0.596,0.284,0.57,1.0
0.5,0.57,0.717,0.502,0.542,0.456,0.59,0.359,0.353,0.344,0.347,0.182,0.118,0.213,0.445,1.0
0.462,0.629,0.735,0.485,0.577,0.796,0.084,0.63,0.695,0.807,0.142,0.809,0.503,0.516,0.098,1.0
0.492,0.632,0.684,0.47,0.663,0.781,0.673,0.533,0.078,0.484,0.643,0.449,0.291,0.768,0.801,1.0
0.473,0.567,0.683,0.605,0.521,0.82,0.946,0.752,0.067,0.022,0.931,0.501,0.002,0.324,0.499,1.0
0.468,0.584,0.724,0.413,0.652,0.43,0.486,0.102,0.428,0.769,0.228,0.336,0.646,0.664,0.6,1.0
0.544,0.553,0.792,0.504,0.599,0.315,0.697,0.385,0.767,0.958,0.529,0.664,0.483,0.547,0.159,1.0
0.456,0.59,0.75,0.473,0.671,0.936,0.345,0.704,0.315,0.967,0.005,0.873,0.934,0.856,0.087,1.0
0.57,0.727,0.652,0.354,0.612,0.362,0.245,0.066,0.206,0.305,0.086,0.104,0.254,0.891,0.362,1.0
0.517,0.684,0.643,0.519,0.547,0.988,0.241,0.408,0.085,0.346,0.588,0.222,0.048,0.916,0.551,1.0
0.509,0.624,0.731,0.539,0.559,0.209,0.401,0.751,0.049,0.062,0.614,0.75,0.807,0.397,0.538,1.0
0.463,0.633,0.701,0.553,0.608,0.284,0.546,0.507,0.241,0.653,0.947,0.399,0.268,0.408,0.118,1.0
0.543,0.607,0.732,0.455,0.639,0.772,0.653,0.83,0.675,0.398,0.355,0.323,0.781,0.061,0.48,1.0
0.448,0.62,0.764,0.54,0.595,0.39,0.418,0.33,0.122,0.186,0.412,0.735,0.658,0.084,0.265,1.0
0.522,0.703,0.604,0.417,0.589,0.583,0.054,0.171,0.074,0.656,0.923,0.41,0.463,0.131,0.241,1.0
0.498,0.601,0.77,0.495,0.644,0.318,0.193,0.323,0.656,0.128,0.802,0.806,0.738,0.472,0.127,1.0
0.492,0.577,0.648,0.559,0.703,0.701,0.63,0.315,0.243,0.515,0.017,0.941,0.71,0.246,0.622,1.0
0.481,0.64,0.709,0.468,0.541,0.24,0.559,0.059,0.605,0.113,0.228,0.786,0.727,0.709,0.578,1.0
0.547,0.644,0.669,0.503,0.62,0.829,0.076,0.557,0.142,0.205,0.594,0.185,0.529,0.557,0.691,1.0
0.495,0.678,0.738,0.596,0.594,0.169,0.323,0.859,0.083,0.865,0.891,0.752,0.643,0.813,0.469,1.0
0.578,0.769,0.661,0.45,0.571,0.284,0.891,0.62,0.201,0.447,0.666,0.55,0.872,0.134,0.792,1.0
0.586,0.614,0.71,0.489,0.578,0.425,0.858,0.771,0.54,0.525,-0.022,1.03,0.133,0.711,0.764,1.0
0.489,0.605,0.832,0.508,0.632,0.794,0.564,0.12,0.741,0.39,0.946,0.578,0.797,0.049,1.007,1.0
0.466,0.523,0.757,0.626,0.598,0.719,0.487,0.303,0.086,0.461,0.617,0.108,0.655,0.689,-0.01,1.0
0.612,0.553,0.716,0.531,0.562,0.952,0.783,0.899,0.555,0.712,0.349,0.044,0.134,0.692,0.94,1.0
0.445,0.625,0.702,0.436,0.583,0.168,0.031,0.807,0.166,0.06,0.268,0.306,0.656,0.901,0.364,1.0
0.553,0.594,0.71,0.517,0.613,0.488,0.583,0.736,0.093,0.313,0.789,0.231,0.336,0.928,0.492,1.0
0.519,0.586,0.747,0.471,0.621,0.913,0.871,0.8,0.156,0.448,0.726,0.358,0.594,0.973,0.585,1.0
0.539,0.615,0.751,0.473,0.663,0.872,0.559,0.683,0.988,0.595,0.781,0.499,0.413,0.505,0.14,1.0
0.502,0.685,0.657,0.522,0.572,0.667,0.105,0.669,0.639,0.934,0.75,0.353,0.966,0.525,0.121,1.0
0.569,0.657,0.711,0.499,0.564,0.499,0.047,0.853,0.771,0.405,0.036,0.705,0.099,0.99,0.62,1.0
0.449,0.601,0.734,0.489,0.666,0.797,0.58,0.731,0.117,0.771,0.194,1.017,0.701,0.7,0.164,1.0
0.598,0.566,0.714,0.539,0.569,0.095,0.589,0.106,0.145,0.019,0.033,0.261,0.331,0.714,0.341,1.0
0.526,0.643,0.766,0.547,0.56,0.642,0.999,0.54,0.237,0.376,0.72,0.264,0.672,0.471,0.346,1.0
0.546,0.568,0.695,0.574,0.629,0.676,0.31,0.745,0.914,0.525,0.446,0.177,0.866,0.899,0.308,1.0
0.497,0.667,0.703,0.567,0.613,0.83,0.497,0.739,0.259,0.43,0.05,0.35,0.522,0.886,0.323,1.0
0.505,0.587,0.647,0.497,0.687,0.23,0.206,0.288,0.124,0.254,0.957,0.417,0.092,0.138,0.105,1.0
0.451,0.588,0.776,0.471,0.604,0.721,0.431,1.017,0.959,0.763,0.853,0.467,0.628,0.764,0.546,1.0
0.501,0.677,0.712,0.596,0.611,0.866,0.86,0.077,0.453,0.133,0.196,0.526,0.364,0.977,0.005,1.0
0.541,0.67,0.755,0.529,0.577,0.547,0.526,0.698,0.697,0.084,0.365,0.639,0.369,0.323,0.517,1.0
0.6,0.582,0.654,0.582,0.643,0.452,0.937,0.746,0.79,0.263,0.87,0.346,0.058,0.249,0.551,1.0
0.496,0.628,0.68,0.439,0.662,0.704,0.118,0.081,0.429,0.83,0.005,0.938,0.939,0.419,0.039,1.0
0.756,0.087,0.762,0.003,0.094,0.367,0.383,0.379,0.398,0.467,0.074,0.399,0.55,0.432,0.898,2.0
0.456,0.357,0.889,0.459,0.576,0.243,0.304,0.403,0.325,0.367,0.435,0.578,0.52,0.01,0.678,2.0
0.879,0.116,0.034,0.727,0.862,0.322,0.384,0.316,0.322,0.356,0.561,0.926,0.584,0.872,0.156,2.0
0.316,0.864,0.022,0.856,0.317,0.234,0.343,0.264,0.271,0.433,0.752,0.968,0.14,0.891,0.515,2.0
0.23,0.399,0.234,0.348,0.412,0.385,0.336,0.294,0.315,0.256,0.07,0.555,0.748,0.966,0.902,2.0
0.604,0.772,0.905,0.476,0.571,0.25,0.34,0.457,0.361,0.386,0.708,0.966,0.228,0.136,0.799,2.0
0.402,0.935,0.86,0.427,0.044,0.307,0.422,0.348,0.399,0.347,0.092,0.213,0.635,0.463,0.659,2.0
0.701,0.387,0.373,0.832,0.072,0.272,0.419,0.432,0.179,0.449,0.32,0.446,0.904,0.067,0.162,2.0
0.247,-0.024,0.826,0.609,0.952,0.205,0.361,0.34,0.335,0.365,0.705,0.823,0.161,0.813,0.547,2.0
0.007,0.825,0.114,0.435,0.543,0.206,0.361,0.273,0.329,0.457,0.148,0.567,0.483,0.38,0.992,2.0
0.409,0.958,0.334,0.801,0.787,0.198,0.368,0.413,0.335,0.337,0.291,-0.056,0.192,0.176,0.657,2.0
0.861,0.232,0.431,0.229,0.671,0.297,0.232,0.379,0.267,0.392,0.524,0.616,0.317,0.689,0.091,2.0
0.182,0.239,0.52,0.728,0.268,0.256,0.221,0.404,0.325,0.471,0.634,0.401,0.357,-0.001,0.78,2.0
0.864,0.021,0.728,0.092,0.294,0.314,0.319,0.301,0.26,0.448,0.385,0.625,0.073,0.51,0.594,2.0
0.546,0.236,0.406,0.153,0.858,0.247,0.308,0.385,0.363,0.421,0.26,0.476,-0.002,0.018,0.701,2.0
0.908,0.97,0.585,0.96,0.809,0.22,0.364,0.399,0.302,0.333,-0.053,0.727,0.361,0.579,0.841,2.0
0.215,0.087,0.29,0.899,0.358,0.27,0.385,0.386,0.371,0.444,0.03,1.0,0.924,0.802,0.073,2.0
0.553,0.755,0.982,0.895,0.75,0.16,0.398,0.4,0.29,0.457,0.042,0.376,0.9,0.138,0.048,2.0
0.03,0.899,0.944,0.371,0.389,0.238,0.346,0.348,0.267,0.352,0.587,0.262,0.044,0.422,0.544,2.0
