@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.896,1.045,4.177,5.874,0.541,1.784,1.321,-0.473,2.004,0.016,1.626,0.223,0.121,0.586,-0.563,-1.343,-0.588,-0.762,-1.166,-1.566,1.847,-2.04,-0.44,-1.681,-3.008,-1.341,-2.385,-0.049,-0.568,-4.084,-1.79,-4.982,-0.949,-2.277,-1.33,-0.978,-0.701,-2.064,0.778,1.55,-0.331,0.692,0.405,-3.898,1.508,2.119,2.726,-1.093,0.778,0.785,0.505,-0.372,0.762,0.645,0.325,0.844,0.577,0.621,0.343,0.76,0.282,0.614,-0.348,-0.245,0.207,0.245,0.579,-0.305,0.984,-0.437,-0.269,0.181,0.572,0.292,1.067,0.857,0.625,-0.771,0.048,-0.021,-0.978,0.005,-0.123,-0.424,-0.794,-0.25,-0.1,-0.243,-0.353,-0.508,0.53,-0.588,-0.168,-0.186,3.617,1.329,1.0
0.179,1.465,-2.322,2.636,-0.367,-0.501,-0.771,1.692,-1.651,1.045,-0.367,0.541,-1.018,-0.183,-0.603,-1.539,-1.323,-0.889,-1.423,-4.986,-0.714,-1.4,-0.65,-1.475,-2.795,-1.908,-0.411,-0.475,-0.679,-0.382,-1.011,-2.184,-2.867,-2.046,1.026,-0.169,-0.516,0.038,-0.76,-0.513,1.32,0.555,-2.405,0.996,1.305,2.316,0.879,1.277,-0.054,0.172,1.965,1.969,0.67,0.756,1.464,-0.7,0.688,0.384,0.165,0.264,0.603,0.421,0.312,0.242,0.32,0.193,0.788,0.026,1.537,0.655,-0.277,0.439,0.939,-1.832,0.437,0.85,0.401,0.589,0.479,-0.111,-1.221,0.655,0.233,-2.302,-0.031,-0.449,-0.27,0.35,-0.144,0.257,-0.157,-1.083,-2.363,-0.306,0.569,0.412,1.0
0.137,-0.169,0.354,3.377,9.063,1.243,2.251,1.211,0.284,4.542,-1.157,0.06,-1.612,-1.68,-0.648,-0.119,-0.353,-0.095,-0.788,-0.864,-0.028,-0.918,-1.506,1.183,-2.538,-1.595,1.363,0.693,-1.499,-1.073,-1.496,0.015,-1.446,-1.315,-5.053,-0.282,-0.004,-2.282,-1.018,-2.086,-2.526,-1.871,-3.51,-0.869,0.467,-1.113,-1.14,-0.63,-0.628,-0.551,-0.235,0.341,-0.042,0.04,-0.095,0.368,0.154,0.528,0.037,0.474,0.305,0.418,-0.004,0.518,0.48,0.981,-0.892,0.473,0.249,0.756,1.323,1.024,0.564,0.689,-0.385,1.155,0.573,0.824,0.508,0.688,0.813,0.812,0.494,1.05,0.646,1.101,1.111,0.758,-0.522,2.79,1.244,1.728,1.077,-8.801,1.229,3.083,1.0
1.612,2.652,0.048,1.709,1.058,-0.146,-0.806,-1.737,0.301,1.774,-0.873,-0.639,-0.356,-1.422,-0.382,-0.969,-2.787,-1.829,-1.033,-2.703,-1.045,0.532,-1.579,-1.667,-1.664,-2.695,-1.249,-0.799,-2.569,-1.858,-3.627,-2.771,-1.97,0.278,-5.667,-0.665,-0.988,-0.34,-0.41,-0.394,1.353,-0.02,-0.845,5.42,0.785,0.672,-0.119,1.7,1.307,0.501,0.113,0.747,0.74,0.933,0.704,1.532,0.769,0.886,0.634,0.713,0.54,0.295,1.138,0.622,0.092,0.788,0.471,0.195,0.535,0.439,1.799,0.626,0.618,-1.386,1.492,0.446,1.945,0.059,0.255,0.471,-0.646,0.183,2.411,-0.543,-0.591,-0.096,0.009,-1.182,-0.517,-0.988,0.482,0.098,1.354,0.041,0.972,0.321,1.0
0.328,1.137,1.821,2.064,-1.817,1.906,0.802,-9.915,-4.673,-5.128,0.711,0.462,0.788,0.023,0.158,-0.296,-0.116,-0.571,0.554,-0.899,0.553,-0.845,-1.843,-0.968,-0.625,-0.742,-2.144,-1.961,0.779,0.035,-2.0,1.34,1.042,-3.042,0.152,-0.803,-1.374,-2.346,-3.086,-2.72,-1.322,7.231,-0.548,-2.917,0.157,-1.76,-2.174,-1.407,-0.417,1.874,-1.471,0.068,0.237,-0.375,-0.795,-0.156,-0.034,1.191,-0.339,0.229,0.374,0.126,0.303,0.477,0.404,0.862,0.397,0.228,0.231,0.244,0.823,0.281,0.105,0.557,0.337,0.274,0.209,0.506,0.128,0.2,-1.775,0.111,-0.506,2.393,0.148,0.248,2.127,1.402,0.975,2.912,0.82,2.88,6.545,1.969,2.954,1.006,-1.0
0.136,1.843,5.312,4.059,2.309,0.642,-0.107,-0.878,-1.917,-0.511,-0.948,-0.481,-0.354,-0.822,-2.291,1.099,-0.08,-1.168,-0.624,-1.524,-0.241,-0.848,-1.366,-2.198,-1.495,-1.635,-1.737,-2.031,-1.822,-0.969,-2.225,0.067,-3.848,-0.928,-2.056,-0.438,-0.532,-0.031,0.188,-0.161,7.462,0.853,1.145,1.512,1.753,1.372,1.142,0.968,0.663,0.57,1.656,1.241,0.684,0.895,-0.401,-4.157,0.498,-0.131,0.584,0.302,0.702,0.452,0.023,0.574,0.272,0.886,1.045,0.347,0.166,0.375,0.319,1.287,-0.451,-0.088,0.893,1.465,0.539,0.382,0.449,0.236,-0.021,-0.634,0.987,-0.222,-0.005,0.523,-0.007,0.287,-0.862,-3.132,-1.727,0.335,-0.234,-0.01,0.516,-0.551,1.0
0.827,1.869,3.72,-0.305,-2.413,1.212,-2.276,-0.071,-1.64,-0.406,-3.097,0.024,-0.448,-0.748,-0.334,-0.584,-0.657,-0.422,-0.989,-5.704,0.41,-0.002,-0.065,-1.157,0.704,-1.645,-3.31,-1.246,-1.306,-1.057,-1.762,-1.519,-0.101,-1.382,-3.774,-1.141,-2.602,-1.841,-0.823,-2.349,-4.906,-1.466,-1.646,-4.722,-2.842,0.084,-0.7,-0.118,0.174,1.737,0.248,-0.046,0.512,0.929,0.923,0.7,0.281,0.833,0.516,0.578,0.44,-0.692,0.359,0.391,0.436,0.458,0.683,0.553,0.317,1.632,1.282,0.492,0.655,0.315,0.301,0.826,1.864,0.327,1.478,1.282,0.861,0.684,0.539,1.625,1.11,0.964,0.292,1.113,1.194,2.144,1.125,0.955,1.278,1.633,0.731,-0.168,1.0
1.342,2.855,0.721,6.69,-0.184,-0.311,1.54,-4.488,-0.288,-1.322,-2.408,-0.464,-0.494,-0.744,-0.052,-1.135,-0.626,-0.578,-1.28,-1.877,-1.856,-0.636,-1.826,0.708,-2.294,-2.121,-2.289,-3.346,-2.441,-2.643,-1.886,-1.822,-3.874,-0.848,-1.094,-2.445,-0.391,-0.039,0.437,0.347,1.58,0.341,-0.035,2.265,-0.624,1.448,0.987,2.624,3.917,0.562,-0.964,0.797,1.462,0.982,-0.686,0.52,0.756,1.254,0.354,0.519,1.366,1.256,0.588,0.789,0.373,0.119,-0.653,0.146,0.941,1.316,0.369,0.266,-0.174,0.666,-0.177,0.81,0.72,0.591,0.6,1.355,-0.899,-0.516,1.937,0.133,-3.685,0.783,0.648,2.051,0.566,0.403,-0.433,0.359,1.649,-0.325,1.517,1.256,1.0
1.571,2.78,-3.06,2.989,1.345,1.45,1.895,3.184,0.957,2.124,1.186,-0.448,-0.485,-0.169,-3.593,-0.622,-1.342,-2.847,-1.378,-1.242,-1.677,-2.079,-1.503,-1.804,-2.166,-2.679,-5.196,-2.031,-2.413,-0.295,-2.366,-1.837,1.063,-1.257,-2.34,-1.169,3.648,-1.255,-0.221,0.171,0.854,2.83,-0.111,0.91,0.895,0.616,1.99,2.598,-0.087,0.67,1.348,2.695,0.608,0.558,1.014,1.234,0.15,0.391,0.803,2.078,0.06,0.42,0.266,-0.078,0.173,0.078,-1.007,0.144,0.272,-0.028,0.157,0.103,-0.506,0.064,0.52,2.158,1.173,0.513,-0.828,0.089,0.469,-0.171,-0.1,-0.887,-0.934,-0.097,-0.681,-0.234,0.123,3.228,-7.629,-2.399,-0.726,-0.591,0.173,-0.029,1.0
0.905,2.202,1.233,-1.375,2.571,2.73,2.753,2.943,2.58,2.25,1.029,-1.851,0.194,0.369,0.633,-1.543,2.877,0.031,-0.137,-0.285,0.167,0.238,-3.358,-0.661,-1.431,-0.502,-0.815,-5.024,-5.359,1.246,-1.182,-2.417,-0.696,-2.277,-2.023,-3.125,-1.933,0.441,-1.445,-1.706,-3.094,-0.829,-0.75,-2.457,-1.274,-2.083,-1.606,-0.932,-0.935,-2.397,-0.62,-0.237,-1.531,0.439,-2.888,0.459,0.348,0.493,1.895,0.642,0.425,0.379,0.198,0.345,0.677,0.427,0.047,0.035,0.456,0.583,0.524,0.402,2.278,1.54,0.464,-1.419,0.586,1.424,-0.394,0.443,0.73,0.59,2.019,0.953,0.664,0.522,0.32,0.398,-0.16,-0.577,3.177,1.251,-0.156,-2.403,-0.392,-0.195,-1.0
