@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.355,-0.431,0.134,-1.227,-1.282,-1.018,-0.512,-0.634,-1.055,0.298,0.742,1.099,0.68,0.207,-0.098,-0.102,-1.176,-1.265,-0.357,-0.217,0.689,2.548,1.702,1.263,2.0
-1.055,-1.222,-1.622,-1.786,-1.921,-1.845,-1.12,-0.226,1.898,0.65,1.284,0.821,0.709,0.683,0.467,1.135,0.951,0.381,0.332,0.4,-0.003,0.607,1.076,0.665,2.0
-1.047,-0.913,-1.386,-1.445,-1.404,-1.321,-1.555,-0.096,0.536,1.269,0.951,1.637,0.684,0.966,0.889,1.032,1.363,0.87,0.47,0.429,0.936,-0.307,0.405,-0.321,2.0
2.105,-0.183,-0.803,-1.099,-1.266,-0.672,-0.438,-0.321,-1.148,-0.35,0.833,0.552,0.582,0.485,-0.297,-0.169,-0.478,-0.509,-0.532,-0.146,3.618,1.948,1.635,0.306,2.0
-0.453,-0.958,-1.443,-1.609,-1.608,-1.4,-1.05,-0.458,0.758,1.464,1.507,1.238,1.082,0.544,0.611,0.552,1.529,0.452,-0.095,0.324,0.12,0.061,0.242,-0.552,2.0
-1.313,-1.561,-1.498,-1.598,-1.66,-1.377,-0.43,-0.594,0.152,1.001,1.174,0.716,0.374,0.289,0.434,1.036,0.562,0.428,1.076,0.502,0.847,0.855,-0.385,-0.507,1.0
-1.007,-1.413,-1.221,-1.283,-1.514,-1.585,-1.349,-0.515,0.298,0.794,1.547,1.476,1.187,0.812,0.715,1.053,1.33,0.44,0.564,-0.498,-0.726,-0.348,0.059,-0.21,2.0
0.553,-0.257,-0.984,-1.079,-1.274,-1.118,-1.277,-1.625,-0.722,-0.423,0.273,1.011,0.769,0.463,-0.233,0.06,1.198,-0.151,-0.247,0.674,1.481,2.297,1.937,1.581,2.0
-1.227,-1.108,-1.457,-1.6,-1.552,-1.367,-1.071,-0.003,0.864,1.105,1.323,1.127,0.961,0.722,0.601,0.747,0.774,1.215,-0.438,0.381,0.622,0.754,-0.444,-0.701,2.0
-0.985,-1.134,-1.302,-1.651,-1.508,-1.243,-2.073,-1.789,0.538,1.008,1.201,1.106,1.251,0.846,0.784,1.579,1.106,0.955,0.556,-0.205,0.055,0.126,-0.042,-1.069,2.0
0.562,0.045,-0.444,-0.69,-0.875,-0.301,-1.692,-1.953,-1.309,-0.208,0.28,0.913,0.797,0.426,0.213,-0.143,-0.605,0.048,0.068,0.03,0.896,-1.668,2.187,1.405,2.0
-1.005,-0.916,-1.495,-1.641,-1.592,-1.361,-1.83,0.368,0.205,0.893,1.056,1.041,0.902,0.743,1.002,1.036,1.05,0.58,0.472,0.335,-1.76,0.899,0.146,-0.175,2.0
-0.811,-0.951,-1.356,-1.489,-1.341,-1.349,-1.152,-1.617,-1.244,0.851,1.008,1.093,1.399,0.738,0.388,0.645,0.343,0.473,0.172,-0.499,-0.477,1.081,1.266,0.385,2.0
-0.631,-1.303,-1.323,-1.592,-1.73,-1.478,-1.32,-0.535,0.607,0.402,1.046,1.049,0.651,0.03,0.609,0.579,0.351,0.194,0.336,1.431,0.301,0.823,0.191,-0.455,1.0
-1.23,-1.111,-1.491,-1.489,-1.51,-1.534,-1.156,-1.079,0.794,1.037,1.155,1.025,0.949,0.59,0.534,0.624,1.152,1.121,0.999,0.736,1.482,-1.117,-0.555,0.446,1.0
0.178,-0.808,-1.75,-0.857,-1.221,-1.24,-1.465,-0.77,0.326,2.572,2.237,1.854,1.007,0.271,-0.123,0.379,0.202,-0.266,-0.157,-0.001,0.371,0.073,1.136,0.35,2.0
-1.13,-1.001,-1.543,-1.603,-1.587,-1.604,-0.889,-0.188,0.502,-0.376,1.194,0.885,0.879,0.229,0.862,0.678,0.842,0.603,1.325,0.733,0.9,0.185,-0.297,-0.681,1.0
-0.736,-1.532,-1.707,-1.918,-1.693,-1.556,-1.064,-0.28,0.306,0.885,0.699,1.045,0.84,0.596,0.594,0.937,0.679,0.679,0.701,0.293,0.061,0.032,0.367,-0.446,1.0
-0.472,-1.052,-1.537,-0.647,-1.652,-1.378,-1.208,-0.626,-0.625,0.334,0.856,0.864,0.745,0.334,-0.153,-0.154,-0.07,1.23,1.211,1.445,1.498,1.322,0.941,-0.123,1.0
0.34,-1.466,-1.698,-1.797,-1.687,-1.897,-1.463,-0.204,0.569,1.386,1.1,1.092,0.97,0.411,0.624,0.63,0.663,0.78,-0.149,0.388,-0.439,0.263,0.265,-0.449,2.0
-1.038,-0.892,-1.768,-1.441,-1.84,-1.531,-0.745,-1.206,1.794,0.995,1.395,1.192,0.878,0.361,0.591,0.315,1.134,-0.569,0.013,0.852,1.318,0.963,0.716,-1.821,1.0
-0.07,-1.104,-1.159,-1.266,-1.456,-1.478,-1.061,-0.67,-0.707,-0.179,0.431,0.435,0.303,0.045,-0.169,-0.242,-0.218,0.363,2.634,2.387,1.421,-0.113,1.049,0.19,1.0
-1.085,-1.32,-1.484,-1.389,-1.841,-1.771,-0.761,0.06,0.361,1.646,1.132,1.218,0.967,0.41,0.469,0.685,0.806,-0.284,0.195,-0.145,0.911,0.522,-0.699,-0.666,2.0
-0.443,-1.585,-2.014,-1.747,-1.496,-1.34,-0.677,0.154,0.109,1.546,1.311,0.937,1.19,0.177,0.604,1.843,0.855,0.454,1.039,0.98,0.695,0.146,-0.152,0.85,1.0
-0.207,-1.121,-1.364,-2.103,-1.652,-1.681,-1.873,-0.458,0.571,1.071,1.187,0.995,1.158,0.518,0.819,0.651,-0.57,0.444,0.439,-0.049,0.766,0.263,-0.126,0.285,2.0
-0.919,-1.774,-1.588,-1.604,-1.741,-1.229,-0.677,-0.024,0.81,1.182,1.29,0.886,0.878,0.466,0.392,0.219,0.416,0.67,0.551,1.031,0.983,0.46,-0.592,-0.115,1.0
0.073,-1.065,-1.034,-1.705,-1.279,-1.518,-0.773,-0.486,-0.546,0.294,0.528,0.206,0.237,0.112,-0.436,-0.792,-1.289,-0.253,1.396,2.481,1.739,1.313,1.168,0.696,1.0
1.008,-1.472,-1.038,-1.336,-1.402,-1.021,-0.877,-0.206,-0.888,-0.554,0.279,0.404,0.271,-0.012,-0.782,-0.452,-0.279,-0.055,1.969,1.185,1.831,1.71,1.063,0.415,1.0
-0.003,-1.039,-1.049,-1.312,-1.52,-1.506,-1.756,-0.657,0.296,1.192,1.623,1.948,1.143,0.577,0.486,0.782,1.1,0.968,-0.132,0.118,-0.4,0.052,0.088,-0.271,2.0
-0.595,-1.391,-0.953,-1.393,-1.662,-1.371,-0.85,-0.167,0.639,0.881,1.03,0.81,1.079,0.458,-0.348,0.412,0.696,0.909,1.377,0.77,0.66,0.164,-0.233,-0.597,1.0
-0.795,-1.361,-1.77,-1.685,-1.782,-1.8,-1.421,-0.224,-0.007,1.282,2.105,1.156,0.787,0.675,0.388,0.602,0.608,0.017,0.704,1.236,0.666,0.018,-0.342,-0.31,1.0
-1.398,-1.333,-1.416,-1.85,-1.709,-1.516,-1.013,0.117,0.489,1.097,1.42,0.786,0.895,0.147,0.524,1.014,0.671,0.866,1.614,0.329,1.052,0.478,-0.95,-0.172,1.0
0.258,-0.601,-0.822,-1.18,-1.365,-1.175,-1.028,-0.358,-0.794,-0.134,0.669,0.705,0.523,0.071,0.013,-0.171,-0.603,-1.654,0.45,1.144,2.37,2.113,1.558,1.357,1.0
-1.145,-1.179,-1.516,-1.432,-1.514,-1.538,-1.479,-0.655,0.419,1.123,1.234,0.925,1.076,0.597,0.618,0.9,-0.149,0.926,0.58,0.174,0.475,0.25,0.058,-0.153,2.0
3.099,-0.142,-1.305,-1.434,-1.268,-1.512,-0.677,-1.205,-0.234,0.852,1.115,1.185,0.898,0.578,0.862,1.208,0.403,0.44,-0.1,-0.383,-0.83,1.449,1.473,0.663,2.0
0.427,-1.265,-1.411,-1.741,-1.546,-1.44,-1.145,0.098,0.839,1.065,1.305,0.771,0.517,0.734,0.551,0.565,0.701,0.714,1.17,0.817,0.569,0.414,0.012,-0.668,1.0
-0.577,-0.855,-1.251,-1.338,-1.561,-1.289,-0.953,-0.812,-1.072,0.462,1.295,1.314,1.085,0.697,0.074,0.679,0.739,-0.196,0.502,0.413,-0.219,0.574,1.546,1.695,2.0
-0.657,-1.652,-1.327,-1.424,-1.422,-1.351,-0.912,-0.331,0.432,1.218,1.421,1.357,0.611,0.111,0.252,-0.287,-0.284,-0.28,-0.206,1.649,1.738,1.119,0.48,-0.235,1.0
-0.749,-1.041,-1.724,-1.616,-1.667,-1.555,-1.101,-0.733,0.401,1.287,1.176,1.076,0.889,0.534,0.684,0.792,1.056,0.463,-1.071,0.311,0.006,0.71,0.073,-1.002,2.0
-1.292,-0.769,-0.93,-1.212,-1.947,-1.23,-0.659,-1.37,0.365,1.888,1.387,1.526,1.002,0.763,0.311,0.194,0.543,-0.05,0.969,1.101,0.513,0.658,0.078,-1.278,1.0
-0.542,-1.063,-1.414,-1.512,-1.672,-1.453,-1.634,-1.03,0.349,1.221,1.291,1.539,1.08,0.823,0.759,1.141,0.962,0.64,0.504,0.247,-0.498,-0.108,-0.759,0.423,2.0
-0.637,-1.11,-1.439,-1.519,-1.21,-1.438,-1.637,-1.456,1.159,1.454,1.762,1.929,1.082,0.403,0.599,1.393,0.793,1.072,-1.598,0.379,-0.255,-0.111,1.117,0.055,2.0
-1.092,-1.036,-1.35,-1.403,-1.587,-1.532,-1.815,-0.934,0.345,1.292,1.329,1.29,1.44,0.746,0.719,1.161,1.098,0.754,0.629,0.659,-0.201,-0.238,0.641,1.211,2.0
0.312,0.106,-0.503,-1.033,-1.138,-0.953,-0.413,-1.345,-1.644,0.568,1.855,1.306,1.678,0.298,-0.627,-0.565,-0.543,0.075,0.109,-0.045,0.512,2.398,1.688,1.128,2.0
-0.984,-1.34,-1.105,-0.94,-1.198,-1.409,-1.194,-0.824,1.427,0.82,1.949,1.04,0.882,0.575,0.556,0.956,0.844,0.862,1.45,0.583,0.465,0.57,0.383,-0.392,1.0
-0.968,-1.057,-1.722,-1.124,-1.927,-1.427,-1.568,-0.474,1.09,1.247,1.228,1.236,1.051,0.279,0.489,0.757,0.797,0.692,1.356,0.184,2.688,0.489,0.028,0.002,2.0
1.18,-0.368,0.153,-0.105,-0.203,-0.223,0.057,-1.985,-1.337,-0.997,-0.499,-0.175,-0.411,-0.602,-0.744,-0.571,-1.152,-0.392,-0.156,-0.468,0.21,2.361,1.57,1.557,2.0
-1.331,-1.646,-1.436,-1.29,-1.433,-1.527,-0.726,-0.113,0.779,0.335,1.143,1.12,0.954,0.437,0.614,1.061,0.464,-0.439,0.289,1.31,0.986,0.392,-0.553,-0.921,1.0
1.166,0.009,-0.372,-0.569,-0.725,-0.48,-0.2,-0.666,-2.725,0.412,-0.148,0.313,0.251,-0.424,-1.173,-0.4,-0.492,-0.333,-0.489,0.414,0.072,3.089,2.336,1.393,2.0
