@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.463,-1.449,-1.062,1.919,-0.551,0.424,0.475,1.264,-1.284,1.977,-0.276,0.32,-2.396,2.109,-0.079,2.463,-0.597,1.673,2.794,0.352,0.554,-1.595,-0.718,2.71,1.472,0.591,-0.448,0.49,0.633,-1.009,0.981,0.414,-0.282,-0.718,-0.564,0.379,1.082,-2.439,-0.02,-2.153,1.871,-1.87,-1.436,4.703,0.205,-1.253,-1.25,1.15,3.916,1.049,1.007,3.905,-0.497,-1.06,1.192,-0.555,-0.873,-1.575,5.509,-1.467,1.0
-0.691,1.365,0.074,-0.926,-1.005,-0.79,-1.035,-2.798,0.302,0.161,0.831,-2.629,0.893,0.027,0.232,-5.083,-1.489,3.316,-1.371,-1.106,-0.236,-1.349,2.223,5.3,0.087,0.455,-1.223,0.501,1.078,-1.794,-1.032,-0.882,-0.906,-0.843,1.456,1.348,-1.418,-0.635,-0.852,0.254,0.779,0.046,0.652,0.713,1.326,-1.611,-0.056,2.145,-0.046,0.98,0.225,-2.762,-2.122,0.886,1.275,1.725,1.419,-0.7,-0.396,-4.453,1.0
-1.191,3.318,9.787,-1.324,1.712,-0.811,1.983,-2.086,0.034,-3.386,4.945,-1.122,0.571,-0.232,-0.102,-5.478,0.675,3.589,-1.778,0.976,0.16,-0.871,0.4,-0.748,2.232,0.738,-0.071,0.039,-1.591,0.295,-4.667,1.527,-8.07,-0.97,1.365,1.97,-0.401,-0.557,-1.46,3.012,-0.405,-1.167,-0.36,-0.536,1.149,1.005,3.467,10.442,-0.364,-0.326,-3.102,3.241,-1.05,-4.744,1.088,-2.186,0.418,-3.085,-1.163,-10.534,1.0
0.115,5.502,1.247,1.696,0.223,0.936,1.752,-0.266,-0.367,1.626,-0.967,-4.196,1.124,-1.284,0.087,-1.991,-1.971,-4.32,-0.038,-0.106,-2.993,0.305,1.677,-0.74,0.679,-0.058,-2.27,1.218,1.559,0.623,0.509,0.584,-0.307,-1.566,-0.301,-0.442,-0.418,-2.094,1.298,-5.325,-0.876,0.416,0.581,-1.645,-1.762,-1.673,-2.327,-0.455,1.426,1.147,1.69,0.6,-4.603,-1.717,1.767,2.078,-2.129,-1.686,0.208,1.344,1.0
-0.345,0.349,-0.137,1.921,0.654,2.475,-0.204,1.021,0.651,-0.552,0.503,-3.567,0.645,-2.215,0.144,-1.285,2.147,1.159,0.78,-1.511,-0.893,2.294,-0.44,0.353,0.283,-0.142,-1.062,-0.304,2.308,0.044,-1.763,-0.26,-0.789,0.284,-1.419,2.392,0.356,-2.191,0.915,-1.524,1.669,2.236,0.419,-2.082,-0.961,0.494,4.328,1.306,-0.799,-3.415,3.526,-1.955,-1.233,1.463,0.786,-1.176,1.702,-0.965,1.472,-0.418,1.0
0.033,-4.578,1.047,-0.702,-3.838,1.069,-2.66,-5.394,-2.172,2.621,0.928,-1.162,-1.315,-2.928,1.508,-1.586,1.31,0.144,0.169,1.422,-0.043,-0.797,-1.689,-0.14,-1.152,-0.006,1.569,-1.452,-0.007,0.129,-2.401,0.726,-1.542,0.737,3.108,-2.714,0.608,0.622,2.233,-0.146,-0.042,0.042,-0.81,0.327,0.154,0.584,4.489,-0.065,0.663,-0.134,0.105,-1.06,-0.304,2.555,-1.481,0.443,-3.776,2.965,-1.118,0.995,1.0
-0.385,1.513,-2.458,0.202,2.198,1.681,-0.22,1.239,0.545,-0.352,0.324,-0.758,0.756,-0.205,0.547,-0.006,0.449,-0.016,0.729,-0.482,-0.35,2.471,-0.491,-3.451,-2.726,0.026,0.982,1.823,0.45,-1.868,-0.014,-1.726,1.047,-1.759,0.275,-1.512,-0.042,5.586,-1.453,0.503,-1.938,-1.203,-1.438,1.262,0.539,3.216,-0.07,-1.816,-1.677,0.068,0.891,1.571,-3.438,-3.599,-1.642,-1.013,1.556,1.184,-1.214,1.112,1.0
-1.291,0.222,2.911,-1.998,-1.146,-4.146,1.59,0.644,-1.614,-0.744,1.154,-0.51,-0.705,1.88,0.677,-0.741,0.984,0.173,0.463,-1.53,1.181,0.579,0.179,-0.745,0.506,0.085,1.227,3.258,0.295,-0.575,-0.26,-0.203,-4.793,0.179,-0.248,0.275,2.992,0.272,0.981,-0.907,2.758,-0.587,0.423,-0.396,2.179,2.018,-2.814,-2.535,0.086,1.533,-2.536,0.409,1.508,-1.278,-1.824,1.582,0.14,3.509,-5.784,-0.111,1.0
3.882,-1.689,1.293,0.895,-1.539,0.466,-1.636,-0.221,-3.781,-1.998,-5.942,-0.76,-1.075,1.412,0.923,-0.069,-1.432,2.507,-0.07,1.262,0.184,-1.608,-0.892,-0.566,-1.591,0.284,-3.326,0.29,-1.267,-1.073,-0.704,-0.085,0.121,-0.249,-1.873,0.765,5.23,1.133,0.678,-1.911,2.52,-0.403,0.032,0.079,1.275,-0.92,-0.319,1.449,-1.829,-1.136,0.701,1.717,0.658,6.17,-0.433,0.718,0.627,-0.496,-2.413,5.247,1.0
-3.305,-0.176,-1.553,0.826,-0.491,5.042,0.857,-2.86,0.351,-0.943,0.613,-1.607,1.843,-0.058,-1.461,-0.447,2.823,-2.059,1.812,0.63,1.441,-1.842,-2.524,-0.547,0.53,-1.62,-1.452,0.854,-0.206,5.39,-2.273,1.526,1.057,1.269,-0.609,0.925,0.58,2.349,2.087,-3.322,1.062,-0.299,-1.609,-0.946,-0.643,-2.444,-0.796,1.784,4.883,-0.588,-1.317,-1.313,-0.426,0.143,-0.751,1.426,-0.747,0.934,0.049,-2.221,1.0
1.118,0.649,1.999,-0.631,1.724,-2.783,0.188,-5.409,-3.904,-0.83,4.122,0.24,-0.892,0.966,-1.743,-1.132,0.573,1.353,-5.453,0.852,-0.58,1.042,0.906,-0.601,-1.031,-0.364,0.503,0.201,2.855,2.078,-1.413,-4.779,-1.193,-1.797,0.989,3.751,-0.582,0.069,-0.851,1.228,0.35,-0.697,0.113,-2.094,-0.303,-3.119,0.128,-0.13,0.854,0.065,0.453,1.289,1.678,-1.259,-1.8,2.937,-0.035,1.824,-0.776,0.503,1.0
0.549,-1.578,-0.493,-1.208,0.75,-0.132,0.953,1.892,-1.521,2.467,-1.978,-4.694,2.218,-0.203,-0.019,1.143,-0.935,-1.419,-4.432,-0.523,-0.101,-2.026,-0.184,-0.801,-1.711,0.828,0.169,-0.394,-3.068,4.62,-1.529,-0.255,0.519,3.674,0.676,0.273,1.587,-2.011,-3.547,-0.602,1.211,-1.337,0.535,0.43,-0.274,-3.219,1.729,-0.555,-1.159,1.318,0.088,1.445,3.676,-0.01,0.825,-0.113,0.878,-1.111,4.43,-0.95,1.0
