@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.023,-0.007,0.033,0.038,0.027,0.135,0.498,0.736,1.023,1.007,1.099,1.048,1.545,0.992,1.065,0.694,0.99,0.259,0.126,0.062,0.078,0.032,0.053,0.022,0.022,0.072,0.021,0.036,0.027,0.023,0.06,-0.014,0.076,0.009,0.009,0.218,-0.25,-0.117,-0.452,0.277,-0.244,-0.471,0.072,-0.103,-0.509,-1.306,-1.161,-1.13,-0.961,-1.448,-2.8,-0.956,1.73,-1.32,-1.517,-0.864,-1.261,-1.686,-0.804,0.324,-1.029,-0.226,-0.584,-1.962,-1.042,-1.499,-0.935,-0.669,-2.432,-0.887,-1.941,-1.127,-1.441,-2.371,-2.348,-1.241,-1.184,-0.936,-1.939,-1.75,-0.444,-1.093,-1.418,-0.345,-1.912,-1.223,-0.887,-0.73,-1.099,-1.281,-0.427,-1.46,-0.939,-0.162,-0.08,-0.092,-0.021,0.046,0.827,-0.053,-0.104,0.165,0.044,-0.001,0.006,-0.062,-0.018,0.017,0.016,0.303,-0.179,0.56,-0.029,-0.027,0.152,0.104,-0.073,-0.005,0.264,-0.063,-0.047,0.049,-0.007,0.057,0.009,-0.025,0.015,0.035,1.0
0.049,0.053,0.046,0.008,0.004,0.045,0.044,0.089,1.157,0.726,1.37,0.901,1.305,1.104,1.171,1.251,1.178,1.246,1.034,0.563,0.309,0.164,0.068,0.04,0.05,0.014,0.032,0.017,0.02,0.018,0.032,0.142,0.593,0.822,1.093,1.007,0.299,1.153,1.18,1.141,1.755,0.983,1.32,3.153,0.615,1.276,1.174,0.883,2.501,1.131,2.029,2.102,1.089,1.285,0.12,0.461,0.962,1.386,1.807,1.046,2.04,0.701,1.766,1.062,1.03,0.895,1.141,1.433,1.855,1.157,1.052,1.55,1.053,0.999,1.06,0.902,0.017,1.018,2.487,0.834,0.218,0.268,-1.565,-0.312,0.09,1.372,0.117,0.125,-0.142,-0.06,0.605,0.812,0.056,-0.108,-0.114,0.215,0.076,0.758,-0.016,0.05,0.035,0.214,0.044,-0.12,-0.095,0.048,0.118,0.039,0.247,-0.084,0.023,-0.204,0.038,0.002,0.012,0.189,-0.173,0.099,0.015,0.047,0.13,0.056,0.086,0.042,0.023,0.013,-0.004,0.016,1.0
0.023,0.058,0.047,0.028,0.061,0.022,-0.027,0.05,0.062,0.072,0.161,0.842,0.98,1.032,0.794,0.447,0.123,0.348,0.057,0.038,0.069,-0.001,0.038,0.012,0.007,0.008,0.01,0.007,0.024,0.028,0.029,0.213,0.076,0.123,0.906,0.987,1.499,0.667,0.922,1.026,0.885,0.17,1.193,1.492,1.482,0.607,4.072,1.3,2.896,0.989,1.625,2.418,1.647,-0.052,0.996,1.286,-0.683,1.892,1.162,1.99,-0.2,0.998,0.799,0.033,0.922,1.226,0.914,2.973,2.077,1.113,0.691,1.077,3.191,0.608,1.01,0.982,0.717,1.099,0.169,1.116,0.548,0.212,0.311,-0.137,1.095,-0.08,-0.659,-0.882,0.212,0.789,0.319,0.086,-0.869,0.039,-0.142,-0.306,0.149,0.019,0.064,0.067,0.032,0.104,-0.019,0.016,-0.028,0.043,0.01,0.144,0.227,-0.003,-0.017,-0.346,-0.346,0.394,-0.08,0.819,0.005,0.005,0.058,-0.042,0.162,0.031,0.007,0.06,-0.001,0.019,-0.004,0.03,1.0
0.041,0.021,0.024,0.067,0.018,0.013,0.044,0.041,0.559,0.742,0.928,0.483,1.226,0.252,0.111,-0.014,-0.028,-0.067,0.215,-0.007,0.03,-0.032,0.006,0.003,0.031,0.02,0.032,0.035,0.01,0.042,0.098,0.054,0.073,0.173,0.101,0.01,-0.456,-0.573,0.875,-0.265,-0.116,0.37,0.093,0.04,-0.306,0.174,-0.188,0.333,0.763,1.338,-0.163,0.783,0.415,1.068,0.617,0.79,1.187,1.04,1.533,0.865,0.997,0.973,1.045,-2.589,0.732,0.837,0.031,0.312,0.86,-0.371,0.845,0.642,1.845,0.84,0.714,0.773,1.784,0.793,1.118,0.839,1.103,0.887,0.74,0.178,0.817,0.945,0.879,1.024,0.872,0.181,1.063,0.964,0.843,0.82,0.967,0.799,0.662,1.115,0.547,0.865,0.828,0.928,0.879,0.903,0.493,0.25,0.066,0.08,0.153,0.359,0.065,-0.482,0.267,-0.045,-0.442,0.193,-0.332,0.309,-0.014,0.322,-0.013,0.052,0.019,0.018,0.028,0.019,0.031,0.002,1.0
0.059,0.05,0.006,0.061,0.034,-0.036,0.062,-0.017,0.003,0.655,0.836,0.47,0.651,0.974,1.085,0.762,0.304,0.322,-0.045,0.058,0.073,-0.081,0.062,0.024,0.024,0.007,0.008,0.007,0.03,0.042,0.012,-0.035,-0.178,-0.237,0.058,0.658,0.055,0.061,-1.119,-1.748,0.146,-0.872,-1.403,-1.686,-0.775,-1.116,-5.937,-0.999,0.787,-1.261,-1.026,-2.435,-0.975,-1.527,0.155,-2.472,-0.594,-1.197,-1.129,-0.823,-0.942,-1.397,-1.049,-0.577,-1.043,-2.111,-1.364,-1.946,-0.841,-0.215,-0.541,-0.196,-1.222,-0.739,-0.615,-1.064,-1.261,0.52,-3.765,-1.068,-2.006,-1.109,-0.208,-0.922,-1.02,-0.738,-0.988,-1.127,-1.013,-0.598,-0.546,1.549,-0.006,-0.308,-0.25,0.144,-0.014,0.008,0.14,-0.041,-0.005,0.682,0.038,-0.019,-0.015,0.067,-0.026,0.075,-0.558,0.069,0.177,0.148,0.02,-0.374,-0.01,0.366,-0.39,0.087,0.038,0.1,0.029,-0.018,0.058,-0.014,0.049,0.011,0.034,0.047,1.0
0.041,0.057,-0.003,0.019,0.021,0.08,0.398,0.627,0.854,0.908,2.004,0.293,0.293,-0.015,0.112,0.421,-0.013,-0.159,0.035,0.051,0.018,-0.04,0.003,0.036,0.045,0.061,0.021,0.028,0.019,0.005,-0.012,-0.089,0.002,-0.238,0.042,-0.141,-0.112,-0.745,-2.171,-2.09,-0.511,-1.007,-1.02,-1.008,-1.277,-1.237,-1.297,-1.142,-1.401,-1.08,1.336,-2.186,-0.998,-1.071,-0.07,-0.372,-1.034,-0.402,-1.464,-0.892,-0.868,-1.255,-1.314,-0.957,-1.725,-0.336,-0.007,-1.023,-0.999,-1.033,-1.12,-1.001,-0.542,-1.025,-0.027,-1.337,0.123,-1.051,-1.141,-1.718,-0.88,0.038,-0.287,-0.506,-2.648,-0.045,0.1,0.127,0.358,0.475,0.612,-0.467,0.139,0.059,-0.763,-0.863,-0.247,-0.051,-0.048,-0.014,-0.042,0.02,-0.02,0.06,0.054,-0.06,0.051,-0.077,-0.099,0.073,0.259,-0.473,-0.008,0.058,-0.441,-0.528,0.03,0.183,0.12,0.04,0.038,0.128,0.056,0.034,0.012,0.023,0.05,0.038,1.0
0.025,0.016,0.038,0.009,0.024,-0.017,0.081,0.406,0.88,0.708,0.549,0.105,0.274,-0.33,0.051,0.04,-0.058,0.538,0.024,-0.038,-0.008,0.107,0.018,0.034,0.014,0.001,0.035,0.02,0.022,0.046,-0.025,0.0,-0.161,0.023,0.06,0.071,-0.135,0.21,-0.157,0.765,0.145,0.979,1.279,1.054,1.029,1.603,0.178,1.226,1.433,-0.047,1.851,2.031,0.351,1.153,1.209,1.687,0.88,0.165,-1.744,2.448,1.045,1.468,0.658,0.846,1.526,1.062,1.313,-0.121,0.816,1.0,0.871,-0.264,0.601,1.67,0.657,1.402,1.207,1.412,0.797,0.513,0.245,1.473,2.554,2.18,0.884,1.206,0.302,0.095,0.307,-0.423,0.079,-0.398,0.189,-0.226,0.205,0.208,-0.021,-0.428,-0.043,0.049,0.301,-0.112,0.001,-0.183,0.114,0.081,0.062,0.09,-0.095,-0.001,0.138,0.051,0.313,-0.056,0.396,0.097,-0.026,0.044,-0.038,0.053,0.042,0.011,0.032,0.038,0.023,0.028,0.034,0.017,1.0
0.072,0.035,0.007,0.023,0.043,0.121,0.041,-0.459,0.065,0.137,0.114,0.394,1.852,0.979,0.014,0.321,0.844,0.59,0.324,0.048,0.117,0.066,0.041,0.03,0.046,0.039,0.047,0.004,0.005,0.034,0.02,0.012,0.227,0.013,0.029,0.292,1.063,0.445,-0.229,-1.321,1.187,0.338,1.126,1.281,0.783,1.059,1.076,1.08,0.913,1.087,1.574,0.066,1.607,1.136,0.683,1.751,1.552,3.636,1.184,2.075,0.962,0.821,0.783,0.151,1.362,1.117,0.524,1.147,1.088,1.014,0.618,1.187,1.13,2.144,2.68,1.281,0.753,1.076,1.999,1.033,0.256,0.726,1.781,0.913,0.607,1.078,1.106,0.28,0.533,1.091,1.63,1.226,0.838,0.997,0.05,-0.42,0.362,-0.273,-0.496,-0.012,0.01,0.11,0.024,0.099,-0.001,0.068,0.024,-0.055,-0.437,0.018,-0.097,0.025,0.655,-0.024,0.029,0.037,-0.017,0.706,-0.017,0.122,0.024,0.08,-0.003,0.019,0.029,0.02,0.011,0.073,1.0
0.042,0.026,0.041,0.045,0.052,0.147,0.409,1.083,0.659,1.182,1.912,0.979,0.653,0.712,1.115,0.652,0.358,-0.079,0.048,0.039,0.012,0.042,0.031,0.04,-0.007,0.027,-0.012,0.039,0.005,0.023,0.006,0.037,0.015,0.144,0.156,0.331,-1.566,0.346,0.358,0.757,1.112,-0.82,1.779,2.134,0.522,1.045,1.008,-0.859,-0.109,1.051,1.299,1.285,0.401,1.213,0.95,0.62,1.017,1.947,1.497,0.658,0.604,0.903,3.451,0.995,0.247,0.967,1.563,0.229,0.953,0.53,1.219,0.254,1.145,0.677,1.458,0.409,0.937,1.048,0.598,0.87,0.945,0.881,1.508,0.743,2.633,1.54,-0.56,1.541,0.386,0.246,0.012,0.017,0.054,0.199,-0.591,-0.061,0.059,-0.063,0.212,-0.237,0.056,0.024,0.44,0.152,0.126,0.014,0.052,0.035,-0.228,0.134,-0.097,0.095,0.161,0.025,0.026,0.014,-0.007,0.031,0.0,0.16,-0.132,0.104,0.01,0.018,0.002,0.084,0.027,0.05,1.0
-0.011,-0.001,-0.009,0.045,0.026,-0.193,0.025,-0.11,-0.125,0.387,0.764,0.718,0.931,0.926,0.988,0.471,0.805,0.555,0.194,0.118,0.075,0.034,0.054,0.057,-0.009,0.024,0.044,0.042,0.037,0.049,0.037,0.026,0.37,0.108,0.102,0.052,-0.064,-1.511,0.407,0.056,0.072,0.476,-1.04,-1.11,-0.667,0.118,1.712,-0.908,-1.113,-0.816,-1.985,-1.145,-0.827,-1.207,-0.319,-0.564,-0.628,-1.331,-1.16,-1.213,-0.95,-1.31,-0.442,-0.642,-0.934,-1.091,-3.564,-0.971,-2.119,-1.428,-0.667,-1.253,-0.707,-2.448,-0.955,-1.515,-1.45,-1.83,-0.919,-0.785,-1.434,-1.252,-0.571,-2.146,-1.155,-1.073,-0.963,-0.266,-1.039,-1.304,-1.0,-0.844,-2.346,-1.673,-1.101,-1.133,-0.921,-0.837,-0.392,-0.109,-0.041,-0.017,-0.07,0.125,-0.12,0.185,0.072,-0.485,0.012,0.0,0.065,0.022,0.051,-0.077,-0.13,-0.02,-0.011,0.052,-0.054,-0.187,0.294,0.05,0.002,0.008,0.041,0.021,0.028,0.062,1.0
