@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.991,-1.29,-0.819,1.375,-0.538,0.508,0.513,1.533,-0.852,1.209,-0.471,0.395,-1.423,1.223,-0.34,0.243,-0.606,1.728,2.19,0.447,0.426,-1.62,0.586,1.339,1.039,0.923,-0.876,0.352,0.94,-1.205,1.165,0.669,-0.348,-0.898,-0.698,0.476,1.05,-1.992,-0.197,-1.594,1.87,-1.347,-1.429,1.48,0.615,-0.742,-1.101,0.67,1.63,0.425,0.926,1.96,-0.718,-0.673,1.189,-0.78,-0.584,0.057,2.851,-1.141,1.0
-0.927,0.738,0.939,-1.058,-0.719,-1.051,-0.707,-1.286,0.413,-0.304,0.253,-1.28,0.439,0.104,0.222,-3.112,-1.513,2.329,-1.294,-0.111,0.471,-1.34,1.877,2.661,-0.027,0.916,-1.047,0.624,-0.18,-1.568,-0.796,-0.601,0.02,-0.805,1.634,1.456,-1.472,-0.612,-0.671,0.138,0.777,-0.423,0.547,0.268,1.323,-1.5,0.936,1.298,0.693,0.667,0.881,-1.381,-1.164,0.692,1.345,1.218,0.834,-1.07,-0.544,-2.673,1.0
-1.244,1.437,4.041,0.114,1.356,-0.734,0.973,-1.62,0.029,-2.059,2.217,-0.843,0.179,0.265,-0.175,-3.055,0.843,2.206,-0.911,1.192,0.379,-0.945,0.594,-0.698,1.893,0.77,-0.012,0.101,-1.133,-0.275,-2.989,1.42,-3.604,-0.867,1.549,1.249,-0.635,-0.812,-1.436,2.202,-0.501,-1.172,0.056,-0.123,1.29,0.14,2.431,5.179,-0.41,0.037,-1.866,2.358,-0.99,-2.877,0.059,-1.733,0.729,-2.306,-0.022,-3.82,1.0
0.11,3.034,1.339,1.431,0.113,1.154,1.615,-0.854,-0.429,0.979,-0.68,-2.576,0.684,-0.301,0.115,-1.895,-1.494,-2.76,-0.014,0.081,-1.081,0.639,0.833,-0.007,0.031,-0.491,-0.48,1.077,1.371,0.101,0.855,0.553,-0.216,-1.566,-0.336,-0.56,-0.516,-1.039,0.976,-3.015,-0.883,0.578,0.675,-1.203,-1.742,-1.43,-2.064,-0.848,1.307,0.512,1.515,0.352,-3.043,-0.899,1.628,1.78,-1.606,-0.339,0.206,1.218,1.0
-0.335,0.309,0.334,1.596,0.456,1.772,-0.351,1.01,0.673,0.507,0.123,-1.899,0.291,-1.799,-0.518,-0.923,1.411,1.021,0.825,-1.528,-1.012,1.377,-0.642,0.901,0.26,-0.571,-1.373,-0.788,1.063,0.346,-1.66,-0.23,-0.757,-0.406,-1.502,1.597,-0.25,-1.85,0.717,-1.438,1.444,1.792,0.735,-1.43,-0.246,0.948,1.617,1.318,-0.157,-1.042,2.32,-1.574,-0.532,1.061,0.714,-1.438,1.1,-0.6,1.373,-0.84,1.0
-0.533,-2.988,0.432,-0.358,-1.503,1.023,-1.724,-2.632,-1.615,2.014,0.965,-1.319,-0.149,-1.989,1.107,-1.343,1.184,0.317,-0.07,1.505,-0.286,-0.571,-0.933,-0.11,-1.231,-0.16,1.566,-1.403,-0.047,-0.485,-1.437,1.008,-1.632,0.547,2.016,-2.013,0.564,0.608,1.777,0.499,-0.425,-0.737,-0.391,0.268,0.821,0.583,2.765,-0.296,0.476,-0.129,0.393,-0.788,0.126,1.95,-1.586,0.27,-1.881,2.136,-1.346,1.009,1.0
-0.181,0.348,-1.688,-0.534,1.829,1.277,0.264,1.475,0.581,-0.343,0.432,-0.619,-0.255,-0.178,0.833,-0.067,0.441,-0.192,0.728,-0.89,-0.36,1.151,-0.682,-2.431,-1.911,0.801,1.006,1.64,0.459,-1.401,0.667,-1.706,-0.08,-1.753,-0.137,-1.604,0.287,3.258,-0.826,0.506,-0.411,-0.944,-1.57,0.622,0.431,2.358,-0.004,-1.494,-1.288,-0.04,0.746,1.038,-0.872,-2.187,-1.284,-0.6,1.349,0.6,0.297,1.076,1.0
-0.991,0.119,1.835,-1.553,-1.037,-2.279,1.021,0.801,-1.496,0.005,1.126,-0.298,-0.458,1.23,1.13,-0.833,0.802,-0.301,-0.158,-1.535,0.514,0.46,-0.05,-0.735,0.444,-0.107,1.329,2.033,0.397,0.375,0.105,-0.441,-3.186,0.551,-0.16,-0.266,2.094,0.591,0.774,-0.829,1.992,-1.198,0.002,-0.389,1.44,0.917,-1.792,-1.876,-0.789,0.094,-1.229,0.428,1.465,0.09,-1.924,1.373,0.831,2.135,-3.563,0.452,1.0
2.517,-1.29,1.253,1.274,-1.329,0.207,-1.599,-0.257,-1.181,-1.085,-2.814,-0.638,-1.062,0.712,0.917,0.295,-1.072,1.938,-0.969,1.09,0.047,-1.7,-1.353,-0.706,-0.406,0.755,-1.369,0.855,-1.146,-0.292,-0.464,-0.276,-0.803,0.163,-0.091,0.765,2.561,1.173,0.458,-1.75,1.618,-0.661,0.073,-0.227,1.085,-0.72,-0.744,1.177,-1.695,-1.17,0.585,1.626,1.022,3.519,-0.034,-0.025,0.291,-0.222,-1.667,2.494,1.0
-1.647,-0.487,-0.877,0.526,0.116,2.967,0.809,-2.295,0.522,-0.9,-0.074,-1.672,1.191,0.232,-1.456,-0.837,1.432,-1.186,1.377,0.644,1.392,-1.375,-1.887,0.282,0.591,-0.574,-1.407,0.732,-0.967,1.917,-0.975,1.246,1.164,1.356,-0.854,1.078,0.765,1.278,1.643,-2.554,0.768,-0.189,-1.557,-0.411,-0.58,-1.434,0.231,1.603,2.647,-0.582,0.045,-1.362,0.434,-0.604,-0.387,1.232,-0.559,0.891,-0.115,-1.473,1.0
