@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.03,-0.01,0.032,0.038,0.026,0.141,0.515,0.735,1.05,1.009,1.115,1.047,1.668,0.975,1.096,0.712,1.16,0.288,0.142,0.066,0.094,0.033,0.059,0.021,0.02,0.076,0.02,0.037,0.028,0.022,0.067,-0.023,0.088,0.002,0.002,0.263,-0.313,-0.15,-0.57,0.335,-0.274,-0.473,0.291,0.121,-0.364,-1.351,-1.165,-1.125,-0.914,-1.523,-3.212,-0.907,2.451,-1.361,-1.609,-0.793,-1.29,-1.82,-0.719,0.69,-1.001,0.003,-0.444,-2.165,-1.015,-1.586,-0.881,-0.549,-2.753,-0.822,-2.14,-1.122,-1.513,-2.675,-2.647,-1.264,-1.193,-0.883,-2.136,-1.9,-0.268,-1.078,-1.484,-0.143,-2.101,-1.239,-0.819,-0.622,-1.083,-1.311,-0.244,-1.536,-0.885,0.053,0.069,-0.031,0.011,0.071,1.03,-0.077,-0.135,0.195,0.044,-0.003,-0.001,-0.088,-0.029,0.015,0.012,0.371,-0.227,0.698,-0.041,-0.047,0.18,0.118,-0.097,-0.018,0.319,-0.082,-0.068,0.052,-0.01,0.061,0.01,-0.032,0.014,0.036,1.0
0.049,0.053,0.046,0.005,0.001,0.046,0.047,0.08,1.329,0.703,1.46,0.85,1.346,1.091,1.172,1.27,1.179,1.264,1.032,0.531,0.3,0.167,0.07,0.036,0.05,0.015,0.034,0.012,0.016,0.017,0.036,0.147,0.633,0.841,1.137,1.009,0.116,1.179,1.21,1.163,1.931,0.965,1.386,3.676,0.504,1.332,1.204,0.84,2.862,1.15,2.272,2.364,1.097,1.342,-0.115,0.311,0.937,1.469,1.996,1.043,2.286,0.612,1.943,1.064,1.023,0.854,1.16,1.525,2.052,1.179,1.048,1.671,1.052,0.984,1.061,0.863,-0.243,1.008,2.844,0.808,0.117,0.26,-1.988,-0.404,0.095,1.706,0.141,0.148,-0.178,-0.079,0.75,1.01,0.064,-0.14,-0.154,0.259,0.085,0.938,-0.019,0.053,0.042,0.257,0.045,-0.156,-0.129,0.049,0.141,0.039,0.305,-0.105,0.024,-0.264,0.04,-0.006,0.003,0.231,-0.218,0.114,0.015,0.059,0.156,0.068,0.098,0.04,0.024,0.013,-0.007,0.014,1.0
0.021,0.069,0.056,0.024,0.063,0.021,-0.037,0.058,0.065,0.063,0.105,0.888,1.023,1.072,0.793,0.423,0.085,0.405,0.059,0.037,0.074,-0.002,0.038,0.009,0.009,0.007,0.009,0.008,0.024,0.027,0.026,0.255,0.084,0.125,1.027,1.051,1.648,0.588,0.899,1.026,0.848,-0.048,1.231,1.603,1.591,0.497,4.827,1.363,3.359,0.976,1.771,2.763,1.801,-0.323,0.988,1.35,-1.113,2.104,1.191,2.226,-0.51,0.988,0.74,-0.218,0.894,1.274,0.883,3.457,2.337,1.131,0.603,1.086,3.727,0.497,1.0,0.965,0.636,1.113,-0.05,1.133,0.452,0.11,0.312,-0.204,1.355,-0.111,-0.831,-1.113,0.257,0.979,0.395,0.102,-1.099,0.045,-0.181,-0.389,0.177,0.012,0.077,0.077,0.032,0.122,-0.026,0.016,-0.036,0.048,0.0,0.17,0.276,-0.006,-0.023,-0.439,-0.435,0.484,-0.112,1.021,-0.0,-0.002,0.067,-0.059,0.189,0.032,0.001,0.063,-0.001,0.019,-0.008,0.031,1.0
0.041,0.021,0.024,0.072,0.018,0.004,0.029,-0.044,0.538,0.729,0.944,0.406,1.399,0.249,0.11,-0.031,-0.048,-0.089,0.267,-0.015,0.035,-0.043,0.006,-0.001,0.034,0.02,0.036,0.035,0.007,0.042,0.114,0.057,0.082,0.208,0.117,0.0,-0.582,-0.725,1.088,-0.333,-0.155,0.451,0.113,0.05,-0.387,0.193,-0.324,0.263,0.765,1.468,-0.414,0.765,0.304,1.119,0.555,0.771,1.268,1.085,1.7,0.864,1.03,1.001,1.093,-3.451,0.701,0.832,-0.175,0.177,0.861,-0.679,0.842,0.588,2.09,0.835,0.678,0.752,2.017,0.778,1.183,0.834,1.163,0.893,0.71,0.006,0.805,0.964,0.881,1.063,0.875,0.01,1.111,0.988,0.837,0.811,0.995,0.785,0.613,1.179,0.468,0.866,0.82,0.946,0.883,0.936,0.488,0.248,0.054,0.079,0.184,0.442,0.077,-0.607,0.328,-0.055,-0.557,0.232,-0.419,0.381,-0.018,0.396,-0.025,0.057,0.015,0.016,0.024,0.019,0.031,-0.0,1.0
0.07,0.05,0.003,0.066,0.042,-0.05,0.07,-0.023,-0.002,0.788,0.939,0.407,0.592,0.977,1.109,0.73,0.231,0.326,-0.09,0.058,0.074,-0.106,0.065,0.025,0.024,0.007,0.008,0.0,0.03,0.044,0.01,-0.046,-0.223,-0.297,0.066,0.812,0.066,0.104,-1.298,-2.008,0.403,-0.848,-1.504,-1.855,-0.715,-1.14,-7.167,-0.994,1.239,-1.321,-1.026,-2.788,-0.963,-1.653,0.449,-2.835,-0.487,-1.241,-1.157,-0.775,-0.923,-1.491,-1.056,-0.466,-1.049,-2.384,-1.448,-2.176,-0.795,-0.014,-0.422,0.011,-1.272,-0.668,-0.512,-1.073,-1.319,0.905,-4.451,-1.08,-2.252,-1.131,-0.006,-0.899,-1.023,-0.67,-0.981,-1.154,-1.011,-0.522,-0.534,2.01,0.026,-0.37,-0.308,0.18,-0.018,0.007,0.164,-0.053,-0.015,0.845,0.04,-0.029,-0.018,0.072,-0.04,0.083,-0.705,0.081,0.212,0.183,0.014,-0.477,-0.016,0.451,-0.488,0.099,0.037,0.12,0.026,-0.033,0.062,-0.018,0.049,0.011,0.034,0.049,1.0
0.04,0.062,-0.008,0.019,0.021,0.073,0.398,0.613,0.856,0.905,2.294,0.224,0.294,-0.051,0.125,0.515,-0.026,-0.208,0.038,0.058,0.014,-0.055,-0.001,0.036,0.049,0.063,0.021,0.027,0.017,0.004,-0.024,-0.114,-0.0,-0.3,0.049,-0.148,-0.036,-0.753,-2.493,-2.373,-0.392,-1.009,-1.024,-1.008,-1.343,-1.293,-1.369,-1.175,-1.499,-1.098,1.923,-2.481,-0.995,-1.085,0.166,-0.212,-1.04,-0.251,-1.578,-0.861,-0.83,-1.314,-1.39,-0.943,-1.903,-0.167,0.242,-1.028,-0.996,-1.039,-1.148,-0.999,-0.424,-1.027,0.22,-1.418,0.407,-1.06,-1.173,-1.894,-0.875,0.198,-0.283,-0.598,-3.295,-0.052,0.116,0.154,0.436,0.59,0.755,-0.585,0.168,0.072,-0.958,-1.082,-0.315,-0.07,-0.063,-0.017,-0.052,0.019,-0.026,0.066,0.057,-0.074,0.053,-0.103,-0.127,0.091,0.316,-0.594,-0.014,0.065,-0.558,-0.667,0.025,0.221,0.15,0.04,0.037,0.15,0.059,0.032,0.011,0.022,0.048,0.037,1.0
0.025,0.017,0.035,0.006,0.025,-0.022,0.071,0.403,0.919,0.691,0.549,0.061,0.311,-0.426,0.055,0.043,-0.084,0.67,0.023,-0.054,-0.015,0.128,0.019,0.033,0.015,0.001,0.039,0.02,0.022,0.05,-0.038,-0.002,-0.202,0.017,0.064,0.08,-0.169,0.234,-0.299,0.778,-0.038,0.987,1.354,1.069,1.037,1.754,-0.027,1.282,1.54,-0.31,2.063,2.289,0.19,1.193,1.263,1.859,0.85,-0.044,-2.429,2.809,1.055,1.584,0.57,0.805,1.656,1.076,1.389,-0.404,0.77,1.0,0.84,-0.579,0.5,1.837,0.572,1.503,1.259,1.516,0.747,0.391,0.057,1.591,2.942,2.475,0.853,1.284,0.228,0.043,0.349,-0.543,0.086,-0.509,0.234,-0.286,0.252,0.248,-0.034,-0.536,-0.065,0.049,0.375,-0.139,-0.006,-0.237,0.133,0.101,0.069,0.104,-0.118,-0.0,0.162,0.062,0.384,-0.076,0.488,0.121,-0.035,0.049,-0.052,0.053,0.039,0.013,0.038,0.04,0.023,0.028,0.032,0.018,1.0
0.079,0.035,0.007,0.022,0.045,0.149,0.04,-0.576,0.078,0.161,0.115,0.39,2.138,1.007,-0.218,0.158,0.836,0.59,0.33,0.026,0.13,0.073,0.042,0.029,0.046,0.042,0.049,0.003,0.005,0.036,0.019,0.013,0.274,0.005,0.027,0.332,1.216,0.364,-0.522,-1.909,1.217,0.153,1.135,1.329,0.707,1.052,1.073,1.078,0.868,1.085,1.693,-0.191,1.735,1.146,0.58,1.917,1.668,4.273,1.208,2.321,0.929,0.753,0.705,-0.085,1.429,1.124,0.384,1.162,1.088,0.995,0.5,1.212,1.141,2.407,3.076,1.327,0.668,1.072,2.226,1.019,0.048,0.636,1.955,0.869,0.486,1.075,1.109,0.077,0.394,1.092,1.796,1.371,0.968,1.212,0.049,-0.537,0.45,-0.354,-0.629,-0.022,0.013,0.127,0.018,0.114,-0.014,0.072,0.022,-0.071,-0.554,0.011,-0.125,0.028,0.806,-0.038,0.035,0.034,-0.024,0.874,-0.022,0.143,0.02,0.099,-0.007,0.02,0.03,0.022,0.01,0.081,1.0
0.04,0.031,0.04,0.048,0.052,0.156,0.412,1.181,0.612,1.246,2.149,0.98,0.572,0.645,1.176,0.67,0.376,-0.129,0.049,0.04,0.012,0.044,0.036,0.039,-0.008,0.026,-0.014,0.039,0.002,0.024,0.007,0.041,0.015,0.171,0.192,0.405,-1.967,0.405,0.349,0.779,1.183,-1.251,1.989,2.429,0.413,1.068,1.021,-1.311,-0.372,1.078,1.387,1.369,0.263,1.278,0.948,0.536,1.033,2.195,1.633,0.583,0.516,0.889,4.075,1.005,0.07,0.97,1.716,0.048,0.952,0.424,1.285,0.079,1.192,0.606,1.583,0.271,0.932,1.071,0.509,0.849,0.943,0.863,1.647,0.691,3.054,1.689,-0.937,1.689,0.271,0.167,-0.055,-0.01,0.055,0.232,-0.748,-0.078,0.074,-0.084,0.257,-0.304,0.062,0.029,0.538,0.18,0.148,0.015,0.054,0.042,-0.287,0.164,-0.123,0.109,0.189,0.03,0.029,0.011,-0.018,0.036,-0.001,0.188,-0.171,0.126,0.006,0.019,0.0,0.094,0.023,0.053,1.0
-0.015,-0.006,-0.014,0.045,0.026,-0.24,0.031,-0.143,-0.182,0.387,0.788,0.692,0.939,0.924,0.998,0.352,0.797,0.557,0.176,0.12,0.076,0.033,0.056,0.058,-0.013,0.023,0.044,0.042,0.037,0.05,0.042,0.029,0.458,0.128,0.125,0.06,-0.088,-1.902,0.507,0.059,0.085,0.624,-1.19,-1.198,-0.6,0.401,2.402,-0.87,-1.126,-0.755,-2.215,-1.165,-0.765,-1.241,-0.132,-0.439,-0.519,-1.397,-1.182,-1.249,-0.921,-1.371,-0.285,-0.535,-0.901,-1.097,-4.188,-0.946,-2.381,-1.516,-0.566,-1.299,-0.617,-2.793,-0.927,-1.628,-1.546,-2.02,-0.88,-0.713,-1.526,-1.299,-0.448,-2.416,-1.178,-1.074,-0.936,-0.065,-1.032,-1.365,-0.985,-0.791,-2.668,-1.826,-1.111,-1.152,-0.915,-0.888,-0.41,-0.1,-0.036,-0.015,-0.085,0.159,-0.158,0.233,0.079,-0.61,0.004,-0.005,0.069,0.024,0.06,-0.099,-0.168,-0.028,-0.021,0.057,-0.07,-0.237,0.365,0.051,-0.009,0.004,0.041,0.022,0.028,0.064,1.0
