@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-1.652,-1.151,-0.61,1.077,-0.519,0.287,0.534,1.76,-0.551,0.601,-1.084,0.394,-0.715,0.675,-0.412,-1.308,-0.608,1.852,1.723,0.255,0.335,-1.917,1.492,0.148,0.856,1.019,-1.112,0.255,1.101,-1.496,1.517,0.852,-0.461,-1.146,-0.846,0.859,0.365,-1.662,-0.255,-1.304,1.815,-0.818,-1.158,-1.331,0.892,-0.315,-0.78,0.236,-0.156,-0.421,0.852,0.427,-0.891,0.083,1.15,-1.096,-0.045,1.397,-0.17,-0.868,1.0
-1.176,0.243,1.696,-1.132,-0.455,-1.238,-0.332,-0.056,0.549,-0.601,-0.357,-0.294,-0.2,0.123,-0.065,-1.364,-1.239,1.656,-1.393,0.586,1.121,-1.38,1.52,0.527,-0.144,1.276,-1.221,0.431,-1.513,-1.388,-0.527,-0.568,0.697,-0.763,1.976,1.519,-1.592,-0.454,-0.438,0.253,0.771,-0.832,0.296,0.072,1.239,-1.19,1.746,0.605,1.321,0.522,1.422,-0.546,-0.577,0.615,1.408,0.29,0.392,-1.249,-0.554,-1.496,1.0
-0.713,-0.069,-0.561,1.209,1.612,-0.573,0.348,-1.223,-0.071,-1.003,0.135,-0.765,-0.01,0.608,-0.105,-1.377,1.122,1.124,-0.186,1.403,1.035,-1.025,0.962,-0.668,1.604,0.809,0.006,-0.074,-0.635,-0.355,-1.674,1.17,0.051,-0.769,1.716,0.713,-0.831,-0.943,-1.426,1.558,-0.571,-1.097,0.37,0.408,1.401,-0.12,1.647,0.862,-0.497,0.073,-1.176,1.823,-1.142,-1.089,-0.752,-1.708,0.957,-2.495,0.814,1.558,1.0
0.056,1.164,0.862,2.302,0.122,1.286,1.338,-1.22,-0.476,0.522,-0.308,-1.241,0.332,0.405,0.097,-1.668,-0.976,-1.716,-0.304,0.112,0.174,1.286,0.15,0.486,0.133,-0.81,0.913,0.867,1.215,-0.242,1.449,0.431,0.085,-1.537,-0.412,-0.532,-0.494,-0.186,0.714,-1.202,-0.747,0.727,0.769,-0.817,-1.814,-1.181,-1.939,-1.182,1.248,0.014,1.453,0.161,-1.871,-0.387,1.547,1.227,-0.821,0.521,0.041,1.114,1.0
-0.325,0.409,0.634,1.444,0.324,1.632,-0.669,1.101,0.672,1.346,-0.03,-0.249,-0.009,-1.481,-1.345,-0.664,0.788,1.066,1.059,-1.292,-1.265,0.618,-0.726,1.317,0.282,-0.946,-1.618,-1.075,0.036,0.567,-1.558,-0.239,-0.796,-0.871,-1.525,0.956,-1.272,-1.615,0.565,-1.258,1.469,1.433,0.916,-0.873,0.288,1.195,-0.653,2.035,1.16,0.882,1.237,-1.322,0.282,0.568,0.675,-1.336,0.481,-0.459,0.926,-1.305,1.0
-1.019,-1.675,0.119,-0.023,0.476,1.666,-1.132,-0.424,-1.362,1.572,0.941,-1.45,0.969,-1.33,0.73,-1.143,1.076,0.451,-0.228,1.563,-0.479,-0.515,-0.56,-0.08,-1.008,-0.268,1.057,-1.352,-0.031,-0.834,-0.353,1.235,-1.932,0.399,1.041,-1.542,0.517,0.609,1.488,0.976,-0.929,-1.155,-0.022,0.11,1.513,0.416,1.184,-0.679,0.387,0.426,1.122,-0.554,0.25,1.463,-1.642,0.297,-0.767,1.334,-1.678,0.732,1.0
-0.213,-0.303,-1.051,-1.137,1.881,1.093,0.682,1.243,0.612,-0.341,0.587,-0.559,-1.172,-0.362,0.765,-0.123,0.434,-0.401,0.613,-1.294,-0.239,0.064,-0.76,-1.49,-1.345,1.284,0.765,1.498,0.533,-1.021,1.075,-1.726,-0.907,-1.742,-0.555,-1.522,0.535,1.556,-0.335,0.571,0.766,-1.078,-1.646,0.09,0.347,1.364,-0.091,-1.213,-0.978,-0.142,0.636,0.788,1.191,-1.124,-0.634,-0.273,1.303,0.022,1.519,0.898,1.0
-1.07,0.087,0.978,-1.298,-1.044,-0.797,0.52,0.881,-1.619,0.646,0.969,-0.194,-0.125,0.557,1.262,-0.941,0.48,-0.848,-0.648,-1.357,-0.263,0.364,0.032,-0.64,0.473,-0.088,1.379,0.936,0.455,1.046,0.599,-0.596,-1.983,0.835,-0.062,-0.655,2.008,0.803,0.615,-1.076,1.401,-1.63,-0.533,-0.384,0.826,-0.105,-1.096,-0.8,-1.498,-1.016,-0.256,0.654,1.681,1.205,-2.511,1.273,1.27,1.223,-2.357,0.72,1.0
1.479,-0.951,1.225,1.576,-1.261,0.012,-1.805,-0.223,0.685,-0.71,-0.327,-0.801,-1.049,0.284,0.907,0.82,-0.628,1.488,-1.705,1.65,-0.059,-1.777,-1.869,-0.858,0.595,1.038,0.193,1.481,-1.054,0.044,-0.277,-0.486,-1.514,0.455,1.329,0.778,0.327,1.13,0.275,-1.658,0.895,-0.814,0.141,-0.406,0.564,-0.47,-1.03,0.797,-1.593,-1.225,0.678,1.399,1.327,1.622,0.136,-0.634,0.578,0.147,-1.36,-0.207,1.0
-0.384,-0.628,-0.186,-0.489,0.787,1.558,0.726,-2.036,1.179,-0.989,-0.475,-1.68,0.528,0.449,-1.594,-0.926,0.243,-0.444,1.552,0.614,1.142,-1.229,-1.317,1.042,0.655,0.166,-1.481,0.305,-1.211,-0.567,0.151,0.874,1.216,1.493,-0.811,1.197,1.224,0.355,1.148,-1.911,0.47,-0.147,-1.346,0.008,-0.539,-0.506,1.045,1.664,0.417,-0.572,1.236,-1.412,1.151,-1.117,-0.144,1.199,0.003,0.951,-0.019,-0.864,1.0
0.892,0.255,1.467,1.437,-0.391,-1.713,-0.548,-1.444,1.049,-1.267,-0.214,0.093,0.317,0.883,-0.676,-1.251,1.047,0.344,-1.066,0.854,1.247,0.933,0.274,-0.285,-1.277,0.12,1.479,0.237,1.125,0.603,-1.199,-0.163,-0.761,-1.34,0.451,1.13,-0.307,-0.171,-1.092,0.897,0.465,0.264,-0.649,-1.375,1.325,-1.542,-1.332,0.225,-0.99,0.123,-1.499,1.132,1.434,-1.173,-1.923,1.453,-0.616,-1.579,-0.472,1.015,1.0
0.533,-1.164,0.268,-1.077,0.284,-0.078,0.544,0.076,0.176,0.785,-1.562,-0.497,1.541,-0.879,0.172,0.869,0.29,-1.346,-0.071,0.193,0.16,0.582,-0.186,-0.801,-1.685,0.87,0.589,0.683,0.276,0.988,0.36,1.296,0.735,0.989,0.628,0.132,1.409,-1.705,0.051,-1.71,0.779,-1.008,-1.074,1.293,-0.787,-1.024,1.401,-1.583,-0.695,1.398,0.816,0.738,1.458,1.846,-1.64,-0.195,1.678,-0.71,-1.915,-1.151,1.0
1.476,-1.083,-1.131,0.789,-0.423,-1.096,-0.562,-0.083,-1.078,0.336,1.754,-0.982,0.105,-0.638,0.743,0.061,0.555,-0.303,0.41,1.202,-0.131,-1.393,-0.638,-0.921,1.339,0.9,1.049,-1.546,2.122,1.784,-0.082,-1.032,-0.231,-0.544,-0.081,0.266,-1.007,-0.138,0.16,0.423,1.051,-0.517,-1.034,0.145,0.111,1.192,1.482,-0.78,-1.465,-1.332,2.426,0.199,-0.179,-0.775,-0.882,0.875,-0.76,0.787,0.393,-1.182,1.0
-1.249,-0.878,-0.497,0.816,0.445,0.908,-0.657,0.471,-0.398,0.899,-1.036,-0.037,0.188,-1.329,-1.0,-0.993,2.055,-0.973,1.058,0.742,-0.007,-1.318,0.115,-0.985,-1.934,0.848,0.117,0.943,0.011,1.274,1.284,-1.234,-1.391,-0.132,1.348,1.071,-0.203,0.408,-0.36,-1.636,-0.475,0.04,1.357,1.504,-0.051,-0.895,1.419,-0.418,-0.549,1.571,-1.158,-1.536,1.493,1.882,-0.184,-1.752,1.38,-0.268,-0.262,-0.745,1.0
-1.452,-1.611,-1.337,0.097,0.233,1.397,0.874,1.14,-1.37,-0.503,-1.101,-0.459,1.006,-0.073,-0.529,0.115,-0.623,-0.042,1.071,-1.114,-1.692,0.288,0.569,1.176,0.089,-1.884,-0.234,-0.884,-1.068,0.231,0.912,-0.647,-0.905,-0.214,0.986,1.823,1.828,0.993,0.214,1.027,0.572,0.958,-1.413,-0.943,0.391,-0.76,0.385,0.682,-1.191,-1.197,-0.604,-1.042,1.016,-1.132,1.237,1.599,-1.727,1.162,0.778,0.394,1.0
-0.037,-0.99,-0.389,-0.61,1.735,0.549,-0.087,1.739,1.038,-0.146,0.453,1.246,0.435,0.59,-0.09,-1.361,0.519,-1.348,-0.66,-1.462,0.689,-1.299,1.62,0.451,0.213,0.27,-1.386,-0.662,0.784,-1.111,-1.098,-1.476,-1.676,-1.409,-0.206,1.113,-0.829,1.016,-0.484,-1.366,-0.492,1.84,0.035,1.183,-0.914,-0.656,0.804,1.223,1.725,-0.579,-0.759,-0.589,1.36,1.676,-1.104,0.665,-0.682,0.728,0.197,1.205,1.0
