@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.7,0.048,0.632,1.036,0.565,0.65,0.587,0.615,0.646,0.823,0.718,0.04,0.223,0.493,0.246
0.265,0.096,0.141,0.596,0.203,0.236,0.106,0.125,0.62,0.489,0.515,0.326,0.103,0.415,0.212
0.267,0.24,0.192,0.173,0.004,0.115,0.08,0.153,0.844,0.41,0.725,0.594,0.314,0.81,0.636
0.128,0.177,0.056,0.16,0.171,0.548,0.767,0.386,0.371,0.312,0.804,0.775,0.661,0.482,0.25
0.198,0.222,0.029,0.119,0.375,0.858,0.126,0.046,0.045,0.037,0.551,0.032,0.824,0.212,0.952
0.215,0.261,0.228,0.052,0.666,0.372,0.015,0.495,0.265,0.283,0.627,1.016,0.383,0.249,0.246
0.116,0.506,0.834,0.009,0.141,0.045,0.136,0.742,1.112,0.247,0.463,0.048,0.674,0.659,0.784
0.266,0.277,0.034,0.027,0.001,0.383,0.288,0.155,0.222,0.113,0.143,0.335,0.288,0.075,0.239
0.305,0.087,0.062,0.18,0.142,0.071,0.243,0.205,0.047,0.751,0.273,0.012,1.085,0.476,0.376
0.711,0.689,0.326,0.291,0.182,0.738,0.35,0.36,0.616,0.575,0.639,0.45,0.178,0.356,0.081
1.258,0.488,0.194,0.154,0.706,0.326,0.578,0.152,0.63,0.365,1.044,0.221,0.064,0.327,0.729
0.054,0.373,0.258,0.351,0.196,0.353,0.355,0.888,0.608,0.234,0.072,0.286,0.479,0.439,0.969
0.527,0.753,0.182,0.542,0.474,0.334,0.166,0.497,0.49,0.059,0.885,0.09,0.374,0.383,0.215
0.308,0.433,0.316,1.063,0.678,0.459,0.92,0.29,0.0,0.474,0.227,0.251,0.765,0.057,0.96
0.141,0.307,0.354,0.204,0.172,0.062,0.103,0.451,0.329,0.566,0.615,0.977,1.384,1.206,0.226
0.247,0.615,0.147,0.294,0.053,0.733,0.345,0.96,0.735,0.503,0.142,0.15,0.444,0.586,0.177
0.376,0.864,0.045,0.538,0.403,0.062,0.157,0.068,0.586,0.039,0.572,0.145,0.146,0.528,0.287
0.672,0.592,0.592,0.234,0.392,0.656,0.134,0.155,0.704,0.552,0.274,0.205,0.449,0.748,0.436
0.632,0.137,0.267,0.023,0.291,0.422,0.25,0.573,0.437,0.206,0.435,0.182,0.368,0.063,0.627
0.013,0.269,0.533,0.115,0.508,0.364,0.14,0.15,0.54,0.651,0.014,0.265,0.101,0.575,1.052
0.613,0.13,0.082,0.368,0.435,0.23,0.043,0.757,0.185,0.312,1.006,1.038,1.345,0.118,0.595
0.083,0.495,0.639,1.177,0.723,0.83,0.246,0.225,0.045,0.363,0.503,0.833,0.404,0.961,0.381
0.852,0.267,0.402,0.316,0.308,0.523,0.098,0.179,0.386,0.012,0.351,0.05,0.318,0.383,0.185
0.338,1.003,0.661,0.348,0.764,0.108,0.31,0.509,0.605,0.838,0.707,0.706,0.71,0.432,0.466
0.381,0.327,0.203,0.778,0.245,0.66,0.407,0.268,0.075,0.316,0.25,0.233,0.17,0.271,0.315
0.067,0.325,0.402,0.162,0.159,0.084,0.147,0.279,0.057,0.319,0.265,0.72,0.448,0.015,0.427
0.359,0.57,0.898,0.266,0.231,0.462,0.082,0.171,0.541,0.367,0.426,0.914,1.076,0.173,0.35
0.142,0.372,0.448,0.031,0.486,0.292,0.176,0.189,0.215,0.718,0.354,0.652,0.681,0.395,0.148
0.504,0.318,0.647,0.172,0.028,0.287,0.085,0.492,0.462,0.145,0.31,0.538,1.143,0.136,1.106
0.36,0.304,0.234,0.483,0.897,0.251,0.465,0.125,0.357,0.268,0.045,0.319,0.029,1.165,0.655
0.203,0.336,0.32,0.163,0.228,0.022,0.668,0.198,0.761,0.591,0.414,0.242,0.646,0.262,0.212
0.094,0.251,0.295,0.022,0.004,0.918,0.147,0.958,0.268,0.075,0.275,0.007,0.626,0.239,0.365
0.3,0.559,0.042,0.885,0.113,0.212,0.891,0.47,0.505,0.23,0.7,0.524,1.126,0.334,0.556
0.027,0.04,0.008,1.101,1.345,0.759,0.234,0.572,0.762,0.228,0.006,0.693,0.303,0.155,0.437
0.211,0.687,0.294,0.716,0.228,0.43,0.125,0.506,0.704,0.156,0.53,0.034,0.097,1.266,0.402
0.254,0.002,0.335,0.272,0.467,0.636,0.62,0.091,0.504,0.166,0.243,0.095,0.256,0.075,0.825
0.036,0.029,0.578,0.493,0.298,0.229,0.001,0.031,0.355,0.708,0.386,0.087,0.293,0.561,0.215
0.207,0.449,0.04,0.721,0.071,0.013,0.621,0.358,0.122,0.914,0.665,0.154,0.716,0.278,0.504
0.009,0.303,0.103,0.503,0.102,0.155,0.579,0.736,0.078,0.613,0.775,0.181,0.421,0.521,0.547
0.181,0.471,0.608,0.127,0.511,0.171,0.568,0.348,0.717,0.491,0.668,0.148,0.244,0.434,0.558
0.582,0.097,0.267,0.754,0.097,0.588,0.505,0.369,0.111,0.786,0.238,0.787,0.772,0.726,0.616
0.931,0.29,1.039,0.807,0.123,0.01,0.478,0.174,0.274,0.378,1.151,0.014,0.02,0.093,0.252
0.031,0.096,0.043,0.162,0.128,0.175,0.631,0.112,0.791,0.121,0.517,0.319,0.122,0.284,0.666
0.389,0.861,0.045,0.935,0.421,0.724,0.232,0.282,0.893,0.615,0.044,0.01,0.06,0.197,0.367
0.68,0.37,0.425,0.161,0.019,0.101,0.014,0.209,0.585,0.116,0.403,0.085,0.069,0.258,0.184
0.008,0.182,0.668,0.028,0.577,0.493,0.396,0.695,0.704,0.593,0.082,0.401,0.161,0.101,0.064
0.462,0.319,0.063,0.0,0.45,0.18,0.272,0.167,0.211,0.152,0.835,0.398,0.877,0.225,0.333
0.07,0.588,0.814,0.293,1.261,0.332,0.182,0.767,0.169,0.272,0.012,0.73,0.701,0.192,0.429
0.793,0.057,0.283,0.037,0.563,0.307,0.278,0.051,0.243,0.04,0.344,0.179,0.346,0.255,0.22
0.266,0.012,0.356,0.192,0.214,0.38,0.179,0.416,0.858,0.012,0.499,0.057,0.269,0.013,0.695
0.021,0.422,0.025,0.391,0.385,0.926,0.059,0.785,0.052,0.349,0.878,0.066,0.548,0.199,0.127
0.541,0.288,0.184,0.254,0.247,0.061,0.336,0.31,0.087,0.266,0.425,0.3,0.471,0.268,0.029
0.431,0.499,0.406,0.79,0.271,0.064,0.522,0.422,0.727,0.626,0.04,0.376,0.591,1.229,0.548
0.421,0.266,0.045,0.183,0.114,0.044,0.18,0.343,0.412,0.113,0.885,0.063,0.129,0.525,0.485
0.386,1.186,0.094,0.498,0.23,0.685,0.166,0.792,0.623,0.388,0.835,0.632,0.224,0.202,0.002
0.385,0.107,0.012,0.368,0.768,0.309,0.026,0.141,0.4,0.108,0.626,0.47,0.985,0.097,0.569
0.148,0.176,0.268,1.134,0.223,0.38,0.075,0.822,0.073,0.124,0.654,0.038,0.157,0.035,0.063
0.345,0.355,0.618,0.26,0.315,0.375,0.046,0.753,0.427,0.202,0.083,0.163,0.103,0.115,0.968
0.721,0.952,0.184,0.061,0.138,0.22,0.16,0.212,0.187,0.471,0.062,0.331,0.175,0.366,0.11
0.028,0.188,0.338,0.254,0.252,0.601,0.245,0.281,0.443,0.523,0.45,0.529,0.145,0.377,0.237
0.523,1.122,0.297,1.066,0.534,0.151,0.343,0.667,0.456,0.699,0.296,0.124,0.457,0.173,0.499
0.066,0.936,0.017,0.014,0.259,0.296,0.167,0.32,0.467,0.77,0.19,0.33,0.53,0.903,0.037
0.178,0.454,0.717,0.272,0.452,0.325,0.269,0.128,0.872,0.216,0.511,0.258,0.067,0.812,0.57
0.19,0.053,0.157,0.237,0.385,0.665,0.176,0.055,0.508,0.291,0.108,0.283,0.038,0.719,0.564
0.354,0.201,1.04,0.998,0.15,0.103,0.504,0.896,0.493,0.125,0.224,0.17,1.061,0.697,1.164
0.586,0.364,0.143,0.208,0.605,0.294,0.055,0.283,0.346,0.26,0.267,0.059,0.329,0.798,0.523
0.123,0.386,0.126,0.044,0.184,0.446,0.608,0.789,0.727,0.007,0.124,0.07,0.697,0.225,0.328
0.922,0.126,0.034,0.957,0.533,0.934,0.825,0.039,0.088,0.48,0.204,0.734,1.078,0.366,0.432
0.112,0.068,0.123,0.191,0.62,0.019,0.376,0.173,0.978,0.908,1.05,0.3,0.774,0.305,0.281
0.003,0.134,0.44,0.053,0.783,0.995,0.172,0.713,0.26,0.089,0.866,0.161,0.363,0.539,0.371
0.43,0.234,0.241,0.334,0.786,0.573,0.353,0.828,0.412,0.157,0.551,0.26,0.09,0.248,0.638
0.008,0.379,0.128,0.755,0.076,0.256,0.024,0.192,0.277,0.492,0.675,0.263,0.031,0.155,0.362
0.298,0.271,0.272,0.639,0.044,0.175,0.067,0.302,0.424,0.181,1.086,0.625,0.902,0.264,0.083
0.216,0.096,0.123,0.513,0.001,0.122,0.193,0.211,0.081,0.272,1.547,0.054,0.438,0.393,0.25
0.243,0.424,0.424,0.15,0.423,1.482,0.011,0.725,0.192,0.222,0.017,0.837,0.538,0.782,0.259
0.472,0.659,0.732,0.536,0.077,0.494,0.76,0.136,0.48,0.253,0.172,0.003,0.148,0.49,0.587
0.307,0.5,0.031,0.683,0.507,0.317,0.488,0.161,0.08,0.587,0.289,0.643,0.023,0.339,0.532
0.49,0.075,0.684,0.666,0.398,0.264,0.276,0.843,0.635,0.389,0.395,0.419,0.573,0.234,0.348
0.31,0.156,0.434,0.224,0.411,0.442,0.059,0.205,0.121,0.013,0.219,0.253,0.369,0.802,0.724
0.389,0.162,0.097,0.664,0.635,0.026,0.088,0.978,0.607,0.214,0.525,0.473,0.682,0.681,0.157
0.149,0.303,0.009,0.686,0.115,0.479,0.296,0.026,0.601,0.218,0.146,0.289,0.25,0.262,0.302
0.478,0.847,0.205,0.368,0.287,0.861,0.477,0.51,0.381,0.268,0.422,0.762,0.158,0.055,0.08
0.096,0.096,0.574,0.562,0.004,0.327,0.136,0.022,0.377,0.115,0.318,0.117,0.406,0.075,1.064
0.261,0.15,0.484,0.094,0.076,0.543,0.084,0.969,0.821,0.85,0.503,0.2,0.007,0.815,0.547
0.321,0.214,0.684,0.542,0.17,0.474,0.333,0.63,0.471,0.618,0.213,0.085,0.334,0.686,0.109
0.463,0.248,0.668,0.134,0.265,0.022,0.623,0.451,0.323,0.406,0.094,0.249,0.733,0.022,0.251
0.32,0.034,0.339,0.863,0.318,0.717,0.779,0.119,0.444,0.67,0.719,0.48,0.591,0.773,0.321
0.082,0.425,0.69,0.508,0.131,0.134,0.338,0.882,0.822,0.0,0.107,0.401,0.202,0.612,1.352
0.164,0.157,0.008,0.114,0.262,0.365,0.408,0.524,0.257,0.299,0.332,0.453,0.966,0.343,0.444
0.273,0.277,0.49,0.049,0.478,0.835,0.609,0.337,0.024,0.229,0.05,0.299,0.265,0.15,0.66
0.094,0.071,0.218,0.029,0.174,0.094,0.534,0.014,0.001,0.298,0.886,0.095,0.555,0.545,0.012
0.165,0.603,0.556,0.679,0.171,0.564,0.717,0.264,0.01,0.435,0.468,0.346,0.022,0.05,0.188
0.095,0.177,0.347,0.75,0.525,0.614,0.544,0.286,0.415,0.338,0.141,0.539,0.755,0.656,0.006
0.243,0.056,0.121,0.064,0.446,0.384,0.154,0.791,0.279,0.257,0.057,0.282,0.517,0.129,0.445
0.687,0.012,0.383,0.263,0.321,0.152,0.351,0.655,0.282,0.007,0.818,0.012,0.235,0.812,0.044
0.079,0.792,0.761,0.63,0.073,0.591,0.574,0.296,0.19,0.355,0.609,0.611,0.399,0.299,0.861
0.495,0.316,0.215,0.135,0.245,0.631,0.23,0.035,0.66,0.061,0.588,0.031,0.478,0.517,0.828
0.429,0.353,0.473,0.589,0.178,0.026,0.013,0.303,0.686,0.363,1.061,0.083,0.38,0.734,0.779
0.111,0.029,0.228,0.538,0.503,0.185,0.654,0.746,0.306,0.064,0.27,0.367,0.271,0.677,0.722
0.689,0.632,0.058,0.172,0.584,0.055,0.056,0.001,0.653,0.119,0.539,0.028,0.368,0.54,0.656
0.642,0.416,0.026,0.118,0.499,0.086,1.021,0.576,0.425,0.405,0.468,0.1,0.184,0.286,0.516
0.152,0.272,0.038,0.292,0.357,0.226,0.471,0.941,0.056,0.544,0.457,0.553,0.623,0.563,0.805
0.328,1.033,0.244,0.54,0.652,0.403,0.45,0.536,0.259,0.219,0.028,0.038,0.192,0.311,0.002
0.59,0.104,0.394,0.403,0.115,0.055,0.383,0.1,0.471,0.24,0.564,0.262,0.06,0.551,0.05
0.335,0.054,0.034,0.404,0.203,0.306,0.037,0.013,0.338,0.265,0.241,0.139,0.079,0.556,0.078
0.149,0.003,0.03,0.48,0.309,0.982,0.259,0.155,0.48,1.05,0.494,0.532,0.105,0.407,0.304
0.191,0.177,1.385,0.356,0.036,0.241,1.094,0.007,0.509,0.416,0.308,0.761,0.205,0.182,0.317
0.146,0.281,0.248,0.356,0.015,0.397,0.493,0.457,0.527,0.234,1.79,0.057,1.455,0.695,0.969
0.016,0.092,0.319,0.396,0.128,0.529,0.175,0.123,0.032,0.315,0.379,0.622,0.075,0.945,0.364
0.302,0.176,0.847,0.508,0.329,0.001,0.432,0.151,0.282,0.58,0.21,0.069,0.091,0.673,0.405
0.724,0.2,0.472,0.008,0.139,0.312,0.124,0.641,0.738,1.107,0.538,0.482,0.268,1.275,0.414
0.28,0.236,0.053,0.734,0.642,0.041,0.076,0.161,0.306,0.211,0.361,0.111,0.097,0.737,0.154
0.278,0.417,0.094,0.368,0.701,0.508,0.41,0.287,0.654,0.297,0.626,0.164,0.4,0.258,0.54
0.444,0.202,0.185,0.081,0.062,0.534,0.72,0.149,0.186,0.466,1.695,0.185,0.197,0.198,0.559
0.171,0.046,0.064,0.287,0.262,0.527,0.643,0.353,0.389,0.171,1.443,0.596,0.414,0.368,0.446
0.022,0.172,0.148,0.322,0.495,0.098,0.368,0.191,0.078,0.058,0.471,0.415,0.009,0.0,0.513
0.509,0.475,0.147,0.085,0.732,0.14,0.445,0.105,0.535,0.039,0.185,0.265,0.108,0.526,0.182
