@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
94.04,474.931,58.138,253.572,86.083,-29.521,11.686,99.67,103.65,215.197,426.634,842.702,1361.582,1426.824,128.661,1296.729,992.446,1291.17,1116.583,1151.29,919.669,1489.024,395.162,-345.65,1.0
955.248,742.254,920.505,910.958,438.637,121.332,63.234,126.491,122.682,191.865,589.798,503.627,1151.142,1218.534,1056.76,1063.773,835.539,1127.78,989.825,1792.974,1018.952,655.388,261.824,472.803,1.0
465.576,793.881,163.411,101.293,89.598,40.381,33.63,72.703,71.988,106.921,369.428,576.12,1203.344,892.678,1407.936,1263.919,1166.501,1586.58,1676.803,1727.033,1464.99,1359.924,1626.307,1015.262,1.0
649.879,413.773,199.352,384.434,56.736,20.63,34.26,77.377,-8.135,253.727,821.988,1611.814,1417.656,2069.327,2389.149,1721.303,1163.199,1441.391,1455.684,1294.342,921.018,789.217,539.456,247.251,1.0
376.142,372.896,163.237,450.685,71.23,12.594,46.787,94.25,83.369,-12.487,196.048,498.257,945.525,1041.595,1493.4,1127.045,691.574,922.964,1171.568,1175.571,1111.214,934.431,1079.138,963.827,1.0
509.034,252.186,220.589,141.35,91.785,44.851,24.644,68.891,130.55,245.719,390.285,337.703,1373.724,1323.718,1196.666,1512.944,1460.395,1291.994,1758.565,1070.614,1525.683,1305.367,800.225,493.079,1.0
80.54,118.756,179.433,178.442,125.791,51.899,25.867,78.228,68.212,126.079,314.082,580.121,1095.281,1309.768,1224.843,1214.658,1267.84,1493.851,1537.333,1494.489,1582.489,885.617,1084.431,641.105,1.0
727.421,140.057,137.436,87.765,98.722,35.32,26.981,77.537,110.519,150.078,417.131,650.266,1031.12,1416.713,1602.128,1460.922,969.838,1407.758,2481.209,1409.473,1283.227,742.653,838.015,872.547,1.0
512.832,129.942,113.776,270.78,192.612,12.938,35.233,55.059,111.65,161.115,374.551,931.169,1270.062,1435.36,1396.057,1336.801,1336.743,1493.174,2267.068,1853.616,1667.221,1130.556,1057.983,1425.834,1.0
104.754,113.278,236.338,158.12,113.041,48.37,34.119,45.14,189.478,144.004,413.752,725.234,1359.421,1458.46,1365.128,1324.194,1239.581,1405.323,1471.334,1569.256,1375.055,1188.442,514.599,796.723,1.0
496.606,455.319,166.309,219.14,85.865,31.018,30.242,47.015,49.821,255.94,358.509,864.872,1492.767,1776.822,1738.968,1199.396,1203.543,1227.568,1048.098,1204.632,1164.147,999.452,882.416,282.378,1.0
