@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
300.255,74.697,286.012,40.073,16.875,38.105,23.611,33.98,97.168,2.494,46.037,32.285,276.717,0.293,523.111,61.773,213.325,147.755,616.419,7.221,171.401,940.206,9.968,305.071
190.694,112.887,46.181,78.097,30.575,10.664,6.231,12.881,140.291,5.706,111.848,163.607,131.501,278.002,52.554,149.462,250.635,190.356,112.262,871.44,662.178,286.455,277.11,226.971
197.651,290.622,198.171,40.951,33.467,2.947,5.515,8.263,47.293,34.817,60.504,114.459,19.101,332.543,194.441,21.323,160.461,272.078,55.429,35.702,38.423,59.118,910.224,187.552
131.29,148.603,73.524,157.733,44.135,27.864,0.579,8.259,80.062,84.178,37.105,1.248,208.809,35.856,568.428,14.977,309.973,3.37,61.704,18.206,505.586,154.686,80.148,19.803
183.967,489.803,189.206,199.036,31.286,14.043,7.796,61.458,15.385,70.585,33.455,17.887,31.997,467.423,202.908,441.862,192.36,77.866,544.545,515.381,323.965,262.739,284.985,672.758
92.216,121.528,126.101,7.482,88.303,18.438,14.539,11.749,27.192,41.505,17.415,322.493,162.048,261.112,232.76,193.279,349.189,31.007,214.791,800.967,354.652,92.833,386.277,166.266
430.414,286.84,74.626,55.269,46.766,7.721,9.696,4.129,109.297,37.043,138.725,208.78,89.362,379.093,8.095,35.934,1.559,216.046,5.107,26.675,218.65,241.843,181.207,42.42
289.888,321.361,33.127,4.965,15.372,4.015,5.493,40.481,59.891,33.901,37.924,33.905,36.65,14.359,280.346,540.29,412.136,75.542,798.342,94.986,642.219,149.432,33.651,310.761
15.972,124.11,177.529,150.655,75.785,25.178,0.305,8.958,76.717,70.181,23.378,231.077,50.064,29.778,4.779,77.381,12.995,33.726,378.373,237.966,173.18,454.102,44.005,219.427
267.094,208.764,91.868,50.752,75.28,0.965,3.311,12.466,19.405,8.657,40.759,57.695,107.61,55.942,143.205,25.237,17.859,61.023,79.022,280.711,90.756,215.901,411.814,370.553
29.738,163.45,103.104,81.931,19.263,51.245,11.114,25.022,34.463,22.88,5.939,69.346,40.836,428.579,284.314,169.014,17.61,47.762,327.758,23.011,80.671,50.407,212.498,80.657
52.922,88.558,118.33,243.689,22.03,4.848,7.663,60.312,105.54,13.048,41.303,147.909,422.44,35.312,550.103,187.575,95.501,27.212,449.6,263.803,599.748,43.764,201.519,82.074
191.945,418.667,178.399,145.536,16.344,27.369,10.212,31.076,144.84,9.691,55.741,101.457,2.671,137.453,385.349,254.169,120.438,337.053,475.193,100.041,18.393,479.807,409.875,359.412
92.664,55.307,123.706,138.369,20.984,19.681,9.591,7.465,17.062,62.333,56.112,34.802,535.814,338.58,188.925,134.93,105.234,454.632,120.234,600.563,196.43,601.026,61.41,285.679
357.817,140.574,205.847,129.908,43.507,4.125,17.242,53.653,129.772,71.205,251.603,227.249,117.602,7.803,80.221,262.8,428.217,278.525,139.512,452.687,597.288,428.762,638.437,324.747
546.135,228.475,88.527,22.343,2.145,9.574,1.014,5.532,98.9,77.058,159.391,230.579,390.869,211.002,232.64,35.696,358.21,374.604,592.879,237.745,143.138,199.373,230.67,125.013
174.757,288.123,79.212,167.342,18.963,20.399,20.052,19.692,119.211,41.149,69.246,296.572,303.471,454.84,286.343,412.829,18.029,341.342,327.349,137.51,659.238,463.534,902.345,214.407
273.039,142.632,20.258,71.411,32.237,40.05,5.119,59.214,60.66,52.621,26.217,16.903,27.786,145.924,38.713,537.995,312.668,144.14,3.579,235.129,52.545,431.295,198.28,150.071
312.633,150.603,54.506,112.61,22.067,41.656,10.805,36.663,83.286,46.924,201.982,39.407,346.85,75.106,148.08,514.394,263.169,115.504,596.664,341.354,610.265,534.358,846.772,320.942
271.897,415.125,109.261,83.791,65.449,12.812,16.676,20.119,86.563,27.542,155.608,62.462,107.543,250.373,450.682,140.465,43.729,122.898,553.967,157.689,186.044,370.928,451.291,563.644
450.037,91.44,128.585,28.45,24.234,4.796,3.669,68.927,95.168,35.534,30.03,205.892,247.035,146.387,9.932,107.282,325.139,219.801,49.122,159.651,255.768,372.467,242.289,171.134
