@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.886,-1.321,-0.867,1.484,-0.541,0.491,0.505,1.479,-0.938,1.363,-0.432,0.38,-1.617,1.4,-0.287,0.687,-0.604,1.717,2.311,0.428,0.451,-1.615,0.325,1.613,1.125,0.857,-0.79,0.379,0.878,-1.166,1.128,0.618,-0.335,-0.862,-0.671,0.457,1.057,-2.081,-0.161,-1.706,1.87,-1.451,-1.431,2.125,0.533,-0.844,-1.131,0.766,2.087,0.55,0.942,2.349,-0.674,-0.75,1.19,-0.735,-0.642,-0.269,3.383,-1.206,1.0
-0.88,0.864,0.766,-1.032,-0.776,-0.999,-0.773,-1.588,0.391,-0.211,0.368,-1.55,0.53,0.089,0.224,-3.506,-1.508,2.526,-1.309,-0.31,0.329,-1.342,1.947,3.189,-0.004,0.824,-1.082,0.599,0.071,-1.613,-0.844,-0.657,-0.165,-0.813,1.599,1.435,-1.461,-0.617,-0.707,0.161,0.778,-0.329,0.568,0.357,1.324,-1.522,0.738,1.467,0.546,0.73,0.75,-1.657,-1.355,0.731,1.331,1.32,0.951,-0.996,-0.515,-3.029,1.0
-1.233,1.813,5.19,-0.174,1.427,-0.749,1.175,-1.713,0.03,-2.325,2.763,-0.899,0.258,0.166,-0.161,-3.54,0.809,2.483,-1.084,1.149,0.336,-0.93,0.555,-0.708,1.961,0.764,-0.024,0.088,-1.225,-0.161,-3.325,1.442,-4.497,-0.887,1.512,1.393,-0.588,-0.761,-1.44,2.364,-0.482,-1.171,-0.028,-0.206,1.261,0.313,2.638,6.232,-0.401,-0.036,-2.113,2.534,-1.002,-3.25,0.265,-1.823,0.667,-2.462,-0.25,-5.163,1.0
0.111,3.527,1.321,1.484,0.135,1.11,1.643,-0.736,-0.416,1.109,-0.737,-2.9,0.772,-0.497,0.109,-1.914,-1.589,-3.072,-0.019,0.044,-1.463,0.572,1.002,-0.153,0.161,-0.404,-0.838,1.105,1.409,0.205,0.786,0.559,-0.234,-1.566,-0.329,-0.536,-0.496,-1.25,1.041,-3.477,-0.881,0.546,0.657,-1.291,-1.746,-1.479,-2.117,-0.769,1.331,0.639,1.55,0.402,-3.355,-1.062,1.656,1.84,-1.711,-0.609,0.207,1.243,1.0
-0.337,0.317,0.24,1.661,0.495,1.913,-0.321,1.012,0.668,0.295,0.199,-2.232,0.361,-1.882,-0.385,-0.995,1.558,1.048,0.816,-1.525,-0.988,1.56,-0.601,0.791,0.264,-0.485,-1.31,-0.691,1.312,0.286,-1.68,-0.236,-0.763,-0.268,-1.486,1.756,-0.129,-1.918,0.757,-1.456,1.489,1.881,0.672,-1.56,-0.389,0.857,2.159,1.316,-0.286,-1.517,2.562,-1.65,-0.672,1.142,0.728,-1.386,1.22,-0.673,1.393,-0.756,1.0
-0.42,-3.306,0.555,-0.427,-1.97,1.032,-1.911,-3.184,-1.726,2.135,0.957,-1.288,-0.382,-2.176,1.187,-1.392,1.21,0.282,-0.022,1.488,-0.237,-0.616,-1.084,-0.116,-1.216,-0.129,1.567,-1.413,-0.039,-0.362,-1.63,0.951,-1.614,0.585,2.234,-2.153,0.573,0.611,1.868,0.37,-0.348,-0.581,-0.475,0.28,0.688,0.583,3.11,-0.25,0.513,-0.13,0.335,-0.842,0.04,2.071,-1.565,0.305,-2.26,2.302,-1.301,1.006,1.0
-0.221,0.581,-1.842,-0.387,1.903,1.358,0.167,1.428,0.574,-0.345,0.41,-0.647,-0.053,-0.183,0.776,-0.055,0.442,-0.157,0.728,-0.809,-0.358,1.415,-0.644,-2.635,-2.074,0.646,1.001,1.677,0.457,-1.495,0.531,-1.71,0.145,-1.754,-0.054,-1.586,0.221,3.724,-0.951,0.506,-0.716,-0.996,-1.544,0.75,0.452,2.53,-0.017,-1.559,-1.366,-0.018,0.775,1.144,-1.385,-2.47,-1.356,-0.683,1.39,0.717,-0.005,1.083,1.0
-1.051,0.139,2.05,-1.642,-1.058,-2.653,1.135,0.77,-1.52,-0.145,1.131,-0.341,-0.507,1.36,1.04,-0.815,0.838,-0.206,-0.034,-1.534,0.647,0.484,-0.004,-0.737,0.457,-0.068,1.309,2.278,0.376,0.185,0.032,-0.394,-3.508,0.477,-0.178,-0.158,2.274,0.527,0.816,-0.845,2.145,-1.076,0.086,-0.39,1.588,1.137,-1.997,-2.008,-0.614,0.382,-1.491,0.424,1.474,-0.184,-1.904,1.414,0.693,2.41,-4.007,0.339,1.0
2.79,-1.37,1.261,1.198,-1.371,0.259,-1.606,-0.25,-1.701,-1.268,-3.439,-0.663,-1.064,0.852,0.918,0.222,-1.144,2.052,-0.789,1.124,0.074,-1.681,-1.261,-0.678,-0.643,0.661,-1.76,0.742,-1.171,-0.448,-0.512,-0.238,-0.618,0.081,-0.447,0.765,3.095,1.165,0.502,-1.782,1.799,-0.61,0.064,-0.166,1.123,-0.76,-0.659,1.231,-1.722,-1.163,0.608,1.644,0.949,4.049,-0.114,0.124,0.358,-0.277,-1.816,3.045,1.0
-1.978,-0.425,-1.012,0.586,-0.006,3.382,0.818,-2.408,0.487,-0.909,0.063,-1.659,1.321,0.174,-1.457,-0.759,1.71,-1.361,1.464,0.641,1.402,-1.468,-2.014,0.116,0.579,-0.783,-1.416,0.757,-0.815,2.611,-1.235,1.302,1.142,1.338,-0.805,1.047,0.728,1.492,1.732,-2.708,0.827,-0.211,-1.568,-0.518,-0.592,-1.636,0.025,1.64,3.094,-0.583,-0.227,-1.352,0.262,-0.455,-0.46,1.271,-0.596,0.9,-0.082,-1.622,1.0
