@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.864,1.211,3.507,4.73,1.307,1.064,0.307,-0.137,1.488,0.313,1.384,0.445,0.116,0.016,-0.607,-1.119,-0.742,-0.821,-1.058,-1.354,0.531,-1.636,-0.779,-1.618,-2.353,-1.398,-2.248,-0.852,-1.197,-3.176,-1.792,-3.651,-1.393,-2.024,-1.328,-1.053,-0.773,-1.305,0.341,0.942,0.046,0.66,0.591,-1.731,1.213,1.704,2.036,-0.241,0.825,0.781,0.669,0.147,0.67,0.661,0.453,0.746,0.527,0.606,0.467,0.562,0.344,0.625,0.016,-0.003,0.225,0.278,0.455,-0.08,0.615,-0.212,-0.02,0.143,0.487,0.514,0.862,0.832,0.657,-0.338,0.118,-0.032,-0.625,0.054,-0.112,-0.315,-0.489,-0.225,-0.064,-0.233,-0.264,-0.334,0.23,-0.378,-0.182,-0.152,1.946,0.782,1.0
0.39,1.781,0.33,2.477,0.231,-0.451,-0.833,0.874,-0.782,0.478,-0.405,0.4,-0.81,-0.517,-0.709,-1.195,-1.353,-0.791,-1.315,-3.377,-0.843,-1.438,-0.994,-1.485,-2.233,-1.867,-1.102,-1.133,-1.237,-1.066,-1.444,-2.012,-2.356,-1.91,0.269,-0.362,-0.551,0.053,-0.401,-0.011,0.996,0.628,-0.868,0.983,1.24,1.671,0.869,1.317,0.257,0.376,1.505,1.274,0.661,0.742,0.991,-0.209,0.689,0.394,0.234,0.469,0.468,0.458,0.349,0.312,0.424,0.189,0.643,0.062,1.135,0.662,-0.201,0.418,0.793,-0.798,0.7,0.833,0.445,0.539,0.458,0.157,-0.671,0.32,0.142,-1.331,0.03,-0.278,-0.106,0.257,-0.186,0.253,-0.125,-0.598,-1.132,-0.257,0.392,0.317,1.0
0.256,0.152,0.519,2.52,5.93,1.413,1.786,1.169,0.408,2.518,-0.71,-0.04,-0.962,-1.068,-0.555,-0.178,-0.297,-0.271,-0.757,-0.844,-0.345,-0.863,-1.283,0.278,-1.706,-1.315,0.201,-0.126,-1.314,-1.143,-1.422,-0.589,-1.42,-1.384,-3.487,-0.802,-0.641,-1.996,-1.293,-1.833,-2.126,-1.759,-2.617,-1.162,-0.369,-1.137,-1.109,-0.8,-0.715,-0.53,-0.237,0.129,-0.028,0.063,-0.052,0.214,0.246,0.526,0.16,0.392,0.391,0.456,0.184,0.476,0.441,0.717,-0.287,0.446,0.254,0.572,0.98,0.838,0.533,0.554,0.009,0.904,0.53,0.751,0.695,0.739,0.798,0.866,0.711,1.069,0.87,1.147,1.194,0.974,0.361,2.303,1.338,1.658,1.458,-4.224,1.044,1.887,1.0
1.379,2.367,1.05,1.674,0.871,-0.143,-0.204,-0.487,0.566,1.491,-0.02,-0.182,-0.404,-1.02,-0.545,-0.925,-1.921,-1.448,-1.057,-1.975,-1.149,-0.323,-1.556,-1.692,-1.725,-2.435,-1.685,-1.491,-2.508,-2.119,-3.1,-2.507,-1.958,-0.585,-3.648,-0.724,-0.792,-0.251,-0.163,-0.091,0.919,0.227,-0.169,3.281,0.683,0.653,0.176,1.173,0.954,0.516,0.316,0.671,0.696,0.791,0.696,1.153,0.682,0.772,0.65,0.669,0.533,0.431,0.876,0.567,0.262,0.636,0.491,0.279,0.477,0.419,1.171,0.508,0.58,-0.484,1.167,0.542,1.274,0.21,0.284,0.366,-0.296,0.179,1.399,-0.277,-0.265,0.024,0.06,-0.625,-0.226,-0.497,0.326,0.107,0.789,0.09,0.662,0.334,1.0
0.379,1.053,1.867,2.107,-0.343,1.488,0.545,-5.697,-2.542,-2.48,0.718,0.545,0.788,0.298,0.296,-0.022,-0.143,-0.579,0.049,-0.791,-0.044,-0.819,-1.4,-0.926,-0.712,-0.796,-1.608,-1.528,-0.018,-0.445,-1.615,0.196,0.023,-2.232,-0.462,-1.004,-1.336,-1.903,-2.332,-2.146,-1.411,3.309,-1.012,-2.279,-0.493,-1.521,-1.699,-1.17,-0.566,0.742,-1.057,-0.204,-0.13,-0.421,-0.577,-0.138,0.025,0.759,-0.083,0.257,0.376,0.263,0.378,0.472,0.415,0.664,0.397,0.294,0.281,0.256,0.57,0.267,0.148,0.419,0.321,0.249,0.188,0.378,0.175,0.205,-0.87,0.186,-0.156,1.473,0.222,0.378,1.582,1.347,1.572,2.914,1.438,2.504,4.557,1.651,2.103,1.007,-1.0
0.169,1.59,4.206,3.851,2.271,0.61,-0.477,-0.849,-1.069,-0.402,-0.651,-0.383,-0.216,-0.637,-1.617,0.21,-0.445,-1.068,-0.792,-1.343,-0.6,-0.938,-1.323,-1.832,-1.495,-1.593,-1.687,-1.907,-1.796,-1.363,-2.093,-0.807,-3.004,-1.254,-1.837,-0.8,-0.7,-0.343,0.058,-0.054,4.253,0.691,0.925,1.231,1.332,1.208,1.114,0.976,0.817,0.68,1.314,1.062,0.66,0.85,0.106,-2.024,0.573,0.161,0.605,0.445,0.694,0.498,0.246,0.561,0.37,0.787,0.788,0.331,0.235,0.375,0.366,0.96,-0.149,0.247,0.937,1.143,0.538,0.375,0.483,0.225,0.035,-0.224,0.547,-0.147,-0.049,0.346,-0.034,0.039,-0.51,-1.787,-0.96,0.157,-0.208,-0.008,0.274,-0.323,1.0
0.942,1.862,2.882,0.519,-0.726,1.119,-1.151,-0.188,-1.108,-0.287,-1.714,-0.109,-0.442,-0.526,-0.279,-0.531,-0.729,-0.69,-0.995,-3.638,-0.262,-0.443,-0.518,-1.171,-0.103,-1.488,-2.47,-1.22,-1.259,-1.2,-1.58,-1.487,-0.771,-1.474,-2.827,-1.42,-2.225,-1.786,-1.24,-2.068,-3.392,-1.421,-1.526,-3.102,-1.836,-0.172,-0.604,-0.118,0.144,1.015,0.254,0.155,0.491,0.764,0.771,0.643,0.431,0.744,0.555,0.587,0.503,-0.16,0.4,0.417,0.436,0.436,0.542,0.449,0.32,1.054,0.874,0.477,0.557,0.332,0.399,0.815,1.418,0.552,1.248,1.198,0.972,0.899,0.85,1.439,1.108,0.956,0.528,0.996,1.092,1.678,1.118,0.973,1.21,1.501,0.85,0.056,1.0
1.505,2.81,1.148,4.269,-0.119,-0.27,1.207,-2.25,-0.026,-0.584,-1.383,-0.455,-0.53,-0.823,-0.372,-1.151,-0.711,-0.739,-1.226,-1.591,-1.666,-1.02,-1.68,-0.416,-2.161,-1.93,-2.294,-2.905,-2.384,-2.546,-1.863,-1.956,-3.146,-0.963,-1.099,-1.676,-0.282,-0.012,0.439,0.377,1.25,0.509,0.348,1.57,-0.03,1.155,0.787,1.716,2.538,0.579,-0.346,0.775,1.165,0.881,-0.042,0.551,0.755,1.006,0.436,0.547,1.13,0.869,0.578,0.744,0.311,0.29,-0.203,0.252,0.698,0.9,0.419,0.278,0.08,0.607,0.189,0.81,0.696,0.581,0.57,0.863,-0.434,-0.137,1.127,0.093,-1.931,0.477,0.409,1.231,0.429,0.2,-0.191,0.336,0.938,-0.149,0.998,0.99,1.0
1.595,2.857,-0.501,2.859,1.222,0.899,1.567,2.382,0.974,1.602,1.007,-0.413,-0.502,-0.293,-2.437,-0.72,-1.218,-2.057,-1.282,-1.27,-1.446,-1.692,-1.444,-1.651,-1.865,-2.251,-3.678,-1.918,-2.135,-1.006,-2.207,-1.869,-0.139,-1.406,-1.955,-1.134,1.685,-0.91,-0.125,0.207,0.668,1.928,0.236,0.869,0.915,0.788,1.484,1.779,0.296,0.659,1.062,1.79,0.617,0.581,0.796,0.942,0.287,0.388,0.705,1.328,0.171,0.42,0.308,0.132,0.216,0.135,-0.431,0.169,0.212,0.077,0.189,0.09,-0.193,0.187,0.519,1.514,0.892,0.417,-0.306,0.116,0.188,-0.065,-0.089,-0.638,-0.563,-0.077,-0.466,-0.277,-0.008,1.733,-4.374,-1.409,-0.455,-0.393,0.16,0.11,1.0
0.856,1.645,1.195,0.013,2.506,2.704,2.624,2.554,2.155,1.734,0.786,-1.016,0.062,0.185,0.322,-0.945,1.488,-0.057,-0.142,-0.285,-0.087,-0.065,-2.12,-0.697,-1.133,-0.607,-0.807,-3.158,-3.36,0.282,-1.07,-1.812,-0.984,-1.898,-1.743,-2.454,-1.883,-0.542,-1.609,-1.839,-2.608,-1.267,-1.186,-2.131,-1.417,-1.77,-1.445,-1.019,-0.887,-1.525,-0.452,-0.24,-0.912,0.301,-1.478,0.379,0.348,0.484,1.257,0.55,0.443,0.374,0.24,0.393,0.626,0.437,0.189,0.186,0.427,0.517,0.494,0.403,1.443,1.076,0.508,-0.548,0.551,1.006,-0.013,0.487,0.722,0.677,1.453,0.854,0.674,0.528,0.369,0.438,0.169,-0.071,1.971,0.874,0.113,-1.087,0.035,0.07,-1.0
