@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-2.596,-0.426,-2.064,1.807,0.721,3.823,2.562,4.355,-2.209,-1.069,7.372,2.655,0.947,-1.237,-1.045,2.038,1.103,0.526,-0.753,-3.601,2.509,0.4,0.939,0.39,0.87,1.138,0.295,0.849,-0.605,0.406,-0.488,-0.029,-0.146,-0.843,0.053,-0.072,-0.112,-0.156,0.075,1.258,-0.121,-2.145,-0.252,-5.832,-1.304,1.562,0.577,2.481,1.042,-15.789,0.584,-0.046,5.648,2.248,-1.65,0.746,-0.708,0.488,0.158,-0.871,-1.306,1.675,-0.469,-3.406,1.024,1.0
-1.204,-0.414,0.925,3.316,5.254,1.023,-1.225,0.908,-1.347,-1.152,1.437,4.079,0.548,-2.151,-0.035,1.412,-2.294,-3.37,0.553,1.094,-1.445,0.261,-0.171,-0.636,1.52,-0.28,0.125,0.229,-0.317,0.044,-0.053,-0.642,-0.254,-0.228,0.023,0.15,0.519,0.722,0.566,0.122,-0.423,-1.744,-1.436,-0.138,0.364,0.361,3.428,1.222,1.747,3.259,1.926,-0.277,-1.434,1.647,-2.185,1.076,-2.864,-0.462,0.128,1.71,-8.623,-0.691,-3.435,6.13,-0.983,2.0
-2.126,0.869,-0.344,2.461,2.654,2.107,-0.259,-0.18,-0.432,0.457,-0.091,2.401,1.074,0.074,-0.37,-2.753,-2.414,-1.452,-0.052,0.138,-4.155,-1.323,-1.181,-0.364,0.754,-0.099,-0.868,1.318,0.31,5.325,-1.256,-0.475,-1.541,-0.044,-1.043,0.387,-0.053,0.238,-0.182,-0.073,0.365,-3.013,-1.611,0.29,-0.707,-0.483,-2.37,0.287,1.716,5.321,-0.637,-1.943,-3.96,-0.503,-2.245,-0.8,-0.943,-2.462,0.62,-5.688,-2.728,-1.167,-0.044,0.476,0.59,2.0
-0.511,-0.392,-0.391,0.803,3.712,2.072,0.372,-0.78,-2.087,-0.339,0.714,3.49,-0.31,0.399,-4.229,-1.894,-3.366,0.19,-1.29,-0.2,-1.123,0.083,-2.299,0.813,-0.702,-0.078,-0.011,-0.196,1.376,-0.452,0.88,0.153,-0.34,-0.014,-0.335,-1.929,0.18,0.026,-0.006,-1.353,-0.204,0.581,0.101,1.354,2.251,-2.598,-1.497,0.796,1.708,0.91,5.036,0.912,-0.629,-0.756,-2.153,-1.714,-1.875,1.004,-0.251,-0.04,0.054,-0.256,0.584,-0.641,0.229,2.0
-1.372,-0.931,1.235,0.289,3.193,-1.623,0.848,-1.46,0.137,0.687,0.818,1.622,1.84,0.481,-6.197,-3.124,1.391,4.199,-1.346,-0.628,0.654,0.073,-2.119,-1.26,-0.838,0.033,0.269,-0.296,2.051,-0.084,0.223,0.379,-0.089,-0.337,-0.494,-0.703,1.353,-0.209,-0.889,-0.405,-0.008,-0.008,0.129,1.79,1.376,4.876,0.88,-0.387,-0.748,-1.181,-1.123,-0.288,-2.659,4.135,-0.011,-0.312,-1.915,2.878,1.227,2.501,1.676,2.165,0.091,-0.263,0.739,1.0
0.016,0.636,0.757,-0.425,1.741,3.334,-1.604,-1.349,-0.042,1.234,2.464,-1.967,-0.752,-2.673,-7.197,-1.197,-13.845,-1.608,-4.887,-0.112,0.73,-0.211,-1.522,-0.273,0.597,2.08,-0.572,0.65,1.198,-3.002,-0.529,-1.161,-0.375,1.733,-0.248,0.309,0.497,0.123,0.577,0.535,-0.777,-1.325,-1.464,0.948,0.517,0.141,-0.488,-0.666,1.971,14.033,-2.723,-2.841,-0.6,-0.474,-1.321,3.181,-1.694,-0.532,-0.779,0.715,4.125,0.407,-0.229,-1.483,0.211,2.0
-0.429,0.774,-0.434,1.129,1.274,2.173,1.026,0.319,0.597,-2.117,7.59,-2.211,0.572,2.166,2.151,-1.45,-0.977,-0.511,1.722,1.709,6.828,2.389,5.269,0.1,-0.032,0.925,-0.775,0.933,-2.08,-1.156,-0.701,-0.873,-0.383,-1.319,-0.308,0.064,0.857,0.521,0.242,-0.189,2.8,4.999,-0.008,0.153,-1.014,1.371,2.459,0.692,0.213,-2.994,-9.153,0.607,1.003,-1.483,-2.024,-2.246,-2.112,2.14,0.915,1.812,0.989,-1.629,-3.143,-2.123,-0.142,1.0
0.543,-1.864,-1.246,0.181,0.153,0.222,2.049,2.868,1.625,1.009,1.144,9.625,-0.431,-1.779,0.958,1.589,-0.546,-0.271,0.84,-1.363,-0.271,-0.167,0.068,3.225,-2.744,0.422,0.102,-0.428,0.228,3.511,-0.057,-0.656,-0.134,0.565,0.325,-0.002,0.021,-0.599,-0.948,-0.482,-1.143,-0.604,-1.459,0.929,2.706,2.635,1.968,0.236,0.945,-2.309,1.18,1.744,0.498,7.485,-0.233,-1.484,-2.016,-1.062,-0.527,-1.61,-0.791,-4.542,-0.636,-0.303,0.616,2.0
-0.088,-0.445,-0.033,0.848,2.812,2.39,0.147,-3.454,-1.063,-0.665,1.734,6.181,1.381,0.862,-1.935,-2.062,-1.289,-0.458,-0.276,1.07,-0.185,0.471,-0.241,-0.955,1.149,-0.909,0.095,3.575,1.592,-0.003,0.787,0.26,0.174,0.061,0.007,-0.057,0.503,1.051,-0.183,-0.689,-0.827,-2.381,-0.719,-1.298,-1.612,-1.91,0.096,-1.318,0.35,1.669,2.254,1.239,-0.698,-0.405,1.185,-2.968,-1.933,-0.025,-1.331,-0.094,1.929,3.228,0.32,-0.448,-0.349,2.0
-0.904,-2.095,-0.382,6.067,2.311,5.492,1.977,1.631,-2.338,1.613,-1.374,0.829,1.697,0.799,-0.51,0.641,-1.247,-1.801,0.168,-1.443,-0.671,-1.412,-1.152,-0.197,-0.199,0.032,-1.434,2.535,0.276,1.296,-0.11,-1.034,-0.046,0.132,0.235,0.2,1.598,-0.181,0.717,0.08,-0.708,-0.491,-1.143,1.935,-0.621,1.373,0.586,1.862,5.22,2.465,5.477,4.539,2.041,-1.989,-1.381,-0.533,-1.072,-0.341,0.199,-0.601,0.21,-1.532,-0.585,-3.049,1.909,2.0
