@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.004,0.006,0.05,0.036,0.034,0.146,0.389,0.78,0.923,0.968,1.099,1.207,1.339,1.062,1.04,0.517,0.29,0.126,0.044,0.053,0.021,0.033,0.021,0.027,0.017,0.066,0.024,0.03,0.017,0.026,0.049,0.058,0.024,0.227,0.209,0.058,0.07,0.107,0.067,0.057,-0.095,-0.428,-0.089,-1.044,-1.073,-1.123,-0.564,-1.163,-1.13,-1.313,-1.14,-1.155,-1.068,-0.966,-1.138,-0.989,-1.209,-1.16,-1.345,-1.436,-0.762,-1.127,-1.071,-1.122,-1.099,-0.943,-1.109,-0.432,-1.202,-0.932,-1.31,-1.211,-1.108,-1.129,-0.996,-1.367,-0.972,-1.134,-1.177,-0.683,-1.175,-1.007,-1.13,-0.442,-1.366,-0.871,-1.138,-1.081,-1.165,-1.452,-1.107,-0.968,-1.153,-1.295,-0.765,-0.338,-0.26,-0.236,0.088,0.026,0.022,0.112,0.069,0.081,0.005,0.002,0.027,0.02,0.036,0.025,0.189,0.044,-0.015,0.104,-0.213,-0.059,0.057,-0.381,0.139,0.013,0.058,0.051,0.019,0.042,0.013,0.004,0.017,0.013,1.0
0.053,0.065,0.044,0.006,0.022,0.044,-0.003,0.136,0.5,0.831,1.215,0.885,1.106,1.067,1.276,1.188,1.17,1.171,1.058,0.693,0.357,0.193,0.065,0.056,0.049,0.013,0.027,0.031,0.038,0.022,0.018,0.118,0.343,0.776,0.92,1.098,1.487,1.116,1.005,1.06,0.755,1.008,1.037,1.033,1.17,1.1,0.744,0.913,1.248,1.119,1.98,0.98,0.983,1.089,1.035,1.422,2.261,0.822,1.062,1.03,1.121,1.134,1.015,-0.392,1.153,0.799,0.865,1.112,1.07,0.413,0.765,0.876,1.28,0.526,1.183,0.962,1.125,1.045,1.467,1.228,0.644,-0.379,-0.001,-0.639,0.464,-0.048,0.101,-0.043,0.645,-0.015,-0.192,0.034,-0.002,-0.179,-0.027,-0.086,0.045,0.057,0.268,0.058,0.041,0.014,-0.288,-0.053,0.075,0.021,0.035,0.062,-0.014,-0.009,0.03,0.109,-0.072,0.019,0.113,0.13,0.065,-0.093,0.011,-0.006,-0.001,0.01,0.043,0.039,0.018,0.014,0.004,0.028,1.0
0.027,0.012,0.01,0.035,0.058,0.038,-0.025,0.078,-0.113,0.077,0.465,0.973,0.792,0.987,0.818,0.701,0.201,0.203,0.082,0.047,0.055,-0.048,0.031,0.034,-0.01,-0.003,0.017,-0.004,0.027,0.032,0.048,0.053,0.028,0.132,0.408,0.841,1.292,0.907,1.197,1.244,1.251,0.938,1.036,0.364,1.103,1.033,1.232,0.754,1.051,0.994,1.48,0.058,0.765,0.925,0.799,0.711,0.924,1.744,1.151,1.025,1.106,0.625,0.986,1.406,0.998,0.995,0.64,1.394,1.034,1.153,0.983,1.099,1.111,1.016,0.912,1.017,1.336,1.064,0.917,1.326,0.888,0.65,0.958,-0.382,-0.148,0.442,0.029,0.045,0.055,0.041,0.583,0.517,0.045,-0.002,-0.195,0.07,0.028,0.051,-0.027,0.074,0.038,0.029,-0.027,-0.129,-0.013,0.019,-0.008,0.034,-0.025,0.013,0.045,0.003,0.047,0.02,0.077,-0.166,0.032,-0.105,-0.052,0.113,0.073,0.058,0.047,0.054,-0.001,0.022,0.006,0.042,1.0
0.04,0.017,0.023,0.048,0.018,0.008,0.097,0.393,0.989,0.794,0.787,0.595,0.525,0.252,0.557,0.05,-0.015,-0.093,0.013,-0.001,0.022,0.015,-0.033,0.019,0.019,0.019,0.009,0.038,0.018,0.049,0.03,0.053,0.02,0.041,0.348,0.048,0.11,0.003,0.019,-0.052,-0.042,-0.053,-0.01,-0.791,-0.168,0.105,1.012,0.582,0.68,0.915,0.793,1.426,1.233,0.864,0.882,-0.005,0.731,0.74,0.856,0.804,1.339,0.992,0.704,0.419,0.218,0.871,0.839,0.3,0.993,0.888,0.978,0.867,0.518,1.087,0.883,0.511,1.096,1.086,0.831,0.982,0.953,0.894,1.696,0.95,0.888,0.846,0.944,1.061,0.86,1.182,0.877,0.842,0.869,0.863,0.879,0.815,0.847,0.891,0.799,0.938,0.858,0.762,0.864,0.69,0.71,0.255,-0.021,0.162,-0.004,0.024,-0.188,-0.098,0.108,0.014,0.091,0.291,0.005,-0.025,0.031,0.018,0.048,0.0,0.034,0.035,0.033,0.017,0.037,0.012,1.0
0.013,0.025,0.012,0.043,-0.022,0.113,0.016,0.047,0.055,0.278,0.411,0.561,0.958,0.938,0.919,0.774,0.02,0.296,0.157,-0.097,0.011,0.031,0.065,0.051,0.02,0.012,0.008,0.032,0.029,0.035,0.016,0.035,0.002,-0.129,-0.546,0.059,-0.054,-0.323,-0.523,-0.96,-1.141,-0.726,-0.864,-1.012,-1.256,-1.119,-0.964,-0.936,-0.535,-1.037,-1.585,-0.989,-1.223,-1.189,-1.522,-1.802,-1.057,-1.843,-1.117,-1.569,-1.087,-1.024,-1.003,0.214,-0.734,-0.9,-0.841,-1.085,-1.288,-0.945,-1.159,-1.13,-0.872,-0.854,-1.184,-0.963,-2.206,-0.925,-0.798,-1.101,-0.977,-0.736,-1.076,-1.571,-1.016,-1.546,-0.932,-1.22,-0.739,-1.385,-0.603,-0.86,-0.386,-0.129,0.106,0.054,0.005,-0.014,0.092,-0.025,-0.033,-0.014,0.032,0.071,0.07,0.046,0.042,0.004,0.026,0.019,-0.022,0.219,-0.013,-0.019,0.001,0.132,-0.064,0.08,-0.123,-0.02,0.012,0.04,0.039,0.003,0.042,0.011,0.031,0.019,1.0
0.047,0.039,0.016,0.015,0.022,0.107,0.393,0.684,0.781,0.901,0.894,0.567,0.333,0.596,0.105,0.072,0.066,0.029,0.043,0.033,0.024,0.007,0.022,0.036,0.026,0.059,0.016,0.04,0.029,0.039,0.042,-0.007,0.132,0.214,-0.09,-0.144,-0.419,-0.893,-0.877,-1.202,-0.967,-2.566,-1.148,-1.026,-0.977,-0.988,-1.15,-0.717,-1.08,-1.119,-0.792,-0.99,0.264,-1.249,-1.024,-1.107,-1.042,-1.233,-0.423,-1.625,-1.394,-1.148,-0.862,0.769,-1.03,-0.833,-0.968,-0.934,-0.32,-0.381,-1.312,-1.06,-1.214,-0.991,-1.182,-1.101,-0.958,-1.003,-1.718,-0.998,-1.719,-0.275,-2.03,-0.289,0.392,-0.045,0.148,-0.226,0.028,0.45,0.361,-0.082,-0.205,0.009,0.006,0.244,-0.053,0.235,0.416,0.033,0.004,0.288,-0.007,0.04,0.043,-0.002,0.059,-0.004,0.003,0.107,0.002,0.214,-0.047,0.039,0.338,0.146,0.129,0.001,-0.001,0.193,0.075,0.011,0.101,0.054,0.006,0.025,0.057,0.042,1.0
0.021,0.004,0.05,0.035,0.013,-0.0,0.179,0.407,0.763,0.695,0.578,0.302,-0.073,0.057,0.039,0.028,0.053,-0.067,0.019,0.057,0.059,0.026,0.004,0.063,0.008,-0.004,0.016,0.017,0.002,0.019,0.04,0.0,0.119,0.084,-0.042,-0.11,0.006,0.108,0.484,0.933,0.987,1.111,0.518,0.741,0.98,1.272,1.002,0.967,1.0,1.987,1.104,1.413,0.991,1.555,1.043,0.811,0.986,0.995,0.19,0.594,0.838,1.036,1.225,1.012,1.49,1.003,1.117,0.99,0.782,1.333,1.209,1.023,1.002,1.042,1.145,0.979,1.185,-0.011,2.027,0.001,-0.071,1.035,0.925,1.357,1.556,0.777,0.702,0.07,0.153,0.042,-0.026,-0.164,-0.069,-0.066,-0.052,0.154,0.103,-0.001,0.036,0.047,-0.009,0.004,-0.036,-0.036,0.016,0.053,0.037,0.003,-0.071,-0.128,0.015,0.011,0.049,0.03,0.01,-0.003,0.06,0.319,0.123,0.077,0.061,0.013,0.009,0.031,0.03,0.026,0.043,0.015,1.0
0.048,0.035,0.008,0.028,0.006,0.032,0.076,0.027,0.049,-0.043,0.04,0.377,0.972,1.084,0.96,1.167,0.949,0.559,0.312,0.118,0.071,0.034,0.04,0.032,0.046,0.027,0.036,0.01,0.004,0.028,0.033,0.023,0.014,0.038,-0.204,0.151,0.416,0.727,0.891,0.996,1.103,1.024,1.073,1.148,0.12,1.213,0.673,0.771,1.351,1.344,1.099,1.017,0.784,1.229,1.05,1.123,1.051,1.065,0.739,1.04,1.139,1.0,1.116,1.197,1.365,1.098,1.02,0.76,1.323,0.484,1.084,1.636,1.258,2.058,1.077,0.99,1.131,0.999,0.803,1.162,0.912,0.278,1.057,1.046,1.089,1.111,1.061,1.142,1.674,1.225,1.223,0.546,0.332,0.167,0.081,-0.101,0.034,-0.033,0.025,0.024,-0.003,0.042,0.15,0.107,0.059,0.041,0.027,0.014,0.058,0.006,-0.044,-0.086,0.053,0.003,0.005,0.08,0.043,0.051,-0.133,0.093,0.013,0.021,0.07,0.018,0.025,0.007,0.009,0.042,1.0
0.045,0.008,0.052,0.041,0.059,0.107,0.393,0.735,0.819,0.843,0.972,0.88,0.939,0.856,0.944,0.584,0.248,0.083,0.038,0.109,0.012,-0.036,0.01,0.039,-0.015,0.026,0.004,0.04,0.015,0.015,0.015,0.045,0.0,0.067,0.035,-0.294,-0.198,0.158,0.319,0.675,0.821,0.583,0.951,1.066,0.954,0.931,0.782,0.673,0.886,0.682,0.587,0.883,0.956,1.012,0.923,1.079,1.002,1.12,0.453,0.449,1.087,1.107,1.063,1.002,0.832,0.995,1.248,1.307,0.401,0.947,0.945,1.803,1.105,1.085,1.0,0.967,1.55,1.002,0.949,0.957,0.078,0.65,0.751,0.671,1.345,0.928,0.906,1.274,0.74,0.702,0.491,0.939,0.033,0.038,0.072,-0.068,-0.037,0.121,0.05,0.1,0.03,0.039,0.034,0.132,0.065,0.028,0.047,-0.049,0.031,0.058,0.0,0.131,0.013,-0.012,0.023,0.075,0.053,0.002,0.023,0.077,0.022,-0.038,0.012,0.005,0.011,0.039,0.043,0.041,1.0
0.003,0.015,0.016,0.045,0.034,0.009,-0.011,0.013,0.1,0.354,0.732,0.181,0.911,1.3,0.945,0.958,0.917,0.494,0.284,0.146,-0.13,0.066,0.047,0.044,0.009,0.028,0.042,0.041,0.04,0.041,0.016,0.02,-0.022,0.009,0.037,0.386,-0.095,-0.057,-0.152,0.044,0.061,0.073,-0.391,-0.584,-0.959,-0.991,-1.05,-0.911,-1.185,-1.268,-0.917,-0.194,0.17,-1.071,-1.397,-1.212,-1.137,-0.764,-1.133,-1.221,-0.978,-1.098,-0.911,-1.353,-0.808,-1.122,-1.114,-1.183,-1.336,-1.27,-0.734,-0.637,-0.474,-1.061,-1.757,-1.179,-1.931,-0.86,-0.272,-1.182,-0.957,-1.163,-0.946,-1.046,-1.376,-1.213,-1.249,-0.956,-1.154,-1.151,-1.649,-0.997,-1.054,-0.785,-1.485,-1.098,-0.947,-0.631,-0.155,-0.144,-0.165,-0.132,0.019,-0.002,0.022,-0.006,0.048,-0.089,0.005,-0.001,0.19,-0.26,0.411,0.081,0.022,0.02,0.009,0.013,-0.001,0.004,0.055,0.046,0.064,0.029,0.039,0.022,0.023,0.051,1.0
