@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.378,-0.895,2.454,3.351,2.294,-3.088,-0.077,-1.43,-1.549,1.214,0.463,-0.538,-2.797,-2.994,-1.809,-1.097,-1.031,-0.668,-0.364,0.107,0.254,0.665,-0.644,0.793,1.131,0.58,0.579,-0.019,0.42,-0.109,-0.9,0.381,0.334,0.099,0.009,1.068,0.3,1.069,1.044,2.263,1.879,-0.044,-0.195,1.059,1.977,0.51,-1.188,-1.527,-1.153,-1.968,-0.659,0.188,-0.771,-0.635,-0.98,-0.495,0.942,0.857,-0.995,0.295,-0.307,-0.692,-0.076,-0.32,-0.403,-0.087,0.348,0.066,-0.756,-0.649,1.0
1.388,2.393,3.014,2.638,1.507,0.057,-0.565,-1.004,-1.556,-1.609,-1.127,-1.002,-0.745,-1.793,-1.375,-0.474,-1.256,-0.94,-0.227,-0.214,-0.017,0.561,0.24,0.579,0.613,0.284,0.176,-0.55,-0.096,-0.172,0.298,0.207,-0.128,-0.058,0.29,0.364,0.282,0.909,0.742,0.588,1.005,1.482,0.33,1.721,0.789,0.212,1.155,-2.876,-2.151,1.148,-0.155,-0.03,-0.854,-1.421,-2.399,-1.748,-0.995,-0.109,0.514,0.123,-0.204,-0.087,-0.036,0.312,-0.264,-0.558,-0.462,-0.896,-0.074,0.143,2.0
-0.285,1.489,1.518,1.189,1.269,-0.224,-0.391,-1.079,-1.279,-1.275,-0.731,-0.814,-1.62,-2.021,-1.102,-2.26,0.12,-0.184,0.048,0.457,0.359,0.725,-0.122,0.034,-0.08,-0.125,0.18,0.52,0.436,1.586,0.914,1.413,0.612,0.548,0.348,0.188,0.628,1.455,1.526,0.864,0.545,1.243,1.546,2.385,1.452,0.26,-0.611,-1.154,-1.765,-1.118,-1.204,-1.705,-1.672,-2.044,-1.741,1.032,-0.923,-0.254,1.933,-0.153,-1.473,0.423,1.605,0.494,0.386,0.571,0.06,0.223,-0.103,0.718,2.0
0.363,0.884,1.586,2.947,1.714,0.046,-0.517,0.01,-1.628,-0.018,-2.91,-1.731,-1.814,-1.806,-0.576,-0.011,0.334,-2.834,-0.357,0.39,0.277,0.734,1.604,1.017,0.649,0.506,0.798,1.185,0.675,-0.06,0.325,1.077,0.962,-0.21,-0.787,0.065,-0.399,0.018,0.363,0.791,0.988,1.595,2.683,-1.464,-0.288,-0.453,-0.506,-0.09,-0.907,-0.932,-0.694,-1.273,-0.527,-2.194,0.847,-0.037,1.507,0.97,0.381,0.92,-0.037,-0.158,-0.559,-0.818,-0.626,0.048,0.128,0.54,-0.037,-0.143,1.0
-1.375,-0.078,1.31,2.662,1.458,0.202,-1.131,-0.358,-0.627,-0.621,-0.075,-1.672,-2.036,-1.87,-1.291,0.37,-0.096,0.36,0.31,0.254,1.201,1.354,1.207,1.292,0.867,0.987,0.814,1.007,1.312,0.346,0.278,0.03,0.004,1.263,-0.189,-0.124,0.242,-1.461,1.255,4.63,1.077,0.339,2.016,-0.972,0.644,-0.902,-1.116,-0.738,-0.468,-1.128,-1.697,-1.557,-1.242,-1.582,-2.019,-0.33,0.771,0.936,1.254,0.688,-0.18,-0.369,-0.923,-0.758,-0.034,0.25,0.507,0.787,-0.48,-0.283,1.0
0.223,1.503,0.903,0.955,3.716,0.881,-1.375,-0.497,-0.418,-1.05,-0.958,-0.843,-1.187,-1.285,-1.283,-1.5,-0.209,-1.173,-0.823,-0.639,0.013,1.003,0.768,1.95,0.932,0.996,0.104,0.88,1.343,1.184,1.073,0.861,-0.506,0.257,0.3,0.297,-2.205,-0.399,-0.361,0.389,0.849,0.43,0.771,1.111,-0.017,-0.288,1.033,-0.58,-1.343,-1.319,-1.152,-0.924,-1.692,-2.042,-3.465,-0.767,1.17,1.083,2.214,0.765,0.028,-0.571,-0.244,0.126,-0.1,0.341,-0.097,0.373,0.389,0.035,1.0
-2.974,-1.398,1.137,3.095,0.468,-0.588,-1.419,-1.868,-1.629,-1.338,-1.52,-1.191,-0.818,-1.504,-0.794,-0.576,0.355,0.863,0.669,0.595,0.851,0.532,-0.191,-0.304,-0.19,-0.714,-0.724,0.187,-0.355,0.351,0.445,1.64,0.727,0.183,0.314,0.978,1.037,1.292,1.664,0.689,0.764,0.048,-0.028,1.656,2.106,1.901,0.687,0.006,-1.666,-0.43,-0.543,-1.234,-1.958,-2.317,-1.731,-0.735,-1.407,1.149,0.352,0.327,0.6,0.378,0.874,0.637,-0.169,1.035,0.162,0.184,-0.704,0.081,1.0
-0.088,1.299,-0.709,1.813,0.228,2.995,0.819,-0.277,-0.077,-0.958,-0.773,0.212,-2.12,-2.402,-1.317,-1.442,-0.856,-0.035,0.701,-0.399,-0.081,-0.264,-0.354,0.019,0.042,-0.256,0.067,0.976,0.022,0.765,1.658,1.251,1.188,0.649,0.646,0.349,-0.37,0.535,1.531,1.979,0.625,1.378,0.941,1.237,-2.557,1.856,0.165,-0.74,-1.187,-1.63,-1.112,-1.529,-0.469,-2.16,-1.618,-0.202,-0.988,-0.832,-0.115,-0.721,-0.197,0.252,0.169,0.493,0.19,0.453,0.067,0.214,0.036,-0.004,2.0
0.494,0.152,0.768,3.326,3.086,-1.623,-0.812,-0.934,-2.052,0.561,1.121,-0.843,-1.768,-1.033,-1.55,-1.283,-0.917,-0.898,-0.244,-0.528,0.395,0.779,1.741,1.29,1.216,0.596,0.87,0.891,0.306,0.009,-0.188,-0.01,-0.287,-0.302,0.132,-0.474,-0.752,-0.725,-0.28,1.578,0.303,0.889,-0.719,-0.989,4.332,-0.109,0.522,-0.146,-1.101,-2.472,-1.005,-0.474,-1.259,-0.958,0.491,2.225,5.789,0.93,-0.334,-0.095,-1.29,0.244,0.375,0.96,0.039,-0.491,-0.835,-0.878,0.185,1.077,1.0
0.998,1.497,1.907,1.362,1.702,0.882,-0.123,-0.841,-1.676,-2.001,-0.853,-0.246,-0.905,-1.059,-1.613,1.763,-1.064,-0.911,-0.81,-0.919,-1.185,0.508,0.12,0.748,1.257,0.599,0.415,0.111,0.896,0.418,0.196,-0.215,-0.187,-0.654,0.074,-0.637,-0.263,0.071,0.33,0.497,0.829,1.586,3.636,2.192,1.741,0.572,-1.152,-0.871,-1.164,-1.225,-2.673,0.583,0.237,-1.744,-1.676,-0.001,-0.198,0.576,-0.295,0.252,1.581,-0.174,0.197,0.469,0.363,0.206,0.527,-0.699,0.404,-0.11,2.0
