@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.051,-0.585,2.33,3.399,2.251,-1.061,-0.176,-1.163,-1.222,0.78,0.405,-0.561,-2.467,-2.72,-1.817,-1.151,-1.273,-0.627,-0.32,0.071,0.145,0.505,0.006,0.724,0.893,0.618,0.462,0.163,0.383,0.118,-0.277,0.363,0.34,0.067,0.022,0.707,0.323,0.863,1.16,2.08,1.423,-0.004,-0.235,1.013,1.626,0.273,-1.352,-1.521,-1.179,-1.587,-0.777,0.112,-0.523,-0.765,-1.093,-0.695,0.489,0.756,-0.015,0.32,-0.136,-0.483,-0.331,-0.297,-0.339,-0.026,0.192,0.051,-0.36,-0.617,1.0
1.52,2.445,2.756,2.568,1.369,0.01,-0.617,-1.153,-1.535,-1.562,-1.109,-0.942,-0.918,-1.653,-1.444,-0.783,-1.068,-0.911,-0.343,-0.231,-0.027,0.368,0.419,0.694,0.605,0.335,0.175,-0.187,0.04,0.001,0.237,0.191,0.024,0.164,0.338,0.375,0.228,0.859,0.881,0.698,1.012,1.567,1.202,1.687,0.799,0.088,0.348,-1.878,-1.621,0.133,-0.306,-0.244,-0.973,-1.467,-2.062,-1.525,-0.727,0.138,0.45,0.149,-0.12,-0.062,-0.036,0.138,-0.255,-0.403,-0.46,-0.572,-0.055,0.159,2.0
-0.055,1.408,1.653,1.488,1.067,-0.025,-0.569,-1.144,-1.474,-1.242,-0.739,-1.011,-1.645,-1.845,-1.155,-1.388,0.147,0.11,0.342,0.431,0.267,0.45,-0.089,-0.011,-0.068,-0.09,0.177,0.462,0.651,1.226,0.89,1.139,0.624,0.592,0.492,0.527,0.747,1.391,1.542,0.865,0.475,1.17,1.552,2.202,1.159,-0.013,-0.679,-1.181,-1.717,-1.163,-1.091,-1.572,-1.67,-1.972,-1.82,-0.203,-0.951,-0.386,0.823,-0.104,-0.765,0.414,1.005,0.565,0.511,0.488,0.117,0.199,-0.079,0.446,2.0
0.365,0.934,2.521,3.047,1.658,0.052,-0.384,-0.43,-1.403,-0.135,-1.89,-1.609,-1.96,-1.801,-0.723,0.023,0.196,-1.543,-0.459,0.069,0.167,0.705,1.448,1.001,0.662,0.591,0.891,0.93,0.675,-0.001,0.346,0.567,0.664,-0.076,-0.365,0.061,-0.171,0.192,0.365,0.733,0.832,1.444,1.679,-0.858,-0.27,-0.352,-0.842,-0.634,-1.043,-1.055,-0.782,-1.226,-1.162,-2.15,-0.166,0.01,1.246,0.977,0.373,0.489,0.01,-0.05,-0.405,-0.689,-0.439,-0.102,0.247,0.453,0.01,-0.197,1.0
-0.663,0.332,1.257,2.51,1.331,0.241,-1.118,-0.847,-0.635,-0.517,-0.359,-1.62,-2.032,-1.95,-1.429,0.094,0.092,0.32,0.295,0.267,0.972,1.163,1.206,1.248,0.92,0.98,0.778,0.99,1.027,0.429,0.279,0.04,0.027,0.656,-0.185,-0.153,0.146,-0.59,1.229,2.917,1.141,0.541,1.61,-0.346,0.347,-0.542,-1.111,-0.921,-0.671,-1.232,-1.632,-1.562,-1.174,-1.805,-2.024,-0.602,0.41,0.955,1.229,0.715,0.05,-0.506,-1.014,-0.816,-0.108,0.265,0.509,0.765,0.131,-0.001,1.0
0.512,1.152,0.852,1.832,3.485,0.977,-0.696,-0.529,-0.762,-1.078,-0.759,-0.702,-1.146,-1.332,-1.466,-1.575,-0.521,-1.003,-0.828,-0.6,-0.001,0.63,0.512,1.376,1.003,1.035,0.589,0.841,1.072,1.129,0.801,0.695,-0.124,0.257,0.278,0.141,-1.11,-0.207,-0.052,0.459,0.825,0.616,0.786,0.82,-0.016,-0.288,0.236,-0.843,-1.36,-1.349,-1.265,-0.879,-1.535,-2.118,-2.558,-0.663,0.986,1.078,1.917,0.783,0.006,-0.566,-0.266,-0.081,-0.194,0.163,0.216,0.179,0.187,0.01,1.0
-2.541,-1.19,1.43,2.859,1.095,-0.56,-1.426,-1.763,-1.644,-1.385,-1.251,-1.087,-1.013,-1.13,-0.55,-0.215,0.363,0.842,0.745,0.595,0.723,0.451,-0.136,-0.305,-0.248,-0.51,-0.515,0.166,-0.105,0.361,0.408,1.118,0.549,0.164,0.342,0.9,1.042,1.056,1.242,0.755,0.68,0.097,0.058,1.577,2.027,1.474,0.641,-0.15,-1.099,-0.593,-0.537,-1.108,-2.034,-2.439,-2.033,-0.859,-0.856,0.76,0.474,0.236,0.485,0.374,0.735,0.616,0.101,0.59,0.154,0.165,-0.279,0.113,1.0
-0.17,0.756,0.215,1.824,1.147,2.299,0.747,-0.264,-0.512,-0.953,-0.744,-0.368,-1.765,-2.022,-1.48,-1.427,-0.786,-0.027,0.457,-0.209,-0.166,-0.258,-0.187,-0.001,0.011,-0.254,0.023,0.826,0.349,0.952,1.399,1.195,1.048,0.662,0.661,0.512,0.153,0.606,1.335,1.443,0.651,1.374,1.272,1.536,-0.477,1.266,-0.043,-0.843,-1.415,-1.636,-1.261,-1.354,-0.94,-1.901,-1.63,-0.806,-0.968,-0.774,-0.415,-0.718,-0.225,0.116,0.191,0.352,0.201,0.448,0.256,0.213,0.008,-0.012,2.0
0.267,-0.079,0.753,3.255,2.786,-0.267,-0.736,-1.321,-1.88,0.475,1.105,-0.401,-1.738,-1.37,-1.629,-1.32,-0.963,-0.779,-0.451,-0.419,0.392,0.759,1.415,1.015,1.152,0.842,0.979,0.815,0.348,0.024,-0.249,-0.16,-0.298,-0.306,0.086,-0.392,-0.705,-0.692,-0.295,1.159,0.521,0.814,-0.165,-0.999,2.186,0.14,0.456,0.297,-1.054,-2.264,-1.007,-0.916,-1.309,-0.983,0.44,1.832,3.788,1.009,-0.147,-0.377,-0.974,0.142,0.382,0.675,0.039,-0.225,-0.397,-0.244,0.112,0.558,1.0
0.848,1.386,1.88,1.607,1.778,0.886,-0.097,-0.841,-1.451,-1.71,-0.847,-0.351,-0.97,-1.239,-1.612,0.172,-1.049,-0.876,-0.633,-0.688,-0.821,0.315,0.217,0.627,0.882,0.552,0.46,0.309,0.701,0.366,0.159,-0.047,-0.129,-0.363,0.001,-0.45,-0.264,-0.0,0.418,0.501,0.86,1.624,2.937,2.408,1.894,0.635,-0.708,-0.856,-1.291,-1.418,-1.854,-0.129,-0.495,-1.678,-1.74,-0.614,-0.52,0.349,0.106,0.283,0.851,-0.123,0.159,0.391,0.338,0.26,0.42,-0.193,0.359,0.198,2.0
