@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
43.17,493.297,41.031,258.019,88.468,-35.336,9.646,103.128,100.106,215.221,429.213,852.415,1380.905,1426.802,-9.506,1304.071,978.127,1303.816,1099.281,1152.201,921.503,1588.902,396.307,-412.856,1.0
964.654,741.036,921.443,916.953,443.217,122.498,63.639,128.302,123.143,192.598,617.898,492.08,1171.285,1221.726,1058.855,1063.87,813.857,1140.628,977.429,1894.721,1058.071,664.187,250.052,508.528,1.0
462.148,844.491,162.088,98.829,90.548,40.929,34.458,73.791,65.111,94.911,363.731,554.76,1208.262,827.513,1393.928,1260.034,1154.189,1606.152,1681.779,1730.787,1466.114,1365.039,1682.22,1036.17,1.0
654.114,425.12,204.021,411.738,55.328,19.959,34.292,78.549,-24.527,252.568,822.862,1611.916,1366.988,2075.618,2467.418,1720.466,1112.599,1441.69,1458.77,1295.885,901.395,780.745,544.638,247.158,1.0
374.535,385.008,163.517,491.521,75.759,10.919,46.26,96.656,84.915,-29.798,192.429,498.54,942.716,1030.794,1540.45,1143.801,675.646,928.459,1193.264,1190.392,1123.366,927.86,1109.53,999.305,1.0
504.163,235.709,217.538,140.644,90.633,45.457,23.975,69.252,137.244,250.309,391.571,298.666,1391.814,1298.308,1164.249,1535.437,1477.195,1291.868,1780.635,990.316,1530.144,1309.787,749.503,460.714,1.0
44.483,96.476,180.487,187.247,130.265,52.511,24.475,78.881,56.238,116.464,312.717,579.636,1087.192,1302.114,1223.199,1214.865,1267.82,1509.332,1538.25,1490.8,1612.426,868.819,1109.484,648.118,1.0
766.099,113.814,140.115,87.11,99.813,35.11,26.979,80.729,111.834,149.463,420.272,644.425,1023.385,1417.177,1633.269,1487.663,931.068,1414.103,2601.36,1391.282,1292.131,707.735,840.642,918.865,1.0
513.936,112.06,106.123,287.752,208.939,9.055,35.263,53.816,111.607,158.754,375.12,964.066,1278.195,1428.405,1396.814,1337.776,1336.085,1497.945,2343.827,1867.943,1683.499,1119.126,1060.106,1520.939,1.0
55.598,85.063,244.63,153.635,115.421,48.417,34.508,43.283,192.662,141.255,421.096,718.764,1372.974,1471.017,1377.644,1329.719,1241.279,1408.613,1468.626,1570.288,1397.187,1223.622,464.048,804.939,1.0
498.931,461.609,157.473,227.282,88.849,27.27,30.398,46.642,46.299,257.683,358.073,868.481,1496.612,1820.05,1773.964,1184.946,1202.236,1228.389,1016.735,1200.336,1158.665,1003.634,911.093,280.675,1.0
492.767,389.156,77.314,-204.979,35.162,41.772,12.214,6.253,-56.807,195.646,449.82,865.329,910.269,1461.706,702.096,1408.044,1345.24,1363.861,1718.231,1886.179,1734.47,1124.595,791.88,706.047,1.0
210.781,88.502,245.065,206.894,55.726,14.139,31.593,46.563,465.785,160.62,384.176,801.666,1222.347,1499.482,1238.662,1447.536,1112.64,710.281,752.97,856.974,879.295,2225.692,406.017,338.294,1.0
456.736,468.394,351.927,236.639,65.612,35.059,40.573,32.681,71.259,88.553,374.251,727.657,869.571,1087.89,1511.129,1093.638,987.521,515.034,882.403,1975.583,1051.966,2708.138,350.499,437.387,1.0
814.287,176.685,154.818,142.118,172.704,27.834,26.059,29.594,4.241,26.463,779.362,346.552,1238.513,1375.679,1329.076,996.94,575.863,539.258,1101.398,1647.707,802.857,837.997,893.827,-340.882,1.0
599.09,314.925,215.501,143.885,88.793,51.73,31.659,51.116,137.875,112.723,565.547,1311.454,948.124,1393.65,1388.861,1222.777,1207.322,1171.442,411.365,1346.59,1191.051,618.064,994.105,624.04,1.0
311.476,346.867,246.299,150.26,43.326,29.681,26.108,87.507,-97.858,220.904,443.797,520.683,1502.529,1460.659,1754.793,1458.233,1282.929,940.849,1969.549,1507.008,1332.134,1418.976,1353.772,1241.433,1.0
-51.446,552.535,178.858,121.774,33.51,84.146,16.783,122.201,262.021,291.849,285.253,640.756,1187.55,1534.384,1256.336,1427.672,881.457,999.283,867.579,858.785,507.22,966.595,340.046,45.458,1.0
361.949,355.062,40.01,443.342,72.488,13.807,33.946,86.732,147.21,230.526,407.582,873.241,1099.94,1661.898,1261.0,1159.861,1141.423,1306.974,1321.073,1762.736,681.509,709.851,-924.425,760.863,1.0
515.417,-565.299,234.854,186.137,2.163,29.578,40.372,39.22,54.051,191.962,754.621,565.042,1198.789,1684.43,834.915,1126.82,1171.182,1269.509,2130.664,1078.736,810.992,1134.281,1040.508,-1329.779,1.0
-44.26,378.533,268.266,176.576,65.064,24.584,16.36,-63.345,37.313,80.719,358.895,272.868,1120.684,1334.377,1225.551,1101.164,1689.358,1224.892,1063.85,1115.667,786.534,465.355,201.522,266.458,1.0
301.459,266.987,195.475,112.562,27.831,-47.333,18.847,14.131,66.695,255.547,536.608,722.956,2699.15,1716.977,1459.537,1621.096,1450.455,1400.093,1403.814,2428.259,1229.563,781.727,588.965,632.552,1.0
445.633,320.574,217.396,191.665,32.16,-20.114,37.695,40.689,-382.319,221.41,325.304,495.069,886.038,292.451,1261.943,1052.145,1449.482,1222.249,1237.327,970.764,835.997,1247.769,595.742,288.024,1.0
649.685,596.501,254.637,200.966,19.065,41.248,13.574,35.932,107.307,201.41,351.497,750.496,1191.649,1471.527,1818.4,1518.501,1033.639,1232.192,276.59,1122.71,81.879,716.679,877.462,1089.946,1.0
672.197,324.672,231.798,181.964,112.327,83.148,32.575,79.47,38.983,172.505,426.968,823.881,1307.013,1942.147,1235.514,1200.632,1250.688,1012.585,1445.073,1771.797,1494.893,1395.133,1341.316,1919.78,1.0
435.733,265.502,403.708,-8.247,21.552,36.648,-14.414,170.469,349.183,151.568,538.372,761.776,-46.489,1567.379,1957.464,1270.78,1185.292,1625.768,2480.719,1083.883,744.187,943.833,535.176,-51.941,1.0
314.394,119.908,26.045,11.357,148.642,27.752,24.419,126.105,132.44,334.165,470.305,909.622,1339.838,1484.988,1424.86,1414.733,1406.448,1292.234,1716.503,1126.687,1216.502,720.986,874.133,421.518,1.0
761.075,544.523,215.75,121.714,90.409,51.32,5.391,84.258,-34.807,135.221,149.747,563.428,1772.232,630.003,1363.28,1264.361,1468.149,998.258,1243.365,1086.095,1027.138,688.743,343.097,499.627,1.0
1316.954,728.72,280.302,448.351,134.231,92.427,37.425,82.781,102.569,153.998,273.336,659.41,1034.993,1217.496,1200.943,984.607,808.57,970.233,1156.617,1309.09,937.829,782.205,454.27,363.922,1.0
-59.98,210.239,-87.152,366.343,38.433,19.002,28.399,47.334,140.628,155.138,273.657,866.236,1087.765,1384.101,831.935,1304.937,987.681,1509.399,1175.395,226.617,1530.783,614.689,670.259,137.341,1.0
289.194,354.576,110.41,117.708,72.79,-33.329,41.352,62.754,30.565,166.717,556.222,983.387,1300.742,1232.349,1108.64,766.759,1293.787,1378.241,1418.524,2799.162,1169.302,650.337,908.509,135.878,1.0
185.992,322.098,-25.184,56.556,100.436,36.868,41.637,18.301,137.369,67.596,730.787,637.172,1519.925,1481.953,1316.964,1510.679,1222.171,1249.879,2080.774,1624.014,1854.272,1231.049,882.868,642.812,1.0
