@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
337.787,84.034,321.763,45.082,18.984,42.868,26.563,38.228,109.314,2.806,51.792,36.32,311.306,0.33,588.499,69.494,239.991,166.224,693.471,8.124,192.826,1057.732,11.214,343.205
214.531,126.998,51.954,87.859,34.396,11.997,7.01,14.491,157.827,6.419,125.829,184.058,147.939,312.752,59.123,168.145,281.964,214.151,126.295,980.37,744.95,322.262,311.749,255.342
222.358,326.949,222.943,46.07,37.65,3.316,6.204,9.296,53.204,39.169,68.067,128.767,21.488,374.111,218.747,23.988,180.518,306.088,62.357,40.164,43.226,66.508,1024.002,210.996
147.702,167.178,82.715,177.45,49.652,31.347,0.652,9.291,90.069,94.701,41.743,1.404,234.91,40.338,639.481,16.849,348.72,3.792,69.416,20.482,568.785,174.021,90.166,22.278
206.963,551.029,212.857,223.916,35.197,15.799,8.771,69.141,17.308,79.408,37.637,20.123,35.996,525.851,228.271,497.095,216.405,87.599,612.614,579.804,364.461,295.581,320.609,756.853
103.743,136.719,141.863,8.417,99.341,20.743,16.357,13.217,30.591,46.694,19.591,362.804,182.304,293.751,261.855,217.439,392.837,34.883,241.639,901.088,398.983,104.437,434.562,187.049
484.215,322.695,83.954,62.178,52.612,8.686,10.908,4.645,122.96,41.673,156.065,234.878,100.532,426.48,9.106,40.426,1.753,243.051,5.745,30.009,245.981,272.074,203.858,47.723
326.124,361.531,37.268,5.586,17.293,4.517,6.18,45.541,67.378,38.139,42.664,38.144,41.231,16.154,315.389,607.826,463.653,84.985,898.135,106.86,722.497,168.111,37.857,349.606
17.968,139.623,199.72,169.487,85.258,28.325,0.343,10.078,86.307,78.953,26.3,259.962,56.322,33.5,5.377,87.053,14.619,37.942,425.669,267.712,194.827,510.865,49.505,246.855
300.481,234.859,103.351,57.096,84.69,1.085,3.725,14.024,21.831,9.739,45.854,64.907,121.062,62.934,161.106,28.392,20.091,68.651,88.9,315.8,102.101,242.888,463.291,416.872
33.455,183.881,115.992,92.173,21.67,57.651,12.503,28.15,38.771,25.74,6.681,78.014,45.941,482.151,319.854,190.14,19.812,53.733,368.728,25.887,90.754,56.708,239.06,90.739
59.538,99.628,133.121,274.15,24.784,5.454,8.621,67.851,118.732,14.679,46.465,166.398,475.245,39.726,618.865,211.022,107.439,30.614,505.8,296.778,674.717,49.234,226.709,92.333
215.938,471.001,200.698,163.728,18.387,30.79,11.488,34.961,162.945,10.903,62.709,114.139,3.005,154.634,433.517,285.94,135.493,379.184,534.592,112.546,20.692,539.783,461.11,404.339
104.247,62.22,139.169,155.665,23.607,22.141,10.79,8.398,19.195,70.125,63.126,39.153,602.791,380.902,212.541,151.797,118.388,511.461,135.264,675.633,220.984,676.154,69.087,321.388
