@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.077,0.579,1.878,-1.045,-0.048,1.223,0.836,0.101,0.938,-0.208,1.322,0.407,0.981,1.469,0.913,1.0
0.216,0.742,0.703,-0.216,0.388,1.03,0.198,0.894,0.429,-0.094,0.252,1.053,0.981,0.937,0.055,1.0
0.399,0.631,0.523,0.505,0.623,0.519,0.166,-0.091,-0.195,1.515,0.423,1.119,0.233,-0.132,-0.095,1.0
0.523,0.881,0.716,0.652,0.476,0.848,0.445,-0.575,0.228,0.814,-0.182,-0.482,1.75,0.539,0.388,1.0
0.519,0.79,0.696,0.681,0.585,0.118,0.907,0.857,0.372,0.279,1.678,0.847,-0.231,0.552,0.185,1.0
0.372,0.822,0.754,0.489,0.208,0.134,0.464,0.035,0.274,0.64,0.341,0.756,0.82,0.144,0.903,1.0
0.569,0.589,0.211,0.492,0.64,0.616,0.524,-0.055,1.587,0.38,0.629,0.389,0.928,0.803,0.959,1.0
0.456,0.497,0.67,0.533,0.634,0.452,-0.018,0.187,0.946,0.759,0.033,0.701,0.823,0.864,0.435,1.0
0.438,0.746,0.637,0.499,0.541,0.917,0.459,0.229,0.008,1.749,0.545,0.706,-0.004,0.743,0.409,1.0
1.192,0.635,0.565,0.467,0.297,-0.347,1.235,0.327,0.296,1.097,-0.088,0.412,0.376,-0.122,0.356,1.0
0.586,1.5,1.014,0.241,0.475,0.515,0.619,0.429,0.411,0.687,0.362,0.72,0.563,0.972,-0.049,1.0
0.408,0.767,0.706,0.39,0.558,0.561,0.586,0.08,-0.285,0.434,0.656,0.195,-0.08,0.793,0.906,1.0
0.106,-0.187,0.764,0.844,0.592,0.958,0.952,0.154,0.6,0.126,1.212,0.483,-0.04,-0.216,0.721,1.0
0.753,0.187,0.599,0.705,0.449,0.38,-0.532,0.49,0.43,1.178,0.486,0.218,0.567,0.665,-0.247,1.0
0.503,0.656,0.71,0.564,0.597,0.327,0.673,0.207,0.688,1.255,0.609,0.735,1.621,1.321,-0.093,1.0
0.268,0.988,0.935,0.273,0.755,1.149,0.288,2.219,0.61,0.518,0.062,0.865,0.895,0.033,0.096,1.0
