@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.623,0.042,0.562,0.921,0.502,0.578,0.522,0.546,0.574,0.731,0.638,0.036,0.198,0.439,0.218
0.236,0.086,0.125,0.53,0.18,0.21,0.094,0.111,0.551,0.434,0.457,0.29,0.092,0.369,0.188
0.237,0.213,0.171,0.153,0.004,0.102,0.071,0.136,0.75,0.364,0.645,0.528,0.279,0.72,0.566
0.114,0.157,0.049,0.142,0.152,0.487,0.682,0.343,0.329,0.278,0.714,0.689,0.588,0.429,0.222
0.176,0.197,0.026,0.105,0.333,0.762,0.112,0.041,0.04,0.033,0.489,0.028,0.732,0.189,0.846
0.191,0.232,0.202,0.046,0.592,0.33,0.013,0.44,0.236,0.251,0.557,0.903,0.34,0.222,0.219
0.103,0.45,0.742,0.008,0.125,0.04,0.121,0.66,0.988,0.22,0.412,0.043,0.599,0.586,0.697
0.237,0.246,0.03,0.024,0.0,0.341,0.256,0.137,0.197,0.101,0.127,0.298,0.256,0.067,0.212
0.271,0.078,0.055,0.16,0.126,0.063,0.216,0.183,0.042,0.667,0.243,0.011,0.964,0.423,0.334
0.632,0.612,0.29,0.259,0.162,0.656,0.311,0.32,0.547,0.511,0.568,0.4,0.158,0.317,0.072
1.118,0.434,0.173,0.137,0.627,0.29,0.514,0.135,0.56,0.325,0.928,0.196,0.057,0.291,0.648
0.048,0.332,0.229,0.312,0.174,0.314,0.315,0.789,0.541,0.208,0.064,0.254,0.426,0.39,0.861
0.468,0.67,0.162,0.482,0.421,0.297,0.147,0.442,0.435,0.053,0.786,0.08,0.333,0.34,0.191
0.274,0.384,0.281,0.945,0.603,0.408,0.818,0.258,0.0,0.421,0.202,0.224,0.68,0.051,0.853
0.125,0.273,0.315,0.182,0.153,0.055,0.091,0.401,0.292,0.503,0.547,0.869,1.231,1.072,0.201
0.22,0.547,0.131,0.261,0.047,0.652,0.306,0.854,0.653,0.447,0.126,0.134,0.394,0.521,0.158
0.334,0.768,0.04,0.478,0.358,0.055,0.14,0.061,0.521,0.034,0.508,0.129,0.13,0.469,0.255
0.598,0.526,0.526,0.208,0.349,0.583,0.119,0.138,0.626,0.491,0.244,0.183,0.399,0.665,0.387
0.562,0.122,0.237,0.02,0.259,0.375,0.222,0.509,0.389,0.184,0.387,0.162,0.327,0.056,0.557
0.011,0.239,0.474,0.102,0.452,0.324,0.125,0.133,0.48,0.578,0.012,0.236,0.09,0.511,0.935
0.545,0.115,0.073,0.327,0.387,0.204,0.038,0.673,0.165,0.277,0.894,0.923,1.195,0.105,0.529
0.074,0.44,0.568,1.047,0.643,0.738,0.218,0.2,0.04,0.322,0.447,0.741,0.359,0.854,0.339
0.757,0.237,0.357,0.281,0.274,0.465,0.087,0.159,0.343,0.01,0.312,0.045,0.283,0.34,0.164
0.301,0.892,0.587,0.309,0.679,0.096,0.276,0.452,0.538,0.745,0.629,0.628,0.631,0.384,0.414
0.339,0.291,0.18,0.692,0.218,0.587,0.362,0.238,0.066,0.281,0.223,0.207,0.151,0.241,0.28
0.059,0.289,0.357,0.144,0.141,0.075,0.131,0.248,0.051,0.284,0.236,0.64,0.398,0.013,0.38
0.319,0.507,0.798,0.237,0.205,0.41,0.073,0.152,0.481,0.326,0.379,0.813,0.956,0.154,0.311
0.126,0.331,0.399,0.027,0.432,0.259,0.156,0.168,0.191,0.639,0.315,0.58,0.606,0.351,0.132
0.448,0.283,0.575,0.153,0.025,0.255,0.076,0.437,0.41,0.129,0.276,0.478,1.016,0.121,0.983
0.32,0.271,0.208,0.43,0.797,0.223,0.413,0.111,0.318,0.238,0.04,0.283,0.026,1.036,0.582
0.181,0.299,0.284,0.145,0.202,0.02,0.594,0.176,0.676,0.526,0.368,0.215,0.575,0.233,0.188
0.084,0.223,0.262,0.019,0.003,0.816,0.13,0.851,0.238,0.067,0.244,0.006,0.557,0.213,0.324
0.267,0.497,0.037,0.787,0.101,0.189,0.792,0.418,0.449,0.205,0.622,0.466,1.001,0.297,0.494
0.024,0.035,0.007,0.979,1.195,0.674,0.208,0.509,0.677,0.203,0.006,0.616,0.269,0.137,0.389
0.188,0.611,0.261,0.637,0.203,0.383,0.111,0.45,0.625,0.138,0.471,0.03,0.086,1.125,0.358
0.226,0.002,0.298,0.242,0.415,0.566,0.551,0.081,0.448,0.148,0.216,0.084,0.227,0.066,0.733
0.032,0.026,0.514,0.439,0.265,0.203,0.001,0.027,0.315,0.63,0.343,0.078,0.261,0.498,0.191
0.184,0.399,0.036,0.641,0.063,0.011,0.552,0.318,0.109,0.813,0.591,0.137,0.636,0.247,0.448
0.008,0.269,0.092,0.448,0.091,0.138,0.515,0.655,0.069,0.545,0.689,0.16,0.374,0.463,0.486
0.161,0.419,0.54,0.113,0.454,0.152,0.505,0.309,0.637,0.436,0.594,0.132,0.216,0.386,0.496
0.517,0.086,0.237,0.67,0.086,0.523,0.449,0.328,0.098,0.698,0.212,0.7,0.687,0.645,0.547
0.828,0.258,0.924,0.718,0.11,0.009,0.425,0.154,0.244,0.336,1.023,0.012,0.017,0.083,0.224
