@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.311,0.021,0.281,0.46,0.251,0.289,0.261,0.273,0.287,0.366,0.319,0.018,0.099,0.219,0.109
0.118,0.043,0.062,0.265,0.09,0.105,0.047,0.056,0.275,0.217,0.229,0.145,0.046,0.184,0.094
0.119,0.107,0.085,0.077,0.002,0.051,0.035,0.068,0.375,0.182,0.322,0.264,0.14,0.36,0.283
0.057,0.078,0.025,0.071,0.076,0.244,0.341,0.172,0.165,0.139,0.357,0.345,0.294,0.214,0.111
0.088,0.099,0.013,0.053,0.166,0.381,0.056,0.021,0.02,0.017,0.245,0.014,0.366,0.094,0.423
0.096,0.116,0.101,0.023,0.296,0.165,0.007,0.22,0.118,0.126,0.279,0.451,0.17,0.111,0.109
0.051,0.225,0.371,0.004,0.063,0.02,0.061,0.33,0.494,0.11,0.206,0.021,0.3,0.293,0.349
0.118,0.123,0.015,0.012,0.0,0.17,0.128,0.069,0.098,0.05,0.064,0.149,0.128,0.033,0.106
0.135,0.039,0.027,0.08,0.063,0.031,0.108,0.091,0.021,0.334,0.121,0.005,0.482,0.212,0.167
0.316,0.306,0.145,0.129,0.081,0.328,0.156,0.16,0.274,0.256,0.284,0.2,0.079,0.158,0.036
0.559,0.217,0.086,0.068,0.314,0.145,0.257,0.067,0.28,0.162,0.464,0.098,0.029,0.145,0.324
0.024,0.166,0.115,0.156,0.087,0.157,0.158,0.395,0.27,0.104,0.032,0.127,0.213,0.195,0.431
0.234,0.335,0.081,0.241,0.211,0.149,0.074,0.221,0.218,0.026,0.393,0.04,0.166,0.17,0.096
0.137,0.192,0.14,0.472,0.301,0.204,0.409,0.129,0.0,0.211,0.101,0.112,0.34,0.025,0.427
0.063,0.137,0.157,0.091,0.077,0.028,0.046,0.2,0.146,0.252,0.273,0.434,0.615,0.536,0.101
0.11,0.274,0.065,0.131,0.024,0.326,0.153,0.427,0.327,0.224,0.063,0.067,0.197,0.261,0.079
0.167,0.384,0.02,0.239,0.179,0.028,0.07,0.03,0.261,0.017,0.254,0.065,0.065,0.235,0.128
0.299,0.263,0.263,0.104,0.174,0.292,0.059,0.069,0.313,0.245,0.122,0.091,0.199,0.332,0.194
0.281,0.061,0.119,0.01,0.129,0.188,0.111,0.255,0.194,0.092,0.193,0.081,0.164,0.028,0.278
0.006,0.12,0.237,0.051,0.226,0.162,0.062,0.067,0.24,0.289,0.006,0.118,0.045,0.255,0.468
0.272,0.058,0.037,0.164,0.193,0.102,0.019,0.336,0.082,0.138,0.447,0.462,0.598,0.052,0.265
0.037,0.22,0.284,0.523,0.321,0.369,0.109,0.1,0.02,0.161,0.223,0.37,0.18,0.427,0.169
0.378,0.118,0.179,0.14,0.137,0.232,0.043,0.079,0.171,0.005,0.156,0.022,0.141,0.17,0.082
0.15,0.446,0.294,0.155,0.339,0.048,0.138,0.226,0.269,0.372,0.314,0.314,0.316,0.192,0.207
0.169,0.145,0.09,0.346,0.109,0.293,0.181,0.119,0.033,0.141,0.111,0.104,0.076,0.121,0.14
0.03,0.144,0.179,0.072,0.071,0.037,0.065,0.124,0.025,0.142,0.118,0.32,0.199,0.007,0.19
0.16,0.253,0.399,0.118,0.102,0.205,0.036,0.076,0.241,0.163,0.189,0.406,0.478,0.077,0.156
0.063,0.165,0.199,0.014,0.216,0.13,0.078,0.084,0.096,0.319,0.158,0.29,0.303,0.175,0.066
0.224,0.141,0.288,0.076,0.012,0.127,0.038,0.219,0.205,0.064,0.138,0.239,0.508,0.06,0.491
0.16,0.135,0.104,0.215,0.399,0.111,0.207,0.056,0.159,0.119,0.02,0.142,0.013,0.518,0.291
0.09,0.149,0.142,0.072,0.101,0.01,0.297,0.088,0.338,0.263,0.184,0.108,0.287,0.117,0.094
0.042,0.111,0.131,0.01,0.002,0.408,0.065,0.426,0.119,0.034,0.122,0.003,0.278,0.106,0.162
0.133,0.248,0.019,0.393,0.05,0.094,0.396,0.209,0.224,0.102,0.311,0.233,0.5,0.148,0.247
0.012,0.018,0.003,0.489,0.598,0.337,0.104,0.254,0.339,0.101,0.003,0.308,0.135,0.069,0.194
0.094,0.305,0.131,0.318,0.101,0.191,0.056,0.225,0.313,0.069,0.235,0.015,0.043,0.563,0.179
0.113,0.001,0.149,0.121,0.208,0.283,0.275,0.04,0.224,0.074,0.108,0.042,0.114,0.033,0.367
0.016,0.013,0.257,0.219,0.133,0.102,0.0,0.014,0.158,0.315,0.171,0.039,0.13,0.249,0.096
