@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.312,0.593,1.313,-0.287,0.296,0.982,0.84,0.118,0.672,0.016,0.949,0.399,0.937,1.151,0.889,1.0
0.315,0.699,0.657,0.161,0.523,1.01,0.265,0.774,0.706,0.024,0.315,1.013,0.976,0.952,0.087,1.0
0.444,0.621,0.632,0.499,0.627,0.502,0.144,0.047,0.021,1.236,0.618,1.013,0.514,0.129,0.067,1.0
0.507,0.784,0.706,0.597,0.539,0.672,0.389,-0.262,0.467,0.725,0.116,0.177,1.342,0.735,0.395,1.0
0.58,0.702,0.708,0.605,0.612,0.112,0.904,0.811,0.371,0.287,1.318,0.838,0.372,0.576,0.306,1.0
0.443,0.74,0.771,0.474,0.417,0.162,0.466,0.054,0.416,0.795,0.28,0.448,0.744,0.167,0.868,1.0
0.541,0.628,0.468,0.492,0.612,0.656,0.485,0.028,0.992,0.302,0.736,0.371,0.869,0.667,0.694,1.0
0.487,0.554,0.699,0.537,0.634,0.423,0.085,0.144,0.94,0.712,0.05,0.66,0.683,0.839,0.435,1.0
0.498,0.749,0.676,0.48,0.582,0.933,0.27,0.12,0.008,1.336,0.611,0.701,0.278,0.523,0.497,1.0
0.846,0.603,0.635,0.51,0.419,0.051,0.911,0.343,0.332,0.716,0.143,0.297,0.249,0.042,0.405,1.0
0.514,1.062,0.877,0.352,0.52,0.669,0.372,0.53,0.542,0.748,0.25,0.778,0.533,0.744,0.047,1.0
0.45,0.699,0.688,0.434,0.606,0.662,0.626,0.301,-0.099,0.443,0.648,0.342,0.089,0.778,0.841,1.0
0.318,0.191,0.731,0.71,0.576,0.874,0.95,0.45,0.346,0.073,1.079,0.488,-0.009,0.054,0.614,1.0
0.6,0.386,0.674,0.559,0.547,0.405,-0.021,0.29,0.43,0.963,0.352,0.27,0.607,0.661,0.156,1.0
0.53,0.59,0.722,0.55,0.595,0.329,0.684,0.253,0.729,1.104,0.572,0.691,1.046,0.934,0.002,1.0
0.369,0.808,0.832,0.365,0.728,1.04,0.318,1.471,0.434,0.757,0.036,0.871,0.914,0.426,0.092,1.0
0.45,0.799,0.698,0.568,0.377,0.375,0.012,0.057,0.509,0.278,0.285,0.152,0.312,0.843,0.287,1.0
0.806,0.975,0.419,0.314,0.536,1.432,0.159,0.366,0.707,-0.176,0.615,0.293,-0.22,1.015,0.663,1.0
0.556,0.659,0.811,0.539,0.386,0.188,0.318,0.655,0.048,-0.067,0.752,0.851,0.901,0.405,0.776,1.0
0.456,0.714,0.759,0.517,-0.0,0.257,0.531,0.583,0.359,0.924,0.882,0.387,0.287,0.258,0.584,1.0
0.217,0.636,0.749,0.547,0.702,0.803,0.623,1.142,0.646,0.226,0.41,0.634,0.636,-0.009,0.843,1.0
0.431,0.655,0.424,-0.478,0.228,0.419,0.39,0.307,0.149,0.112,0.548,1.149,0.826,-0.572,0.099,1.0
1.189,0.907,0.305,0.257,0.367,0.268,0.033,0.122,0.034,0.666,1.095,0.457,0.619,0.543,0.335,1.0
0.565,0.654,0.951,0.438,0.705,0.275,0.287,-0.114,0.868,-0.162,0.522,0.711,0.763,0.382,0.159,1.0
0.496,0.767,0.721,0.717,0.777,1.186,0.971,0.146,0.22,0.362,-0.035,0.9,0.623,0.413,0.608,1.0
0.565,0.615,0.685,0.474,0.541,0.254,0.566,0.132,0.638,0.206,0.197,0.792,0.916,0.705,0.578,1.0
0.676,0.386,0.582,0.553,0.596,0.97,0.12,0.456,-0.007,0.298,0.688,0.165,-0.059,0.679,0.501,1.0
0.509,0.734,0.483,0.583,0.793,0.163,0.248,0.814,0.018,0.874,0.531,0.192,0.676,0.673,0.5,1.0
1.143,0.791,1.026,0.506,0.584,-0.021,0.824,0.903,0.142,0.415,0.755,0.428,0.798,0.055,0.99,1.0
0.685,0.673,0.687,0.973,1.667,0.25,0.811,0.767,0.375,0.569,0.063,0.814,0.13,-0.061,0.612,1.0
0.575,0.761,0.891,0.501,0.629,0.824,0.406,-0.117,0.843,0.652,0.862,0.694,0.724,0.005,1.02,1.0
0.489,0.538,0.745,0.556,0.577,0.614,0.382,0.291,0.103,0.487,0.797,0.108,0.502,0.64,0.184,1.0
0.67,0.788,0.683,1.389,0.565,1.181,0.632,0.837,0.508,0.632,0.315,0.13,0.292,0.722,1.349,1.0
0.462,0.587,0.725,1.112,0.417,0.403,-0.008,0.522,0.158,-0.03,0.313,0.05,0.751,0.845,0.352,1.0
0.445,0.596,0.36,-0.233,0.623,0.379,0.633,0.9,0.718,0.267,0.691,0.19,0.331,1.286,0.709,1.0
0.35,0.558,0.499,0.271,0.403,0.632,1.398,0.782,0.259,0.441,0.525,0.314,0.626,0.935,0.056,1.0
0.537,0.592,0.577,0.387,0.498,0.817,0.559,0.671,1.066,0.519,1.172,0.505,0.339,0.156,0.16,1.0
0.571,0.87,0.655,0.606,0.518,0.666,0.245,0.445,0.703,0.5,0.335,0.353,0.963,0.685,-0.272,1.0
0.527,0.838,0.72,0.264,0.691,0.546,0.244,0.978,0.759,0.203,0.002,0.758,0.214,0.888,0.672,1.0
0.337,0.916,0.72,0.439,0.591,0.794,0.897,0.706,0.714,0.836,0.346,0.898,0.833,0.506,-0.24,1.0
0.787,0.585,0.678,0.625,0.562,-0.153,0.916,0.273,0.152,0.293,0.034,-0.442,0.663,1.134,0.796,1.0
0.069,0.868,0.278,0.064,0.527,0.647,0.994,0.523,0.238,0.283,0.878,0.271,0.667,0.412,0.359,1.0
0.549,0.574,0.716,0.585,0.668,0.685,0.407,0.659,0.899,0.505,0.315,0.018,0.879,0.87,0.015,1.0
0.523,0.143,0.747,0.054,0.655,1.195,0.478,0.736,0.181,0.294,0.072,0.355,0.513,0.863,0.208,1.0
0.28,0.635,0.501,0.567,0.681,0.21,0.199,0.33,-0.01,0.239,0.805,0.408,0.118,0.302,-0.034,1.0
0.439,0.652,1.147,0.458,0.465,0.509,0.34,0.603,0.527,1.086,0.82,0.176,0.581,0.809,0.54,1.0
0.478,0.839,0.731,0.596,0.446,1.006,0.841,0.228,0.369,0.09,0.169,0.747,0.047,0.715,-0.012,1.0
0.517,0.84,0.809,0.434,0.831,0.68,0.601,1.017,0.781,0.035,0.379,0.464,0.098,0.266,0.2,1.0
0.508,0.624,0.327,0.514,0.594,0.706,1.054,0.695,0.831,0.291,0.949,0.236,-0.141,0.35,0.579,1.0
0.328,0.626,0.468,0.469,0.778,0.726,0.018,0.157,0.438,0.816,-0.201,0.93,1.006,0.431,0.6,1.0
0.699,0.037,0.77,0.106,-0.162,0.352,0.413,-0.008,0.369,0.522,0.396,0.386,0.463,0.477,0.912,2.0
0.6,0.314,0.826,0.448,0.752,0.249,0.184,0.424,0.324,0.266,0.479,0.508,0.786,-0.105,0.607,2.0
