@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.207,-0.475,1.203,-1.314,-1.371,-0.98,-0.181,0.224,-1.336,0.351,0.468,1.067,0.803,0.214,0.071,0.197,-1.811,-1.943,-0.24,-0.469,0.552,2.902,1.406,1.233,2.0
-1.001,-1.33,-1.649,-1.884,-2.276,-2.33,-1.237,0.373,3.674,-0.074,1.306,0.444,0.639,0.715,0.409,1.777,1.23,0.395,0.24,0.438,-0.111,0.097,1.646,1.348,2.0
-1.07,-0.505,-1.436,-1.307,-1.312,-1.291,-1.684,0.743,0.879,1.641,0.728,2.203,0.587,1.057,0.884,0.976,1.686,0.972,0.269,0.507,2.042,-0.622,0.584,-0.588,2.0
4.373,-0.006,-0.703,-1.09,-1.256,-0.687,0.119,-0.108,-1.129,-0.382,1.16,0.459,0.526,1.217,-0.264,0.025,-0.251,-0.46,-0.514,-0.833,5.19,1.851,1.427,-0.445,2.0
-0.0,-0.566,-1.289,-1.596,-1.559,-1.393,-1.075,-0.449,0.709,1.527,1.758,1.119,1.068,0.529,0.514,0.549,2.78,0.692,-0.37,0.472,-0.021,-0.858,0.22,-0.827,2.0
-1.523,-1.742,-1.392,-1.617,-1.703,-1.275,0.126,-1.335,-0.152,0.979,1.419,0.571,0.061,0.183,0.43,1.656,0.563,0.157,0.809,-0.561,0.995,1.325,-0.839,-0.463,1.0
-1.049,-1.814,-1.123,-1.078,-1.597,-1.94,-1.373,-0.275,0.332,0.262,1.847,1.54,1.369,0.822,0.418,1.032,1.876,-0.014,0.597,-1.05,-1.341,-0.454,0.018,-0.143,2.0
1.045,-0.252,-1.165,-1.052,-1.36,-1.074,-1.43,-1.625,-0.379,-0.822,0.021,1.352,0.809,0.382,-0.264,0.264,3.022,0.052,-0.69,1.12,2.41,2.409,1.729,2.045,2.0
-1.576,-0.909,-1.428,-1.648,-1.475,-1.159,-1.024,0.313,1.265,0.94,1.298,0.857,0.949,0.91,0.606,0.768,0.695,2.088,-1.431,0.611,0.587,1.116,-0.879,-0.959,2.0
-1.238,-1.227,-1.327,-1.87,-1.547,-1.022,-2.82,-2.978,0.799,0.954,1.111,0.966,1.433,0.904,0.728,2.273,1.106,1.079,0.562,-0.698,0.269,0.393,-0.158,-1.949,2.0
0.525,0.203,-0.438,-0.763,-1.026,0.342,-1.489,-1.999,-1.696,0.092,-0.262,0.934,0.75,0.373,0.505,-0.068,-0.647,0.515,0.408,0.17,1.048,-5.408,2.042,1.353,2.0
-1.076,-0.461,-1.417,-1.713,-1.531,-1.15,-2.551,1.357,0.228,0.809,1.071,1.038,0.967,0.783,1.297,1.167,1.059,0.555,0.519,0.244,-4.919,1.202,0.166,-0.003,2.0
-1.299,-0.896,-1.293,-1.489,-1.157,-1.38,-1.347,-1.675,-2.786,0.901,0.844,1.138,1.416,0.749,0.167,0.643,0.169,0.461,0.196,-1.008,-0.444,0.7,1.526,0.365,2.0
-0.283,-1.345,-1.061,-1.545,-1.856,-1.53,-1.382,-0.786,0.557,-0.444,1.064,1.041,0.415,-0.384,0.62,0.671,0.249,0.077,0.305,1.451,-0.493,0.982,0.278,-0.576,1.0
-1.646,-0.974,-1.539,-1.487,-1.447,-1.701,-1.144,-1.396,0.868,1.011,1.231,1.028,0.947,0.521,0.531,0.621,1.539,1.156,1.037,0.716,2.774,-2.648,-0.889,1.723,1.0
0.178,-1.269,-2.689,-0.399,-1.219,-1.261,-1.418,-0.553,0.091,3.605,2.361,1.64,0.784,0.249,-0.218,0.912,0.512,-0.26,-0.014,-0.014,1.033,0.642,1.845,0.635,2.0
-1.204,-0.563,-1.549,-1.637,-1.6,-1.733,-0.826,-0.37,0.436,-2.053,1.338,0.689,0.886,-0.155,1.153,0.644,0.851,0.032,1.702,0.769,1.541,0.166,-0.264,-0.685,1.0
