@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-7.7,511.664,23.923,262.465,90.854,-41.151,7.607,106.587,96.562,215.246,431.792,862.128,1400.227,1426.78,-147.673,1311.412,963.808,1316.462,1081.979,1153.112,923.337,1688.78,397.453,-480.062,1.0
974.06,739.818,922.381,922.948,447.797,123.665,64.043,130.114,123.603,193.331,645.998,480.534,1191.428,1224.918,1060.95,1063.966,792.174,1153.475,965.032,1996.468,1097.19,672.985,238.28,544.254,1.0
458.72,895.101,160.764,96.366,91.497,41.476,35.287,74.879,58.235,82.901,358.035,533.4,1213.18,762.348,1379.92,1256.149,1141.877,1625.724,1686.754,1734.541,1467.238,1370.154,1738.134,1057.078,1.0
658.349,436.466,208.69,439.042,53.92,19.288,34.325,79.722,-40.919,251.409,823.735,1612.018,1316.32,2081.909,2545.687,1719.629,1061.999,1441.989,1461.855,1297.428,881.772,772.272,549.82,247.064,1.0
372.928,397.12,163.796,532.356,80.288,9.243,45.733,99.062,86.461,-47.109,188.811,498.822,939.907,1019.994,1587.501,1160.556,659.718,933.955,1214.96,1205.213,1135.518,921.289,1139.922,1034.783,1.0
499.292,219.232,214.486,139.937,89.481,46.064,23.305,69.613,143.938,254.899,392.857,259.628,1409.905,1272.897,1131.832,1557.93,1493.994,1291.742,1802.706,910.018,1534.604,1314.208,698.782,428.349,1.0
8.425,74.196,181.541,196.052,134.739,53.123,23.083,79.535,44.265,106.849,311.352,579.152,1079.102,1294.46,1221.554,1215.073,1267.8,1524.813,1539.167,1487.111,1642.362,852.021,1134.538,655.131,1.0
804.777,87.572,142.795,86.456,100.903,34.9,26.977,83.921,113.149,148.847,423.413,638.583,1015.65,1417.642,1664.41,1514.403,892.298,1420.448,2721.511,1373.091,1301.034,672.817,843.269,965.184,1.0
515.04,94.177,98.47,304.724,225.265,5.172,35.292,52.573,111.563,156.394,375.689,996.962,1286.327,1421.45,1397.572,1338.751,1335.428,1502.717,2420.585,1882.27,1699.776,1107.695,1062.229,1616.043,1.0
6.442,56.848,252.923,149.15,117.801,48.463,34.898,41.425,195.847,138.505,428.44,712.293,1386.527,1483.575,1390.16,1335.243,1242.977,1411.904,1465.918,1571.32,1419.319,1258.802,413.498,813.154,1.0
