@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
375.318,93.371,357.515,50.091,21.093,47.631,29.514,42.475,121.46,3.118,57.546,40.356,345.896,0.366,653.888,77.216,266.657,184.693,770.523,9.027,214.251,1175.258,12.46,381.339
238.368,141.109,57.726,97.621,38.218,13.33,7.789,16.101,175.363,7.132,139.811,204.509,164.376,347.502,65.693,186.828,313.293,237.945,140.328,1089.3,827.723,358.069,346.388,283.713
247.064,363.277,247.714,51.189,41.834,3.684,6.893,10.329,59.116,43.521,75.63,143.074,23.876,415.679,243.052,26.653,200.576,340.098,69.286,44.627,48.029,73.897,1137.78,234.44
164.113,185.753,91.905,197.167,55.169,34.83,0.724,10.323,100.077,105.223,46.381,1.561,261.011,44.82,710.534,18.721,387.467,4.213,77.129,22.758,631.983,193.357,100.185,24.753
229.959,612.254,236.508,248.795,39.107,17.554,9.745,76.823,19.232,88.231,41.819,22.359,39.996,584.279,253.635,552.328,240.45,97.332,680.682,644.227,404.957,328.423,356.232,840.948
115.27,151.91,157.626,9.352,110.379,23.047,18.174,14.686,33.99,51.882,21.768,403.116,202.56,326.39,290.95,241.599,436.486,38.758,268.488,1001.208,443.315,116.041,482.847,207.832
538.017,358.55,93.283,69.086,58.458,9.651,12.12,5.162,136.622,46.304,173.406,260.976,111.702,473.867,10.118,44.918,1.948,270.057,6.384,33.344,273.313,302.304,226.509,53.025
362.36,401.701,41.409,6.206,19.214,5.019,6.866,50.601,74.864,42.377,47.405,42.382,45.812,17.949,350.432,675.362,515.17,94.427,997.928,118.733,802.774,186.79,42.064,388.451
19.965,155.137,221.911,188.319,94.731,31.472,0.381,11.198,95.897,87.726,29.222,288.846,62.58,37.223,5.974,96.726,16.244,42.158,472.966,297.458,216.475,567.628,55.006,274.283
333.868,260.955,114.835,63.44,94.1,1.206,4.139,15.582,24.256,10.821,50.949,72.119,134.513,69.927,179.007,31.546,22.324,76.279,98.778,350.889,113.446,269.876,514.768,463.192
37.173,204.313,128.88,102.414,24.078,64.056,13.892,31.278,43.078,28.6,7.424,86.683,51.045,535.724,355.393,211.267,22.013,59.703,409.697,28.764,100.838,63.009,265.622,100.821
66.153,110.697,147.912,304.611,27.538,6.059,9.579,75.39,131.925,16.31,51.628,184.886,528.05,44.14,687.628,234.469,119.376,34.015,562.0,329.753,749.685,54.704,251.899,102.592
239.931,523.334,222.998,181.92,20.43,34.211,12.764,38.845,181.05,12.114,69.677,126.822,3.339,171.816,481.686,317.711,150.548,421.316,593.992,125.051,22.991,599.759,512.344,449.265
115.83,69.133,154.632,172.961,26.23,24.601,11.989,9.331,21.328,77.916,70.14,43.503,669.768,423.225,236.156,168.663,131.542,568.29,150.293,750.703,245.538,751.282,76.763,357.098
447.271,175.717,257.309,162.385,54.384,5.156,21.553,67.067,162.216,89.006,314.503,284.061,147.003,9.754,100.277,328.5,535.271,348.156,174.391,565.858,746.61,535.952,798.046,405.933
