@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.329,-0.461,-1.93,-0.056,1.138,3.681,2.2,1.288,-1.988,-0.881,3.798,2.074,0.088,-0.948,-1.197,0.688,0.802,0.245,-0.592,-1.731,0.876,0.358,0.573,0.354,0.383,0.49,0.153,0.537,-0.37,0.197,-0.16,0.023,-0.186,-0.465,0.056,0.006,-0.173,-0.027,0.065,0.538,0.149,-0.986,-0.066,-2.786,-1.301,1.148,0.917,1.679,0.452,-6.932,0.106,0.831,3.76,2.237,-1.602,-0.318,-0.411,0.23,-0.39,-0.639,-0.65,0.379,-0.478,-1.979,0.119,1.0
-0.977,-0.28,0.888,2.605,3.76,1.181,-0.478,-0.512,-1.541,-0.576,1.473,2.784,0.738,-1.355,-0.889,-0.31,-1.539,-1.59,0.106,0.069,-1.073,-0.264,-0.183,-0.369,0.62,-0.1,0.188,0.23,-0.115,0.029,-0.01,-0.372,-0.217,-0.206,0.021,0.072,0.473,0.681,0.618,0.187,-1.044,-1.826,-1.45,-0.17,0.537,0.41,1.636,1.007,1.471,2.456,1.922,0.661,-0.562,0.037,-2.002,-0.445,-1.641,-0.427,0.063,0.696,-3.564,-0.391,-1.236,2.717,-0.255,2.0
-1.369,-0.171,-0.34,1.574,2.285,1.591,-0.148,-0.591,-0.533,0.456,1.186,2.183,1.336,0.144,-0.825,-2.253,-1.959,-1.258,-0.065,0.17,-1.864,-0.89,-0.833,-0.506,0.099,0.075,-0.074,0.8,0.397,2.244,-0.546,-0.392,-0.819,-0.22,-0.461,0.111,0.093,0.052,-0.275,-0.073,0.102,-1.566,-1.163,-0.086,-0.327,-0.554,-1.309,0.388,1.751,3.668,1.601,-0.03,-1.945,-1.037,-2.05,-1.155,-0.738,-0.87,0.363,-2.002,-1.293,-0.669,-0.061,0.463,0.509,2.0
-0.677,-0.63,-0.28,1.013,2.991,2.102,0.374,-1.018,-1.657,-0.376,0.744,2.437,1.149,0.851,-1.932,-1.929,-2.518,-0.397,-0.639,-0.204,-0.689,-0.323,-1.276,0.085,-0.288,0.194,0.221,0.147,0.66,-0.188,0.229,0.054,-0.259,-0.129,-0.258,-0.895,-0.052,0.003,-0.01,-0.548,-0.205,-0.241,-0.432,0.185,0.66,-1.512,-0.722,0.893,1.84,1.87,3.521,0.94,-0.608,-1.008,-1.8,-1.508,-1.106,0.395,0.009,0.093,-0.102,-0.226,0.226,-0.147,0.317,2.0
-1.119,-0.669,0.608,0.366,1.391,-0.399,0.589,-0.47,0.032,0.252,0.714,1.446,1.806,0.306,-4.552,-2.913,1.353,3.023,0.122,-0.274,0.375,0.006,-2.101,-1.21,-0.768,-0.01,-0.052,-0.415,0.524,-0.057,0.203,0.265,0.215,-0.158,-0.494,-0.304,0.518,-0.107,-0.379,-0.322,-0.3,-0.026,0.165,0.829,0.391,1.927,0.466,-0.178,-0.459,-0.906,-1.019,-0.412,-0.677,2.998,-0.164,-0.968,-1.883,0.991,1.151,1.934,1.604,1.8,0.15,0.009,0.409,1.0
-0.29,0.212,0.513,0.547,1.794,1.797,-1.065,-1.343,-0.313,1.211,2.21,0.818,0.163,-1.492,-4.062,-1.536,-6.088,-1.193,-2.378,-0.088,0.249,-0.254,-0.778,-0.279,0.196,0.916,-0.018,0.471,0.563,-1.37,-0.508,-0.761,-0.193,0.65,-0.015,0.334,0.283,0.133,0.315,0.298,-0.734,-1.333,-1.389,0.21,0.544,0.013,-0.492,-0.183,1.759,7.091,0.516,-0.292,-0.156,-0.486,-1.332,0.089,-1.608,-0.509,-0.228,0.37,1.607,0.12,-0.008,-0.509,0.295,2.0
-0.384,0.32,-0.163,0.573,0.743,1.214,0.755,0.361,0.583,-0.948,2.378,-1.542,0.239,1.879,1.428,-1.461,-1.383,-0.528,1.033,1.808,3.855,1.745,2.563,0.05,-0.225,-0.065,-0.745,0.161,-1.267,-0.898,-0.716,-0.785,-0.588,-1.074,-0.447,0.147,0.799,0.553,0.218,-0.065,1.13,2.01,-0.216,-0.374,-0.618,0.67,1.217,0.51,0.207,-1.299,-3.651,0.587,1.414,-0.583,-1.913,-2.448,-1.057,2.091,1.824,1.737,1.074,-1.644,-2.249,-1.507,-0.047,1.0
0.049,-1.724,-1.275,0.107,0.501,0.731,1.462,1.992,1.495,1.248,1.505,4.289,-0.544,-1.488,-0.393,-0.141,-0.792,-0.277,0.168,-0.916,-0.277,-0.032,0.467,1.527,-1.063,0.203,-0.127,-0.137,-0.077,1.439,0.011,-0.431,-0.222,0.26,0.164,0.033,0.043,-0.408,-0.345,-0.361,-0.828,-0.815,-1.563,1.014,2.738,1.899,1.632,0.331,0.615,-0.282,1.519,1.745,1.044,2.826,-1.275,-1.775,-1.785,-0.998,-0.379,-0.812,-0.688,-2.188,-0.625,-0.289,0.078,2.0
-0.298,-0.576,-0.276,0.754,2.352,2.184,0.338,-1.509,-1.23,-0.529,1.244,3.7,1.373,0.353,-1.578,-1.9,-1.32,-0.716,-0.238,0.436,-0.201,0.061,-0.359,-0.509,0.197,-0.355,0.046,1.574,0.645,0.007,0.323,0.112,0.078,-0.103,0.011,-0.015,0.48,0.564,-0.2,-0.674,-0.864,-1.621,-0.956,-1.324,-1.178,-0.891,0.453,0.294,1.503,2.301,2.265,1.317,-0.271,-0.695,-0.466,-2.262,-1.442,-0.137,-0.389,0.106,0.78,1.3,0.136,0.1,0.14,2.0
-0.813,-1.29,-0.315,3.132,2.063,2.902,1.062,0.346,-1.531,0.627,0.011,1.181,1.384,0.591,-0.655,-0.34,-1.239,-1.316,-0.24,-0.884,-0.431,-0.872,-0.623,-0.241,-0.097,0.284,-0.158,1.285,0.237,0.501,-0.206,-0.72,-0.181,0.035,0.076,0.207,0.766,0.054,0.558,0.159,-0.59,-1.226,-1.198,0.178,-0.844,-0.047,0.65,1.883,3.515,2.703,3.763,2.665,0.799,-1.391,-1.438,-1.243,-1.314,-0.443,0.062,-0.114,0.211,-0.775,-0.541,-1.382,1.035,2.0
