@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.051,-0.017,0.029,0.035,0.023,0.157,0.568,0.731,1.131,1.017,1.164,1.046,2.035,0.925,1.189,0.765,1.669,0.377,0.191,0.077,0.142,0.035,0.076,0.019,0.013,0.087,0.018,0.039,0.031,0.02,0.089,-0.051,0.126,-0.017,-0.019,0.397,-0.503,-0.25,-0.923,0.51,-0.365,-0.48,0.949,0.791,0.069,-1.487,-1.179,-1.112,-0.774,-1.748,-4.449,-0.76,4.614,-1.485,-1.885,-0.58,-1.376,-2.225,-0.465,1.79,-0.918,0.69,-0.024,-2.776,-0.935,-1.848,-0.72,-0.189,-3.715,-0.627,-2.737,-1.106,-1.729,-3.588,-3.544,-1.331,-1.218,-0.725,-2.729,-2.351,0.263,-1.032,-1.682,0.464,-2.669,-1.288,-0.615,-0.297,-1.036,-1.401,0.304,-1.764,-0.724,0.698,0.518,0.153,0.105,0.147,1.641,-0.147,-0.226,0.286,0.045,-0.007,-0.025,-0.167,-0.063,0.009,-0.001,0.575,-0.37,1.113,-0.075,-0.106,0.265,0.159,-0.171,-0.055,0.485,-0.14,-0.133,0.062,-0.021,0.074,0.012,-0.053,0.014,0.04,1.0
0.048,0.054,0.044,-0.007,-0.009,0.047,0.055,0.051,1.843,0.634,1.729,0.7,1.469,1.051,1.175,1.329,1.184,1.321,1.028,0.435,0.273,0.176,0.074,0.023,0.051,0.016,0.038,-0.004,0.005,0.016,0.048,0.164,0.752,0.897,1.267,1.016,-0.435,1.255,1.303,1.228,2.457,0.91,1.582,5.248,0.174,1.498,1.293,0.711,3.947,1.205,3.0,3.148,1.122,1.513,-0.82,-0.139,0.865,1.717,2.56,1.034,3.024,0.345,2.474,1.068,1.002,0.732,1.22,1.8,2.641,1.243,1.034,2.033,1.047,0.94,1.063,0.748,-1.024,0.977,3.917,0.732,-0.184,0.235,-3.258,-0.679,0.112,2.709,0.212,0.218,-0.284,-0.136,1.187,1.603,0.09,-0.234,-0.275,0.393,0.11,1.48,-0.027,0.061,0.063,0.385,0.048,-0.264,-0.23,0.05,0.211,0.039,0.48,-0.17,0.026,-0.441,0.049,-0.033,-0.022,0.357,-0.353,0.158,0.014,0.093,0.234,0.104,0.133,0.037,0.025,0.013,-0.015,0.005,1.0
0.016,0.104,0.082,0.012,0.069,0.018,-0.067,0.081,0.076,0.035,-0.063,1.026,1.154,1.191,0.788,0.352,-0.028,0.575,0.066,0.035,0.089,-0.006,0.038,-0.003,0.017,0.004,0.006,0.014,0.023,0.023,0.015,0.38,0.108,0.133,1.39,1.244,2.096,0.35,0.828,1.024,0.736,-0.7,1.344,1.938,1.917,0.167,7.094,1.552,4.748,0.937,2.21,3.799,2.261,-1.134,0.965,1.544,-2.404,2.74,1.28,2.937,-1.44,0.957,0.562,-0.969,0.811,1.416,0.791,4.911,3.119,1.187,0.341,1.112,5.335,0.164,0.969,0.917,0.391,1.155,-0.708,1.184,0.163,-0.197,0.315,-0.406,2.135,-0.201,-1.346,-1.807,0.394,1.55,0.622,0.152,-1.79,0.062,-0.296,-0.637,0.262,-0.007,0.118,0.106,0.031,0.175,-0.049,0.016,-0.062,0.06,-0.027,0.247,0.426,-0.013,-0.041,-0.716,-0.702,0.752,-0.21,1.626,-0.017,-0.024,0.092,-0.109,0.271,0.034,-0.015,0.071,-0.004,0.018,-0.021,0.034,1.0
0.042,0.022,0.024,0.087,0.017,-0.022,-0.016,-0.296,0.474,0.689,0.992,0.176,1.919,0.239,0.105,-0.08,-0.11,-0.157,0.421,-0.039,0.047,-0.077,0.006,-0.014,0.043,0.021,0.05,0.032,-0.001,0.042,0.164,0.065,0.11,0.315,0.165,-0.029,-0.958,-1.181,1.728,-0.537,-0.272,0.695,0.171,0.077,-0.627,0.251,-0.73,0.052,0.771,1.858,-1.17,0.709,-0.032,1.27,0.368,0.715,1.512,1.218,2.202,0.862,1.129,1.086,1.234,-6.035,0.608,0.818,-0.792,-0.23,0.864,-1.602,0.831,0.423,2.827,0.82,0.571,0.69,2.715,0.731,1.377,0.818,1.343,0.911,0.618,-0.51,0.768,1.021,0.888,1.181,0.882,-0.503,1.256,1.059,0.821,0.783,1.08,0.745,0.468,1.373,0.233,0.868,0.796,1.0,0.896,1.036,0.471,0.244,0.02,0.075,0.276,0.691,0.113,-0.983,0.512,-0.087,-0.901,0.347,-0.681,0.598,-0.032,0.621,-0.06,0.071,0.004,0.011,0.014,0.018,0.03,-0.007,1.0
0.104,0.053,-0.007,0.08,0.064,-0.09,0.095,-0.042,-0.018,1.189,1.25,0.219,0.417,0.988,1.18,0.634,0.01,0.34,-0.225,0.06,0.075,-0.183,0.071,0.028,0.025,0.007,0.007,-0.018,0.031,0.048,0.006,-0.08,-0.357,-0.478,0.09,1.276,0.097,0.231,-1.834,-2.787,1.176,-0.778,-1.807,-2.362,-0.534,-1.211,-10.856,-0.981,2.592,-1.5,-1.026,-3.845,-0.927,-2.032,1.334,-3.921,-0.167,-1.375,-1.242,-0.632,-0.865,-1.772,-1.077,-0.135,-1.067,-3.201,-1.701,-2.865,-0.657,0.589,-0.064,0.63,-1.421,-0.455,-0.204,-1.101,-1.495,2.061,-6.509,-1.117,-2.992,-1.199,0.599,-0.832,-1.032,-0.466,-0.962,-1.237,-1.008,-0.294,-0.496,3.394,0.12,-0.556,-0.482,0.289,-0.03,0.005,0.236,-0.09,-0.044,1.333,0.044,-0.06,-0.027,0.088,-0.082,0.108,-1.148,0.118,0.317,0.288,-0.004,-0.783,-0.033,0.704,-0.782,0.134,0.034,0.183,0.017,-0.078,0.074,-0.027,0.048,0.011,0.037,0.053,1.0
0.037,0.075,-0.025,0.019,0.02,0.051,0.399,0.571,0.862,0.895,3.164,0.02,0.299,-0.159,0.166,0.797,-0.065,-0.354,0.047,0.079,0.004,-0.101,-0.012,0.034,0.062,0.069,0.022,0.026,0.011,0.002,-0.063,-0.191,-0.006,-0.487,0.07,-0.169,0.192,-0.776,-3.46,-3.222,-0.033,-1.014,-1.034,-1.008,-1.541,-1.46,-1.582,-1.274,-1.792,-1.151,3.682,-3.363,-0.985,-1.128,0.874,0.267,-1.059,0.202,-1.919,-0.767,-0.715,-1.492,-1.617,-0.902,-2.438,0.338,0.991,-1.042,-0.99,-1.057,-1.232,-0.992,-0.071,-1.035,0.96,-1.662,1.258,-1.089,-1.268,-2.422,-0.858,0.679,-0.271,-0.874,-5.236,-0.074,0.167,0.235,0.673,0.935,1.183,-0.937,0.254,0.11,-1.543,-1.739,-0.518,-0.127,-0.107,-0.025,-0.08,0.017,-0.044,0.082,0.067,-0.118,0.056,-0.18,-0.208,0.144,0.488,-0.957,-0.031,0.086,-0.909,-1.085,0.011,0.333,0.241,0.04,0.033,0.214,0.068,0.025,0.009,0.019,0.043,0.036,1.0
0.027,0.02,0.024,-0.002,0.025,-0.039,0.043,0.393,1.037,0.64,0.549,-0.07,0.42,-0.715,0.066,0.052,-0.164,1.068,0.017,-0.103,-0.037,0.192,0.021,0.031,0.016,0.001,0.053,0.021,0.022,0.063,-0.075,-0.007,-0.324,0.002,0.073,0.106,-0.271,0.308,-0.726,0.817,-0.587,1.01,1.578,1.114,1.061,2.209,-0.642,1.451,1.861,-1.1,2.699,3.061,-0.294,1.313,1.426,2.375,0.76,-0.668,-4.486,3.892,1.085,1.931,0.309,0.683,2.044,1.118,1.618,-1.25,0.629,1.0,0.747,-1.526,0.199,2.336,0.315,1.808,1.417,1.828,0.598,0.027,-0.508,1.948,4.107,3.357,0.762,1.517,0.006,-0.112,0.476,-0.904,0.107,-0.843,0.37,-0.468,0.392,0.368,-0.071,-0.859,-0.128,0.047,0.598,-0.218,-0.028,-0.398,0.19,0.159,0.093,0.148,-0.187,0.001,0.236,0.095,0.599,-0.135,0.766,0.193,-0.06,0.064,-0.095,0.056,0.03,0.018,0.054,0.048,0.021,0.03,0.024,0.019,1.0
0.097,0.036,0.007,0.02,0.05,0.232,0.034,-0.927,0.117,0.232,0.116,0.378,2.996,1.091,-0.912,-0.329,0.811,0.588,0.348,-0.041,0.171,0.091,0.045,0.027,0.046,0.05,0.057,-0.0,0.005,0.039,0.019,0.018,0.413,-0.017,0.02,0.453,1.674,0.119,-1.403,-3.672,1.306,-0.404,1.164,1.472,0.478,1.031,1.065,1.072,0.733,1.078,2.053,-0.963,2.119,1.177,0.273,2.413,2.017,6.184,1.28,3.06,0.831,0.549,0.474,-0.791,1.631,1.144,-0.036,1.208,1.088,0.937,0.145,1.287,1.173,3.197,4.265,1.466,0.413,1.06,2.908,0.977,-0.576,0.364,2.475,0.738,0.124,1.067,1.121,-0.53,-0.024,1.094,2.292,1.807,1.359,1.858,0.046,-0.89,0.712,-0.596,-1.026,-0.054,0.023,0.179,0.001,0.161,-0.053,0.086,0.014,-0.118,-0.908,-0.008,-0.209,0.038,1.258,-0.081,0.052,0.026,-0.046,1.381,-0.038,0.207,0.006,0.156,-0.016,0.022,0.033,0.03,0.008,0.105,1.0
0.034,0.046,0.038,0.058,0.054,0.185,0.42,1.476,0.469,1.436,2.859,0.984,0.33,0.445,1.36,0.725,0.429,-0.278,0.051,0.044,0.01,0.05,0.05,0.035,-0.012,0.023,-0.02,0.038,-0.008,0.029,0.01,0.056,0.016,0.253,0.302,0.626,-3.17,0.581,0.322,0.844,1.397,-2.544,2.62,3.316,0.087,1.134,1.06,-2.667,-1.162,1.159,1.652,1.621,-0.151,1.473,0.943,0.284,1.079,2.939,2.039,0.359,0.252,0.85,5.947,1.034,-0.463,0.977,2.172,-0.497,0.95,0.105,1.482,-0.448,1.333,0.394,1.957,-0.142,0.915,1.139,0.243,0.787,0.936,0.807,2.063,0.535,4.315,2.134,-2.067,2.132,-0.075,-0.07,-0.255,-0.09,0.057,0.33,-1.221,-0.129,0.118,-0.149,0.391,-0.503,0.081,0.042,0.83,0.262,0.215,0.018,0.06,0.062,-0.465,0.254,-0.199,0.152,0.274,0.045,0.039,0.001,-0.051,0.05,-0.005,0.272,-0.287,0.192,-0.005,0.021,-0.005,0.127,0.011,0.06,1.0
-0.026,-0.021,-0.027,0.045,0.027,-0.381,0.047,-0.243,-0.352,0.389,0.86,0.613,0.963,0.918,1.028,-0.005,0.774,0.561,0.122,0.124,0.082,0.027,0.063,0.062,-0.026,0.02,0.045,0.042,0.038,0.056,0.058,0.035,0.72,0.189,0.191,0.085,-0.162,-3.078,0.808,0.068,0.124,1.071,-1.641,-1.464,-0.401,1.249,4.471,-0.756,-1.164,-0.572,-2.907,-1.224,-0.582,-1.343,0.429,-0.065,-0.192,-1.595,-1.248,-1.358,-0.834,-1.555,0.187,-0.215,-0.801,-1.115,-6.061,-0.871,-3.167,-1.783,-0.264,-1.437,-0.346,-3.83,-0.845,-1.966,-1.833,-2.589,-0.764,-0.496,-1.801,-1.44,-0.08,-3.229,-1.248,-1.079,-0.857,0.539,-1.01,-1.548,-0.942,-0.63,-3.631,-2.285,-1.144,-1.208,-0.896,-1.04,-0.465,-0.075,-0.021,-0.008,-0.13,0.259,-0.274,0.377,0.1,-0.985,-0.019,-0.02,0.081,0.029,0.086,-0.167,-0.281,-0.05,-0.049,0.072,-0.117,-0.386,0.577,0.055,-0.041,-0.01,0.041,0.025,0.029,0.072,1.0
