@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.236,-0.467,0.989,-1.297,-1.353,-0.987,-0.247,0.052,-1.28,0.34,0.523,1.074,0.778,0.213,0.037,0.137,-1.684,-1.807,-0.264,-0.418,0.58,2.831,1.466,1.239,2.0
-1.012,-1.309,-1.643,-1.865,-2.205,-2.233,-1.213,0.253,3.319,0.071,1.302,0.519,0.653,0.709,0.42,1.649,1.174,0.393,0.258,0.43,-0.089,0.199,1.532,1.211,2.0
-1.066,-0.586,-1.426,-1.334,-1.331,-1.297,-1.658,0.575,0.81,1.566,0.772,2.09,0.607,1.039,0.885,0.987,1.621,0.952,0.309,0.491,1.821,-0.559,0.548,-0.535,2.0
3.919,-0.041,-0.723,-1.092,-1.258,-0.684,0.008,-0.151,-1.133,-0.375,1.095,0.478,0.537,1.07,-0.271,-0.014,-0.296,-0.47,-0.517,-0.696,4.875,1.87,1.468,-0.295,2.0
-0.091,-0.644,-1.32,-1.599,-1.569,-1.395,-1.07,-0.45,0.719,1.514,1.708,1.143,1.071,0.532,0.533,0.549,2.53,0.644,-0.315,0.443,0.007,-0.674,0.225,-0.772,2.0
-1.481,-1.706,-1.414,-1.613,-1.694,-1.295,0.015,-1.187,-0.091,0.983,1.37,0.6,0.124,0.204,0.431,1.532,0.563,0.211,0.863,-0.349,0.966,1.231,-0.748,-0.471,1.0
-1.041,-1.734,-1.142,-1.119,-1.58,-1.869,-1.368,-0.323,0.326,0.369,1.787,1.527,1.332,0.82,0.477,1.037,1.767,0.077,0.591,-0.94,-1.218,-0.433,0.026,-0.157,2.0
0.947,-0.253,-1.129,-1.057,-1.343,-1.083,-1.4,-1.625,-0.448,-0.742,0.071,1.284,0.801,0.398,-0.258,0.223,2.657,0.012,-0.602,1.031,2.225,2.386,1.771,1.952,2.0
-1.506,-0.949,-1.434,-1.638,-1.49,-1.201,-1.033,0.25,1.184,0.973,1.303,0.911,0.951,0.872,0.605,0.764,0.71,1.913,-1.232,0.565,0.594,1.043,-0.792,-0.907,2.0
-1.188,-1.209,-1.322,-1.826,-1.539,-1.066,-2.67,-2.74,0.747,0.965,1.129,0.994,1.397,0.892,0.739,2.134,1.106,1.054,0.561,-0.599,0.226,0.34,-0.135,-1.773,2.0
0.532,0.172,-0.439,-0.748,-0.996,0.213,-1.53,-1.99,-1.619,0.032,-0.153,0.93,0.759,0.383,0.447,-0.083,-0.638,0.422,0.34,0.142,1.018,-4.66,2.071,1.363,2.0
-1.062,-0.552,-1.433,-1.698,-1.543,-1.192,-2.407,1.16,0.224,0.826,1.068,1.038,0.954,0.775,1.238,1.141,1.057,0.56,0.509,0.263,-4.287,1.141,0.162,-0.037,2.0
-1.201,-0.907,-1.306,-1.489,-1.194,-1.373,-1.308,-1.664,-2.478,0.891,0.877,1.129,1.412,0.747,0.211,0.644,0.204,0.464,0.191,-0.906,-0.451,0.776,1.474,0.369,2.0
-0.352,-1.337,-1.114,-1.555,-1.831,-1.52,-1.37,-0.736,0.567,-0.275,1.06,1.042,0.462,-0.301,0.618,0.653,0.27,0.1,0.311,1.447,-0.334,0.95,0.261,-0.552,1.0
-1.563,-1.002,-1.529,-1.488,-1.459,-1.667,-1.146,-1.333,0.853,1.016,1.216,1.028,0.947,0.535,0.531,0.622,1.461,1.149,1.029,0.72,2.515,-2.342,-0.822,1.467,1.0
0.178,-1.177,-2.501,-0.491,-1.219,-1.257,-1.427,-0.596,0.138,3.398,2.337,1.683,0.829,0.253,-0.199,0.806,0.45,-0.261,-0.042,-0.011,0.901,0.528,1.703,0.578,2.0
