@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.006,0.006,0.034,0.041,0.018,0.027,0.002,0.011,0.006,0.023,0.025,0.006,0.002,0.008,0.01,0.004,0.045,0.264,0.274,0.076,0.148,0.283,0.186,0.157,0.413,0.406,0.162,0.083,0.221,0.108,0.241,0.029,0.041,0.011,0.036,0.016,0.037,0.017,0.019,0.008,0.018,0.039,0.142,0.08,0.033,0.385,0.049,0.21,0.402,0.057,0.101,0.538,0.808,0.607,1.021,1.209,1.262,1.689,1.705,0.679,0.949,0.159,0.573,1.128,1.542,1.253,0.368,0.355,0.137,0.503,0.415,1.429,0.934,1.147,1.08,0.028,1.289,1.058,0.937,1.838,0.481,0.62,0.409,0.245,0.825,0.908,1.01,0.738,0.207,1.349,2.363,1.216,0.472,0.699,2.198,0.485,1.438,0.373,0.036,1.815,0.325,0.601,0.29,0.067,0.784,0.011,0.592,1.497,0.032,0.171,0.193,0.248,0.625,0.229,0.281,0.046,0.005,0.04,0.279,0.186,0.363,0.121,1.303,0.083,0.142,0.648,1.258,0.626,0.656,0.211,0.104,0.012,0.094,0.042,0.031,0.009,0.012,0.014,0.033,0.028,0.008,0.029,0.002,0.005,0.01,0.003,0.008,0.019,0.013,0.026
0.009,0.008,0.013,0.031,0.036,0.003,0.009,0.032,0.018,0.049,0.013,0.01,0.029,0.004,0.009,0.02,0.02,0.024,0.157,0.174,0.926,0.609,1.278,0.609,1.27,0.669,0.742,0.102,0.267,0.245,0.066,0.002,0.046,0.01,0.014,0.017,0.037,0.019,0.009,0.011,0.029,0.105,0.051,0.261,0.143,0.022,0.392,0.633,0.021,1.109,0.329,0.334,0.101,0.581,1.389,0.561,1.038,3.24,0.166,3.076,0.767,2.421,1.383,1.498,1.53,0.931,1.526,0.334,3.418,1.513,0.086,0.275,0.189,1.049,0.449,0.254,0.062,0.649,0.467,0.247,0.021,0.904,0.923,1.187,1.709,1.882,0.24,0.58,0.437,1.02,0.911,0.437,0.873,0.186,0.792,1.724,0.66,1.897,0.583,0.443,0.539,0.563,0.092,1.448,0.239,0.206,1.082,0.467,0.328,0.2,0.123,0.064,0.336,0.238,0.25,0.076,0.231,0.19,0.203,0.481,0.01,0.733,0.073,0.766,0.525,0.126,0.724,0.277,0.061,0.345,0.324,0.229,0.023,0.078,0.004,0.016,0.002,0.002,0.04,0.03,0.009,0.006,0.035,0.001,0.009,0.012,0.009,0.027,0.028,0.01
0.005,0.017,0.006,0.016,0.0,0.014,0.008,0.016,0.027,0.006,0.038,0.02,0.007,0.042,0.008,0.048,0.011,0.083,0.121,0.088,0.813,0.227,0.225,0.226,0.013,0.62,0.463,0.697,0.049,0.223,0.125,0.047,0.06,0.008,0.029,0.016,0.021,0.007,0.0,0.008,0.011,0.034,0.02,0.014,0.094,0.615,0.053,0.111,0.205,0.196,0.108,1.551,1.85,1.224,0.584,1.342,1.007,0.761,1.291,0.39,0.629,0.873,0.047,1.087,1.902,1.051,1.26,1.211,0.024,1.462,0.283,1.1,0.692,1.707,0.078,0.666,0.542,2.155,0.958,1.012,2.119,2.415,0.89,0.626,0.217,2.959,0.24,0.773,0.508,0.366,0.453,0.783,1.178,0.215,1.948,0.974,0.233,1.069,0.45,0.243,0.026,0.586,0.09,0.104,0.099,0.101,0.41,0.172,0.105,0.385,0.122,0.008,0.747,0.733,0.065,0.108,0.182,0.191,0.026,0.293,0.022,0.373,0.785,0.08,0.065,0.331,0.326,0.295,0.322,0.254,0.501,0.12,0.055,0.047,0.022,0.024,0.005,0.019,0.009,0.002,0.015,0.004,0.027,0.014,0.023,0.01,0.017,0.013,0.013,0.007
0.019,0.023,0.044,0.006,0.011,0.013,0.001,0.006,0.001,0.012,0.031,0.012,0.011,0.003,0.01,0.034,0.026,0.008,0.207,0.035,0.376,0.881,0.104,0.183,0.196,0.345,0.882,0.289,0.143,0.134,0.105,0.032,0.061,0.013,0.033,0.022,0.012,0.005,0.012,0.011,0.027,0.014,0.005,0.073,0.092,0.086,0.281,0.312,0.573,0.228,0.49,0.413,1.221,0.225,0.089,0.019,0.973,1.749,0.866,0.809,0.746,0.533,0.73,1.146,0.906,1.052,0.31,0.271,0.267,0.429,1.578,0.617,0.383,0.621,2.239,0.537,0.676,1.217,1.226,0.607,1.397,0.068,0.318,1.955,0.155,0.394,1.471,1.306,0.643,1.822,0.276,0.019,1.522,0.118,1.911,0.231,0.517,2.029,1.662,0.292,0.021,0.054,0.44,0.338,0.669,0.322,0.54,0.548,0.507,0.991,0.168,0.489,0.1,0.561,0.058,0.047,0.235,0.086,0.346,0.146,0.145,0.636,0.399,0.46,0.455,0.005,0.476,0.434,0.354,0.556,0.054,0.298,0.013,0.07,0.058,0.012,0.0,0.015,0.001,0.018,0.025,0.018,0.01,0.015,0.002,0.01,0.025,0.042,0.014,0.015
0.003,0.003,0.017,0.015,0.005,0.032,0.005,0.004,0.006,0.007,0.008,0.029,0.018,0.024,0.004,0.003,0.005,0.087,0.263,0.02,0.616,1.067,0.235,0.888,0.011,0.92,0.159,0.491,0.22,0.366,0.017,0.137,0.052,0.022,0.018,0.013,0.015,0.013,0.012,0.007,0.01,0.059,0.024,0.207,0.088,0.368,0.692,0.068,0.662,0.629,0.381,0.995,1.737,0.223,0.739,1.397,0.14,0.511,0.792,0.615,3.294,0.404,0.315,1.393,1.23,1.727,0.904,1.407,0.538,1.385,0.117,0.947,0.825,0.337,0.999,0.854,0.343,0.126,0.247,1.371,2.506,1.77,1.439,0.983,2.366,0.849,1.266,0.735,1.253,0.01,0.822,0.453,0.542,0.065,0.58,0.388,0.255,1.627,1.5,0.201,0.915,1.802,0.742,0.195,0.248,0.91,0.935,0.179,0.784,0.14,0.096,0.121,0.554,0.287,0.483,0.028,0.088,0.003,0.26,0.55,0.161,0.064,0.544,0.38,1.759,0.733,1.473,0.051,0.07,0.21,0.041,0.012,0.01,0.005,0.066,0.016,0.02,0.038,0.001,0.009,0.016,0.008,0.008,0.01,0.008,0.007,0.006,0.011,0.01,0.007
0.004,0.037,0.011,0.02,0.005,0.003,0.002,0.003,0.005,0.005,0.003,0.005,0.03,0.005,0.003,0.023,0.139,0.071,0.032,0.201,0.176,0.042,0.563,0.263,1.593,0.416,0.33,0.133,0.31,0.088,0.006,0.084,0.034,0.009,0.014,0.001,0.019,0.004,0.002,0.029,0.001,0.018,0.075,0.132,0.059,0.137,0.377,0.589,0.354,0.766,0.661,1.716,0.243,0.436,1.012,1.382,0.348,1.269,0.145,0.296,1.784,0.932,0.259,0.66,0.013,0.617,1.764,0.689,2.022,0.289,0.2,0.225,0.467,1.599,1.549,0.82,1.658,0.607,0.507,1.208,0.107,0.241,0.955,2.218,1.109,1.744,1.833,1.624,0.944,0.313,0.868,1.033,1.343,1.826,1.552,0.906,1.28,0.544,0.683,1.293,0.367,2.335,0.954,0.129,0.615,0.183,0.024,0.549,0.33,0.276,0.509,0.447,0.692,0.383,0.11,0.026,0.411,0.224,0.057,0.264,0.075,0.65,0.034,0.053,0.675,0.31,0.275,0.647,0.039,0.303,0.252,0.254,0.026,0.009,0.038,0.011,0.009,0.038,0.0,0.001,0.022,0.014,0.008,0.01,0.041,0.006,0.0,0.014,0.021,0.029
0.011,0.011,0.006,0.007,0.008,0.006,0.021,0.011,0.004,0.038,0.013,0.01,0.003,0.012,0.03,0.025,0.006,0.024,0.35,0.05,0.254,0.769,0.538,1.179,0.455,0.353,0.756,0.555,0.64,0.008,0.118,0.153,0.013,0.01,0.006,0.003,0.004,0.039,0.025,0.02,0.009,0.043,0.012,0.225,0.234,0.068,0.193,0.204,0.331,0.236,1.068,0.175,1.419,0.992,0.83,0.302,0.874,1.307,0.236,1.684,1.006,0.699,1.456,0.996,1.302,0.301,0.605,0.129,1.313,1.223,1.101,1.511,0.083,1.695,1.365,0.466,0.798,1.392,0.164,0.327,0.113,0.464,0.679,0.068,0.71,0.869,0.202,2.607,0.393,0.355,0.394,1.503,0.531,1.043,0.696,2.933,1.987,0.129,0.59,0.611,0.101,0.664,0.123,1.11,0.537,0.978,0.012,0.612,0.207,0.287,0.262,0.022,0.093,0.173,0.198,0.452,0.282,0.169,0.01,0.082,0.088,0.255,0.031,0.743,0.701,0.244,0.649,0.616,0.165,0.106,0.178,0.104,0.149,0.104,0.002,0.055,0.001,0.001,0.029,0.003,0.025,0.017,0.009,0.011,0.006,0.015,0.008,0.021,0.014,0.006
0.008,0.006,0.006,0.003,0.013,0.049,0.008,0.022,0.005,0.003,0.003,0.0,0.016,0.01,0.008,0.029,0.07,0.388,0.081,0.024,0.596,0.812,0.536,1.139,0.616,0.272,0.125,0.474,0.188,0.063,0.13,0.118,0.005,0.056,0.027,0.021,0.015,0.026,0.009,0.019,0.048,0.085,0.065,0.148,0.051,0.374,0.034,0.194,0.088,0.049,0.222,0.051,1.366,0.874,0.11,1.451,0.406,0.544,1.212,0.615,0.569,0.913,0.955,0.853,1.897,1.512,0.364,1.661,1.464,2.563,1.452,0.478,0.1,0.429,1.971,0.379,0.348,0.644,1.414,1.575,0.13,0.063,0.106,0.256,1.278,0.472,0.501,0.502,0.459,1.712,1.319,1.529,1.444,0.291,1.23,0.172,1.143,0.251,0.564,0.845,0.939,0.89,0.452,1.841,0.07,0.2,0.293,0.44,0.228,0.607,0.329,0.322,0.386,0.327,0.286,0.094,0.122,0.216,0.202,0.132,0.257,0.17,0.787,0.38,0.361,0.284,0.907,0.679,0.434,0.213,0.451,0.165,0.021,0.052,0.015,0.014,0.03,0.028,0.01,0.004,0.012,0.017,0.015,0.024,0.034,0.022,0.02,0.013,0.004,0.043
0.031,0.042,0.001,0.006,0.022,0.017,0.028,0.007,0.02,0.02,0.014,0.011,0.001,0.005,0.008,0.0,0.01,0.083,0.09,0.251,0.048,0.375,0.677,0.241,0.583,0.019,0.358,0.561,0.095,0.127,0.179,0.05,0.008,0.042,0.018,0.017,0.025,0.033,0.004,0.013,0.013,0.055,0.135,0.132,0.107,0.163,0.268,0.878,0.902,1.354,1.045,0.924,1.496,0.402,0.879,0.548,1.391,0.25,0.475,0.972,0.205,1.439,0.9,0.884,1.91,0.157,0.934,1.347,1.326,0.362,0.557,2.641,0.326,0.3,0.197,0.785,0.503,1.391,0.343,1.987,3.074,0.235,0.392,0.168,0.318,0.126,0.661,0.179,0.145,1.366,0.285,0.2,1.442,0.706,1.002,0.296,0.732,0.842,0.152,1.031,0.707,0.01,0.136,0.744,0.383,0.178,1.03,1.027,0.046,0.424,0.492,0.021,0.2,0.058,0.006,0.32,0.083,0.012,0.297,0.272,0.521,0.286,0.718,0.013,0.555,0.008,0.627,0.471,0.264,0.075,0.342,0.446,0.126,0.019,0.013,0.005,0.008,0.038,0.011,0.036,0.035,0.02,0.026,0.017,0.014,0.005,0.027,0.014,0.017,0.041
0.013,0.017,0.029,0.021,0.005,0.004,0.009,0.016,0.004,0.007,0.002,0.02,0.011,0.011,0.008,0.074,0.005,0.051,0.06,0.423,0.276,0.223,0.294,1.324,0.037,0.029,1.061,0.893,0.179,0.193,0.186,0.098,0.005,0.021,0.005,0.012,0.027,0.006,0.012,0.005,0.014,0.007,0.107,0.129,0.142,0.189,0.91,0.017,1.169,1.009,0.149,0.306,0.817,1.454,0.811,0.002,0.111,0.897,0.125,0.4,0.263,0.638,0.613,0.906,0.973,0.423,1.399,0.257,0.649,2.282,0.45,0.076,0.308,1.636,0.926,0.731,0.837,1.735,0.918,0.155,0.543,0.246,0.02,1.313,0.849,0.778,0.941,0.379,0.124,1.637,0.235,0.787,0.987,2.327,1.009,1.9,0.376,2.318,0.438,0.908,0.634,1.381,0.291,0.392,0.181,0.458,0.135,0.048,0.275,0.061,0.078,0.053,0.379,0.11,0.177,0.093,0.005,0.104,0.121,0.283,0.157,0.132,0.504,0.359,0.471,0.214,0.232,0.282,0.081,0.242,0.045,0.254,0.062,0.058,0.003,0.016,0.006,0.017,0.013,0.008,0.002,0.034,0.005,0.002,0.018,0.008,0.007,0.008,0.034,0.022
