@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.254,0.59,1.454,-0.476,0.21,1.043,0.839,0.113,0.738,-0.04,1.042,0.401,0.948,1.231,0.895,1.0
0.29,0.71,0.669,0.067,0.489,1.015,0.248,0.804,0.637,-0.005,0.299,1.023,0.977,0.948,0.079,1.0
0.433,0.623,0.605,0.501,0.626,0.506,0.149,0.012,-0.033,1.306,0.569,1.039,0.444,0.064,0.027,1.0
0.511,0.809,0.709,0.611,0.523,0.716,0.403,-0.34,0.407,0.747,0.041,0.012,1.444,0.686,0.393,1.0
0.565,0.724,0.705,0.624,0.605,0.113,0.905,0.822,0.371,0.285,1.408,0.84,0.221,0.57,0.275,1.0
0.425,0.761,0.766,0.478,0.365,0.155,0.465,0.049,0.38,0.756,0.295,0.525,0.763,0.161,0.877,1.0
0.548,0.618,0.404,0.492,0.619,0.646,0.495,0.007,1.14,0.321,0.71,0.376,0.884,0.701,0.761,1.0
0.479,0.54,0.692,0.536,0.634,0.43,0.06,0.155,0.942,0.724,0.046,0.67,0.718,0.845,0.435,1.0
0.483,0.748,0.666,0.485,0.572,0.929,0.317,0.147,0.008,1.44,0.594,0.702,0.207,0.578,0.475,1.0
0.932,0.611,0.617,0.499,0.388,-0.048,0.992,0.339,0.323,0.811,0.085,0.326,0.28,0.001,0.393,1.0
0.532,1.171,0.911,0.324,0.509,0.63,0.434,0.505,0.509,0.733,0.278,0.763,0.541,0.801,0.023,1.0
0.44,0.716,0.692,0.423,0.594,0.637,0.616,0.246,-0.146,0.441,0.65,0.305,0.047,0.782,0.857,1.0
0.265,0.097,0.739,0.744,0.58,0.895,0.951,0.376,0.41,0.086,1.112,0.487,-0.017,-0.013,0.641,1.0
0.638,0.336,0.655,0.596,0.523,0.399,-0.149,0.34,0.43,1.017,0.386,0.257,0.597,0.662,0.055,1.0
0.523,0.607,0.719,0.554,0.596,0.328,0.681,0.241,0.719,1.142,0.581,0.702,1.19,1.031,-0.022,1.0
0.344,0.853,0.858,0.342,0.735,1.067,0.311,1.658,0.478,0.697,0.042,0.869,0.909,0.328,0.093,1.0
0.428,0.831,0.7,0.611,0.316,0.377,-0.046,0.057,0.585,0.273,0.335,0.165,0.322,0.829,0.262,1.0
0.878,1.053,0.354,0.265,0.521,1.542,0.142,0.354,0.863,-0.308,0.626,0.307,-0.28,1.041,0.688,1.0
0.568,0.667,0.833,0.544,0.354,0.186,0.286,0.629,0.051,-0.093,0.783,0.877,0.939,0.407,0.841,1.0
0.455,0.73,0.775,0.509,-0.153,0.254,0.53,0.602,0.38,0.985,0.878,0.384,0.292,0.224,0.703,1.0
0.131,0.646,0.749,0.569,0.712,0.815,0.619,1.221,0.634,0.179,0.424,0.702,0.6,-0.027,0.927,1.0
0.427,0.666,0.335,-0.717,0.14,0.429,0.383,0.299,0.155,0.095,0.582,1.248,0.865,-0.736,0.056,1.0
1.361,0.958,0.23,0.217,0.314,0.19,0.028,0.123,0.024,0.669,1.138,0.458,0.652,0.628,0.354,1.0
0.584,0.664,0.995,0.426,0.721,0.255,0.307,-0.219,0.922,-0.246,0.452,0.659,0.753,0.368,0.161,1.0
0.494,0.815,0.738,0.751,0.798,1.307,1.055,0.099,0.208,0.324,-0.048,0.89,0.6,0.454,0.606,1.0
0.563,0.612,0.678,0.473,0.539,0.252,0.554,0.152,0.647,0.232,0.19,0.787,0.965,0.703,0.58,1.0
0.708,0.322,0.554,0.567,0.59,0.992,0.134,0.431,-0.044,0.315,0.709,0.149,-0.211,0.711,0.463,1.0
0.501,0.748,0.418,0.58,0.84,0.17,0.235,0.818,0.003,0.88,0.442,0.057,0.696,0.636,0.514,1.0
1.294,0.796,1.114,0.52,0.583,-0.074,0.807,0.961,0.12,0.412,0.779,0.395,0.777,0.038,1.042,1.0
0.711,0.687,0.68,1.098,1.945,0.215,0.796,0.764,0.316,0.58,0.068,0.773,0.128,-0.257,0.574,1.0
0.595,0.798,0.904,0.499,0.645,0.827,0.366,-0.174,0.86,0.716,0.843,0.712,0.708,-0.027,1.028,1.0
0.495,0.542,0.743,0.555,0.576,0.6,0.356,0.288,0.106,0.495,0.842,0.109,0.456,0.626,0.226,1.0
0.693,0.844,0.675,1.6,0.566,1.233,0.608,0.82,0.497,0.605,0.307,0.151,0.334,0.737,1.451,1.0
0.466,0.58,0.725,1.271,0.375,0.467,-0.017,0.453,0.156,-0.052,0.314,-0.029,0.776,0.832,0.343,1.0
0.418,0.592,0.274,-0.422,0.624,0.342,0.646,0.941,0.872,0.254,0.663,0.186,0.328,1.384,0.771,1.0
0.32,0.558,0.438,0.232,0.354,0.574,1.515,0.782,0.292,0.441,0.486,0.303,0.633,0.925,-0.077,1.0
0.536,0.588,0.526,0.365,0.461,0.808,0.559,0.668,1.085,0.491,1.269,0.506,0.322,0.069,0.164,1.0
0.587,0.928,0.657,0.628,0.504,0.664,0.27,0.39,0.715,0.392,0.227,0.359,0.969,0.721,-0.36,1.0
0.527,0.881,0.715,0.203,0.707,0.563,0.304,0.997,0.761,0.153,-0.004,0.772,0.22,0.863,0.685,1.0
0.309,0.991,0.717,0.426,0.574,0.801,0.978,0.7,0.866,0.846,0.372,0.884,0.841,0.474,-0.342,1.0
0.838,0.589,0.668,0.66,0.55,-0.215,1.0,0.315,0.152,0.361,0.037,-0.597,0.729,1.239,0.898,1.0
-0.05,0.935,0.162,-0.054,0.518,0.647,0.995,0.519,0.239,0.259,0.916,0.271,0.665,0.402,0.363,1.0
0.551,0.575,0.721,0.594,0.677,0.687,0.434,0.641,0.895,0.505,0.281,-0.012,0.881,0.866,-0.056,1.0
0.531,0.012,0.752,-0.071,0.673,1.288,0.469,0.735,0.164,0.263,0.069,0.357,0.512,0.856,0.169,1.0
0.224,0.649,0.466,0.584,0.675,0.208,0.197,0.339,-0.046,0.235,0.76,0.407,0.114,0.336,-0.068,1.0
0.44,0.667,1.245,0.456,0.427,0.456,0.305,0.503,0.417,1.168,0.815,0.1,0.571,0.816,0.536,1.0
0.472,0.879,0.737,0.596,0.405,1.035,0.838,0.265,0.348,0.083,0.165,0.795,-0.019,0.656,-0.017,1.0
0.516,0.891,0.828,0.406,0.891,0.714,0.619,1.094,0.793,0.004,0.381,0.412,0.032,0.271,0.12,1.0
0.504,0.63,0.246,0.513,0.582,0.751,1.086,0.682,0.843,0.291,0.959,0.21,-0.188,0.367,0.576,1.0
0.286,0.626,0.417,0.478,0.809,0.736,-0.008,0.173,0.439,0.814,-0.273,0.93,1.027,0.429,0.736,1.0
0.697,0.024,0.773,0.13,-0.227,0.344,0.419,-0.108,0.363,0.549,0.478,0.383,0.429,0.468,0.919,2.0
0.641,0.307,0.815,0.445,0.789,0.246,0.153,0.426,0.327,0.248,0.489,0.49,0.851,-0.135,0.608,2.0
0.721,0.065,0.043,0.555,0.879,0.264,0.305,0.725,0.614,0.572,0.449,0.9,0.788,0.653,-0.226,2.0
0.32,1.103,0.053,0.819,0.299,0.218,0.326,0.513,0.323,0.448,1.055,0.994,0.237,0.892,0.355,2.0
-0.02,-0.92,0.272,0.122,0.467,0.848,0.468,0.27,-0.021,0.488,0.356,0.599,0.699,0.992,0.909,2.0
0.898,0.84,0.902,0.547,-0.206,0.046,0.316,0.395,0.674,0.34,0.71,0.945,-0.13,0.138,0.793,2.0
0.406,0.946,0.69,1.394,0.131,0.271,0.427,0.316,0.402,0.323,-0.216,0.216,0.614,0.497,0.688,2.0
0.508,0.603,0.301,1.183,-0.189,0.076,0.404,0.333,0.471,0.302,0.281,0.534,0.822,0.103,-0.055,2.0
-0.293,-0.504,0.893,0.613,1.088,0.307,0.457,0.24,0.295,0.503,0.549,1.156,-0.066,0.912,0.556,2.0
0.036,0.659,0.139,0.431,0.438,-0.422,0.174,0.288,0.571,0.502,0.057,0.519,0.58,0.491,0.931,2.0
0.213,0.757,0.266,0.511,0.901,0.433,0.144,1.241,0.55,0.428,0.28,0.032,0.043,0.085,0.784,2.0
0.854,-0.415,0.439,0.235,0.467,0.151,0.309,0.03,0.345,0.583,0.545,0.377,0.325,1.244,0.088,2.0
0.213,-0.002,0.637,0.763,0.265,0.281,0.47,0.357,-0.409,0.517,0.911,0.586,0.265,0.172,0.945,2.0
0.869,0.027,0.575,0.051,0.016,-0.073,0.296,0.368,-0.09,0.234,0.336,0.564,0.112,0.252,0.394,2.0
0.688,0.168,0.654,0.098,1.008,0.161,0.365,0.515,0.476,0.351,0.352,0.469,0.191,-0.109,-0.043,2.0
0.941,0.778,0.623,1.202,0.872,0.119,0.244,0.397,0.114,0.304,-0.285,0.675,0.473,0.589,0.681,2.0
0.031,0.049,0.418,0.931,0.166,0.423,0.021,-0.547,0.42,0.446,0.044,1.022,1.316,0.87,0.401,2.0
0.686,0.759,0.944,0.256,0.905,1.177,1.325,0.389,0.244,0.45,0.157,0.258,0.853,-0.163,-0.109,2.0
0.003,0.963,0.945,0.38,0.893,0.238,0.512,0.481,0.125,0.131,0.686,0.154,0.816,0.675,0.606,2.0
0.141,0.697,0.087,0.343,0.663,0.084,0.447,0.537,0.338,0.378,0.914,0.205,0.612,0.812,0.5,2.0
0.121,0.362,0.147,1.015,0.3,0.247,0.446,0.341,0.549,0.522,-0.095,0.539,0.484,0.02,0.974,2.0
0.957,0.081,0.663,-0.076,0.352,0.254,0.421,0.1,0.139,0.537,1.3,0.62,0.373,0.527,0.158,2.0
0.495,0.545,0.319,0.563,0.817,0.299,0.414,0.244,0.337,0.516,-0.074,0.864,-0.041,0.821,0.98,2.0
0.313,0.054,0.417,0.272,0.98,0.233,0.29,0.294,0.347,0.535,-0.373,0.709,1.015,-0.01,0.367,2.0
0.599,0.56,0.406,-0.07,-0.266,-1.389,0.362,0.154,0.281,0.596,0.077,-0.931,0.376,0.477,0.41,2.0
0.135,0.434,1.374,-0.282,0.078,0.173,0.447,0.411,0.161,0.596,0.75,0.522,0.827,0.697,-0.406,2.0
0.527,0.647,0.579,0.161,0.335,0.651,0.664,0.286,0.309,0.554,0.91,0.606,0.711,0.703,0.4,2.0
0.164,0.741,1.421,1.016,0.744,0.306,0.51,0.613,0.168,0.097,0.703,0.796,0.446,0.535,0.908,2.0
0.205,0.466,1.178,0.364,0.999,-0.104,0.307,0.283,0.489,0.414,0.179,0.199,0.026,-0.675,1.34,2.0
0.546,0.371,0.173,0.959,-0.282,0.278,0.423,-0.066,0.414,0.471,0.542,0.132,1.233,1.16,0.854,2.0
0.43,0.774,0.25,0.273,-0.026,0.887,0.462,0.341,-0.064,0.245,0.828,1.02,0.014,0.35,0.28,2.0
0.305,0.907,1.045,0.448,0.494,1.114,0.534,0.378,0.498,0.359,0.935,1.047,0.174,0.433,0.25,2.0
0.906,0.465,0.553,-0.517,0.219,0.236,0.264,0.361,-0.122,0.37,0.434,0.866,0.789,0.21,-0.409,2.0
0.788,0.117,0.721,0.878,0.062,0.009,0.374,0.107,0.465,0.621,0.501,0.441,0.268,0.581,0.667,2.0
0.504,0.476,0.344,0.189,0.604,0.02,-0.093,-0.024,0.52,1.101,0.177,0.844,0.861,0.179,0.86,2.0
1.008,0.124,-0.247,0.808,0.457,0.228,-0.112,0.513,-0.019,0.097,0.721,0.348,-0.348,0.231,0.289,2.0
-0.03,0.552,0.475,1.991,0.68,0.256,0.799,0.478,-0.022,-0.161,-0.114,0.216,0.773,0.836,0.568,2.0
0.501,0.779,0.654,-0.014,0.923,0.264,0.546,-0.241,0.507,0.421,0.043,0.316,0.586,0.24,0.382,2.0
0.774,0.366,0.557,0.964,0.07,0.102,0.435,0.32,0.35,0.355,0.184,0.636,0.63,0.898,0.155,2.0
0.136,0.972,0.413,0.592,0.576,-0.542,-0.016,0.484,0.329,0.439,0.417,0.697,0.629,-0.071,0.971,2.0
0.971,0.311,1.014,0.674,0.413,0.12,0.318,0.368,0.315,0.349,1.475,0.084,-0.168,1.0,0.049,2.0
0.857,0.046,1.203,0.554,0.322,0.082,0.86,0.222,0.287,0.463,0.9,1.23,0.634,0.819,0.966,2.0
0.895,0.562,0.391,-0.085,1.117,-0.418,0.442,0.323,0.406,0.316,0.179,0.087,0.91,0.925,0.678,2.0
0.693,0.615,0.648,0.407,0.848,0.334,0.431,0.297,0.179,0.437,0.481,0.959,0.534,0.599,0.217,2.0
0.256,0.534,0.781,0.352,0.511,0.335,0.659,0.397,0.186,0.359,-0.088,0.744,0.81,0.355,0.615,2.0
0.119,0.202,1.091,0.579,0.743,-0.445,0.511,0.473,0.259,0.262,1.053,0.987,0.645,0.259,1.673,2.0
0.778,0.258,0.845,0.054,0.893,0.352,0.168,0.301,-0.081,0.348,1.028,0.175,0.56,0.762,-0.25,2.0
0.477,0.192,0.329,0.688,0.429,0.362,0.242,0.051,0.105,0.184,0.9,0.758,0.394,0.468,0.096,2.0
0.304,0.594,1.05,0.623,0.617,0.225,0.433,-0.376,0.061,0.341,0.343,-0.274,0.503,0.697,1.101,2.0
0.516,-0.395,0.425,0.523,0.785,0.302,0.386,0.425,-0.282,0.634,0.428,0.35,0.253,0.719,0.787,2.0
0.959,0.368,0.73,0.293,0.461,0.495,0.167,0.7,0.687,0.19,1.015,0.834,0.922,0.861,0.785,3.0
0.572,0.299,0.149,0.941,0.079,0.56,0.518,-0.449,0.614,0.922,0.925,0.519,0.828,1.13,0.396,3.0
0.445,0.528,0.426,0.562,0.271,1.384,0.028,0.741,0.221,0.664,0.938,0.807,0.987,0.759,0.94,3.0
-0.251,-0.004,0.942,0.844,0.255,0.941,0.8,0.378,0.747,0.186,0.66,0.58,0.912,0.805,1.022,3.0
0.579,1.024,0.361,0.749,0.201,1.013,0.845,0.848,0.496,0.157,1.017,0.728,0.899,1.036,0.846,3.0
0.696,0.151,0.693,0.344,0.584,1.707,0.435,0.247,0.545,-0.227,1.07,0.853,0.868,0.329,0.64,3.0
0.143,0.597,1.341,0.527,0.607,0.221,0.471,0.678,0.545,0.896,0.678,1.195,0.916,0.573,1.187,3.0
