@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.389,0.026,0.351,0.575,0.314,0.361,0.326,0.342,0.359,0.457,0.399,0.022,0.124,0.274,0.137
0.147,0.053,0.078,0.331,0.113,0.131,0.059,0.07,0.344,0.271,0.286,0.181,0.057,0.23,0.118
0.148,0.133,0.107,0.096,0.002,0.064,0.044,0.085,0.469,0.228,0.403,0.33,0.174,0.45,0.354
0.071,0.098,0.031,0.089,0.095,0.305,0.426,0.215,0.206,0.174,0.447,0.431,0.367,0.268,0.139
0.11,0.123,0.016,0.066,0.208,0.477,0.07,0.026,0.025,0.021,0.306,0.018,0.458,0.118,0.529
0.119,0.145,0.126,0.029,0.37,0.206,0.008,0.275,0.147,0.157,0.348,0.564,0.213,0.139,0.137
0.064,0.281,0.464,0.005,0.078,0.025,0.076,0.412,0.618,0.137,0.257,0.027,0.374,0.366,0.436
0.148,0.154,0.019,0.015,0.0,0.213,0.16,0.086,0.123,0.063,0.08,0.186,0.16,0.042,0.133
0.169,0.049,0.034,0.1,0.079,0.039,0.135,0.114,0.026,0.417,0.152,0.007,0.603,0.264,0.209
0.395,0.383,0.181,0.162,0.101,0.41,0.195,0.2,0.342,0.319,0.355,0.25,0.099,0.198,0.045
0.699,0.271,0.108,0.086,0.392,0.181,0.321,0.084,0.35,0.203,0.58,0.123,0.036,0.182,0.405
0.03,0.207,0.143,0.195,0.109,0.196,0.197,0.493,0.338,0.13,0.04,0.159,0.266,0.244,0.538
0.293,0.419,0.101,0.301,0.263,0.186,0.092,0.276,0.272,0.033,0.491,0.05,0.208,0.213,0.12
