@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.007,0.008,0.04,0.047,0.02,0.032,0.002,0.013,0.007,0.027,0.03,0.006,0.003,0.009,0.011,0.005,0.052,0.307,0.32,0.089,0.172,0.331,0.216,0.183,0.482,0.474,0.189,0.097,0.257,0.126,0.281,0.034,0.048,0.012,0.042,0.019,0.043,0.019,0.023,0.009,0.021,0.046,0.165,0.093,0.038,0.449,0.057,0.246,0.468,0.067,0.118,0.628,0.943,0.708,1.191,1.41,1.473,1.97,1.989,0.793,1.107,0.186,0.669,1.315,1.799,1.461,0.429,0.414,0.159,0.586,0.485,1.667,1.09,1.338,1.26,0.033,1.504,1.234,1.093,2.144,0.561,0.724,0.477,0.286,0.963,1.059,1.178,0.861,0.241,1.574,2.756,1.419,0.551,0.815,2.564,0.565,1.678,0.435,0.042,2.118,0.379,0.701,0.338,0.078,0.915,0.012,0.691,1.746,0.037,0.2,0.225,0.289,0.729,0.267,0.328,0.054,0.006,0.047,0.326,0.217,0.423,0.142,1.521,0.097,0.165,0.756,1.467,0.731,0.766,0.247,0.122,0.013,0.11,0.049,0.036,0.011,0.014,0.016,0.039,0.033,0.009,0.034,0.002,0.006,0.011,0.003,0.01,0.022,0.016,0.03
0.011,0.01,0.015,0.036,0.041,0.004,0.011,0.037,0.021,0.057,0.015,0.012,0.034,0.004,0.011,0.023,0.024,0.028,0.183,0.203,1.08,0.71,1.49,0.711,1.482,0.78,0.865,0.119,0.312,0.286,0.076,0.003,0.054,0.012,0.016,0.02,0.043,0.022,0.011,0.012,0.034,0.122,0.059,0.304,0.167,0.025,0.457,0.738,0.025,1.294,0.384,0.39,0.118,0.678,1.621,0.655,1.211,3.78,0.193,3.588,0.895,2.824,1.613,1.748,1.785,1.086,1.78,0.389,3.988,1.766,0.1,0.321,0.221,1.224,0.524,0.297,0.073,0.757,0.544,0.288,0.024,1.055,1.076,1.385,1.994,2.196,0.28,0.677,0.51,1.19,1.063,0.51,1.019,0.217,0.924,2.011,0.77,2.213,0.68,0.517,0.629,0.657,0.107,1.689,0.279,0.24,1.263,0.545,0.383,0.234,0.143,0.075,0.392,0.277,0.292,0.089,0.27,0.221,0.237,0.561,0.011,0.855,0.086,0.894,0.612,0.147,0.844,0.323,0.071,0.403,0.377,0.267,0.026,0.091,0.005,0.019,0.002,0.002,0.046,0.035,0.01,0.007,0.041,0.001,0.011,0.014,0.01,0.031,0.033,0.011
0.006,0.019,0.007,0.019,0.0,0.016,0.009,0.019,0.031,0.007,0.044,0.023,0.009,0.05,0.009,0.056,0.013,0.097,0.142,0.103,0.948,0.265,0.262,0.263,0.015,0.724,0.54,0.813,0.057,0.261,0.146,0.055,0.07,0.009,0.034,0.019,0.024,0.008,0.0,0.01,0.013,0.039,0.023,0.017,0.11,0.717,0.062,0.13,0.239,0.228,0.126,1.81,2.159,1.427,0.681,1.566,1.175,0.888,1.506,0.455,0.734,1.018,0.055,1.268,2.219,1.226,1.469,1.413,0.028,1.706,0.33,1.283,0.807,1.992,0.09,0.776,0.633,2.514,1.117,1.18,2.472,2.818,1.038,0.731,0.253,3.452,0.28,0.902,0.592,0.427,0.528,0.914,1.374,0.251,2.273,1.136,0.272,1.248,0.525,0.284,0.03,0.683,0.104,0.121,0.115,0.117,0.478,0.201,0.123,0.449,0.142,0.01,0.871,0.855,0.076,0.127,0.213,0.223,0.03,0.342,0.026,0.435,0.915,0.093,0.076,0.386,0.38,0.344,0.375,0.296,0.585,0.14,0.065,0.055,0.025,0.028,0.006,0.022,0.01,0.003,0.018,0.005,0.031,0.016,0.027,0.011,0.019,0.015,0.015,0.008
0.022,0.027,0.051,0.007,0.013,0.015,0.001,0.007,0.001,0.014,0.036,0.014,0.013,0.004,0.012,0.04,0.03,0.01,0.241,0.041,0.438,1.028,0.121,0.213,0.229,0.402,1.029,0.337,0.167,0.156,0.123,0.038,0.072,0.016,0.039,0.026,0.014,0.006,0.014,0.013,0.032,0.017,0.005,0.085,0.107,0.1,0.328,0.364,0.669,0.266,0.572,0.482,1.425,0.262,0.104,0.023,1.135,2.04,1.01,0.944,0.871,0.622,0.851,1.337,1.057,1.227,0.362,0.316,0.311,0.501,1.841,0.719,0.447,0.725,2.613,0.626,0.788,1.42,1.43,0.708,1.63,0.08,0.371,2.281,0.18,0.46,1.716,1.524,0.75,2.126,0.322,0.022,1.776,0.138,2.229,0.269,0.603,2.367,1.939,0.34,0.025,0.063,0.513,0.394,0.781,0.375,0.63,0.639,0.592,1.157,0.196,0.57,0.117,0.654,0.068,0.055,0.274,0.1,0.403,0.17,0.169,0.743,0.465,0.537,0.531,0.005,0.556,0.506,0.413,0.648,0.063,0.348,0.015,0.082,0.068,0.014,0.0,0.017,0.001,0.02,0.029,0.022,0.011,0.018,0.002,0.011,0.03,0.049,0.016,0.017
0.003,0.004,0.02,0.017,0.006,0.037,0.006,0.004,0.007,0.008,0.01,0.034,0.021,0.028,0.005,0.003,0.006,0.101,0.306,0.024,0.719,1.245,0.274,1.036,0.013,1.074,0.185,0.573,0.256,0.427,0.02,0.16,0.061,0.025,0.021,0.015,0.018,0.016,0.014,0.008,0.011,0.069,0.029,0.241,0.103,0.43,0.808,0.08,0.772,0.734,0.444,1.16,2.027,0.26,0.862,1.63,0.163,0.596,0.924,0.717,3.843,0.471,0.368,1.625,1.435,2.014,1.054,1.642,0.628,1.616,0.137,1.105,0.963,0.393,1.166,0.997,0.4,0.147,0.288,1.6,2.924,2.065,1.679,1.146,2.76,0.99,1.477,0.858,1.462,0.012,0.959,0.529,0.632,0.076,0.676,0.452,0.297,1.898,1.75,0.235,1.068,2.103,0.865,0.227,0.29,1.061,1.091,0.209,0.915,0.163,0.112,0.141,0.646,0.335,0.564,0.033,0.102,0.003,0.303,0.641,0.188,0.075,0.634,0.443,2.053,0.856,1.718,0.06,0.082,0.246,0.048,0.014,0.011,0.006,0.077,0.018,0.024,0.045,0.001,0.011,0.019,0.009,0.01,0.011,0.009,0.008,0.007,0.013,0.012,0.008
0.005,0.043,0.013,0.023,0.006,0.004,0.002,0.004,0.005,0.005,0.003,0.005,0.035,0.006,0.003,0.027,0.163,0.083,0.038,0.235,0.206,0.049,0.657,0.307,1.858,0.485,0.386,0.155,0.361,0.102,0.007,0.098,0.04,0.01,0.017,0.001,0.022,0.004,0.002,0.034,0.001,0.022,0.087,0.154,0.068,0.16,0.44,0.688,0.414,0.893,0.772,2.003,0.284,0.509,1.18,1.612,0.407,1.481,0.17,0.346,2.081,1.087,0.302,0.77,0.015,0.72,2.057,0.804,2.359,0.337,0.233,0.262,0.545,1.865,1.807,0.957,1.935,0.708,0.591,1.409,0.125,0.282,1.114,2.588,1.294,2.035,2.138,1.894,1.101,0.365,1.012,1.205,1.566,2.131,1.811,1.057,1.494,0.635,0.797,1.509,0.428,2.724,1.113,0.15,0.717,0.213,0.028,0.641,0.385,0.322,0.593,0.521,0.808,0.447,0.128,0.03,0.48,0.261,0.067,0.308,0.087,0.758,0.04,0.062,0.787,0.362,0.321,0.755,0.046,0.353,0.293,0.296,0.031,0.011,0.044,0.013,0.01,0.045,0.0,0.001,0.026,0.017,0.009,0.012,0.048,0.007,0.0,0.016,0.024,0.033
0.013,0.013,0.007,0.009,0.009,0.007,0.024,0.013,0.005,0.045,0.016,0.011,0.004,0.014,0.035,0.029,0.007,0.028,0.408,0.059,0.297,0.897,0.628,1.375,0.531,0.412,0.881,0.648,0.747,0.009,0.138,0.179,0.015,0.012,0.008,0.004,0.004,0.045,0.029,0.023,0.011,0.05,0.014,0.263,0.273,0.079,0.225,0.238,0.387,0.276,1.245,0.205,1.656,1.157,0.969,0.352,1.02,1.525,0.275,1.965,1.174,0.815,1.698,1.162,1.519,0.352,0.706,0.151,1.532,1.427,1.284,1.763,0.097,1.978,1.592,0.544,0.931,1.624,0.191,0.382,0.132,0.542,0.793,0.079,0.828,1.014,0.236,3.042,0.458,0.414,0.46,1.753,0.619,1.216,0.812,3.421,2.318,0.15,0.688,0.712,0.117,0.774,0.143,1.295,0.627,1.14,0.013,0.714,0.241,0.334,0.306,0.026,0.108,0.201,0.231,0.527,0.329,0.198,0.012,0.096,0.103,0.298,0.036,0.867,0.818,0.285,0.757,0.719,0.192,0.124,0.208,0.121,0.174,0.121,0.003,0.064,0.001,0.001,0.034,0.004,0.029,0.02,0.01,0.012,0.007,0.018,0.01,0.024,0.017,0.007
0.01,0.007,0.007,0.003,0.016,0.057,0.01,0.026,0.006,0.003,0.004,0.0,0.018,0.012,0.009,0.034,0.081,0.453,0.095,0.028,0.696,0.948,0.625,1.328,0.719,0.317,0.146,0.553,0.22,0.074,0.152,0.137,0.006,0.065,0.031,0.024,0.018,0.03,0.011,0.022,0.056,0.1,0.075,0.173,0.059,0.437,0.04,0.227,0.103,0.058,0.259,0.059,1.594,1.02,0.128,1.692,0.474,0.635,1.414,0.717,0.664,1.065,1.114,0.995,2.213,1.764,0.424,1.938,1.708,2.99,1.694,0.558,0.117,0.5,2.3,0.443,0.407,0.751,1.65,1.837,0.152,0.073,0.124,0.299,1.491,0.55,0.585,0.586,0.536,1.997,1.538,1.784,1.685,0.339,1.435,0.201,1.333,0.293,0.658,0.986,1.095,1.038,0.527,2.148,0.082,0.234,0.342,0.513,0.266,0.708,0.384,0.376,0.45,0.381,0.334,0.11,0.142,0.252,0.236,0.155,0.3,0.198,0.919,0.443,0.421,0.331,1.059,0.792,0.506,0.248,0.526,0.192,0.024,0.06,0.017,0.016,0.035,0.032,0.012,0.004,0.014,0.02,0.017,0.028,0.04,0.025,0.024,0.016,0.005,0.05
0.036,0.049,0.002,0.008,0.026,0.02,0.033,0.008,0.024,0.023,0.016,0.013,0.001,0.006,0.009,0.0,0.012,0.096,0.105,0.292,0.057,0.437,0.789,0.281,0.68,0.022,0.418,0.655,0.111,0.148,0.209,0.059,0.009,0.049,0.021,0.02,0.029,0.039,0.005,0.016,0.015,0.065,0.157,0.154,0.125,0.19,0.312,1.025,1.052,1.579,1.219,1.078,1.745,0.469,1.025,0.639,1.623,0.292,0.554,1.134,0.239,1.679,1.05,1.031,2.228,0.183,1.09,1.571,1.548,0.423,0.65,3.081,0.381,0.35,0.23,0.916,0.587,1.623,0.4,2.318,3.587,0.274,0.457,0.196,0.371,0.147,0.772,0.209,0.169,1.594,0.332,0.233,1.683,0.824,1.169,0.345,0.854,0.982,0.178,1.203,0.825,0.011,0.159,0.868,0.447,0.207,1.202,1.198,0.054,0.495,0.574,0.025,0.233,0.067,0.007,0.373,0.097,0.014,0.346,0.318,0.607,0.334,0.837,0.015,0.647,0.01,0.731,0.55,0.308,0.087,0.4,0.52,0.147,0.022,0.015,0.006,0.01,0.045,0.012,0.042,0.041,0.024,0.03,0.02,0.017,0.005,0.031,0.016,0.02,0.048
0.015,0.02,0.033,0.025,0.006,0.005,0.011,0.018,0.005,0.008,0.002,0.024,0.012,0.013,0.009,0.087,0.006,0.06,0.07,0.493,0.322,0.26,0.343,1.544,0.043,0.034,1.238,1.042,0.208,0.225,0.217,0.115,0.006,0.025,0.006,0.014,0.032,0.007,0.014,0.005,0.017,0.008,0.125,0.15,0.166,0.22,1.061,0.02,1.364,1.177,0.173,0.357,0.953,1.697,0.946,0.003,0.129,1.046,0.146,0.466,0.307,0.745,0.715,1.057,1.135,0.494,1.632,0.299,0.758,2.662,0.525,0.088,0.359,1.909,1.08,0.852,0.977,2.024,1.071,0.18,0.633,0.287,0.024,1.531,0.991,0.908,1.098,0.442,0.145,1.909,0.274,0.918,1.151,2.714,1.177,2.216,0.439,2.704,0.511,1.059,0.74,1.611,0.34,0.458,0.211,0.535,0.158,0.056,0.321,0.071,0.091,0.062,0.442,0.128,0.206,0.108,0.005,0.122,0.141,0.331,0.184,0.154,0.588,0.419,0.55,0.25,0.27,0.329,0.094,0.282,0.053,0.297,0.072,0.067,0.003,0.019,0.007,0.02,0.015,0.009,0.003,0.039,0.006,0.002,0.021,0.009,0.008,0.01,0.04,0.026
