@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.266,-0.458,0.775,-1.279,-1.335,-0.995,-0.313,-0.119,-1.224,0.33,0.578,1.08,0.754,0.211,0.003,0.077,-1.557,-1.672,-0.287,-0.368,0.607,2.76,1.525,1.245,2.0
-1.023,-1.287,-1.638,-1.845,-2.134,-2.136,-1.19,0.134,2.964,0.215,1.297,0.595,0.667,0.702,0.432,1.52,1.119,0.39,0.277,0.423,-0.068,0.301,1.418,1.075,2.0
-1.061,-0.668,-1.416,-1.362,-1.349,-1.303,-1.632,0.407,0.742,1.492,0.817,1.977,0.626,1.021,0.886,0.998,1.557,0.931,0.349,0.476,1.6,-0.496,0.512,-0.481,2.0
3.466,-0.077,-0.743,-1.094,-1.26,-0.681,-0.104,-0.193,-1.136,-0.369,1.029,0.496,0.549,0.924,-0.277,-0.053,-0.342,-0.48,-0.521,-0.559,4.561,1.889,1.51,-0.145,2.0
-0.181,-0.722,-1.351,-1.601,-1.578,-1.396,-1.065,-0.452,0.728,1.502,1.658,1.167,1.074,0.535,0.553,0.55,2.28,0.596,-0.26,0.413,0.036,-0.49,0.229,-0.717,2.0
-1.439,-1.67,-1.435,-1.609,-1.686,-1.316,-0.096,-1.039,-0.03,0.988,1.321,0.629,0.186,0.225,0.432,1.408,0.563,0.265,0.916,-0.136,0.936,1.137,-0.657,-0.48,1.0
-1.032,-1.654,-1.162,-1.16,-1.564,-1.798,-1.363,-0.371,0.319,0.475,1.727,1.514,1.296,0.818,0.537,1.041,1.657,0.168,0.584,-0.829,-1.095,-0.412,0.034,-0.17,2.0
0.848,-0.254,-1.093,-1.063,-1.326,-1.091,-1.369,-1.625,-0.516,-0.662,0.122,1.216,0.793,0.414,-0.251,0.182,2.292,-0.029,-0.513,0.942,2.039,2.364,1.812,1.859,2.0
-1.436,-0.989,-1.44,-1.629,-1.505,-1.243,-1.043,0.187,1.104,1.006,1.308,0.965,0.954,0.835,0.604,0.76,0.726,1.739,-1.034,0.519,0.601,0.971,-0.705,-0.856,2.0
-1.137,-1.19,-1.317,-1.782,-1.531,-1.11,-2.521,-2.502,0.694,0.976,1.147,1.022,1.361,0.881,0.75,1.995,1.106,1.03,0.559,-0.5,0.184,0.286,-0.112,-1.597,2.0
0.539,0.14,-0.44,-0.734,-0.965,0.085,-1.571,-1.981,-1.541,-0.028,-0.045,0.925,0.769,0.394,0.388,-0.098,-0.63,0.328,0.272,0.114,0.988,-3.912,2.1,1.374,2.0
-1.047,-0.643,-1.448,-1.684,-1.555,-1.234,-2.263,0.962,0.219,0.843,1.065,1.039,0.941,0.767,1.179,1.115,1.055,0.565,0.5,0.281,-3.655,1.081,0.158,-0.072,2.0
-1.104,-0.918,-1.318,-1.489,-1.231,-1.367,-1.269,-1.652,-2.169,0.881,0.91,1.12,1.409,0.745,0.255,0.644,0.239,0.466,0.186,-0.805,-0.457,0.852,1.422,0.373,2.0
-0.422,-1.329,-1.166,-1.564,-1.806,-1.509,-1.357,-0.686,0.577,-0.106,1.057,1.044,0.509,-0.218,0.616,0.634,0.29,0.124,0.317,1.443,-0.175,0.919,0.243,-0.528,1.0
-1.48,-1.029,-1.52,-1.488,-1.472,-1.634,-1.149,-1.269,0.838,1.021,1.2,1.027,0.948,0.548,0.532,0.622,1.384,1.142,1.022,0.724,2.257,-2.036,-0.755,1.212,1.0
0.178,-1.085,-2.313,-0.582,-1.22,-1.253,-1.437,-0.639,0.185,3.192,2.312,1.726,0.873,0.258,-0.18,0.699,0.388,-0.263,-0.071,-0.008,0.768,0.414,1.561,0.521,2.0
-1.174,-0.738,-1.547,-1.623,-1.595,-1.681,-0.851,-0.298,0.463,-1.382,1.28,0.768,0.883,-0.001,1.036,0.657,0.847,0.261,1.551,0.755,1.285,0.174,-0.277,-0.684,1.0
-0.519,-1.617,-1.791,-2.11,-1.766,-1.609,-1.077,-0.412,0.005,0.821,0.462,1.1,0.857,0.611,0.624,1.159,0.707,0.756,0.547,-0.215,-0.456,-0.293,0.671,-0.34,1.0
-0.408,-1.195,-1.717,-0.029,-1.624,-1.439,-1.239,-0.613,-0.676,0.643,1.035,0.885,0.644,0.447,-0.177,-0.08,-0.031,1.33,1.099,1.412,1.537,1.36,1.151,-0.418,1.0
1.301,-1.518,-1.816,-1.927,-1.669,-2.209,-1.726,-0.357,0.569,1.4,0.963,0.949,0.992,0.398,0.922,0.589,0.647,0.98,-0.453,0.379,-1.175,0.054,0.208,-0.593,2.0
-1.193,-0.646,-1.955,-1.316,-1.923,-1.562,-0.636,-1.756,2.597,0.659,1.405,1.228,0.859,0.357,0.67,0.165,1.665,-1.134,-0.093,0.925,1.539,1.187,1.27,-2.9,1.0
0.021,-1.405,-1.149,-1.24,-1.476,-1.61,-1.106,-0.741,-0.711,-0.203,0.352,0.328,0.385,0.126,-0.088,-0.185,-0.079,0.522,3.374,2.75,1.252,-1.4,1.05,0.123,1.0
-1.142,-1.295,-1.383,-1.396,-1.948,-1.906,-0.556,0.304,0.096,1.946,1.008,1.277,1.016,0.341,0.384,0.683,0.815,-0.715,0.063,-0.432,0.899,0.517,-1.263,-0.926,2.0
-0.028,-1.737,-2.344,-1.828,-1.421,-1.228,-0.407,0.148,-0.299,1.813,1.305,0.827,1.544,-0.005,0.679,2.799,1.102,0.384,1.183,0.968,0.725,0.119,-0.161,1.881,1.0
-0.096,-1.108,-1.299,-2.474,-1.703,-1.834,-2.011,-0.203,0.618,1.003,1.186,0.948,1.311,0.465,1.012,0.621,-1.594,0.278,0.348,-0.428,0.704,0.215,-0.25,0.726,2.0
-0.957,-2.041,-1.553,-1.671,-1.785,-1.051,-0.407,-0.037,0.993,1.194,1.294,0.694,0.842,0.516,0.35,0.101,0.411,0.962,0.737,0.769,1.133,0.452,-1.048,0.055,1.0
0.143,-1.373,-0.952,-1.905,-1.233,-1.615,-0.751,-0.505,-0.574,0.274,0.537,-0.102,0.063,0.174,-0.417,-0.82,-1.654,-0.355,1.396,2.891,1.702,1.286,1.289,0.867,1.0
1.895,-2.017,-1.104,-1.382,-1.558,-0.953,-0.854,0.077,-0.75,-0.747,0.314,0.348,0.147,-0.012,-1.115,-0.445,-0.174,-0.027,2.201,0.493,1.899,1.841,1.075,0.429,1.0
0.475,-1.094,-0.869,-1.228,-1.53,-1.568,-1.842,-0.629,0.206,1.226,1.918,2.345,1.18,0.576,0.254,0.609,1.146,1.078,-0.645,0.077,-0.525,0.125,0.167,-0.177,2.0
-0.223,-1.386,-0.512,-1.267,-1.712,-1.365,-0.683,-0.126,0.538,0.812,1.019,0.796,1.254,0.466,-0.918,0.329,0.787,0.738,1.57,0.591,0.75,0.005,-0.297,-0.593,1.0
-0.797,-1.477,-1.984,-1.68,-1.781,-2.019,-1.6,-0.284,-0.441,1.381,2.787,1.213,0.705,0.857,0.406,0.624,0.705,-0.208,0.768,1.162,0.615,-0.277,-0.524,-0.348,1.0
-1.725,-1.322,-1.356,-2.019,-1.724,-1.547,-0.971,0.107,0.486,1.069,1.729,0.668,0.972,0.128,0.611,1.309,0.677,0.826,1.893,0.013,1.279,0.546,-1.6,0.196,1.0
0.465,-0.6,-0.767,-1.175,-1.39,-1.131,-0.982,-0.137,-0.974,-0.221,0.709,0.736,0.454,0.064,0.292,0.079,-0.677,-2.444,0.947,1.14,2.628,2.179,1.608,1.549,1.0
-1.274,-1.176,-1.607,-1.407,-1.552,-1.593,-1.419,-0.646,0.409,1.167,1.325,0.838,1.085,0.387,0.476,0.812,-1.059,1.069,0.586,0.104,0.77,0.447,-0.082,-0.117,2.0
5.518,0.247,-1.304,-1.37,-1.079,-1.668,-0.527,-0.807,-0.236,0.86,1.08,1.202,0.942,0.542,1.12,1.885,0.478,0.461,-0.162,-0.657,-0.957,1.423,1.465,0.529,2.0
1.461,-1.261,-1.323,-1.857,-1.499,-1.463,-1.126,0.411,0.83,1.061,1.452,0.665,0.222,0.869,0.534,0.573,0.707,0.462,1.26,0.836,0.729,0.591,0.2,-0.737,1.0
-0.623,-0.779,-1.032,-1.13,-1.465,-1.1,-0.952,-0.595,-2.039,0.096,1.224,1.313,1.022,0.672,0.022,0.75,0.801,-0.615,0.606,0.616,-0.161,0.347,1.994,2.694,2.0
-0.801,-2.153,-1.305,-1.476,-1.333,-1.32,-0.858,-0.091,0.439,1.23,1.447,1.446,0.613,0.071,0.484,-0.458,-0.37,-0.362,-0.233,1.846,1.557,1.279,0.577,-0.201,1.0
-0.696,-0.943,-1.896,-1.625,-1.674,-1.558,-1.049,-0.728,0.264,1.388,0.992,1.161,0.915,0.557,0.678,0.785,1.187,0.454,-2.15,0.086,-0.266,0.683,0.014,-1.483,2.0
-1.633,-0.461,-0.55,-0.963,-2.185,-1.043,-0.3,-2.075,0.189,2.341,1.384,1.772,0.999,0.92,0.161,-0.124,0.533,-0.328,1.327,1.124,0.385,0.959,0.299,-1.754,1.0
-0.498,-1.102,-1.453,-1.531,-1.811,-1.474,-1.602,-1.115,0.35,1.282,1.263,1.815,1.178,0.919,0.687,1.166,1.044,0.574,0.43,0.266,-0.896,-0.071,-1.495,0.835,2.0
-0.576,-1.178,-1.448,-1.526,-0.965,-1.466,-1.671,-2.01,1.667,1.549,2.047,2.523,1.082,0.139,0.524,1.728,0.76,1.433,-3.097,0.445,-0.357,-0.105,1.717,0.164,2.0
-1.432,-1.015,-1.303,-1.397,-1.698,-1.642,-1.957,-0.975,0.362,1.479,1.383,1.356,1.678,0.723,0.657,1.33,1.1,0.737,0.559,0.971,-0.293,-0.218,1.081,2.237,2.0
0.152,0.132,-0.422,-1.095,-1.107,-0.953,-0.435,-1.127,-1.737,0.684,2.425,1.465,2.031,0.298,-0.639,-0.36,-0.577,0.334,0.223,-0.047,0.843,2.524,1.706,1.323,2.0
-1.01,-1.387,-0.832,-0.457,-0.865,-1.35,-1.204,-1.219,1.942,0.62,2.597,1.048,0.887,0.566,0.606,1.204,0.894,0.924,1.767,0.321,0.474,0.861,0.893,-0.32,1.0
-0.989,-0.92,-1.859,-0.813,-2.165,-1.429,-1.814,-0.315,1.627,1.332,1.161,1.278,1.04,0.001,0.42,0.751,0.804,0.757,1.955,-0.062,4.459,0.403,-0.042,0.276,2.0
1.177,-0.981,0.115,-0.091,-0.202,-0.421,-0.054,-2.157,-1.206,-1.224,-0.597,-0.154,-0.505,-0.717,-0.966,-0.723,-1.496,-0.227,0.187,-0.666,0.214,2.324,1.124,1.468,2.0
-1.506,-1.825,-1.357,-1.051,-1.318,-1.6,-0.465,0.058,0.985,-0.308,1.089,1.182,0.974,0.386,0.662,1.428,0.45,-0.979,0.228,1.381,1.063,0.274,-0.963,-1.473,1.0
1.376,-0.123,-0.412,-0.608,-0.73,-0.375,-0.187,-0.176,-3.853,0.885,-0.398,0.409,0.301,-0.428,-1.287,-0.386,-0.623,-0.345,-0.618,0.586,0.29,2.936,2.746,1.473,2.0
-1.116,-0.707,-1.529,-1.233,-1.7,-1.366,-1.047,-0.973,0.96,0.681,0.966,1.354,0.687,0.666,5.26,0.386,0.759,-1.483,0.323,2.434,1.347,1.313,0.118,-1.197,1.0
-0.625,-0.249,-1.281,-1.742,-1.77,-1.49,-0.738,-0.493,-0.249,1.23,0.794,0.675,1.122,1.088,0.59,-0.06,1.161,0.924,0.481,1.035,-1.807,-1.18,0.065,-0.436,2.0
-0.31,-1.972,-1.236,-1.101,-1.176,-1.336,-1.453,0.32,0.183,1.232,1.153,-0.243,1.444,0.891,0.946,1.097,0.908,0.41,0.567,0.725,-1.004,1.577,0.169,-0.228,2.0
