@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.269,-0.792,2.412,3.367,2.28,-2.413,-0.11,-1.341,-1.44,1.069,0.444,-0.546,-2.687,-2.903,-1.812,-1.115,-1.112,-0.654,-0.349,0.095,0.218,0.611,-0.428,0.77,1.051,0.593,0.54,0.042,0.407,-0.033,-0.692,0.375,0.336,0.089,0.013,0.948,0.308,1.0,1.083,2.202,1.727,-0.031,-0.209,1.044,1.86,0.431,-1.242,-1.525,-1.162,-1.841,-0.699,0.163,-0.688,-0.678,-1.018,-0.562,0.791,0.823,-0.668,0.303,-0.25,-0.622,-0.161,-0.312,-0.382,-0.067,0.296,0.061,-0.624,-0.639,1.0
1.432,2.411,2.928,2.615,1.461,0.041,-0.582,-1.054,-1.549,-1.593,-1.121,-0.982,-0.803,-1.746,-1.398,-0.577,-1.193,-0.93,-0.265,-0.219,-0.02,0.497,0.299,0.617,0.61,0.301,0.176,-0.429,-0.05,-0.114,0.278,0.202,-0.077,0.016,0.306,0.368,0.264,0.892,0.788,0.625,1.008,1.51,0.621,1.71,0.793,0.171,0.886,-2.543,-1.974,0.81,-0.205,-0.101,-0.894,-1.436,-2.287,-1.674,-0.905,-0.027,0.493,0.131,-0.176,-0.078,-0.036,0.254,-0.261,-0.506,-0.462,-0.788,-0.067,0.148,2.0
-0.208,1.462,1.563,1.289,1.202,-0.158,-0.45,-1.101,-1.344,-1.264,-0.734,-0.88,-1.628,-1.962,-1.12,-1.969,0.129,-0.086,0.146,0.449,0.328,0.633,-0.111,0.019,-0.076,-0.113,0.179,0.501,0.508,1.466,0.906,1.322,0.616,0.563,0.396,0.301,0.667,1.433,1.531,0.864,0.522,1.219,1.548,2.324,1.355,0.169,-0.634,-1.163,-1.749,-1.133,-1.166,-1.661,-1.671,-2.02,-1.767,0.62,-0.932,-0.298,1.563,-0.137,-1.237,0.42,1.405,0.518,0.428,0.544,0.079,0.215,-0.095,0.627,2.0
0.364,0.901,1.898,2.98,1.695,0.048,-0.473,-0.137,-1.553,-0.057,-2.57,-1.691,-1.863,-1.804,-0.625,0.0,0.288,-2.403,-0.391,0.283,0.241,0.724,1.552,1.011,0.653,0.534,0.829,1.1,0.675,-0.04,0.332,0.907,0.863,-0.165,-0.646,0.063,-0.323,0.076,0.364,0.771,0.936,1.545,2.348,-1.262,-0.282,-0.42,-0.618,-0.271,-0.953,-0.973,-0.723,-1.257,-0.738,-2.179,0.509,-0.022,1.42,0.973,0.378,0.776,-0.021,-0.122,-0.508,-0.775,-0.563,-0.002,0.168,0.511,-0.021,-0.161,1.0
-1.138,0.058,1.292,2.611,1.416,0.215,-1.127,-0.521,-0.629,-0.586,-0.169,-1.655,-2.035,-1.897,-1.337,0.278,-0.033,0.347,0.305,0.259,1.125,1.29,1.207,1.278,0.885,0.985,0.802,1.002,1.217,0.374,0.278,0.033,0.012,1.061,-0.188,-0.134,0.21,-1.171,1.246,4.059,1.098,0.406,1.88,-0.763,0.545,-0.782,-1.114,-0.799,-0.536,-1.163,-1.675,-1.559,-1.22,-1.656,-2.021,-0.42,0.651,0.942,1.245,0.697,-0.103,-0.414,-0.953,-0.777,-0.059,0.255,0.507,0.78,-0.276,-0.189,1.0
0.319,1.386,0.886,1.247,3.639,0.913,-1.149,-0.508,-0.533,-1.06,-0.891,-0.796,-1.173,-1.301,-1.344,-1.525,-0.313,-1.116,-0.825,-0.626,0.008,0.879,0.682,1.758,0.956,1.009,0.266,0.867,1.253,1.165,0.982,0.805,-0.379,0.257,0.293,0.245,-1.84,-0.335,-0.258,0.413,0.841,0.492,0.776,1.014,-0.017,-0.288,0.767,-0.667,-1.349,-1.329,-1.189,-0.909,-1.639,-2.067,-3.163,-0.732,1.108,1.081,2.115,0.771,0.021,-0.569,-0.252,0.057,-0.132,0.281,0.008,0.308,0.322,0.027,1.0
-2.83,-1.329,1.235,3.016,0.677,-0.579,-1.421,-1.833,-1.634,-1.354,-1.431,-1.156,-0.883,-1.379,-0.712,-0.455,0.358,0.856,0.695,0.595,0.809,0.505,-0.172,-0.304,-0.209,-0.646,-0.654,0.18,-0.272,0.354,0.433,1.466,0.667,0.177,0.323,0.952,1.039,1.213,1.523,0.711,0.736,0.064,0.001,1.629,2.08,1.759,0.672,-0.046,-1.477,-0.485,-0.541,-1.192,-1.983,-2.358,-1.832,-0.776,-1.223,1.019,0.393,0.297,0.562,0.377,0.827,0.63,-0.079,0.886,0.159,0.178,-0.562,0.091,1.0
-0.116,1.118,-0.401,1.816,0.534,2.763,0.795,-0.272,-0.222,-0.957,-0.764,0.019,-2.002,-2.275,-1.371,-1.437,-0.832,-0.032,0.62,-0.336,-0.109,-0.262,-0.298,0.012,0.032,-0.255,0.052,0.926,0.131,0.827,1.572,1.232,1.142,0.653,0.651,0.403,-0.196,0.559,1.466,1.801,0.634,1.377,1.052,1.337,-1.863,1.659,0.096,-0.774,-1.263,-1.632,-1.161,-1.471,-0.626,-2.074,-1.622,-0.403,-0.981,-0.813,-0.215,-0.72,-0.206,0.207,0.177,0.446,0.193,0.451,0.13,0.213,0.027,-0.007,2.0
0.418,0.075,0.763,3.302,2.986,-1.171,-0.787,-1.063,-1.995,0.533,1.115,-0.695,-1.758,-1.145,-1.577,-1.295,-0.932,-0.858,-0.313,-0.491,0.394,0.772,1.632,1.198,1.195,0.678,0.906,0.866,0.32,0.014,-0.208,-0.06,-0.291,-0.303,0.117,-0.446,-0.736,-0.714,-0.285,1.439,0.375,0.864,-0.534,-0.992,3.616,-0.026,0.5,0.002,-1.085,-2.403,-1.006,-0.621,-1.276,-0.967,0.474,2.094,5.122,0.956,-0.272,-0.189,-1.185,0.21,0.378,0.865,0.039,-0.402,-0.689,-0.667,0.16,0.904,1.0
0.948,1.46,1.898,1.444,1.727,0.883,-0.114,-0.841,-1.601,-1.904,-0.851,-0.281,-0.927,-1.119,-1.612,1.232,-1.059,-0.9,-0.751,-0.842,-1.063,0.444,0.152,0.708,1.132,0.583,0.43,0.177,0.831,0.4,0.184,-0.159,-0.168,-0.557,0.05,-0.574,-0.263,0.047,0.359,0.498,0.839,1.599,3.403,2.264,1.792,0.593,-1.004,-0.866,-1.206,-1.29,-2.4,0.346,-0.007,-1.722,-1.697,-0.205,-0.305,0.5,-0.161,0.262,1.337,-0.157,0.184,0.443,0.355,0.224,0.492,-0.53,0.389,-0.007,2.0
