@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.01,0.011,0.057,0.068,0.029,0.045,0.003,0.018,0.009,0.038,0.042,0.009,0.004,0.013,0.016,0.007,0.075,0.439,0.457,0.127,0.246,0.472,0.309,0.261,0.689,0.677,0.271,0.139,0.368,0.179,0.402,0.049,0.069,0.018,0.06,0.027,0.061,0.028,0.032,0.013,0.031,0.065,0.236,0.133,0.054,0.642,0.081,0.351,0.669,0.096,0.168,0.897,1.347,1.012,1.701,2.014,2.104,2.814,2.842,1.132,1.581,0.265,0.955,1.879,2.57,2.088,0.613,0.592,0.228,0.838,0.692,2.382,1.557,1.911,1.8,0.047,2.149,1.763,1.561,3.063,0.802,1.034,0.681,0.408,1.375,1.513,1.683,1.23,0.345,2.249,3.938,2.027,0.786,1.165,3.663,0.808,2.397,0.621,0.059,3.026,0.541,1.002,0.483,0.111,1.307,0.018,0.987,2.495,0.053,0.285,0.322,0.413,1.041,0.381,0.468,0.077,0.008,0.066,0.466,0.31,0.605,0.202,2.172,0.139,0.236,1.08,2.096,1.044,1.094,0.352,0.174,0.019,0.157,0.07,0.052,0.016,0.02,0.023,0.055,0.047,0.013,0.048,0.003,0.008,0.016,0.005,0.014,0.032,0.022,0.043
0.015,0.014,0.021,0.051,0.059,0.005,0.015,0.053,0.03,0.082,0.022,0.017,0.048,0.006,0.016,0.033,0.034,0.04,0.261,0.29,1.543,1.015,2.129,1.015,2.117,1.114,1.236,0.17,0.446,0.408,0.109,0.004,0.077,0.017,0.023,0.028,0.061,0.031,0.016,0.018,0.048,0.175,0.085,0.434,0.239,0.036,0.653,1.054,0.036,1.848,0.548,0.557,0.168,0.968,2.315,0.935,1.73,5.401,0.276,5.126,1.279,4.034,2.304,2.497,2.551,1.551,2.543,0.556,5.696,2.522,0.143,0.459,0.316,1.748,0.749,0.424,0.104,1.082,0.778,0.412,0.035,1.507,1.538,1.979,2.849,3.137,0.4,0.967,0.729,1.7,1.519,0.729,1.455,0.311,1.32,2.873,1.1,3.161,0.972,0.739,0.899,0.938,0.153,2.413,0.398,0.343,1.804,0.778,0.546,0.334,0.204,0.107,0.56,0.396,0.417,0.127,0.385,0.316,0.339,0.802,0.016,1.222,0.122,1.276,0.875,0.21,1.206,0.461,0.101,0.575,0.539,0.382,0.038,0.129,0.007,0.027,0.003,0.003,0.066,0.051,0.014,0.011,0.058,0.001,0.016,0.02,0.015,0.044,0.046,0.016
0.008,0.028,0.01,0.027,0.0,0.023,0.013,0.027,0.044,0.01,0.063,0.033,0.012,0.071,0.013,0.08,0.019,0.138,0.202,0.147,1.354,0.379,0.374,0.376,0.021,1.034,0.772,1.161,0.082,0.372,0.208,0.078,0.1,0.014,0.048,0.027,0.035,0.012,0.0,0.014,0.019,0.056,0.033,0.024,0.157,1.024,0.088,0.186,0.341,0.326,0.181,2.586,3.084,2.039,0.973,2.237,1.678,1.268,2.151,0.65,1.049,1.455,0.079,1.812,3.17,1.752,2.099,2.019,0.04,2.437,0.471,1.833,1.153,2.846,0.129,1.109,0.904,3.592,1.596,1.686,3.532,4.025,1.483,1.044,0.361,4.932,0.4,1.289,0.846,0.611,0.755,1.305,1.963,0.358,3.247,1.623,0.388,1.782,0.75,0.406,0.043,0.976,0.149,0.173,0.164,0.168,0.683,0.287,0.175,0.642,0.203,0.014,1.244,1.222,0.108,0.181,0.304,0.319,0.043,0.489,0.037,0.622,1.308,0.133,0.108,0.551,0.544,0.491,0.536,0.423,0.835,0.199,0.092,0.079,0.036,0.039,0.009,0.032,0.015,0.004,0.025,0.007,0.044,0.023,0.038,0.016,0.028,0.021,0.021,0.012
0.032,0.039,0.073,0.01,0.018,0.021,0.001,0.011,0.001,0.02,0.051,0.02,0.019,0.005,0.016,0.057,0.043,0.014,0.344,0.059,0.626,1.469,0.173,0.305,0.327,0.575,1.471,0.481,0.238,0.223,0.176,0.054,0.102,0.022,0.055,0.037,0.02,0.009,0.02,0.018,0.045,0.024,0.008,0.122,0.153,0.143,0.468,0.52,0.956,0.379,0.817,0.688,2.035,0.375,0.149,0.032,1.621,2.914,1.443,1.349,1.244,0.889,1.216,1.91,1.51,1.753,0.517,0.451,0.444,0.716,2.63,1.028,0.638,1.035,3.732,0.894,1.126,2.028,2.043,1.011,2.329,0.114,0.53,3.259,0.258,0.657,2.452,2.177,1.071,3.037,0.46,0.031,2.537,0.197,3.185,0.384,0.862,3.381,2.771,0.486,0.035,0.09,0.733,0.564,1.115,0.536,0.9,0.913,0.845,1.652,0.28,0.815,0.167,0.935,0.097,0.078,0.392,0.143,0.576,0.243,0.241,1.061,0.664,0.767,0.758,0.008,0.794,0.724,0.591,0.926,0.09,0.497,0.021,0.117,0.097,0.02,0.0,0.025,0.001,0.029,0.042,0.031,0.016,0.025,0.003,0.016,0.042,0.07,0.024,0.025
0.005,0.006,0.029,0.025,0.008,0.053,0.009,0.006,0.01,0.011,0.014,0.048,0.03,0.04,0.007,0.005,0.008,0.145,0.438,0.034,1.027,1.779,0.392,1.48,0.019,1.534,0.265,0.818,0.366,0.61,0.029,0.229,0.087,0.036,0.029,0.021,0.025,0.022,0.02,0.011,0.016,0.098,0.041,0.345,0.147,0.614,1.154,0.114,1.103,1.049,0.635,1.658,2.895,0.372,1.232,2.328,0.233,0.852,1.321,1.025,5.49,0.673,0.526,2.321,2.05,2.878,1.506,2.346,0.897,2.309,0.195,1.579,1.375,0.562,1.665,1.424,0.572,0.21,0.411,2.286,4.177,2.95,2.399,1.638,3.943,1.415,2.11,1.225,2.089,0.017,1.37,0.756,0.903,0.109,0.966,0.646,0.424,2.711,2.5,0.336,1.525,3.004,1.236,0.324,0.414,1.516,1.558,0.299,1.307,0.233,0.16,0.201,0.923,0.478,0.805,0.047,0.146,0.005,0.433,0.916,0.268,0.107,0.906,0.633,2.932,1.222,2.455,0.085,0.117,0.351,0.068,0.019,0.016,0.008,0.11,0.026,0.034,0.064,0.002,0.015,0.026,0.013,0.014,0.016,0.013,0.011,0.01,0.019,0.017,0.011
0.007,0.062,0.019,0.033,0.008,0.005,0.003,0.005,0.008,0.008,0.005,0.008,0.05,0.009,0.004,0.039,0.232,0.119,0.054,0.335,0.294,0.07,0.938,0.439,2.655,0.693,0.551,0.221,0.516,0.146,0.011,0.14,0.057,0.014,0.024,0.001,0.032,0.006,0.003,0.048,0.002,0.031,0.125,0.219,0.098,0.228,0.628,0.982,0.591,1.276,1.102,2.861,0.406,0.727,1.686,2.303,0.581,2.115,0.242,0.494,2.973,1.553,0.432,1.1,0.021,1.029,2.939,1.148,3.37,0.481,0.333,0.375,0.778,2.665,2.582,1.367,2.764,1.012,0.845,2.013,0.178,0.402,1.591,3.697,1.848,2.907,3.055,2.706,1.573,0.521,1.446,1.722,2.238,3.044,2.587,1.51,2.134,0.906,1.138,2.155,0.612,3.892,1.59,0.214,1.024,0.304,0.04,0.916,0.55,0.46,0.848,0.744,1.154,0.639,0.183,0.043,0.685,0.373,0.096,0.44,0.124,1.083,0.057,0.089,1.125,0.517,0.459,1.079,0.065,0.505,0.419,0.423,0.044,0.016,0.063,0.019,0.014,0.064,0.0,0.002,0.037,0.024,0.013,0.017,0.069,0.01,0.0,0.023,0.034,0.048
0.019,0.018,0.01,0.012,0.013,0.01,0.034,0.019,0.006,0.064,0.022,0.016,0.006,0.02,0.05,0.042,0.01,0.041,0.583,0.084,0.424,1.282,0.897,1.964,0.758,0.589,1.259,0.925,1.067,0.013,0.197,0.255,0.022,0.017,0.011,0.006,0.006,0.065,0.041,0.033,0.016,0.071,0.02,0.376,0.39,0.113,0.322,0.34,0.552,0.394,1.779,0.292,2.366,1.654,1.384,0.503,1.457,2.179,0.394,2.807,1.677,1.165,2.426,1.66,2.17,0.502,1.009,0.216,2.188,2.038,1.834,2.518,0.138,2.825,2.275,0.777,1.33,2.32,0.273,0.545,0.188,0.774,1.132,0.113,1.183,1.449,0.337,4.345,0.654,0.592,0.657,2.505,0.884,1.738,1.159,4.888,3.312,0.214,0.983,1.018,0.168,1.106,0.204,1.85,0.895,1.629,0.019,1.019,0.344,0.478,0.437,0.037,0.155,0.288,0.33,0.753,0.469,0.282,0.016,0.137,0.147,0.426,0.052,1.238,1.168,0.407,1.081,1.027,0.275,0.176,0.297,0.173,0.248,0.173,0.004,0.092,0.002,0.002,0.048,0.005,0.041,0.029,0.015,0.018,0.011,0.026,0.014,0.034,0.024,0.01
0.014,0.009,0.01,0.004,0.022,0.081,0.014,0.037,0.009,0.005,0.005,0.001,0.026,0.017,0.014,0.049,0.116,0.647,0.136,0.04,0.994,1.354,0.893,1.898,1.027,0.453,0.208,0.79,0.314,0.105,0.217,0.196,0.008,0.093,0.044,0.035,0.025,0.043,0.015,0.031,0.08,0.142,0.108,0.247,0.085,0.624,0.057,0.324,0.147,0.082,0.369,0.085,2.277,1.457,0.183,2.418,0.676,0.907,2.02,1.025,0.948,1.522,1.592,1.422,3.162,2.52,0.606,2.768,2.44,4.271,2.421,0.797,0.167,0.715,3.285,0.632,0.581,1.073,2.357,2.625,0.217,0.104,0.177,0.427,2.13,0.786,0.835,0.837,0.766,2.853,2.198,2.549,2.407,0.484,2.05,0.287,1.905,0.418,0.94,1.408,1.564,1.483,0.753,3.068,0.117,0.334,0.488,0.733,0.38,1.011,0.549,0.537,0.643,0.544,0.477,0.157,0.203,0.361,0.336,0.221,0.428,0.283,1.312,0.633,0.602,0.473,1.512,1.131,0.723,0.355,0.752,0.275,0.034,0.086,0.025,0.023,0.05,0.046,0.017,0.006,0.021,0.028,0.024,0.04,0.057,0.036,0.034,0.022,0.007,0.072
0.052,0.07,0.002,0.011,0.037,0.028,0.047,0.012,0.034,0.033,0.023,0.019,0.002,0.008,0.013,0.0,0.017,0.138,0.151,0.418,0.081,0.625,1.128,0.401,0.972,0.031,0.597,0.935,0.158,0.212,0.299,0.084,0.013,0.069,0.03,0.028,0.041,0.056,0.007,0.022,0.021,0.092,0.224,0.22,0.178,0.272,0.446,1.464,1.504,2.256,1.742,1.54,2.494,0.671,1.465,0.913,2.319,0.417,0.791,1.62,0.342,2.399,1.5,1.473,3.183,0.261,1.557,2.245,2.211,0.604,0.929,4.401,0.544,0.5,0.329,1.308,0.838,2.319,0.571,3.312,5.124,0.391,0.653,0.28,0.53,0.21,1.102,0.299,0.241,2.277,0.474,0.333,2.404,1.177,1.67,0.493,1.22,1.403,0.254,1.719,1.179,0.016,0.227,1.24,0.638,0.296,1.717,1.712,0.077,0.706,0.82,0.035,0.333,0.096,0.01,0.533,0.139,0.019,0.494,0.454,0.868,0.477,1.196,0.022,0.924,0.014,1.045,0.785,0.44,0.124,0.571,0.743,0.21,0.032,0.021,0.008,0.014,0.064,0.018,0.059,0.059,0.034,0.043,0.028,0.024,0.008,0.044,0.023,0.029,0.069
0.021,0.029,0.048,0.035,0.009,0.007,0.015,0.026,0.007,0.011,0.003,0.034,0.018,0.018,0.013,0.124,0.009,0.085,0.101,0.705,0.461,0.371,0.491,2.206,0.062,0.048,1.769,1.488,0.298,0.321,0.309,0.164,0.009,0.036,0.009,0.021,0.045,0.01,0.02,0.008,0.024,0.012,0.179,0.214,0.237,0.315,1.516,0.028,1.948,1.681,0.248,0.51,1.361,2.424,1.352,0.004,0.185,1.495,0.209,0.666,0.438,1.064,1.021,1.509,1.621,0.705,2.332,0.428,1.082,3.803,0.751,0.126,0.514,2.727,1.543,1.218,1.396,2.891,1.53,0.258,0.905,0.41,0.034,2.188,1.416,1.297,1.569,0.631,0.206,2.728,0.391,1.312,1.645,3.878,1.681,3.166,0.627,3.863,0.73,1.513,1.057,2.302,0.486,0.654,0.301,0.764,0.225,0.08,0.458,0.101,0.129,0.088,0.631,0.183,0.294,0.155,0.008,0.174,0.201,0.472,0.262,0.22,0.84,0.599,0.786,0.357,0.386,0.47,0.135,0.403,0.076,0.424,0.103,0.096,0.005,0.027,0.011,0.028,0.022,0.013,0.004,0.056,0.008,0.003,0.03,0.013,0.012,0.014,0.057,0.037
