@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.595,-1.102,2.536,3.319,2.323,-4.44,-0.011,-1.609,-1.767,1.503,0.503,-0.522,-3.018,-3.177,-1.803,-1.06,-0.87,-0.696,-0.394,0.131,0.327,0.771,-1.078,0.839,1.289,0.555,0.656,-0.141,0.444,-0.261,-1.315,0.392,0.33,0.121,0.0,1.309,0.285,1.207,0.966,2.385,2.183,-0.071,-0.169,1.091,2.21,0.668,-1.078,-1.53,-1.135,-2.222,-0.581,0.239,-0.936,-0.548,-0.905,-0.361,1.244,0.923,-1.649,0.278,-0.421,-0.831,0.093,-0.335,-0.446,-0.128,0.452,0.076,-1.019,-0.671,1.0
1.299,2.358,3.186,2.685,1.6,0.088,-0.53,-0.904,-1.57,-1.641,-1.139,-1.043,-0.629,-1.886,-1.328,-0.267,-1.381,-0.96,-0.149,-0.203,-0.011,0.69,0.121,0.502,0.618,0.25,0.176,-0.791,-0.186,-0.288,0.339,0.218,-0.228,-0.206,0.258,0.357,0.317,0.943,0.649,0.515,1.001,1.425,-0.252,1.744,0.783,0.295,1.693,-3.54,-2.504,1.824,-0.053,0.113,-0.775,-1.39,-2.624,-1.896,-1.174,-0.274,0.557,0.105,-0.261,-0.104,-0.036,0.428,-0.269,-0.662,-0.464,-1.112,-0.086,0.132,2.0
-0.438,1.543,1.428,0.989,1.403,-0.357,-0.272,-1.036,-1.149,-1.297,-0.726,-0.683,-1.603,-2.138,-1.067,-2.84,0.102,-0.38,-0.148,0.475,0.42,0.908,-0.144,0.063,-0.088,-0.148,0.182,0.558,0.293,1.825,0.931,1.595,0.604,0.519,0.252,-0.038,0.548,1.497,1.515,0.863,0.592,1.292,1.543,2.507,1.648,0.442,-0.566,-1.136,-1.797,-1.088,-1.279,-1.794,-1.672,-2.093,-1.688,1.856,-0.905,-0.167,2.673,-0.185,-1.946,0.428,2.004,0.447,0.303,0.627,0.021,0.239,-0.118,0.899,2.0
0.362,0.851,0.963,2.88,1.751,0.042,-0.606,0.303,-1.778,0.06,-3.59,-1.812,-1.717,-1.809,-0.478,-0.034,0.426,-3.694,-0.289,0.603,0.35,0.753,1.707,1.028,0.64,0.449,0.736,1.354,0.675,-0.099,0.311,1.416,1.16,-0.299,-1.069,0.067,-0.551,-0.098,0.363,0.829,1.092,1.695,3.352,-1.868,-0.301,-0.521,-0.282,0.273,-0.817,-0.85,-0.636,-1.304,-0.104,-2.224,1.522,-0.069,1.681,0.966,0.385,1.207,-0.068,-0.23,-0.662,-0.903,-0.751,0.147,0.049,0.597,-0.068,-0.106,1.0
-1.85,-0.352,1.345,2.763,1.543,0.176,-1.14,-0.032,-0.621,-0.691,0.115,-1.707,-2.038,-1.818,-1.198,0.554,-0.221,0.387,0.32,0.245,1.354,1.48,1.209,1.322,0.832,0.992,0.838,1.019,1.502,0.291,0.277,0.023,-0.011,1.667,-0.191,-0.105,0.306,-2.041,1.272,5.772,1.035,0.204,2.286,-1.39,0.842,-1.142,-1.12,-0.615,-0.332,-1.059,-1.74,-1.554,-1.288,-1.433,-2.016,-0.148,1.012,0.924,1.27,0.67,-0.333,-0.277,-0.862,-0.719,0.015,0.24,0.505,0.802,-0.887,-0.471,1.0
0.03,1.737,0.937,0.37,3.87,0.816,-1.829,-0.476,-0.189,-1.032,-1.09,-0.937,-1.214,-1.255,-1.16,-1.45,-0.001,-1.286,-0.82,-0.666,0.022,1.252,0.938,2.333,0.885,0.97,-0.22,0.906,1.523,1.22,1.254,0.971,-0.76,0.257,0.314,0.401,-2.934,-0.527,-0.567,0.343,0.865,0.307,0.761,1.305,-0.017,-0.288,1.563,-0.405,-1.331,-1.3,-1.076,-0.955,-1.796,-1.991,-4.07,-0.835,1.292,1.086,2.413,0.753,0.043,-0.575,-0.23,0.264,-0.038,0.46,-0.305,0.503,0.524,0.052,1.0
-3.262,-1.537,0.942,3.251,0.05,-0.608,-1.414,-1.938,-1.619,-1.306,-1.7,-1.261,-0.689,-1.753,-0.956,-0.816,0.35,0.877,0.619,0.595,0.936,0.586,-0.228,-0.303,-0.151,-0.85,-0.863,0.201,-0.522,0.345,0.47,1.988,0.846,0.196,0.295,1.03,1.034,1.449,1.945,0.644,0.821,0.016,-0.086,1.708,2.159,2.186,0.717,0.11,-2.045,-0.321,-0.547,-1.318,-1.908,-2.237,-1.53,-0.653,-1.773,1.408,0.271,0.388,0.676,0.381,0.966,0.65,-0.349,1.331,0.168,0.198,-0.986,0.059,1.0
-0.034,1.661,-1.325,1.805,-0.385,3.459,0.867,-0.285,0.212,-0.962,-0.793,0.599,-2.356,-2.655,-1.208,-1.453,-0.902,-0.04,0.865,-0.526,-0.024,-0.268,-0.465,0.032,0.063,-0.258,0.095,1.076,-0.196,0.64,1.831,1.288,1.282,0.64,0.636,0.24,-0.719,0.489,1.661,2.336,0.609,1.38,0.721,1.038,-3.943,2.25,0.304,-0.67,-1.035,-1.625,-1.012,-1.645,-0.155,-2.332,-1.609,0.202,-1.002,-0.871,0.086,-0.722,-0.179,0.343,0.155,0.586,0.182,0.456,-0.058,0.214,0.055,0.001,2.0
0.645,0.305,0.777,3.373,3.286,-2.527,-0.863,-0.676,-2.167,0.619,1.132,-1.137,-1.788,-0.808,-1.498,-1.258,-0.887,-0.978,-0.106,-0.6,0.397,0.792,1.959,1.474,1.259,0.432,0.797,0.942,0.278,-0.002,-0.147,0.09,-0.28,-0.299,0.163,-0.528,-0.783,-0.747,-0.271,1.858,0.157,0.939,-1.088,-0.983,5.762,-0.275,0.566,-0.441,-1.131,-2.61,-1.004,-0.179,-1.226,-0.941,0.525,2.488,7.123,0.877,-0.459,0.093,-1.5,0.311,0.371,1.151,0.038,-0.668,-1.126,-1.301,0.233,1.422,1.0
1.097,1.571,1.924,1.198,1.651,0.879,-0.14,-0.84,-1.826,-2.196,-0.857,-0.176,-0.862,-0.939,-1.613,2.823,-1.074,-0.935,-0.928,-1.073,-1.428,0.637,0.056,0.829,1.508,0.63,0.384,-0.02,1.026,0.452,0.221,-0.327,-0.226,-0.848,0.123,-0.761,-0.263,0.118,0.271,0.494,0.808,1.561,4.101,2.048,1.64,0.53,-1.448,-0.88,-1.079,-1.096,-3.22,1.058,0.725,-1.788,-1.634,0.407,0.017,0.728,-0.561,0.232,2.067,-0.208,0.223,0.521,0.379,0.17,0.599,-1.036,0.434,-0.315,2.0
