@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.009,0.01,0.052,0.061,0.026,0.041,0.003,0.017,0.008,0.035,0.038,0.008,0.004,0.012,0.015,0.006,0.067,0.395,0.412,0.115,0.221,0.425,0.278,0.235,0.62,0.609,0.244,0.125,0.331,0.161,0.362,0.044,0.062,0.016,0.054,0.024,0.055,0.025,0.029,0.012,0.028,0.059,0.213,0.119,0.049,0.578,0.073,0.316,0.602,0.086,0.151,0.807,1.212,0.91,1.531,1.813,1.893,2.533,2.558,1.019,1.423,0.239,0.86,1.691,2.313,1.879,0.552,0.533,0.205,0.754,0.623,2.144,1.401,1.72,1.62,0.042,1.934,1.587,1.405,2.756,0.722,0.93,0.613,0.367,1.238,1.362,1.515,1.107,0.31,2.024,3.544,1.824,0.708,1.048,3.297,0.727,2.157,0.559,0.053,2.723,0.487,0.902,0.434,0.1,1.176,0.016,0.888,2.245,0.048,0.257,0.29,0.372,0.937,0.343,0.421,0.069,0.008,0.06,0.419,0.279,0.544,0.182,1.955,0.125,0.213,0.972,1.887,0.94,0.984,0.317,0.157,0.017,0.141,0.063,0.047,0.014,0.018,0.021,0.05,0.042,0.012,0.043,0.003,0.007,0.014,0.004,0.012,0.029,0.02,0.038
0.014,0.012,0.019,0.046,0.053,0.005,0.014,0.048,0.027,0.074,0.02,0.015,0.044,0.005,0.014,0.03,0.031,0.036,0.235,0.261,1.388,0.913,1.916,0.914,1.905,1.003,1.113,0.153,0.401,0.367,0.098,0.004,0.07,0.015,0.02,0.025,0.055,0.028,0.014,0.016,0.043,0.157,0.076,0.391,0.215,0.032,0.588,0.949,0.032,1.664,0.493,0.501,0.151,0.871,2.084,0.842,1.557,4.861,0.248,4.614,1.151,3.631,2.074,2.247,2.296,1.396,2.288,0.501,5.127,2.27,0.129,0.413,0.284,1.574,0.674,0.381,0.094,0.974,0.7,0.371,0.031,1.356,1.384,1.781,2.564,2.823,0.36,0.87,0.656,1.53,1.367,0.656,1.31,0.28,1.188,2.585,0.99,2.845,0.875,0.665,0.809,0.844,0.137,2.172,0.358,0.309,1.624,0.701,0.492,0.3,0.184,0.096,0.504,0.356,0.375,0.114,0.347,0.284,0.305,0.722,0.015,1.1,0.11,1.149,0.787,0.189,1.085,0.415,0.091,0.518,0.485,0.344,0.034,0.116,0.006,0.024,0.003,0.002,0.06,0.046,0.013,0.01,0.052,0.001,0.014,0.018,0.013,0.04,0.042,0.015
0.008,0.025,0.009,0.024,0.0,0.02,0.012,0.024,0.04,0.009,0.057,0.029,0.011,0.064,0.011,0.072,0.017,0.124,0.182,0.132,1.219,0.341,0.337,0.339,0.019,0.93,0.694,1.045,0.074,0.335,0.187,0.071,0.09,0.012,0.043,0.025,0.031,0.011,0.0,0.012,0.017,0.05,0.03,0.021,0.142,0.922,0.079,0.167,0.307,0.294,0.162,2.327,2.775,1.835,0.875,2.013,1.51,1.141,1.936,0.585,0.944,1.309,0.071,1.631,2.853,1.577,1.889,1.817,0.036,2.193,0.424,1.65,1.038,2.561,0.116,0.998,0.814,3.232,1.437,1.517,3.178,3.623,1.335,0.939,0.325,4.439,0.36,1.16,0.762,0.549,0.679,1.175,1.767,0.323,2.922,1.461,0.349,1.604,0.675,0.365,0.038,0.879,0.134,0.156,0.148,0.151,0.615,0.258,0.158,0.578,0.183,0.012,1.12,1.1,0.097,0.163,0.273,0.287,0.039,0.44,0.033,0.56,1.177,0.12,0.098,0.496,0.489,0.442,0.482,0.381,0.752,0.18,0.083,0.071,0.032,0.035,0.008,0.029,0.013,0.003,0.023,0.007,0.04,0.021,0.034,0.015,0.025,0.019,0.019,0.011
0.028,0.035,0.066,0.009,0.016,0.019,0.001,0.01,0.001,0.018,0.046,0.018,0.017,0.005,0.015,0.052,0.039,0.012,0.31,0.053,0.564,1.322,0.155,0.274,0.294,0.517,1.324,0.433,0.214,0.201,0.158,0.048,0.092,0.02,0.05,0.034,0.018,0.008,0.018,0.016,0.041,0.021,0.007,0.11,0.137,0.128,0.421,0.468,0.86,0.341,0.735,0.62,1.832,0.337,0.134,0.029,1.459,2.623,1.298,1.214,1.12,0.8,1.094,1.719,1.359,1.578,0.465,0.406,0.4,0.644,2.367,0.925,0.575,0.932,3.359,0.805,1.014,1.826,1.838,0.91,2.096,0.102,0.477,2.933,0.232,0.592,2.206,1.959,0.964,2.733,0.414,0.028,2.283,0.177,2.866,0.346,0.776,3.043,2.493,0.438,0.032,0.081,0.66,0.507,1.004,0.483,0.81,0.822,0.761,1.487,0.252,0.733,0.15,0.841,0.087,0.07,0.352,0.129,0.519,0.219,0.217,0.955,0.598,0.69,0.682,0.007,0.715,0.651,0.532,0.833,0.081,0.448,0.019,0.106,0.087,0.018,0.0,0.022,0.001,0.026,0.037,0.028,0.014,0.023,0.002,0.015,0.038,0.063,0.021,0.022
0.004,0.005,0.026,0.022,0.007,0.047,0.008,0.005,0.009,0.01,0.013,0.044,0.027,0.036,0.006,0.004,0.007,0.13,0.394,0.031,0.925,1.601,0.352,1.332,0.017,1.381,0.238,0.736,0.329,0.549,0.026,0.206,0.078,0.033,0.026,0.019,0.023,0.02,0.018,0.01,0.014,0.088,0.037,0.31,0.132,0.552,1.039,0.102,0.993,0.944,0.571,1.492,2.606,0.335,1.108,2.095,0.209,0.766,1.189,0.922,4.941,0.606,0.473,2.089,1.845,2.59,1.355,2.111,0.807,2.078,0.176,1.421,1.238,0.506,1.499,1.282,0.515,0.189,0.37,2.057,3.759,2.655,2.159,1.474,3.548,1.273,1.899,1.103,1.88,0.015,1.233,0.68,0.813,0.098,0.87,0.582,0.382,2.44,2.25,0.302,1.373,2.704,1.113,0.292,0.372,1.365,1.402,0.269,1.176,0.21,0.144,0.181,0.831,0.43,0.725,0.042,0.131,0.004,0.39,0.824,0.241,0.096,0.816,0.57,2.639,1.1,2.209,0.077,0.105,0.316,0.061,0.017,0.015,0.007,0.099,0.023,0.03,0.058,0.002,0.014,0.024,0.012,0.012,0.014,0.012,0.01,0.009,0.017,0.016,0.01
0.007,0.056,0.017,0.029,0.007,0.005,0.003,0.005,0.007,0.007,0.004,0.007,0.045,0.008,0.004,0.035,0.209,0.107,0.048,0.302,0.265,0.063,0.844,0.395,2.389,0.624,0.496,0.199,0.465,0.132,0.01,0.126,0.051,0.013,0.021,0.001,0.029,0.005,0.003,0.044,0.002,0.028,0.112,0.197,0.088,0.206,0.565,0.884,0.532,1.148,0.992,2.575,0.365,0.654,1.517,2.072,0.523,1.904,0.218,0.444,2.676,1.398,0.389,0.99,0.019,0.926,2.645,1.034,3.033,0.433,0.3,0.337,0.7,2.398,2.323,1.23,2.487,0.911,0.76,1.812,0.16,0.362,1.432,3.327,1.663,2.616,2.749,2.435,1.416,0.469,1.302,1.549,2.014,2.739,2.329,1.359,1.921,0.816,1.024,1.94,0.551,3.502,1.431,0.193,0.922,0.274,0.036,0.824,0.495,0.414,0.763,0.67,1.038,0.575,0.164,0.039,0.617,0.336,0.086,0.396,0.112,0.975,0.051,0.08,1.012,0.466,0.413,0.971,0.059,0.454,0.377,0.38,0.039,0.014,0.056,0.017,0.013,0.057,0.0,0.001,0.033,0.021,0.011,0.016,0.062,0.009,0.0,0.021,0.031,0.043
0.017,0.017,0.009,0.011,0.011,0.009,0.031,0.017,0.006,0.057,0.02,0.014,0.005,0.018,0.045,0.038,0.009,0.037,0.524,0.076,0.381,1.154,0.807,1.768,0.682,0.53,1.133,0.833,0.961,0.011,0.177,0.23,0.02,0.015,0.01,0.005,0.005,0.058,0.037,0.03,0.014,0.064,0.018,0.338,0.351,0.101,0.289,0.306,0.497,0.354,1.601,0.263,2.129,1.488,1.246,0.453,1.311,1.961,0.354,2.527,1.509,1.048,2.184,1.494,1.953,0.452,0.908,0.194,1.97,1.835,1.651,2.266,0.125,2.543,2.047,0.699,1.197,2.088,0.246,0.491,0.169,0.697,1.019,0.102,1.065,1.304,0.303,3.911,0.589,0.532,0.591,2.254,0.796,1.564,1.044,4.399,2.981,0.193,0.885,0.916,0.151,0.995,0.184,1.665,0.806,1.466,0.017,0.917,0.31,0.43,0.393,0.034,0.139,0.259,0.297,0.678,0.422,0.254,0.015,0.123,0.133,0.383,0.046,1.115,1.051,0.367,0.973,0.924,0.247,0.159,0.267,0.156,0.223,0.155,0.003,0.083,0.002,0.001,0.043,0.005,0.037,0.026,0.013,0.016,0.009,0.023,0.012,0.031,0.022,0.009
0.013,0.009,0.009,0.004,0.02,0.073,0.012,0.033,0.008,0.004,0.005,0.001,0.023,0.015,0.012,0.044,0.104,0.583,0.122,0.036,0.894,1.218,0.804,1.708,0.924,0.408,0.187,0.711,0.282,0.095,0.195,0.176,0.008,0.084,0.04,0.031,0.023,0.038,0.014,0.028,0.072,0.128,0.097,0.222,0.076,0.561,0.051,0.292,0.132,0.074,0.332,0.076,2.049,1.311,0.165,2.176,0.609,0.817,1.818,0.922,0.853,1.37,1.433,1.28,2.846,2.268,0.546,2.491,2.196,3.844,2.178,0.717,0.15,0.643,2.957,0.569,0.523,0.966,2.121,2.362,0.196,0.094,0.16,0.385,1.917,0.708,0.752,0.753,0.689,2.568,1.978,2.294,2.166,0.436,1.845,0.259,1.714,0.376,0.846,1.267,1.408,1.335,0.677,2.761,0.105,0.3,0.439,0.66,0.342,0.91,0.494,0.484,0.579,0.49,0.429,0.141,0.182,0.325,0.303,0.199,0.385,0.254,1.181,0.57,0.542,0.426,1.361,1.018,0.651,0.319,0.677,0.247,0.031,0.078,0.022,0.021,0.045,0.042,0.015,0.005,0.019,0.025,0.022,0.036,0.051,0.033,0.03,0.02,0.007,0.065
0.047,0.063,0.002,0.01,0.033,0.026,0.042,0.011,0.031,0.03,0.02,0.017,0.001,0.008,0.012,0.0,0.016,0.124,0.135,0.376,0.073,0.562,1.015,0.361,0.875,0.028,0.538,0.842,0.142,0.191,0.269,0.076,0.012,0.062,0.027,0.025,0.037,0.05,0.006,0.02,0.019,0.083,0.202,0.198,0.161,0.245,0.402,1.317,1.353,2.031,1.567,1.386,2.244,0.604,1.318,0.822,2.087,0.375,0.712,1.458,0.307,2.159,1.35,1.325,2.865,0.235,1.401,2.02,1.99,0.543,0.836,3.961,0.49,0.45,0.296,1.177,0.755,2.087,0.514,2.98,4.611,0.352,0.588,0.252,0.477,0.189,0.992,0.269,0.217,2.05,0.427,0.3,2.163,1.059,1.503,0.444,1.098,1.262,0.229,1.547,1.061,0.015,0.205,1.116,0.574,0.267,1.545,1.54,0.069,0.636,0.738,0.032,0.3,0.087,0.009,0.479,0.125,0.017,0.445,0.409,0.781,0.429,1.076,0.02,0.832,0.013,0.94,0.707,0.396,0.112,0.514,0.669,0.189,0.029,0.019,0.007,0.013,0.057,0.016,0.054,0.053,0.031,0.039,0.025,0.021,0.007,0.04,0.021,0.026,0.062
0.019,0.026,0.043,0.032,0.008,0.007,0.014,0.023,0.006,0.01,0.003,0.031,0.016,0.016,0.012,0.111,0.008,0.077,0.091,0.634,0.415,0.334,0.441,1.986,0.056,0.043,1.592,1.34,0.268,0.289,0.279,0.147,0.008,0.032,0.008,0.019,0.041,0.009,0.018,0.007,0.022,0.011,0.161,0.193,0.213,0.283,1.364,0.025,1.753,1.513,0.223,0.459,1.225,2.181,1.217,0.003,0.166,1.345,0.188,0.6,0.395,0.957,0.919,1.359,1.459,0.635,2.099,0.385,0.974,3.422,0.675,0.113,0.462,2.454,1.389,1.096,1.256,2.602,1.377,0.232,0.814,0.369,0.031,1.969,1.274,1.167,1.412,0.568,0.186,2.455,0.352,1.181,1.48,3.49,1.513,2.85,0.564,3.477,0.657,1.361,0.951,2.072,0.437,0.588,0.271,0.688,0.203,0.072,0.412,0.091,0.116,0.08,0.568,0.165,0.265,0.139,0.007,0.156,0.181,0.425,0.236,0.198,0.756,0.539,0.707,0.321,0.348,0.423,0.121,0.363,0.068,0.382,0.092,0.086,0.004,0.024,0.01,0.025,0.02,0.012,0.003,0.051,0.007,0.003,0.027,0.012,0.011,0.013,0.051,0.033
