@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.55,0.621,0.586,0.447,0.64,0.749,0.887,0.13,0.407,0.164,0.605,0.442,0.892,0.829,0.863,1.0
0.377,0.597,0.633,0.395,0.629,0.984,0.426,0.634,1.06,0.091,0.696,0.951,1.049,0.944,0.11,1.0
0.496,0.611,0.745,0.637,0.724,0.562,0.123,0.121,0.174,0.978,0.811,0.907,0.646,0.385,0.234,1.0
0.484,0.673,0.707,1.151,0.587,0.492,0.371,0.093,0.629,0.615,0.395,0.872,0.952,0.957,0.283,1.0
0.603,0.632,0.751,0.546,0.6,0.13,0.686,0.751,0.405,0.345,0.938,0.93,0.881,0.628,0.332,1.0
0.429,0.683,0.788,0.436,0.58,0.065,0.494,0.075,0.596,0.981,0.225,0.157,0.693,0.153,0.709,1.0
0.421,0.646,0.723,0.53,0.592,0.703,0.542,0.143,0.365,0.205,0.771,0.35,0.859,0.544,0.472,1.0
0.544,0.573,0.726,0.547,0.596,0.166,0.193,0.146,0.938,0.736,0.015,0.521,0.25,0.832,0.437,1.0
0.552,0.843,0.818,0.496,0.725,0.949,0.03,0.014,-0.017,0.879,0.679,0.814,0.67,0.25,0.538,1.0
0.5,0.568,0.744,0.398,0.546,0.472,0.598,0.359,0.324,0.361,0.294,0.183,0.11,0.227,0.428,1.0
0.503,0.639,0.725,0.528,0.601,0.746,0.003,0.629,0.739,0.802,0.15,0.756,0.501,0.517,0.009,1.0
0.49,0.635,0.713,0.454,0.678,0.817,0.686,0.557,0.062,0.547,0.648,0.369,0.358,0.778,0.851,1.0
0.358,0.563,0.651,0.662,0.443,0.88,0.943,0.764,0.015,0.024,0.901,0.518,-0.036,0.323,0.482,1.0
0.511,0.583,0.673,0.413,0.667,0.431,0.477,0.127,0.426,0.809,0.248,0.363,0.645,0.678,0.68,1.0
0.516,0.61,0.91,0.439,0.612,0.283,0.7,0.558,0.763,0.966,0.518,0.699,0.508,0.548,0.283,1.0
0.427,0.515,0.793,0.504,0.611,0.947,0.34,0.666,0.429,0.908,-0.005,0.866,0.936,0.93,0.087,1.0
0.632,0.834,0.571,0.27,0.593,0.356,0.24,0.085,0.206,0.317,0.083,0.114,0.224,0.874,0.313,1.0
0.51,0.728,0.568,0.541,0.442,0.975,0.267,0.394,0.081,0.338,0.623,0.193,0.105,0.92,0.528,1.0
