@RELATION SmoothSubspace

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC

@DATA
0.013,0.023,0.096,0.042,0.025,0.026,0.087,0.051,0.053,0.151,0.053,0.075,0.016,0.004,0.005
0.058,0.029,0.077,0.122,0.055,0.02,0.134,0.053,0.053,0.049,0.171,0.036,0.062,0.025,0.01
0.09,0.007,0.02,0.114,0.081,0.087,0.095,0.111,0.051,0.034,0.022,0.055,0.221,0.145,0.105
0.005,0.018,0.013,0.154,0.069,0.009,0.044,0.023,0.031,0.02,0.038,0.125,0.051,0.025,0.176
0.05,0.041,0.026,0.011,0.113,0.07,0.106,0.064,0.058,0.104,0.017,0.056,0.078,0.027,0.129
0.049,0.108,0.141,0.025,0.069,0.125,0.143,0.058,0.053,0.035,0.088,0.053,0.033,0.036,0.087
0.068,0.089,0.005,0.146,0.007,0.005,0.093,0.07,0.055,0.061,0.145,0.014,0.047,0.007,0.03
0.045,0.028,0.002,0.008,0.089,0.156,0.142,0.05,0.014,0.1,0.081,0.085,0.183,0.071,0.006
0.029,0.042,0.069,0.039,0.122,0.002,0.05,0.002,0.031,0.058,0.088,0.061,0.108,0.12,0.119
0.001,0.023,0.104,0.142,0.017,0.031,0.054,0.001,0.049,0.027,0.051,0.002,0.022,0.097,0.082
0.082,0.047,0.019,0.054,0.052,0.125,0.143,0.003,0.08,0.007,0.007,0.045,0.003,0.041,0.252
0.003,0.071,0.052,0.058,0.112,0.126,0.026,0.056,0.014,0.047,0.007,0.059,0.042,0.015,0.091
0.091,0.013,0.041,0.077,0.111,0.06,0.014,0.032,0.152,0.008,0.018,0.017,0.087,0.01,0.035
0.114,0.054,0.113,0.003,0.132,0.005,0.02,0.051,0.007,0.124,0.082,0.046,0.014,0.117,0.21
0.098,0.04,0.137,0.132,0.079,0.073,0.037,0.142,0.009,0.034,0.047,0.045,0.034,0.059,0.111
0.045,0.174,0.135,0.037,0.054,0.066,0.006,0.091,0.091,0.12,0.049,0.021,0.012,0.148,0.0
0.06,0.103,0.203,0.093,0.118,0.015,0.025,0.017,0.002,0.03,0.021,0.031,0.104,0.033,0.042
0.017,0.14,0.073,0.035,0.106,0.027,0.08,0.103,0.005,0.05,0.174,0.056,0.061,0.014,0.073
0.037,0.034,0.054,0.089,0.096,0.021,0.119,0.057,0.133,0.076,0.077,0.001,0.161,0.022,0.071
0.027,0.039,0.055,0.147,0.063,0.089,0.105,0.023,0.041,0.056,0.088,0.008,0.003,0.059,0.027
0.045,0.053,0.038,0.067,0.064,0.023,0.159,0.023,0.039,0.141,0.005,0.125,0.004,0.002,0.071
0.001,0.071,0.143,0.113,0.082,0.028,0.071,0.03,0.043,0.047,0.039,0.111,0.062,0.002,0.084
0.084,0.032,0.019,0.041,0.082,0.031,0.01,0.099,0.011,0.101,0.002,0.087,0.162,0.088,0.094
0.053,0.047,0.051,0.025,0.043,0.092,0.048,0.066,0.018,0.094,0.001,0.238,0.193,0.127,0.114
0.027,0.016,0.093,0.083,0.083,0.035,0.016,0.071,0.069,0.004,0.141,0.014,0.03,0.046,0.011
0.195,0.058,0.018,0.019,0.06,0.064,0.129,0.044,0.041,0.123,0.031,0.053,0.023,0.01,0.03
0.012,0.005,0.071,0.012,0.115,0.146,0.052,0.035,0.005,0.049,0.058,0.085,0.153,0.01,0.132
0.095,0.031,0.007,0.076,0.028,0.065,0.034,0.189,0.037,0.067,0.006,0.066,0.07,0.077,0.065
0.109,0.064,0.076,0.01,0.039,0.135,0.004,0.081,0.054,0.193,0.076,0.039,0.152,0.054,0.066
0.021,0.017,0.037,0.053,0.048,0.151,0.068,0.029,0.127,0.003,0.186,0.067,0.013,0.043,0.024
0.033,0.038,0.019,0.03,0.165,0.185,0.002,0.049,0.076,0.08,0.099,0.163,0.068,0.164,0.021
0.107,0.03,0.061,0.085,0.066,0.118,0.013,0.074,0.014,0.155,0.007,0.035,0.078,0.019,0.086
0.076,0.056,0.027,0.072,0.024,0.043,0.123,0.138,0.02,0.061,0.044,0.0,0.159,0.065,0.033
0.004,0.018,0.079,0.071,0.002,0.191,0.062,0.063,0.003,0.015,0.099,0.111,0.013,0.106,0.074
0.084,0.054,0.05,0.026,0.066,0.078,0.024,0.008,0.032,0.072,0.038,0.09,0.074,0.116,0.076
0.079,0.061,0.168,0.121,0.123,0.207,0.137,0.046,0.139,0.125,0.068,0.046,0.114,0.088,0.027
0.001,0.034,0.041,0.033,0.154,0.072,0.017,0.027,0.044,0.098,0.048,0.046,0.036,0.003,0.029
0.015,0.176,0.145,0.078,0.019,0.015,0.042,0.058,0.029,0.049,0.069,0.085,0.06,0.086,0.217
0.202,0.057,0.273,0.05,0.087,0.03,0.126,0.112,0.192,0.035,0.054,0.028,0.167,0.01,0.001
0.017,0.136,0.009,0.037,0.026,0.064,0.055,0.184,0.055,0.042,0.164,0.068,0.152,0.117,0.022
0.031,0.018,0.006,0.168,0.121,0.002,0.026,0.128,0.058,0.07,0.078,0.163,0.072,0.015,0.179
0.032,0.121,0.034,0.119,0.032,0.123,0.049,0.112,0.044,0.076,0.038,0.074,0.02,0.038,0.005
0.016,0.014,0.007,0.07,0.012,0.028,0.058,0.088,0.002,0.062,0.131,0.042,0.085,0.067,0.096
0.099,0.007,0.107,0.039,0.056,0.024,0.091,0.073,0.051,0.011,0.173,0.007,0.038,0.064,0.074
0.0,0.026,0.021,0.016,0.056,0.113,0.073,0.062,0.017,0.042,0.083,0.01,0.063,0.045,0.036
0.065,0.062,0.05,0.039,0.052,0.008,0.12,0.109,0.075,0.019,0.092,0.132,0.1,0.043,0.063
0.009,0.007,0.019,0.021,0.005,0.085,0.043,0.024,0.056,0.12,0.047,0.16,0.104,0.067,0.001
0.082,0.069,0.054,0.12,0.092,0.089,0.009,0.039,0.104,0.148,0.174,0.091,0.014,0.17,0.006
0.077,0.219,0.01,0.136,0.06,0.173,0.056,0.0,0.033,0.064,0.091,0.032,0.037,0.056,0.041
0.054,0.004,0.07,0.117,0.098,0.097,0.017,0.078,0.01,0.023,0.121,0.05,0.048,0.055,0.077
0.096,0.071,0.021,0.023,0.054,0.041,0.016,0.043,0.04,0.205,0.118,0.03,0.056,0.088,0.026
0.08,0.039,0.082,0.037,0.061,0.025,0.037,0.024,0.057,0.072,0.104,0.017,0.04,0.008,0.12
0.053,0.001,0.167,0.086,0.093,0.096,0.104,0.02,0.029,0.11,0.287,0.045,0.074,0.04,0.084
0.003,0.021,0.064,0.105,0.065,0.004,0.016,0.021,0.034,0.042,0.139,0.016,0.006,0.056,0.079
0.051,0.017,0.011,0.12,0.007,0.035,0.038,0.047,0.049,0.099,0.119,0.027,0.05,0.073,0.027
0.017,0.12,0.011,0.029,0.029,0.018,0.015,0.079,0.027,0.043,0.107,0.137,0.005,0.085,0.017
0.004,0.127,0.091,0.046,0.026,0.161,0.058,0.051,0.022,0.206,0.061,0.002,0.119,0.146,0.052
0.053,0.014,0.089,0.036,0.013,0.1,0.084,0.083,0.048,0.18,0.097,0.012,0.085,0.038,0.005
0.029,0.089,0.008,0.037,0.003,0.09,0.025,0.086,0.135,0.05,0.23,0.018,0.05,0.052,0.087
0.054,0.048,0.121,0.098,0.026,0.005,0.062,0.117,0.024,0.092,0.041,0.08,0.033,0.002,0.035
0.031,0.11,0.178,0.04,0.11,0.078,0.007,0.005,0.077,0.069,0.183,0.156,0.133,0.036,0.167
0.024,0.067,0.03,0.01,0.048,0.02,0.089,0.078,0.061,0.071,0.03,0.019,0.121,0.105,0.073
