@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.057,-0.482,2.289,3.416,2.236,-0.385,-0.209,-1.074,-1.113,0.635,0.385,-0.569,-2.356,-2.629,-1.82,-1.169,-1.354,-0.613,-0.305,0.059,0.108,0.452,0.222,0.702,0.814,0.631,0.423,0.224,0.37,0.194,-0.069,0.357,0.342,0.057,0.027,0.586,0.331,0.794,1.199,2.019,1.27,0.009,-0.248,0.997,1.51,0.194,-1.406,-1.519,-1.188,-1.46,-0.816,0.086,-0.44,-0.808,-1.13,-0.762,0.338,0.723,0.312,0.329,-0.079,-0.414,-0.415,-0.29,-0.318,-0.005,0.139,0.046,-0.228,-0.606,1.0
1.564,2.463,2.669,2.544,1.323,-0.005,-0.635,-1.203,-1.528,-1.546,-1.104,-0.921,-0.976,-1.607,-1.468,-0.886,-1.006,-0.901,-0.381,-0.236,-0.03,0.304,0.478,0.732,0.602,0.352,0.175,-0.067,0.085,0.059,0.216,0.186,0.074,0.238,0.354,0.379,0.211,0.842,0.927,0.735,1.015,1.596,1.493,1.676,0.802,0.046,0.079,-1.546,-1.445,-0.205,-0.357,-0.316,-1.013,-1.483,-1.95,-1.451,-0.637,0.221,0.429,0.157,-0.092,-0.053,-0.036,0.08,-0.253,-0.351,-0.46,-0.463,-0.049,0.164,2.0
0.021,1.381,1.698,1.588,1.0,0.042,-0.629,-1.165,-1.539,-1.23,-0.742,-1.077,-1.653,-1.786,-1.173,-1.098,0.156,0.209,0.44,0.422,0.236,0.358,-0.078,-0.026,-0.064,-0.079,0.176,0.443,0.723,1.106,0.882,1.048,0.628,0.606,0.54,0.64,0.787,1.37,1.547,0.865,0.452,1.145,1.554,2.141,1.061,-0.104,-0.702,-1.19,-1.701,-1.178,-1.053,-1.528,-1.67,-1.948,-1.847,-0.615,-0.96,-0.429,0.453,-0.088,-0.528,0.411,0.805,0.588,0.552,0.46,0.136,0.191,-0.072,0.356,2.0
0.365,0.951,2.833,3.081,1.64,0.054,-0.34,-0.576,-1.328,-0.174,-1.55,-1.569,-2.009,-1.8,-0.772,0.035,0.149,-1.112,-0.493,-0.038,0.131,0.695,1.397,0.995,0.667,0.619,0.922,0.845,0.675,0.018,0.353,0.397,0.565,-0.032,-0.224,0.06,-0.095,0.25,0.365,0.714,0.78,1.394,1.345,-0.656,-0.264,-0.319,-0.955,-0.816,-1.088,-1.096,-0.811,-1.21,-1.373,-2.135,-0.504,0.026,1.158,0.98,0.371,0.345,0.026,-0.014,-0.354,-0.646,-0.376,-0.152,0.287,0.424,0.026,-0.215,1.0
-0.425,0.469,1.239,2.46,1.289,0.254,-1.114,-1.01,-0.638,-0.482,-0.454,-1.602,-2.031,-1.976,-1.475,0.003,0.155,0.307,0.29,0.272,0.895,1.1,1.205,1.234,0.938,0.978,0.766,0.985,0.932,0.456,0.28,0.043,0.034,0.454,-0.184,-0.162,0.114,-0.3,1.221,2.346,1.162,0.608,1.475,-0.137,0.248,-0.421,-1.109,-0.983,-0.739,-1.267,-1.61,-1.564,-1.151,-1.88,-2.026,-0.693,0.29,0.961,1.221,0.724,0.127,-0.552,-1.044,-0.835,-0.132,0.27,0.51,0.757,0.335,0.093,1.0
0.609,1.036,0.835,2.124,3.408,1.01,-0.469,-0.539,-0.876,-1.087,-0.693,-0.655,-1.132,-1.347,-1.528,-1.6,-0.625,-0.946,-0.83,-0.587,-0.006,0.506,0.427,1.184,1.027,1.048,0.751,0.828,0.982,1.111,0.71,0.64,0.003,0.257,0.271,0.089,-0.745,-0.144,0.051,0.483,0.817,0.678,0.792,0.723,-0.016,-0.288,-0.029,-0.93,-1.366,-1.358,-1.302,-0.863,-1.482,-2.144,-2.255,-0.629,0.924,1.077,1.817,0.79,-0.001,-0.564,-0.273,-0.15,-0.225,0.103,0.321,0.114,0.119,0.001,1.0
-2.397,-1.121,1.528,2.781,1.305,-0.55,-1.428,-1.728,-1.649,-1.401,-1.162,-1.052,-1.078,-1.006,-0.469,-0.095,0.365,0.835,0.771,0.595,0.681,0.424,-0.117,-0.305,-0.267,-0.442,-0.445,0.159,-0.022,0.364,0.395,0.944,0.489,0.158,0.352,0.873,1.043,0.978,1.102,0.777,0.652,0.113,0.087,1.55,2.001,1.331,0.626,-0.202,-0.91,-0.648,-0.535,-1.066,-2.059,-2.479,-2.133,-0.9,-0.673,0.63,0.514,0.206,0.447,0.373,0.688,0.609,0.191,0.442,0.151,0.158,-0.138,0.123,1.0
-0.197,0.574,0.523,1.828,1.454,2.067,0.723,-0.26,-0.657,-0.951,-0.735,-0.561,-1.647,-1.896,-1.534,-1.421,-0.762,-0.025,0.375,-0.146,-0.195,-0.256,-0.131,-0.007,0.001,-0.253,0.009,0.776,0.458,1.014,1.312,1.177,1.001,0.667,0.666,0.567,0.327,0.629,1.27,1.265,0.659,1.373,1.383,1.636,0.217,1.069,-0.113,-0.878,-1.491,-1.638,-1.311,-1.296,-1.097,-1.815,-1.634,-1.008,-0.961,-0.754,-0.515,-0.717,-0.234,0.071,0.198,0.306,0.205,0.447,0.318,0.213,-0.001,-0.015,2.0
0.191,-0.156,0.748,3.232,2.686,0.184,-0.71,-1.449,-1.822,0.447,1.099,-0.254,-1.727,-1.483,-1.655,-1.333,-0.978,-0.739,-0.521,-0.382,0.391,0.752,1.306,0.923,1.131,0.924,1.015,0.79,0.362,0.03,-0.269,-0.21,-0.302,-0.307,0.071,-0.364,-0.69,-0.681,-0.3,1.019,0.593,0.789,0.02,-1.002,1.471,0.223,0.434,0.444,-1.039,-2.195,-1.007,-1.063,-1.325,-0.992,0.423,1.7,3.121,1.035,-0.085,-0.471,-0.869,0.108,0.385,0.58,0.04,-0.137,-0.252,-0.033,0.088,0.386,1.0
0.798,1.35,1.871,1.689,1.803,0.888,-0.089,-0.841,-1.376,-1.613,-0.845,-0.386,-0.991,-1.299,-1.612,-0.358,-1.044,-0.865,-0.574,-0.611,-0.699,0.25,0.249,0.587,0.756,0.537,0.476,0.374,0.636,0.348,0.146,0.009,-0.11,-0.266,-0.023,-0.388,-0.264,-0.024,0.447,0.503,0.87,1.636,2.704,2.48,1.944,0.656,-0.56,-0.851,-1.334,-1.483,-1.58,-0.366,-0.739,-1.656,-1.761,-0.818,-0.627,0.273,0.239,0.293,0.608,-0.106,0.146,0.365,0.33,0.278,0.385,-0.024,0.344,0.301,2.0
