@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.001,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.004,0.021,0.016,0.029,0.012,0.01,0.041,0.009,0.023,0.065,0.01,0.034,0.033,0.003,0.009,0.009,0.0,0.002,0.002,0.0,0.002,0.001,0.001,0.0,0.001,0.005,0.007,0.004,0.004,0.019,0.018,0.009,0.063,0.054,0.008,0.074,0.001,0.046,0.042,0.069,0.003,0.102,0.091,0.114,0.021,0.037,0.047,0.137,0.134,0.027,0.137,0.025,0.042,0.11,0.059,0.051,0.066,0.133,0.013,0.157,0.054,0.04,0.043,0.042,0.03,0.0,0.039,0.058,0.105,0.131,0.138,0.26,0.02,0.072,0.099,0.013,0.012,0.184,0.203,0.004,0.079,0.07,0.051,0.139,0.018,0.061,0.027,0.086,0.07,0.058,0.053,0.03,0.058,0.029,0.003,0.031,0.022,0.002,0.028,0.019,0.008,0.002,0.01,0.015,0.028,0.01,0.027,0.021,0.045,0.03,0.046,0.007,0.047,0.022,0.012,0.015,0.005,0.006,0.001,0.0,0.0,0.003,0.002,0.001,0.001,0.001,0.0,0.002,0.001,0.003,0.001,0.0,0.0,0.0
0.0,0.002,0.001,0.001,0.003,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.002,0.0,0.002,0.001,0.005,0.02,0.017,0.047,0.013,0.065,0.001,0.058,0.03,0.027,0.005,0.016,0.011,0.001,0.014,0.004,0.003,0.004,0.003,0.003,0.0,0.001,0.001,0.001,0.007,0.011,0.002,0.001,0.001,0.0,0.006,0.018,0.081,0.048,0.12,0.09,0.046,0.151,0.111,0.007,0.06,0.09,0.169,0.088,0.002,0.031,0.057,0.091,0.05,0.055,0.095,0.006,0.079,0.049,0.298,0.064,0.108,0.094,0.032,0.122,0.105,0.053,0.202,0.237,0.021,0.058,0.12,0.103,0.203,0.077,0.029,0.047,0.158,0.16,0.193,0.007,0.067,0.062,0.074,0.027,0.039,0.011,0.103,0.034,0.052,0.044,0.016,0.061,0.022,0.021,0.02,0.056,0.033,0.0,0.048,0.031,0.008,0.005,0.038,0.015,0.014,0.032,0.009,0.004,0.029,0.043,0.044,0.086,0.027,0.044,0.011,0.04,0.026,0.034,0.002,0.009,0.013,0.003,0.001,0.001,0.002,0.0,0.0,0.001,0.002,0.003,0.002,0.001,0.0,0.001,0.004,0.001,0.001
0.004,0.003,0.001,0.001,0.0,0.0,0.003,0.001,0.0,0.002,0.002,0.002,0.001,0.002,0.002,0.0,0.001,0.008,0.031,0.024,0.016,0.022,0.018,0.026,0.019,0.047,0.005,0.022,0.039,0.012,0.019,0.008,0.003,0.003,0.001,0.001,0.0,0.001,0.001,0.003,0.001,0.001,0.007,0.011,0.006,0.005,0.003,0.033,0.035,0.027,0.044,0.007,0.068,0.089,0.025,0.085,0.137,0.047,0.048,0.097,0.046,0.038,0.056,0.097,0.028,0.177,0.223,0.164,0.001,0.125,0.056,0.051,0.079,0.024,0.049,0.137,0.086,0.051,0.026,0.125,0.178,0.12,0.054,0.047,0.005,0.061,0.079,0.074,0.047,0.116,0.183,0.026,0.131,0.032,0.119,0.134,0.079,0.128,0.052,0.037,0.185,0.11,0.036,0.019,0.049,0.027,0.007,0.027,0.018,0.082,0.025,0.006,0.021,0.035,0.009,0.013,0.004,0.002,0.028,0.022,0.012,0.028,0.048,0.001,0.033,0.059,0.012,0.008,0.014,0.033,0.002,0.016,0.007,0.004,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.004,0.002,0.002
0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.004,0.031,0.043,0.009,0.017,0.019,0.009,0.002,0.065,0.028,0.046,0.018,0.002,0.009,0.001,0.003,0.0,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.007,0.003,0.012,0.027,0.029,0.033,0.014,0.03,0.089,0.077,0.022,0.033,0.007,0.027,0.137,0.082,0.028,0.0,0.045,0.026,0.072,0.105,0.088,0.086,0.129,0.094,0.055,0.223,0.136,0.225,0.026,0.052,0.152,0.038,0.243,0.083,0.29,0.119,0.065,0.064,0.016,0.122,0.032,0.036,0.035,0.125,0.141,0.071,0.081,0.048,0.109,0.068,0.101,0.016,0.025,0.034,0.008,0.137,0.01,0.017,0.022,0.047,0.088,0.094,0.003,0.093,0.027,0.049,0.031,0.023,0.083,0.042,0.023,0.008,0.006,0.003,0.011,0.019,0.011,0.033,0.017,0.08,0.051,0.006,0.013,0.0,0.015,0.011,0.036,0.004,0.001,0.022,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.002,0.0,0.001,0.001,0.001,0.001,0.003
0.001,0.001,0.0,0.0,0.004,0.001,0.002,0.0,0.0,0.0,0.002,0.001,0.001,0.003,0.0,0.001,0.0,0.006,0.01,0.009,0.045,0.046,0.067,0.003,0.023,0.024,0.026,0.042,0.007,0.025,0.005,0.002,0.001,0.002,0.002,0.003,0.001,0.001,0.0,0.001,0.002,0.002,0.001,0.018,0.033,0.003,0.002,0.044,0.027,0.036,0.004,0.03,0.033,0.078,0.051,0.117,0.021,0.088,0.048,0.051,0.183,0.035,0.113,0.019,0.092,0.118,0.095,0.083,0.009,0.036,0.108,0.097,0.091,0.041,0.006,0.108,0.149,0.159,0.077,0.069,0.0,0.268,0.054,0.179,0.155,0.088,0.089,0.004,0.002,0.028,0.022,0.131,0.014,0.11,0.181,0.096,0.064,0.056,0.088,0.02,0.08,0.084,0.092,0.094,0.053,0.102,0.04,0.01,0.055,0.094,0.017,0.011,0.009,0.022,0.007,0.021,0.011,0.016,0.0,0.023,0.017,0.039,0.008,0.097,0.018,0.018,0.003,0.051,0.028,0.008,0.013,0.004,0.009,0.005,0.004,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.003,0.001
0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.003,0.001,0.001,0.001,0.0,0.007,0.008,0.002,0.01,0.064,0.009,0.029,0.004,0.033,0.006,0.034,0.021,0.025,0.01,0.015,0.001,0.003,0.001,0.001,0.0,0.003,0.001,0.001,0.0,0.001,0.004,0.003,0.001,0.023,0.019,0.03,0.034,0.014,0.036,0.017,0.003,0.008,0.027,0.021,0.049,0.08,0.002,0.079,0.015,0.043,0.098,0.008,0.103,0.067,0.058,0.123,0.121,0.254,0.149,0.153,0.022,0.065,0.0,0.06,0.136,0.208,0.027,0.14,0.084,0.052,0.014,0.147,0.085,0.077,0.077,0.14,0.006,0.037,0.051,0.065,0.033,0.0,0.087,0.057,0.075,0.0,0.055,0.073,0.01,0.061,0.017,0.051,0.088,0.045,0.042,0.014,0.035,0.035,0.036,0.008,0.0,0.057,0.033,0.014,0.034,0.02,0.001,0.025,0.018,0.004,0.01,0.04,0.012,0.144,0.08,0.01,0.04,0.071,0.036,0.03,0.019,0.002,0.005,0.003,0.002,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.003
0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.002,0.002,0.0,0.004,0.009,0.013,0.006,0.013,0.021,0.002,0.073,0.1,0.006,0.006,0.031,0.037,0.009,0.007,0.01,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.001,0.006,0.01,0.004,0.009,0.017,0.006,0.034,0.054,0.04,0.004,0.038,0.067,0.035,0.034,0.219,0.038,0.002,0.096,0.12,0.174,0.107,0.089,0.097,0.152,0.027,0.079,0.019,0.019,0.244,0.066,0.162,0.132,0.13,0.217,0.074,0.075,0.142,0.217,0.06,0.051,0.116,0.132,0.132,0.096,0.017,0.141,0.096,0.058,0.088,0.033,0.139,0.031,0.042,0.015,0.168,0.042,0.015,0.017,0.046,0.023,0.112,0.108,0.007,0.077,0.069,0.053,0.045,0.083,0.022,0.007,0.002,0.042,0.007,0.016,0.01,0.035,0.019,0.001,0.017,0.038,0.006,0.003,0.092,0.029,0.017,0.061,0.014,0.03,0.002,0.014,0.028,0.006,0.001,0.001,0.001,0.001,0.002,0.004,0.002,0.0,0.003,0.001,0.001,0.002,0.002,0.0,0.003,0.003,0.001
0.0,0.001,0.0,0.001,0.002,0.003,0.001,0.001,0.001,0.0,0.0,0.003,0.002,0.0,0.001,0.001,0.0,0.007,0.003,0.033,0.014,0.017,0.11,0.023,0.01,0.013,0.05,0.039,0.009,0.024,0.006,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.004,0.002,0.001,0.032,0.002,0.032,0.037,0.064,0.01,0.051,0.019,0.151,0.046,0.119,0.025,0.036,0.007,0.049,0.111,0.113,0.047,0.109,0.101,0.067,0.062,0.042,0.097,0.014,0.107,0.146,0.034,0.005,0.038,0.145,0.076,0.056,0.054,0.155,0.063,0.071,0.087,0.091,0.171,0.209,0.084,0.211,0.014,0.077,0.035,0.093,0.03,0.051,0.129,0.076,0.062,0.086,0.028,0.034,0.068,0.056,0.006,0.09,0.067,0.003,0.0,0.087,0.024,0.059,0.027,0.033,0.069,0.03,0.006,0.01,0.002,0.009,0.015,0.025,0.008,0.045,0.031,0.011,0.012,0.013,0.12,0.113,0.042,0.028,0.035,0.006,0.017,0.017,0.001,0.004,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.004,0.004,0.004,0.001,0.002
0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.0,0.001,0.001,0.002,0.002,0.001,0.004,0.013,0.021,0.002,0.034,0.013,0.063,0.086,0.007,0.027,0.031,0.011,0.064,0.025,0.016,0.008,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.047,0.011,0.018,0.083,0.034,0.029,0.014,0.041,0.113,0.019,0.069,0.177,0.027,0.038,0.012,0.046,0.055,0.05,0.176,0.062,0.067,0.042,0.147,0.137,0.084,0.048,0.013,0.026,0.094,0.035,0.055,0.105,0.04,0.076,0.023,0.027,0.038,0.033,0.072,0.004,0.181,0.135,0.058,0.014,0.057,0.083,0.042,0.155,0.041,0.038,0.06,0.021,0.061,0.083,0.018,0.008,0.024,0.012,0.09,0.01,0.021,0.038,0.035,0.039,0.036,0.083,0.038,0.032,0.025,0.01,0.003,0.009,0.017,0.035,0.011,0.01,0.015,0.009,0.007,0.013,0.08,0.024,0.048,0.038,0.027,0.035,0.028,0.01,0.002,0.003,0.004,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001
0.001,0.002,0.001,0.001,0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.001,0.001,0.0,0.0,0.005,0.003,0.017,0.0,0.057,0.086,0.076,0.016,0.068,0.026,0.007,0.017,0.053,0.003,0.009,0.005,0.003,0.001,0.003,0.002,0.0,0.001,0.002,0.0,0.001,0.004,0.003,0.0,0.004,0.008,0.018,0.02,0.015,0.013,0.001,0.033,0.033,0.036,0.13,0.133,0.176,0.003,0.169,0.004,0.025,0.08,0.103,0.022,0.01,0.162,0.014,0.145,0.021,0.069,0.019,0.135,0.102,0.134,0.222,0.177,0.013,0.022,0.002,0.104,0.059,0.088,0.058,0.124,0.042,0.045,0.223,0.141,0.092,0.104,0.172,0.178,0.02,0.008,0.08,0.082,0.138,0.029,0.037,0.007,0.039,0.062,0.059,0.017,0.002,0.032,0.033,0.001,0.045,0.051,0.012,0.017,0.046,0.032,0.014,0.017,0.005,0.008,0.022,0.011,0.047,0.022,0.016,0.018,0.039,0.007,0.062,0.02,0.01,0.009,0.018,0.001,0.0,0.006,0.001,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.003,0.001,0.002
