@RELATION SmoothSubspace

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.371,0.597,1.172,-0.097,0.382,0.922,0.842,0.122,0.605,0.072,0.856,0.397,0.927,1.072,0.882,1.0
0.339,0.688,0.646,0.255,0.556,1.004,0.281,0.744,0.775,0.054,0.331,1.003,0.975,0.955,0.095,1.0
0.455,0.618,0.66,0.498,0.627,0.498,0.138,0.081,0.075,1.166,0.667,0.986,0.584,0.194,0.107,1.0
0.503,0.76,0.703,0.583,0.555,0.628,0.375,-0.183,0.527,0.703,0.19,0.342,1.24,0.784,0.396,1.0
0.595,0.681,0.711,0.586,0.618,0.11,0.903,0.799,0.37,0.289,1.228,0.836,0.523,0.581,0.336,1.0
0.461,0.72,0.775,0.47,0.469,0.169,0.466,0.059,0.451,0.834,0.264,0.37,0.725,0.173,0.859,1.0
0.534,0.637,0.532,0.492,0.605,0.666,0.475,0.048,0.843,0.283,0.763,0.367,0.855,0.633,0.628,1.0
0.495,0.568,0.706,0.537,0.634,0.416,0.111,0.134,0.938,0.701,0.054,0.649,0.648,0.833,0.435,1.0
0.513,0.749,0.685,0.475,0.593,0.937,0.223,0.092,0.008,1.233,0.627,0.699,0.348,0.467,0.519,1.0
0.759,0.595,0.652,0.521,0.449,0.15,0.83,0.347,0.341,0.621,0.201,0.269,0.217,0.083,0.417,1.0
0.496,0.952,0.842,0.38,0.531,0.707,0.31,0.555,0.575,0.763,0.222,0.792,0.526,0.687,0.071,1.0
