@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-2.384,-0.432,-2.042,1.497,0.791,3.799,2.502,3.844,-2.172,-1.038,6.776,2.558,0.804,-1.189,-1.07,1.813,1.053,0.479,-0.726,-3.29,2.237,0.393,0.878,0.384,0.789,1.03,0.271,0.797,-0.566,0.371,-0.433,-0.021,-0.153,-0.78,0.054,-0.059,-0.122,-0.135,0.074,1.138,-0.076,-1.952,-0.221,-5.324,-1.303,1.493,0.634,2.348,0.944,-14.312,0.504,0.1,5.333,2.246,-1.642,0.568,-0.658,0.445,0.067,-0.832,-1.196,1.459,-0.47,-3.168,0.873,1.0
-1.166,-0.391,0.919,3.198,5.005,1.049,-1.1,0.671,-1.379,-1.056,1.443,3.863,0.58,-2.018,-0.177,1.125,-2.168,-3.073,0.479,0.924,-1.383,0.173,-0.173,-0.591,1.37,-0.25,0.135,0.23,-0.283,0.042,-0.046,-0.597,-0.248,-0.225,0.022,0.137,0.511,0.715,0.575,0.133,-0.526,-1.757,-1.438,-0.143,0.393,0.369,3.13,1.186,1.701,3.125,1.925,-0.121,-1.289,1.379,-2.154,0.823,-2.66,-0.456,0.117,1.541,-7.78,-0.641,-3.069,5.562,-0.861,2.0
-1.999,0.695,-0.343,2.313,2.593,2.021,-0.241,-0.248,-0.449,0.457,0.122,2.365,1.117,0.086,-0.446,-2.67,-2.338,-1.419,-0.054,0.143,-3.773,-1.251,-1.123,-0.388,0.644,-0.07,-0.736,1.231,0.324,4.811,-1.138,-0.462,-1.421,-0.073,-0.946,0.341,-0.029,0.207,-0.197,-0.073,0.321,-2.772,-1.536,0.227,-0.644,-0.495,-2.193,0.304,1.722,5.045,-0.264,-1.624,-3.624,-0.592,-2.212,-0.859,-0.909,-2.197,0.577,-5.073,-2.489,-1.084,-0.046,0.474,0.577,2.0
-0.538,-0.432,-0.372,0.838,3.592,2.077,0.372,-0.82,-2.015,-0.345,0.719,3.315,-0.067,0.474,-3.846,-1.9,-3.225,0.092,-1.181,-0.2,-1.05,0.015,-2.128,0.692,-0.633,-0.033,0.028,-0.139,1.256,-0.408,0.772,0.136,-0.326,-0.033,-0.322,-1.756,0.141,0.022,-0.007,-1.219,-0.204,0.444,0.012,1.159,1.986,-2.417,-1.368,0.812,1.73,1.07,4.783,0.917,-0.625,-0.798,-2.094,-1.68,-1.747,0.903,-0.208,-0.018,0.028,-0.251,0.524,-0.559,0.244,2.0
-1.33,-0.887,1.13,0.302,2.893,-1.419,0.805,-1.295,0.119,0.614,0.801,1.593,1.834,0.452,-5.923,-3.088,1.384,4.003,-1.101,-0.569,0.607,0.062,-2.116,-1.251,-0.826,0.026,0.216,-0.316,1.797,-0.079,0.219,0.36,-0.038,-0.307,-0.494,-0.637,1.214,-0.192,-0.804,-0.391,-0.056,-0.011,0.135,1.63,1.212,4.384,0.811,-0.353,-0.7,-1.135,-1.106,-0.308,-2.329,3.946,-0.036,-0.422,-1.91,2.564,1.214,2.406,1.664,2.104,0.101,-0.217,0.684,1.0
-0.035,0.565,0.716,-0.263,1.75,3.078,-1.514,-1.348,-0.087,1.23,2.422,-1.503,-0.6,-2.476,-6.674,-1.254,-12.552,-1.539,-4.468,-0.108,0.65,-0.218,-1.398,-0.274,0.53,1.886,-0.48,0.62,1.092,-2.73,-0.526,-1.094,-0.344,1.553,-0.209,0.313,0.461,0.125,0.534,0.495,-0.77,-1.326,-1.451,0.825,0.521,0.12,-0.489,-0.586,1.936,12.876,-2.183,-2.416,-0.526,-0.476,-1.322,2.666,-1.68,-0.528,-0.687,0.657,3.706,0.359,-0.192,-1.321,0.225,2.0
-0.421,0.698,-0.389,1.037,1.186,2.014,0.981,0.326,0.594,-1.922,6.721,-2.1,0.516,2.118,2.031,-1.452,-1.045,-0.514,1.607,1.725,6.332,2.281,4.818,0.092,-0.064,0.76,-0.77,0.804,-1.945,-1.113,-0.703,-0.859,-0.417,-1.278,-0.332,0.078,0.847,0.526,0.238,-0.169,2.522,4.501,-0.043,0.065,-0.948,1.254,2.252,0.661,0.212,-2.711,-8.236,0.604,1.071,-1.333,-2.005,-2.28,-1.936,2.132,1.066,1.799,1.003,-1.631,-2.994,-2.02,-0.126,1.0
0.46,-1.841,-1.251,0.169,0.211,0.307,1.951,2.722,1.603,1.049,1.205,8.736,-0.45,-1.73,0.733,1.301,-0.587,-0.272,0.728,-1.289,-0.272,-0.144,0.134,2.942,-2.464,0.385,0.064,-0.38,0.177,3.166,-0.046,-0.619,-0.148,0.514,0.298,0.004,0.025,-0.568,-0.847,-0.462,-1.091,-0.64,-1.477,0.943,2.712,2.512,1.912,0.252,0.89,-1.972,1.237,1.744,0.589,6.709,-0.407,-1.533,-1.978,-1.051,-0.502,-1.477,-0.774,-4.15,-0.634,-0.3,0.526,2.0
-0.123,-0.467,-0.074,0.833,2.736,2.356,0.179,-3.129,-1.091,-0.643,1.653,5.768,1.379,0.777,-1.876,-2.035,-1.295,-0.501,-0.27,0.964,-0.188,0.403,-0.26,-0.881,0.99,-0.816,0.087,3.242,1.434,-0.001,0.71,0.235,0.158,0.033,0.007,-0.05,0.499,0.97,-0.186,-0.687,-0.833,-2.255,-0.758,-1.302,-1.54,-1.74,0.156,-1.049,0.542,1.775,2.256,1.252,-0.627,-0.453,0.91,-2.85,-1.851,-0.044,-1.174,-0.06,1.737,2.907,0.289,-0.357,-0.268,2.0
-0.889,-1.961,-0.371,5.578,2.27,5.06,1.825,1.417,-2.203,1.449,-1.143,0.888,1.645,0.764,-0.534,0.477,-1.246,-1.721,0.1,-1.35,-0.631,-1.322,-1.064,-0.204,-0.182,0.074,-1.221,2.327,0.27,1.164,-0.126,-0.982,-0.068,0.116,0.209,0.201,1.46,-0.142,0.691,0.093,-0.689,-0.613,-1.152,1.642,-0.658,1.136,0.596,1.865,4.936,2.505,5.191,4.227,1.834,-1.889,-1.391,-0.651,-1.113,-0.358,0.176,-0.52,0.21,-1.406,-0.578,-2.771,1.763,2.0
