@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
262.723,65.36,250.26,35.063,14.765,33.342,20.66,29.733,85.022,2.182,40.282,28.249,242.127,0.256,457.722,54.051,186.66,129.285,539.366,6.319,149.976,822.681,8.722,266.937
166.857,98.776,40.408,68.335,26.753,9.331,5.452,11.271,122.754,4.993,97.867,143.156,115.063,243.252,45.985,130.78,219.305,166.562,98.229,762.51,579.406,250.648,242.472,198.599
172.945,254.294,173.4,35.832,29.284,2.579,4.825,7.23,41.381,30.465,52.941,100.152,16.713,290.975,170.136,18.657,140.403,238.068,48.5,31.239,33.62,51.728,796.446,164.108
114.879,130.027,64.334,138.017,38.618,24.381,0.507,7.226,70.054,73.656,32.467,1.092,182.707,31.374,497.374,13.105,271.227,2.949,53.991,15.93,442.388,135.35,70.129,17.327
160.971,428.578,165.555,174.157,27.375,12.288,6.822,53.776,13.462,61.762,29.274,15.651,27.997,408.995,177.544,386.629,168.315,68.133,476.477,450.959,283.47,229.896,249.362,588.664
80.689,106.337,110.338,6.547,77.265,16.133,12.722,10.28,23.793,36.317,15.238,282.181,141.792,228.473,203.665,169.119,305.54,27.131,187.942,700.846,310.32,81.229,337.993,145.482
376.612,250.985,65.298,48.361,40.921,6.756,8.484,3.613,95.635,32.413,121.384,182.683,78.191,331.707,7.083,31.443,1.364,189.04,4.469,23.341,191.319,211.613,158.557,37.118
253.652,281.191,28.986,4.345,13.45,3.513,4.806,35.421,52.405,29.664,33.183,29.667,32.069,12.564,245.302,472.753,360.619,66.099,698.549,83.113,561.942,130.753,29.445,271.916
13.975,108.596,155.338,131.823,66.312,22.03,0.267,7.839,67.128,61.408,20.456,202.192,43.806,26.056,4.182,67.708,11.371,29.51,331.076,208.221,151.532,397.339,38.504,191.998
233.708,182.668,80.384,44.408,65.87,0.844,2.897,10.908,16.979,7.574,35.664,50.483,94.159,48.949,125.305,22.082,15.627,53.395,69.144,245.622,79.412,188.913,360.337,324.234
26.021,143.019,90.216,71.69,16.855,44.839,9.725,21.895,30.155,20.02,5.197,60.678,35.732,375.007,248.775,147.887,15.409,41.792,286.788,20.135,70.587,44.107,185.935,70.575
46.307,77.488,103.538,213.228,19.276,4.242,6.705,52.773,92.347,11.417,36.14,129.42,369.635,30.898,481.34,164.128,83.563,23.811,393.4,230.827,524.78,38.293,176.33,71.815
167.952,366.334,156.099,127.344,14.301,23.948,8.935,27.192,126.735,8.48,48.774,88.775,2.337,120.271,337.18,222.398,105.383,294.921,415.794,87.536,16.094,419.831,358.641,314.486
81.081,48.393,108.243,121.073,18.361,17.221,8.392,6.532,14.93,54.541,49.098,30.452,468.837,296.257,165.309,118.064,92.08,397.803,105.205,525.492,171.877,525.898,53.734,249.969
313.09,123.002,180.116,113.67,38.069,3.609,15.087,46.947,113.551,62.304,220.152,198.843,102.902,6.828,70.194,229.95,374.69,243.709,122.073,396.101,522.627,375.166,558.632,284.153
477.868,199.915,77.462,19.55,1.877,8.378,0.887,4.84,86.537,67.425,139.467,201.756,342.011,184.627,203.56,31.234,313.433,327.778,518.769,208.027,125.245,174.451,201.836,109.386
152.912,252.108,69.31,146.425,16.592,17.849,17.545,17.23,104.31,36.006,60.59,259.501,265.537,397.985,250.55,361.225,15.775,298.674,286.431,120.321,576.833,405.592,789.552,187.607
238.909,124.803,17.725,62.485,28.207,35.044,4.479,51.812,53.078,46.044,22.94,14.79,24.313,127.684,33.874,470.745,273.585,126.123,3.131,205.738,45.977,377.383,173.495,131.312
273.554,131.778,47.693,98.534,19.308,36.449,9.454,32.08,72.876,41.059,176.734,34.481,303.494,65.717,129.57,450.094,230.273,101.066,522.081,298.685,533.982,467.563,740.926,280.824
237.91,363.234,95.604,73.317,57.268,11.211,14.592,17.604,75.743,24.099,136.157,54.654,94.1,219.076,394.347,122.907,38.263,107.536,484.721,137.978,162.788,324.562,394.88,493.189
393.783,80.01,112.512,24.893,21.204,4.196,3.21,60.311,83.272,31.092,26.276,180.156,216.156,128.089,8.69,93.872,284.497,192.326,42.982,139.695,223.797,325.909,212.003,149.742
92.388,184.605,166.364,94.677,69.539,32.798,0.679,12.32,19.441,108.282,163.237,108.606,355.295,13.438,104.072,166.385,277.335,124.928,38.245,548.708,130.13,182.098,64.846,290.78
238.353,33.928,29.582,133.371,23.211,12.776,13.367,22.906,164.033,102.217,23.784,266.834,443.482,359.46,298.912,143.506,242.918,146.365,294.087,232.888,255.479,289.426,241.476,49.525
120.095,135.12,102.424,3.158,47.262,0.338,5.952,17.019,76.514,82.423,36.686,37.678,125.681,278.182,139.871,147.923,46.929,126.572,441.313,96.059,409.53,14.902,380.699,360.223
24.682,71.318,2.188,5.731,23.819,9.047,1.655,4.341,37.988,1.799,8.853,23.686,349.057,267.145,127.403,0.518,77.545,370.208,50.627,272.802,29.112,412.891,210.381,370.455
224.546,74.249,213.47,77.547,45.174,2.054,18.074,66.22,195.121,8.171,186.633,93.821,314.799,122.125,231.802,3.748,56.858,465.35,448.335,80.817,77.652,317.903,333.247,201.902
77.82,150.218,174.836,66.504,42.132,2.179,5.592,19.239,27.381,93.289,17.324,176.687,46.062,199.278,211.844,121.38,186.487,26.121,162.205,233.201,552.897,20.156,240.857,357.203
111.44,55.214,90.262,19.227,9.171,15.341,11.075,58.672,163.053,22.616,100.837,98.801,267.857,458.277,37.896,166.481,132.987,61.418,80.626,36.335,14.195,185.407,323.766,145.448
548.252,321.972,106.817,147.397,40.303,22.934,5.228,10.288,111.024,51.246,42.984,131.773,145.722,398.335,28.409,14.214,403.775,76.15,2.58,375.184,9.858,8.97,46.898,268.936
211.443,182.399,88.889,135.879,6.846,1.201,5.04,5.721,30.022,21.456,101.364,213.571,201.365,27.359,325.289,83.567,17.565,528.768,0.93,277.348,383.402,125.877,206.287,126.702
90.676,5.947,34.792,87.958,36.84,14.186,17.472,19.894,82.239,28.535,148.227,117.667,177.714,83.592,265.298,469.362,396.791,147.496,261.165,798.95,108.683,371.021,94.11,879.983
225.245,120.298,113.838,51.925,12.157,30.004,22.091,22.464,13.776,94.68,130.389,225.563,255.564,44.273,6.524,104.829,136.614,316.435,518.446,320.744,408.9,613.952,248.959,41.062
548.258,150.767,32.581,8.387,59.857,25.318,6.758,29.742,11.291,18.415,50.865,88.832,175.269,185.921,360.495,218.398,140.233,79.746,43.296,517.963,229.242,97.635,286.189,526.718
276.664,347.469,56.541,100.859,56.538,19.686,14.255,81.97,110.368,75.614,100.544,156.988,32.527,340.42,462.725,159.499,325.013,141.882,435.74,58.146,57.596,441.591,272.065,40.963
597.867,218.62,57.502,50.162,3.124,5.506,15.046,42.094,77.843,54.844,89.417,8.072,73.029,560.945,6.305,336.362,122.499,83.897,64.582,264.75,37.666,427.694,513.949,338.284
432.933,235.121,210.603,84.441,24.447,18.479,14.257,10.052,32.499,1.379,21.965,297.348,261.454,530.471,149.392,125.237,73.197,62.431,225.557,444.012,184.21,329.348,307.736,314.476
61.702,66.58,107.376,139.176,4.286,9.67,9.028,31.047,56.028,44.131,2.238,348.739,50.974,204.291,12.87,78.933,322.405,187.777,90.249,155.973,106.41,24.216,441.184,322.371
254.001,137.643,133.45,71.698,39.124,13.939,13.927,43.942,111.322,4.105,81.026,152.328,194.89,77.275,325.629,275.267,475.875,42.44,173.01,27.942,26.846,22.191,587.975,574.427
51.111,123.002,7.201,50.978,11.993,17.828,12.96,22.124,107.642,64.163,7.989,203.788,112.928,245.205,90.55,83.887,251.933,566.234,107.062,139.922,32.67,386.973,46.676,167.302
27.773,60.881,25.374,32.213,3.023,19.452,1.734,20.192,67.516,23.555,12.658,185.542,153.754,151.254,138.69,142.319,359.824,159.719,208.725,270.298,187.883,198.39,154.872,421.033
146.928,95.633,144.806,123.403,9.859,9.908,18.244,8.593,62.25,17.359,38.982,8.933,7.746,185.709,558.657,330.283,142.89,42.968,453.698,58.734,10.216,117.579,456.617,290.667
77.814,106.654,25.858,157.7,8.088,25.145,1.47,9.379,131.493,11.087,88.308,48.251,65.502,307.038,46.132,87.438,126.825,352.822,50.595,131.949,692.23,110.728,281.664,124.341
282.094,82.3,76.294,133.707,115.874,42.946,13.6,10.247,88.691,4.211,7.598,203.697,37.266,285.14,5.658,232.439,178.799,16.27,56.641,57.2,9.901,342.288,336.905,727.28
292.227,158.577,51.98,59.374,58.929,7.77,3.319,24.369,12.771,110.982,132.729,70.612,87.362,109.517,192.025,348.554,79.687,404.099,61.143,418.127,329.784,9.14,462.998,39.978
254.318,67.973,198.847,107.85,37.626,36.822,1.095,32.671,51.537,23.497,6.724,8.448,217.808,255.943,473.822,78.737,344.939,272.57,162.203,211.617,491.417,128.884,277.434,397.725
244.414,50.546,33.807,18.876,7.141,9.782,4.922,2.12,75.853,113.902,15.011,87.983,29.72,355.339,397.802,920.039,33.283,151.897,457.506,346.923,523.577,229.188,412.83,143.829
130.935,153.536,67.812,10.427,92.672,7.637,25.18,9.894,95.203,27.89,25.323,316.473,137.926,161.219,64.988,261.332,22.383,232.007,61.987,530.943,160.618,672.229,381.452,331.834
305.936,12.183,62.512,122.881,79.764,10.518,1.384,14.859,93.251,12.372,17.642,81.068,387.02,78.042,405.729,37.841,607.648,6.128,260.194,158.61,18.28,182.48,477.189,277.005
576.2,80.742,117.13,30.412,45.345,8.885,14.844,5.843,65.965,1.332,152.086,41.063,110.861,41.676,5.166,153.54,60.99,174.364,96.64,142.246,336.412,18.19,586.45,31.722
181.237,197.509,105.795,101.304,95.874,30.855,1.071,12.044,63.491,36.529,91.787,168.03,64.857,93.001,94.632,320.492,0.553,42.02,41.266,138.36,643.079,15.482,253.46,656.42
44.723,95.254,30.64,66.788,104.381,11.425,13.726,1.054,74.677,54.272,19.291,139.968,89.257,3.057,306.838,428.527,176.129,132.096,378.527,104.657,578.78,492.135,315.233,499.044
66.367,188.882,48.663,109.242,12.651,19.745,19.411,31.859,94.462,10.398,9.822,9.438,141.614,19.688,393.115,530.684,253.529,218.898,635.769,631.661,192.518,377.778,7.095,183.186
13.672,146.456,54.879,43.795,9.523,28.743,16.629,31.284,136.525,45.837,74.178,215.372,66.736,301.031,23.1,76.757,346.911,278.544,309.503,1.289,359.069,690.467,91.211,247.217
165.161,86.917,289.544,52.975,33.25,17.551,4.964,35.716,14.142,56.501,25.934,165.112,91.808,16.355,402.912,393.997,273.345,154.77,454.322,82.853,272.046,33.1,79.852,0.385
229.471,4.603,76.521,28.127,88.171,31.714,5.759,19.512,88.547,30.574,50.691,85.334,388.339,24.125,77.172,547.829,137.99,160.037,518.852,312.284,332.737,49.938,48.465,590.386
