@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
144.91,456.565,75.246,249.126,83.698,-23.706,13.725,96.211,107.193,215.172,424.054,832.99,1342.259,1426.846,266.829,1289.388,1006.765,1278.523,1133.885,1150.378,917.836,1389.146,394.017,-278.444,1.0
945.842,743.472,919.567,904.964,434.058,120.165,62.83,124.68,122.222,191.132,561.698,515.174,1131.0,1215.342,1054.665,1063.676,857.222,1114.933,1002.222,1691.227,979.833,646.59,273.596,437.078,1.0
469.004,743.27,164.735,103.756,88.648,39.833,32.801,71.615,78.864,118.931,375.124,597.48,1198.426,957.843,1421.944,1267.804,1178.814,1567.007,1671.828,1723.279,1463.866,1354.808,1570.394,994.354,1.0
645.644,402.426,194.683,357.129,58.144,21.301,34.227,76.205,8.257,254.886,821.115,1611.712,1468.324,2063.036,2310.881,1722.14,1213.799,1441.092,1452.599,1292.799,940.64,797.69,534.274,247.345,1.0
377.749,360.784,162.958,409.849,66.701,14.27,47.313,91.843,81.823,4.824,199.667,497.975,948.335,1052.396,1446.35,1110.289,707.502,917.468,1149.872,1160.749,1099.062,941.002,1048.746,928.348,1.0
513.905,268.663,223.64,142.056,92.937,44.245,25.314,68.529,123.857,241.129,389.0,376.74,1355.633,1349.128,1229.083,1490.451,1443.596,1292.119,1736.494,1150.913,1521.223,1300.946,850.947,525.444,1.0
116.598,141.037,178.379,169.637,121.317,51.286,27.258,77.574,80.185,135.695,315.446,580.606,1103.371,1317.422,1226.488,1214.451,1267.86,1478.369,1536.417,1498.177,1552.553,902.415,1059.377,634.092,1.0
688.744,166.3,134.756,88.419,97.632,35.53,26.984,74.345,109.204,150.693,413.989,656.108,1038.855,1416.249,1570.987,1434.182,1008.609,1401.413,2361.058,1427.664,1274.324,777.572,835.389,826.229,1.0
511.728,147.824,121.429,253.807,176.286,16.821,35.204,56.301,111.694,163.476,373.982,898.273,1261.929,1442.315,1395.3,1335.826,1337.4,1488.402,2190.31,1839.289,1650.943,1141.987,1055.86,1330.73,1.0
153.91,141.494,228.046,162.605,110.661,48.324,33.729,46.998,186.293,146.754,406.408,731.705,1345.869,1445.902,1352.612,1318.67,1237.884,1402.033,1474.043,1568.224,1352.923,1153.261,565.149,788.508,1.0
494.28,449.029,175.146,210.997,82.882,34.766,30.087,47.388,53.344,254.198,358.945,861.263,1488.921,1733.594,1703.972,1213.847,1204.85,1226.747,1079.461,1208.928,1169.628,995.271,853.739,284.081,1.0
515.486,369.343,102.355,-128.984,37.126,40.045,14.389,17.308,-21.961,193.503,439.86,829.034,989.542,1461.105,848.297,1357.146,1329.854,1360.781,1691.29,1824.584,1654.143,1108.241,815.24,680.704,1.0
250.163,137.28,223.273,194.918,54.676,23.886,32.128,49.993,391.61,161.816,388.137,765.296,1220.937,1492.486,1250.07,1384.306,1115.386,807.552,855.643,870.091,884.34,1877.983,402.013,312.006,1.0
493.683,483.418,340.166,222.275,67.476,34.157,41.334,33.197,77.868,110.208,369.529,712.622,929.0,1131.47,1436.212,1131.052,985.405,639.471,924.535,1790.12,1046.64,2285.219,374.166,405.524,1.0
744.223,225.199,173.081,140.758,146.548,28.093,26.935,37.684,28.632,53.916,689.504,413.096,1216.176,1374.861,1327.503,1028.287,675.671,658.978,1114.865,1519.328,854.666,820.442,788.31,-204.686,1.0
563.737,318.053,198.056,143.911,89.061,49.345,31.957,50.868,146.125,125.673,517.647,1194.242,996.541,1417.061,1397.337,1230.16,1210.584,1202.677,664.618,1398.904,1220.151,722.939,990.749,644.92,1.0
364.481,348.452,227.122,139.535,44.365,31.308,26.751,80.061,-52.334,221.147,456.064,561.642,1430.189,1418.068,1661.506,1417.514,1282.278,1028.438,1855.205,1512.117,1332.549,1395.87,1330.045,1206.448,1.0
70.653,509.527,181.778,130.268,41.841,72.78,17.275,105.045,244.683,269.438,285.863,637.477,1192.984,1478.298,1236.483,1348.189,873.356,982.331,867.673,840.389,520.504,837.352,324.925,75.801,1.0
392.183,353.715,74.452,388.377,75.046,24.295,33.291,80.347,142.052,229.964,429.675,864.743,1154.842,1654.81,1305.444,1171.003,1150.44,1287.869,1336.168,1724.35,851.174,816.551,-501.664,752.894,1.0
459.991,-375.899,204.886,166.551,19.905,29.005,38.511,38.282,59.151,187.748,672.261,580.366,1169.725,1586.113,936.045,1152.86,1167.808,1266.507,1926.739,1106.35,808.327,1061.774,936.395,-968.051,1.0
55.131,370.192,265.54,167.559,64.383,25.121,17.613,-39.268,46.799,95.448,352.03,351.564,1126.532,1301.182,1227.873,1101.794,1534.834,1206.471,1073.217,1126.63,813.971,525.498,259.851,251.69,1.0
328.468,285.657,202.259,136.215,43.646,-25.481,18.659,19.435,72.985,241.203,514.251,752.299,2420.45,1711.204,1459.862,1593.742,1413.91,1377.628,1395.856,2200.868,1213.438,784.232,574.084,553.318,1.0
443.048,323.335,211.53,173.295,33.458,-10.978,37.541,44.536,-282.248,209.763,314.792,491.498,896.918,478.573,1205.511,1024.335,1331.819,1168.86,1179.921,980.149,861.998,1136.932,572.022,289.352,1.0
