@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
195.78,438.198,92.354,244.679,81.312,-17.89,15.764,92.752,110.737,215.148,421.475,823.277,1322.936,1426.868,404.996,1282.047,1021.085,1265.877,1151.187,1149.467,916.002,1289.268,392.872,-211.237,1.0
936.436,744.691,918.628,898.969,429.478,118.999,62.426,122.868,121.762,190.399,533.599,526.72,1110.857,1212.151,1052.57,1063.58,878.904,1102.085,1014.619,1589.481,940.714,637.791,285.368,401.352,1.0
472.432,692.66,166.058,106.22,87.698,39.286,31.972,70.527,85.741,130.94,380.821,618.84,1193.508,1023.009,1435.952,1271.689,1191.126,1547.435,1666.852,1719.525,1462.743,1349.693,1514.48,973.447,1.0
641.409,391.08,190.014,329.825,59.552,21.973,34.195,75.033,24.649,256.045,820.241,1611.611,1518.992,2056.745,2232.612,1722.977,1264.399,1440.794,1449.513,1291.257,960.263,806.163,529.092,247.438,1.0
379.357,348.672,162.678,369.014,62.173,15.946,47.84,89.437,80.277,22.134,203.286,497.693,951.144,1063.196,1399.3,1093.534,723.431,911.973,1128.176,1145.928,1086.911,947.574,1018.353,892.87,1.0
518.775,285.139,226.692,142.762,94.089,43.638,25.983,68.168,117.163,236.539,387.714,415.777,1337.543,1374.538,1261.499,1467.958,1426.796,1292.245,1714.424,1231.211,1516.762,1296.525,901.669,557.809,1.0
152.655,163.317,177.325,160.831,116.843,50.674,28.65,76.921,92.159,145.31,316.811,581.091,1111.461,1325.076,1228.133,1214.244,1267.88,1462.888,1535.5,1501.866,1522.617,919.213,1034.323,627.079,1.0
650.066,192.543,132.077,89.073,96.542,35.74,26.986,71.153,107.889,151.308,410.848,661.95,1046.59,1415.785,1539.846,1407.442,1047.379,1395.069,2240.907,1445.855,1265.421,812.49,832.762,779.91,1.0
510.624,165.706,129.082,236.835,159.959,20.703,35.175,57.544,111.738,165.836,373.413,865.377,1253.796,1449.27,1394.543,1334.851,1338.057,1483.63,2113.551,1824.962,1634.666,1153.417,1053.737,1235.626,1.0
203.065,169.709,219.754,167.09,108.281,48.278,33.339,48.855,183.108,149.503,399.064,738.176,1332.316,1433.345,1340.096,1313.146,1236.186,1398.742,1476.751,1567.192,1330.791,1118.081,615.699,780.293,1.0
491.954,442.739,183.982,202.855,79.899,38.513,29.932,47.761,56.866,252.455,359.382,857.654,1485.075,1690.366,1668.976,1228.297,1206.157,1225.926,1110.823,1213.224,1175.11,991.089,825.062,285.784,1.0
526.845,359.437,114.876,-90.986,38.108,39.181,15.476,22.835,-4.538,192.431,434.88,810.886,1029.179,1460.804,921.398,1331.696,1322.16,1359.241,1677.82,1793.786,1613.98,1100.063,826.92,668.032,1.0
269.854,161.668,212.377,188.929,54.151,28.759,32.396,51.709,354.523,162.413,390.118,747.111,1220.231,1488.988,1255.775,1352.691,1116.76,856.187,906.98,876.649,886.863,1704.128,400.011,298.863,1.0
512.157,490.929,334.285,215.093,68.408,33.706,41.715,33.454,81.173,121.035,367.167,705.105,958.714,1153.26,1398.753,1149.759,984.347,701.69,945.602,1697.388,1043.977,2073.759,385.999,389.592,1.0
709.191,249.456,182.212,140.079,133.469,28.223,27.373,41.729,40.827,67.642,644.575,446.368,1205.008,1374.453,1326.717,1043.96,725.575,718.838,1121.599,1455.138,880.571,811.665,735.551,-136.588,1.0
546.06,319.617,189.334,143.923,89.195,48.153,32.106,50.744,150.25,132.148,493.698,1135.636,1020.749,1428.767,1401.574,1233.852,1212.215,1218.295,791.244,1425.06,1234.701,775.376,989.07,655.36,1.0
390.984,349.245,217.533,134.173,44.884,32.121,27.072,76.338,-29.572,221.269,462.198,582.122,1394.019,1396.772,1614.862,1397.155,1281.953,1072.233,1798.033,1514.672,1332.756,1384.318,1318.181,1188.955,1.0
131.703,488.023,183.238,134.516,46.007,67.098,17.522,96.467,236.014,258.233,286.169,635.837,1195.7,1450.256,1226.557,1308.448,869.305,973.855,867.72,831.19,527.146,772.73,317.364,90.972,1.0
407.3,353.041,91.674,360.894,76.325,29.538,32.964,77.155,139.473,229.684,440.722,860.494,1182.293,1651.266,1327.667,1176.574,1154.949,1278.316,1343.715,1705.157,936.006,869.901,-290.284,748.909,1.0
432.278,-281.199,189.902,156.758,28.775,28.719,37.581,37.813,61.701,185.641,631.081,588.028,1155.192,1536.954,986.61,1165.88,1166.121,1265.006,1824.776,1120.157,806.995,1025.521,884.338,-787.186,1.0
104.827,366.022,264.177,163.051,64.043,25.39,18.24,-27.23,51.542,102.813,348.597,390.912,1129.456,1284.585,1229.034,1102.109,1457.572,1197.261,1077.9,1132.112,827.689,555.57,289.015,244.305,1.0
341.973,294.991,205.65,148.041,51.554,-14.555,18.565,22.087,76.13,234.031,503.072,766.971,2281.1,1708.318,1460.025,1580.064,1395.637,1366.395,1391.876,2087.173,1205.376,785.484,566.643,513.701,1.0
441.755,324.716,208.597,164.11,34.107,-6.41,37.464,46.459,-232.213,203.94,309.536,489.713,902.359,571.634,1177.296,1010.43,1272.988,1142.166,1151.218,984.842,874.998,1081.513,560.162,290.016,1.0
646.79,567.001,260.425,200.311,41.043,41.165,16.05,36.288,105.205,191.273,376.998,770.33,1253.766,1517.018,1700.266,1463.667,1052.426,1245.461,584.393,1110.473,322.92,704.12,771.308,854.631,1.0
675.465,363.781,231.532,178.976,107.218,78.098,33.383,79.313,49.989,173.67,428.312,831.254,1303.008,1829.098,1253.676,1200.422,1240.459,1097.057,1422.048,1678.198,1496.262,1337.422,1266.544,1563.52,1.0
424.489,302.335,341.139,61.502,34.368,37.432,1.39,133.646,266.456,151.046,492.581,757.518,386.674,1520.919,1758.976,1268.52,1200.528,1558.845,2096.48,1116.255,789.125,855.888,487.451,38.373,1.0
373.596,198.606,95.03,70.572,130.761,28.168,28.28,103.737,115.627,285.11,462.87,873.748,1336.892,1486.325,1419.24,1378.822,1349.632,1292.823,1632.002,1156.791,1156.335,712.991,717.088,355.345,1.0
