@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
225.191,56.023,214.509,30.054,12.656,28.579,17.709,25.485,72.876,1.871,34.528,24.214,207.537,0.22,392.333,46.329,159.994,110.816,462.314,5.416,128.55,705.155,7.476,228.803
143.021,84.665,34.636,58.573,22.931,7.998,4.673,9.661,105.218,4.279,83.886,122.705,98.626,208.501,39.416,112.097,187.976,142.767,84.197,653.58,496.634,214.841,207.833,170.228
148.238,217.966,148.628,30.713,25.1,2.211,4.136,6.198,35.469,26.113,45.378,85.844,14.326,249.407,145.831,15.992,120.346,204.059,41.571,26.776,28.817,44.338,682.668,140.664
98.468,111.452,55.143,118.3,33.101,20.898,0.434,6.194,60.046,63.134,27.829,0.936,156.606,26.892,426.321,11.233,232.48,2.528,46.278,13.655,379.19,116.014,60.111,14.852
137.975,367.353,141.905,149.277,23.464,10.532,5.847,46.094,11.539,52.939,25.092,13.415,23.998,350.567,152.181,331.397,144.27,58.399,408.409,386.536,242.974,197.054,213.739,504.569
69.162,91.146,94.576,5.611,66.227,13.828,10.904,8.812,20.394,31.129,13.061,241.87,121.536,195.834,174.57,144.959,261.892,23.255,161.093,600.725,265.989,69.625,289.708,124.699
322.81,215.13,55.97,41.452,35.075,5.791,7.272,3.097,81.973,27.782,104.044,156.585,67.021,284.32,6.071,26.951,1.169,162.034,3.83,20.006,163.988,181.382,135.906,31.815
217.416,241.021,24.845,3.724,11.529,3.011,4.12,30.361,44.918,25.426,28.443,25.429,27.487,10.769,210.259,405.217,309.102,56.656,598.757,71.24,481.665,112.074,25.238,233.071
11.979,93.082,133.147,112.991,56.839,18.883,0.229,6.719,57.538,52.635,17.533,173.308,37.548,22.334,3.584,58.035,9.746,25.295,283.779,178.475,129.885,340.577,33.003,164.57
200.321,156.573,68.901,38.064,56.46,0.724,2.483,9.349,14.554,6.492,30.569,43.271,80.708,41.956,107.404,18.928,13.394,45.767,59.267,210.534,68.067,161.925,308.861,277.915
22.304,122.588,77.328,61.448,14.447,38.434,8.335,18.767,25.847,17.16,4.454,52.01,30.627,321.434,213.236,126.76,13.208,35.822,245.818,17.258,60.503,37.806,159.373,60.493
39.692,66.418,88.747,182.767,16.523,3.636,5.747,45.234,79.155,9.786,30.977,110.932,316.83,26.484,412.577,140.681,71.626,20.409,337.2,197.852,449.811,32.823,151.14,61.555
143.959,314.0,133.799,109.152,12.258,20.527,7.659,23.307,108.63,7.268,41.806,76.093,2.003,103.09,289.012,190.626,90.329,252.79,356.395,75.031,13.795,359.855,307.407,269.559
69.498,41.48,92.779,103.776,15.738,14.761,7.193,5.599,12.797,46.75,42.084,26.102,401.861,253.935,141.694,101.198,78.925,340.974,90.176,450.422,147.323,450.769,46.058,214.259
268.363,105.43,154.385,97.431,32.63,3.094,12.932,40.24,97.329,53.404,188.702,170.437,88.202,5.852,60.166,197.1,321.163,208.894,104.634,339.515,447.966,321.571,478.828,243.56
409.601,171.356,66.396,16.757,1.609,7.181,0.76,4.149,74.175,57.793,119.543,172.934,293.152,158.252,174.48,26.772,268.657,280.953,444.659,178.309,107.353,149.529,173.002,93.759
131.068,216.092,59.409,125.507,14.222,15.299,15.039,14.769,89.408,30.862,51.934,222.429,227.603,341.13,214.757,309.622,13.522,256.006,245.512,103.133,494.429,347.65,676.759,160.806
204.779,106.974,15.193,53.558,24.178,30.038,3.839,44.411,45.495,39.466,19.663,12.677,20.84,109.443,29.035,403.496,234.501,108.105,2.684,176.346,39.409,323.471,148.71,112.553
234.474,112.952,40.879,84.458,16.55,31.242,8.104,27.497,62.465,35.193,151.486,29.555,260.137,56.329,111.06,385.795,197.377,86.628,447.498,256.015,457.699,400.768,635.079,240.706
203.923,311.343,81.946,62.843,49.087,9.609,12.507,15.089,64.922,20.656,116.706,46.847,80.657,187.78,338.011,105.349,32.797,92.174,415.475,118.267,139.533,278.196,338.468,422.733
337.528,68.58,96.439,21.337,18.175,3.597,2.751,51.695,71.376,26.65,22.522,154.419,185.277,109.79,7.449,80.462,243.854,164.851,36.842,119.739,191.826,279.35,181.717,128.35
79.19,158.233,142.598,81.152,59.605,28.113,0.582,10.56,16.664,92.813,139.917,93.091,304.538,11.518,89.205,142.616,237.716,107.081,32.781,470.322,111.54,156.084,55.582,249.24
204.303,29.081,25.356,114.318,19.895,10.951,11.457,19.634,140.6,87.614,20.386,228.715,380.127,308.109,256.21,123.005,208.216,125.456,252.074,199.618,218.982,248.079,206.979,42.45
102.939,115.817,87.792,2.707,40.511,0.29,5.102,14.588,65.584,70.648,31.445,32.296,107.727,238.442,119.89,126.792,40.225,108.49,378.268,82.336,351.026,12.773,326.313,308.762
21.156,61.129,1.876,4.912,20.416,7.755,1.418,3.721,32.561,1.542,7.588,20.303,299.191,228.981,109.202,0.444,66.467,317.321,43.395,233.83,24.953,353.907,180.326,317.533
192.468,63.642,182.974,66.469,38.72,1.761,15.492,56.76,167.246,7.004,159.971,80.418,269.827,104.678,198.687,3.213,48.736,398.871,384.287,69.272,66.559,272.488,285.64,173.059
66.702,128.759,149.859,57.004,36.113,1.868,4.793,16.491,23.47,79.962,14.85,151.446,39.482,170.81,181.581,104.04,159.846,22.389,139.033,199.886,473.912,17.276,206.449,306.174
95.52,47.326,77.367,16.481,7.86,13.15,9.493,50.29,139.76,19.385,86.432,84.687,229.592,392.809,32.482,142.698,113.989,52.644,69.108,31.145,12.167,158.921,277.514,124.67
469.931,275.976,91.558,126.341,34.545,19.658,4.481,8.819,95.164,43.925,36.843,112.949,124.904,341.43,24.351,12.184,346.093,65.272,2.212,321.586,8.449,7.689,40.199,230.517
181.236,156.342,76.191,116.468,5.868,1.029,4.32,4.904,25.733,18.391,86.884,183.061,172.599,23.451,278.819,71.629,15.056,453.23,0.797,237.727,328.63,107.895,176.818,108.601
77.722,5.097,29.822,75.392,31.577,12.16,14.976,17.052,70.491,24.459,127.052,100.857,152.326,71.65,227.398,402.311,340.106,126.426,223.856,684.814,93.157,318.018,80.666,754.271
193.067,103.112,97.575,44.507,10.42,25.718,18.935,19.255,11.808,81.154,111.762,193.34,219.055,37.948,5.592,89.854,117.098,271.23,444.383,274.924,350.486,526.245,213.394,35.196
469.935,129.228,27.926,7.188,51.306,21.701,5.793,25.493,9.678,15.784,43.599,76.142,150.231,159.361,308.995,187.199,120.2,68.354,37.111,443.968,196.493,83.687,245.305,451.473
237.14,297.83,48.464,86.451,48.462,16.874,12.219,70.26,94.601,64.812,86.181,134.561,27.88,291.788,396.622,136.714,278.583,121.613,373.491,49.839,49.368,378.507,233.199,35.111
512.457,187.388,49.287,42.996,2.677,4.719,12.896,36.081,66.722,47.009,76.643,6.919,62.597,480.81,5.404,288.31,104.999,71.911,55.356,226.929,32.285,366.595,440.528,289.958
371.085,201.532,180.517,72.378,20.955,15.839,12.22,8.616,27.857,1.182,18.827,254.87,224.103,454.69,128.05,107.346,62.74,53.512,193.335,380.582,157.894,282.298,263.773,269.551
52.887,57.068,92.037,119.294,3.674,8.288,7.738,26.612,48.024,37.827,1.918,298.92,43.692,175.106,11.032,67.657,276.347,160.952,77.356,133.691,91.209,20.757,378.157,276.318
217.715,117.98,114.386,61.455,33.535,11.947,11.938,37.664,95.419,3.519,69.451,130.567,167.049,66.236,279.111,235.943,407.893,36.377,148.294,23.95,23.011,19.021,503.979,492.366
43.809,105.43,6.172,43.695,10.279,15.281,11.108,18.963,92.265,54.997,6.847,174.676,96.795,210.176,77.614,71.903,215.942,485.344,91.768,119.933,28.003,331.691,40.008,143.402
23.806,52.183,21.749,27.611,2.591,16.673,1.486,17.307,57.871,20.19,10.85,159.036,131.789,129.647,118.877,121.988,308.42,136.902,178.907,231.684,161.042,170.048,132.747,360.886
125.938,81.971,124.12,105.774,8.451,8.493,15.637,7.366,53.357,14.879,33.413,7.657,6.64,159.179,478.849,283.1,122.477,36.83,388.884,50.343,8.757,100.782,391.386,249.143
66.698,91.418,22.164,135.172,6.932,21.553,1.26,8.039,112.708,9.503,75.692,41.358,56.145,263.175,39.542,74.947,108.708,302.419,43.367,113.099,593.34,94.91,241.426,106.578
241.795,70.543,65.395,114.606,99.321,36.811,11.657,8.783,76.021,3.609,6.513,174.597,31.943,244.405,4.85,199.233,153.256,13.946,48.55,49.028,8.487,293.39,288.775,623.383
250.48,135.923,44.554,50.892,50.511,6.66,2.845,20.887,10.947,95.127,113.767,60.525,74.882,93.872,164.593,298.761,68.303,346.371,52.409,358.394,282.672,7.834,396.856,34.267
217.987,58.263,170.44,92.443,32.251,31.562,0.938,28.004,44.174,20.14,5.763,7.241,186.692,219.379,406.133,67.489,295.662,233.632,139.031,181.386,421.214,110.472,237.801,340.907
209.497,43.325,28.977,16.179,6.121,8.384,4.219,1.817,65.017,97.63,12.867,75.414,25.474,304.577,340.973,788.605,28.529,130.197,392.148,297.363,448.78,196.447,353.854,123.282
112.23,131.602,58.125,8.937,79.433,6.546,21.583,8.481,81.602,23.905,21.706,271.262,118.222,138.188,55.704,223.999,19.186,198.863,53.132,455.094,137.673,576.196,326.959,284.429
262.231,10.442,53.582,105.326,68.369,9.015,1.187,12.736,79.929,10.605,15.122,69.487,331.731,66.894,347.768,32.435,520.841,5.253,223.023,135.951,15.668,156.411,409.019,237.433
493.886,69.207,100.397,26.068,38.867,7.616,12.724,5.008,56.541,1.141,130.359,35.197,95.024,35.722,4.428,131.606,52.277,149.455,82.834,121.925,288.353,15.591,502.672,27.19
155.346,169.293,90.682,86.832,82.178,26.447,0.918,10.323,54.421,31.311,78.674,144.025,55.592,79.715,81.113,274.707,0.474,36.017,35.371,118.595,551.211,13.27,217.252,562.646
38.334,81.646,26.263,57.247,89.469,9.793,11.765,0.904,64.009,46.519,16.535,119.973,76.506,2.62,263.004,367.309,150.968,113.225,324.452,89.706,496.097,421.83,270.2,427.752
56.886,161.899,41.712,93.636,10.844,16.924,16.638,27.308,80.968,8.912,8.419,8.09,121.384,16.875,336.956,454.872,217.311,187.627,544.945,541.423,165.016,323.809,6.081,157.017
11.719,125.534,47.039,37.539,8.162,24.637,14.254,26.815,117.021,39.289,63.581,184.604,57.202,258.027,19.8,65.792,297.353,238.752,265.288,1.105,307.773,591.829,78.181,211.9
