@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.59,-0.481,-1.852,-1.143,1.381,3.598,1.988,-0.5,-1.86,-0.771,1.713,1.735,-0.413,-0.78,-1.286,-0.1,0.626,0.082,-0.498,-0.64,-0.077,0.333,0.36,0.333,0.099,0.112,0.07,0.356,-0.233,0.076,0.031,0.054,-0.21,-0.244,0.058,0.052,-0.208,0.048,0.059,0.118,0.307,-0.31,0.043,-1.01,-1.299,0.907,1.116,1.211,0.108,-1.765,-0.173,1.342,2.658,2.23,-1.574,-0.938,-0.238,0.08,-0.71,-0.504,-0.268,-0.376,-0.484,-1.146,-0.409,1.0
-0.844,-0.203,0.867,2.19,2.889,1.273,-0.043,-1.34,-1.654,-0.24,1.495,2.028,0.848,-0.891,-1.387,-1.315,-1.099,-0.551,-0.154,-0.529,-0.856,-0.57,-0.191,-0.214,0.095,0.005,0.225,0.231,0.003,0.021,0.016,-0.214,-0.195,-0.193,0.02,0.026,0.446,0.656,0.649,0.225,-1.407,-1.874,-1.457,-0.189,0.639,0.438,0.591,0.882,1.309,1.987,1.92,1.208,-0.053,-0.902,-1.896,-1.332,-0.927,-0.406,0.025,0.104,-0.613,-0.217,0.047,0.726,0.17,2.0
-0.928,-0.778,-0.337,1.056,2.069,1.289,-0.082,-0.831,-0.592,0.455,1.932,2.056,1.488,0.185,-1.091,-1.962,-1.694,-1.145,-0.072,0.188,-0.528,-0.637,-0.63,-0.589,-0.282,0.176,0.389,0.498,0.447,0.448,-0.132,-0.344,-0.397,-0.322,-0.122,-0.05,0.179,-0.058,-0.329,-0.073,-0.051,-0.721,-0.902,-0.306,-0.105,-0.595,-0.689,0.446,1.771,2.704,2.907,1.087,-0.769,-1.348,-1.937,-1.363,-0.618,0.058,0.212,0.148,-0.457,-0.378,-0.072,0.456,0.461,2.0
-0.774,-0.768,-0.215,1.135,2.571,2.12,0.376,-1.156,-1.406,-0.397,0.762,1.822,2.001,1.115,-0.591,-1.949,-2.023,-0.739,-0.26,-0.206,-0.436,-0.56,-0.679,-0.339,-0.046,0.353,0.357,0.348,0.242,-0.034,-0.152,-0.004,-0.213,-0.196,-0.212,-0.292,-0.187,-0.01,-0.012,-0.079,-0.206,-0.72,-0.744,-0.497,-0.267,-0.879,-0.271,0.95,1.917,2.431,2.637,0.956,-0.596,-1.155,-1.594,-1.387,-0.658,0.039,0.16,0.171,-0.193,-0.208,0.018,0.141,0.369,2.0
-0.971,-0.516,0.242,0.411,0.339,0.315,0.439,0.107,-0.03,-0.002,0.654,1.343,1.787,0.204,-3.593,-2.79,1.331,2.338,0.978,-0.068,0.213,-0.033,-2.09,-1.182,-0.728,-0.035,-0.24,-0.484,-0.367,-0.041,0.191,0.199,0.392,-0.053,-0.494,-0.072,0.031,-0.047,-0.081,-0.273,-0.47,-0.037,0.186,0.269,-0.184,0.207,0.224,-0.056,-0.29,-0.745,-0.958,-0.484,0.48,2.334,-0.254,-1.351,-1.864,-0.109,1.107,1.603,1.562,1.587,0.184,0.167,0.217,1.0
-0.468,-0.036,0.371,1.115,1.825,0.901,-0.75,-1.339,-0.471,1.198,2.062,2.442,0.697,-0.804,-2.234,-1.733,-1.563,-0.951,-0.914,-0.074,-0.031,-0.279,-0.345,-0.282,-0.038,0.237,0.305,0.366,0.193,-0.419,-0.496,-0.527,-0.087,0.019,0.12,0.349,0.158,0.139,0.162,0.16,-0.709,-1.338,-1.345,-0.221,0.56,-0.061,-0.494,0.099,1.636,3.042,2.404,1.195,0.103,-0.493,-1.338,-1.715,-1.557,-0.496,0.094,0.168,0.138,-0.048,0.121,0.059,0.344,2.0
-0.358,0.055,-0.005,0.249,0.433,0.654,0.597,0.385,0.575,-0.266,-0.662,-1.152,0.045,1.712,1.006,-1.467,-1.62,-0.538,0.631,1.865,2.121,1.37,0.985,0.021,-0.338,-0.643,-0.728,-0.29,-0.793,-0.747,-0.724,-0.733,-0.708,-0.931,-0.528,0.196,0.764,0.571,0.205,0.007,0.156,0.266,-0.337,-0.681,-0.387,0.261,0.492,0.404,0.203,-0.31,-0.441,0.576,1.653,-0.058,-1.848,-2.565,-0.442,2.063,2.354,1.694,1.124,-1.652,-1.728,-1.148,0.009,1.0
-0.239,-1.643,-1.291,0.063,0.704,1.028,1.119,1.481,1.419,1.388,1.716,1.177,-0.609,-1.318,-1.181,-1.15,-0.936,-0.28,-0.225,-0.656,-0.28,0.046,0.699,0.536,-0.083,0.075,-0.261,0.033,-0.255,0.23,0.051,-0.299,-0.273,0.083,0.071,0.054,0.055,-0.297,0.007,-0.291,-0.645,-0.938,-1.623,1.063,2.756,1.469,1.436,0.387,0.422,0.901,1.717,1.746,1.363,0.108,-1.882,-1.945,-1.651,-0.961,-0.293,-0.347,-0.627,-0.814,-0.619,-0.282,-0.236,2.0
-0.42,-0.653,-0.417,0.699,2.084,2.063,0.449,-0.374,-1.327,-0.449,0.958,2.252,1.369,0.056,-1.37,-1.806,-1.338,-0.868,-0.215,0.067,-0.211,-0.178,-0.428,-0.249,-0.358,-0.032,0.018,0.406,0.093,0.013,0.053,0.026,0.022,-0.198,0.014,0.01,0.467,0.28,-0.21,-0.665,-0.886,-1.178,-1.095,-1.339,-0.925,-0.297,0.661,1.234,2.175,2.67,2.271,1.362,-0.022,-0.865,-1.429,-1.851,-1.156,-0.203,0.161,0.223,0.11,0.175,0.029,0.42,0.425,2.0
-0.76,-0.819,-0.276,1.419,1.918,1.391,0.528,-0.404,-1.06,0.052,0.818,1.386,1.201,0.469,-0.74,-0.911,-1.235,-1.034,-0.477,-0.558,-0.291,-0.556,-0.315,-0.267,-0.038,0.431,0.587,0.556,0.214,0.037,-0.263,-0.538,-0.259,-0.022,-0.016,0.211,0.281,0.192,0.465,0.205,-0.521,-1.655,-1.229,-0.847,-0.974,-0.875,0.688,1.896,2.521,2.841,2.763,1.572,0.074,-1.043,-1.47,-1.657,-1.455,-0.503,-0.018,0.171,0.211,-0.334,-0.515,-0.409,0.525,2.0
-0.461,-0.465,-0.102,1.224,2.355,1.916,0.079,-1.497,-1.488,-0.197,1.064,1.711,1.521,0.301,-0.619,-1.571,-1.646,-0.948,-0.29,-0.33,-0.377,-0.557,-0.474,-0.703,-0.656,0.015,0.577,0.857,0.278,0.111,-0.215,-0.285,-0.219,-0.232,-0.174,-0.226,0.038,0.049,-0.223,0.042,0.055,-1.013,-0.984,-0.701,-0.477,-0.743,-0.292,0.804,1.81,2.513,2.832,1.761,0.37,-0.597,-1.488,-1.497,-0.61,0.075,0.229,0.154,0.078,-0.474,-0.357,0.189,0.544,2.0
0.07,-0.466,-1.021,-0.73,1.611,2.007,-0.476,-2.062,-1.567,-1.035,1.67,2.751,2.448,1.393,-0.197,-0.703,0.009,0.324,-0.475,-1.278,-1.288,-1.009,-1.053,-0.497,0.03,0.589,0.643,-0.005,0.198,0.091,0.062,-0.732,-0.711,0.061,0.597,0.328,-0.204,-0.188,0.357,0.584,0.282,-0.227,-0.761,-1.381,-1.857,0.127,1.409,0.996,0.556,1.383,1.982,0.454,-1.054,-0.413,-1.267,-0.506,0.361,0.135,-0.147,-0.491,0.058,0.345,0.032,-0.094,0.043,1.0
0.031,-0.167,-1.058,-1.106,1.279,1.659,-0.225,-1.22,-1.304,-0.292,1.51,2.59,2.365,1.372,-0.402,-0.807,-0.521,0.253,-0.441,-0.66,-0.458,-0.712,-1.246,-0.631,-0.233,0.279,0.272,0.304,-0.236,0.029,0.294,0.01,0.05,-0.196,-0.232,0.038,0.028,0.047,-0.235,0.039,0.072,0.086,-0.468,-1.219,-1.79,-0.966,0.792,1.539,1.887,2.032,2.322,1.573,-1.41,-1.92,-1.5,-0.177,0.28,-0.259,-0.456,-0.575,0.073,0.251,0.053,0.085,0.076,1.0
0.018,-0.041,-0.073,0.028,0.001,-0.063,0.018,0.104,0.044,-0.346,-0.401,0.03,0.043,-0.481,-0.192,0.001,-1.073,-1.757,0.777,2.145,1.825,1.449,0.679,-0.025,0.37,0.225,0.381,-0.375,-0.77,-1.077,-1.458,-1.104,0.015,0.01,0.004,-0.41,-0.307,-0.354,0.437,0.742,0.375,-0.448,-0.695,-0.18,0.368,0.472,0.294,0.257,0.71,0.631,0.733,0.387,0.048,-0.357,-0.592,-0.405,0.397,1.097,2.75,2.543,-0.715,-3.296,-3.402,-0.658,1.085,2.0
