@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.38,1.128,3.842,5.302,0.924,1.424,0.814,-0.305,1.746,0.164,1.505,0.334,0.118,0.301,-0.585,-1.231,-0.665,-0.791,-1.112,-1.46,1.189,-1.838,-0.61,-1.65,-2.681,-1.369,-2.316,-0.451,-0.882,-3.63,-1.791,-4.316,-1.171,-2.15,-1.329,-1.016,-0.737,-1.684,0.56,1.246,-0.142,0.676,0.498,-2.815,1.361,1.912,2.381,-0.667,0.801,0.783,0.587,-0.113,0.716,0.653,0.389,0.795,0.552,0.613,0.405,0.661,0.313,0.62,-0.166,-0.124,0.216,0.262,0.517,-0.193,0.799,-0.324,-0.144,0.162,0.529,0.403,0.964,0.845,0.641,-0.555,0.083,-0.026,-0.802,0.029,-0.117,-0.37,-0.642,-0.237,-0.082,-0.238,-0.309,-0.421,0.38,-0.483,-0.175,-0.169,2.781,1.056,1.0
0.285,1.623,-0.996,2.557,-0.068,-0.476,-0.802,1.283,-1.216,0.762,-0.386,0.471,-0.914,-0.35,-0.656,-1.367,-1.338,-0.84,-1.369,-4.182,-0.778,-1.419,-0.822,-1.48,-2.514,-1.888,-0.756,-0.804,-0.958,-0.724,-1.227,-2.098,-2.611,-1.978,0.648,-0.265,-0.533,0.045,-0.58,-0.262,1.158,0.592,-1.636,0.99,1.273,1.993,0.874,1.297,0.102,0.274,1.735,1.621,0.666,0.749,1.228,-0.455,0.689,0.389,0.199,0.367,0.535,0.439,0.331,0.277,0.372,0.191,0.715,0.044,1.336,0.659,-0.239,0.429,0.866,-1.315,0.568,0.842,0.423,0.564,0.469,0.023,-0.946,0.487,0.188,-1.816,-0.001,-0.363,-0.188,0.304,-0.165,0.255,-0.141,-0.841,-1.747,-0.281,0.48,0.365,1.0
0.197,-0.008,0.436,2.949,7.497,1.328,2.018,1.19,0.346,3.53,-0.933,0.01,-1.287,-1.374,-0.601,-0.148,-0.325,-0.183,-0.772,-0.854,-0.187,-0.89,-1.395,0.73,-2.122,-1.455,0.782,0.284,-1.407,-1.108,-1.459,-0.287,-1.433,-1.349,-4.27,-0.542,-0.322,-2.139,-1.155,-1.959,-2.326,-1.815,-3.063,-1.016,0.049,-1.125,-1.124,-0.715,-0.671,-0.541,-0.236,0.235,-0.035,0.052,-0.073,0.291,0.2,0.527,0.099,0.433,0.348,0.437,0.09,0.497,0.46,0.849,-0.59,0.459,0.252,0.664,1.152,0.931,0.548,0.622,-0.188,1.029,0.552,0.787,0.602,0.713,0.806,0.839,0.602,1.059,0.758,1.124,1.152,0.866,-0.081,2.547,1.291,1.693,1.267,-6.512,1.137,2.485,1.0
1.496,2.509,0.549,1.691,0.964,-0.144,-0.505,-1.112,0.434,1.633,-0.447,-0.41,-0.38,-1.221,-0.464,-0.947,-2.354,-1.639,-1.045,-2.339,-1.097,0.105,-1.568,-1.68,-1.695,-2.565,-1.467,-1.145,-2.539,-1.989,-3.363,-2.639,-1.964,-0.153,-4.658,-0.695,-0.89,-0.296,-0.287,-0.243,1.136,0.103,-0.507,4.35,0.734,0.663,0.029,1.436,1.13,0.509,0.214,0.709,0.718,0.862,0.7,1.343,0.725,0.829,0.642,0.691,0.536,0.363,1.007,0.595,0.177,0.712,0.481,0.237,0.506,0.429,1.485,0.567,0.599,-0.935,1.33,0.494,1.609,0.135,0.27,0.419,-0.471,0.181,1.905,-0.41,-0.428,-0.036,0.035,-0.903,-0.372,-0.743,0.404,0.103,1.071,0.065,0.817,0.328,1.0
0.354,1.095,1.844,2.085,-1.08,1.697,0.674,-7.806,-3.608,-3.804,0.714,0.503,0.788,0.16,0.227,-0.159,-0.13,-0.575,0.302,-0.845,0.255,-0.832,-1.621,-0.947,-0.668,-0.769,-1.876,-1.745,0.381,-0.205,-1.808,0.768,0.533,-2.637,-0.155,-0.904,-1.355,-2.125,-2.709,-2.433,-1.366,5.27,-0.78,-2.598,-0.168,-1.64,-1.936,-1.288,-0.491,1.308,-1.264,-0.068,0.053,-0.398,-0.686,-0.147,-0.005,0.975,-0.211,0.243,0.375,0.194,0.341,0.474,0.41,0.763,0.397,0.261,0.256,0.25,0.697,0.274,0.127,0.488,0.329,0.261,0.198,0.442,0.151,0.202,-1.322,0.148,-0.331,1.933,0.185,0.313,1.855,1.374,1.273,2.913,1.129,2.692,5.551,1.81,2.528,1.007,-1.0
0.153,1.716,4.759,3.955,2.29,0.626,-0.292,-0.864,-1.493,-0.456,-0.799,-0.432,-0.285,-0.729,-1.954,0.655,-0.263,-1.118,-0.708,-1.433,-0.421,-0.893,-1.345,-2.015,-1.495,-1.614,-1.712,-1.969,-1.809,-1.166,-2.159,-0.37,-3.426,-1.091,-1.946,-0.619,-0.616,-0.187,0.123,-0.107,5.857,0.772,1.035,1.371,1.543,1.29,1.128,0.972,0.74,0.625,1.485,1.152,0.672,0.873,-0.147,-3.091,0.536,0.015,0.595,0.374,0.698,0.475,0.135,0.567,0.321,0.836,0.916,0.339,0.201,0.375,0.343,1.123,-0.3,0.079,0.915,1.304,0.539,0.378,0.466,0.231,0.007,-0.429,0.767,-0.184,-0.027,0.435,-0.02,0.163,-0.686,-2.46,-1.344,0.246,-0.221,-0.009,0.395,-0.437,1.0
0.884,1.866,3.301,0.107,-1.57,1.166,-1.714,-0.129,-1.374,-0.346,-2.406,-0.042,-0.445,-0.637,-0.307,-0.557,-0.693,-0.556,-0.992,-4.671,0.074,-0.222,-0.291,-1.164,0.3,-1.566,-2.89,-1.233,-1.282,-1.128,-1.671,-1.503,-0.436,-1.428,-3.301,-1.28,-2.414,-1.814,-1.031,-2.209,-4.149,-1.444,-1.586,-3.912,-2.339,-0.044,-0.652,-0.118,0.159,1.376,0.251,0.054,0.501,0.847,0.847,0.671,0.356,0.788,0.535,0.583,0.471,-0.426,0.379,0.404,0.436,0.447,0.613,0.501,0.318,1.343,1.078,0.484,0.606,0.324,0.35,0.82,1.641,0.44,1.363,1.24,0.917,0.792,0.694,1.532,1.109,0.96,0.41,1.055,1.143,1.911,1.122,0.964,1.244,1.567,0.791,-0.056,1.0
1.424,2.832,0.935,5.479,-0.151,-0.291,1.374,-3.369,-0.157,-0.953,-1.895,-0.46,-0.512,-0.784,-0.212,-1.143,-0.668,-0.658,-1.253,-1.734,-1.761,-0.828,-1.753,0.146,-2.227,-2.026,-2.292,-3.126,-2.412,-2.594,-1.874,-1.889,-3.51,-0.905,-1.096,-2.06,-0.336,-0.025,0.438,0.362,1.415,0.425,0.157,1.917,-0.327,1.301,0.887,2.17,3.227,0.57,-0.655,0.786,1.313,0.932,-0.364,0.536,0.756,1.13,0.395,0.533,1.248,1.062,0.583,0.767,0.342,0.205,-0.428,0.199,0.82,1.108,0.394,0.272,-0.047,0.637,0.006,0.81,0.708,0.586,0.585,1.109,-0.666,-0.326,1.532,0.113,-2.808,0.63,0.528,1.641,0.497,0.302,-0.312,0.348,1.293,-0.237,1.257,1.123,1.0
1.583,2.819,-1.781,2.924,1.283,1.174,1.731,2.783,0.966,1.863,1.097,-0.43,-0.494,-0.231,-3.015,-0.671,-1.28,-2.452,-1.33,-1.256,-1.561,-1.885,-1.474,-1.727,-2.015,-2.465,-4.437,-1.975,-2.274,-0.651,-2.286,-1.853,0.462,-1.331,-2.147,-1.151,2.666,-1.083,-0.173,0.189,0.761,2.379,0.062,0.889,0.905,0.702,1.737,2.188,0.105,0.665,1.205,2.243,0.613,0.569,0.905,1.088,0.218,0.389,0.754,1.703,0.115,0.42,0.287,0.027,0.195,0.107,-0.719,0.156,0.242,0.024,0.173,0.097,-0.349,0.126,0.519,1.836,1.032,0.465,-0.567,0.103,0.329,-0.118,-0.095,-0.763,-0.748,-0.087,-0.574,-0.255,0.058,2.48,-6.001,-1.904,-0.591,-0.492,0.166,0.041,1.0
0.88,1.923,1.214,-0.681,2.539,2.717,2.689,2.748,2.368,1.992,0.908,-1.434,0.128,0.277,0.477,-1.244,2.182,-0.013,-0.139,-0.285,0.04,0.086,-2.739,-0.679,-1.282,-0.555,-0.811,-4.091,-4.359,0.764,-1.126,-2.115,-0.84,-2.087,-1.883,-2.789,-1.908,-0.05,-1.527,-1.772,-2.851,-1.048,-0.968,-2.294,-1.345,-1.927,-1.525,-0.975,-0.911,-1.961,-0.536,-0.239,-1.222,0.37,-2.183,0.419,0.348,0.488,1.576,0.596,0.434,0.377,0.219,0.369,0.651,0.432,0.118,0.11,0.441,0.55,0.509,0.402,1.861,1.308,0.486,-0.984,0.569,1.215,-0.204,0.465,0.726,0.633,1.736,0.904,0.669,0.525,0.344,0.418,0.004,-0.324,2.574,1.063,-0.021,-1.745,-0.179,-0.063,-1.0
